,x,ds
2595,22369.2083333333,2595
2596,22353.5833333333,2596
2597,21481.0,2597
2598,19515.25,2598
2599,21784.375,2599
2600,22290.4166666667,2600
2601,22517.5833333333,2601
2602,22781.9166666667,2602
2603,22676.1666666667,2603
2604,21848.4583333333,2604
2605,19571.6666666667,2605
2606,21258.5416666667,2606
2607,21551.75,2607
2608,21339.625,2608
2609,21338.8333333333,2609
2610,21497.1666666667,2610
2611,21002.75,2611
2612,18901.8333333333,2612
2613,21073.8333333333,2613
2614,21409.6666666667,2614
2615,21339.8333333333,2615
2616,21675.5,2616
2617,21377.7083333333,2617
2618,20577.5,2618
2619,18666.1666666667,2619
2620,20993.0,2620
2621,21224.3333333333,2621
2622,21119.3333333333,2622
2623,21171.0,2623
2624,21114.625,2624
2625,20454.9166666667,2625
2626,18663.625,2626
2627,20565.7916666667,2627
2628,21550.9166666667,2628
2629,21954.625,2629
2630,21846.875,2630
2631,21535.125,2631
2632,20797.75,2632
2633,18608.625,2633
2634,20442.8333333333,2634
2635,20793.7916666667,2635
2636,20486.0,2636
2637,20732.6666666667,2637
2638,20486.9583333333,2638
2639,19908.8333333333,2639
2640,17991.625,2640
2641,20420.5,2641
2642,21198.6666666667,2642
2643,21430.6666666667,2643
2644,21391.1666666667,2644
2645,21199.75,2645
2646,20700.5416666667,2646
2647,18776.5416666667,2647
2648,20341.875,2648
2649,20964.2916666667,2649
2650,20825.3333333333,2650
2651,21133.75,2651
2652,20898.7916666667,2652
2653,19905.9583333333,2653
2654,17859.4583333333,2654
2655,20087.8333333333,2655
2656,20495.5416666667,2656
2657,20834.125,2657
2658,20730.375,2658
2659,20694.6666666667,2659
2660,19958.2083333333,2660
2661,17920.4166666667,2661
2662,20116.5833333333,2662
2663,20594.75,2663
2664,20916.0,2664
2665,21085.2916666667,2665
2666,20549.625,2666
2667,19823.0416666667,2667
2668,17458.75,2668
2669,18523.1666666667,2669
2670,20447.8333333333,2670
2671,20865.0,2671
2672,20889.9583333333,2672
2673,20843.6666666667,2673
2674,20294.3333333333,2674
2675,18051.875,2675
2676,20132.0833333333,2676
2677,20412.6666666667,2677
2678,20690.9166666667,2678
2679,20635.4166666667,2679
2680,20582.75,2680
2681,20067.875,2681
2682,17912.9166666667,2682
2683,20181.2916666667,2683
2684,20616.125,2684
2685,20740.75,2685
2686,20816.4583333333,2686
2687,20715.2083333333,2687
2688,19826.6666666667,2688
2689,17578.9583333333,2689
2690,19883.0,2690
2691,20562.4583333333,2691
2692,20654.2916666667,2692
2693,20690.625,2693
2694,20358.3333333333,2694
2695,18649.0416666667,2695
2696,17337.0416666667,2696
2697,19735.0833333333,2697
2698,20343.1666666667,2698
2699,20376.8333333333,2699
2700,20569.7083333333,2700
2701,20753.5833333333,2701
2702,20006.0833333333,2702
2703,17571.875,2703
2704,20116.0,2704
2705,20590.8333333333,2705
2706,20915.7083333333,2706
2707,20877.25,2707
2708,20750.7916666667,2708
2709,20052.5416666667,2709
2710,17994.7083333333,2710
2711,20492.0,2711
2712,21137.5416666667,2712
2713,21209.6666666667,2713
2714,20949.7083333333,2714
2715,20534.2916666667,2715
2716,19826.25,2716
2717,17791.75,2717
2718,19831.5416666667,2718
2719,20810.9166666667,2719
2720,21220.2083333333,2720
2721,21469.5416666667,2721
2722,21521.1666666667,2722
2723,20827.5833333333,2723
2724,18650.0833333333,2724
2725,21568.3333333333,2725
2726,22041.6666666667,2726
2727,22352.1666666667,2727
2728,22590.9583333333,2728
2729,22385.6666666667,2729
2730,22121.7916666667,2730
2731,19912.875,2731
2732,22716.4166666667,2732
2733,23533.5416666667,2733
2734,23777.3333333333,2734
2735,24141.2916666667,2735
2736,23819.6666666667,2736
2737,22298.4583333333,2737
2738,19512.75,2738
2739,22304.7916666667,2739
2740,23030.9166666667,2740
2741,23305.2916666667,2741
2742,23554.0,2742
2743,23159.4166666667,2743
2744,22104.1666666667,2744
2745,19854.6666666667,2745
2746,22874.25,2746
2747,23773.9583333333,2747
2748,23865.3333333333,2748
2749,24095.4166666667,2749
2750,23387.4583333333,2750
2751,22256.25,2751
2752,20109.1666666667,2752
2753,22503.9583333333,2753
2754,22990.5416666667,2754
2755,23664.375,2755
2756,24068.7916666667,2756
2757,24269.625,2757
2758,23383.0,2758
2759,20333.5833333333,2759
2760,23908.5416666667,2760
2761,24615.75,2761
2762,24653.75,2762
2763,24946.9583333333,2763
2764,24829.5833333333,2764
2765,23785.25,2765
2766,21317.7083333333,2766
2767,24096.5416666667,2767
2768,24661.1666666667,2768
2769,24653.625,2769
2770,23893.75,2770
2771,23832.6666666667,2771
2772,22801.5833333333,2772
2773,20389.5416666667,2773
2774,23284.9166666667,2774
2775,23497.5,2775
2776,23468.6666666667,2776
2777,23698.25,2777
2778,23772.5416666667,2778
2779,23101.7916666667,2779
2780,20700.125,2780
2781,23456.3333333333,2781
2782,23916.5833333333,2782
2783,24038.375,2783
2784,23959.125,2784
2785,23910.0,2785
2786,22741.625,2786
2787,20512.7916666667,2787
2788,23355.9583333333,2788
2789,24221.4583333333,2789
2790,24354.7916666667,2790
2791,24371.2083333333,2791
2792,24181.25,2792
2793,23080.875,2793
2794,20597.9583333333,2794
2795,23282.2916666667,2795
2796,23446.375,2796
2797,23699.0833333333,2797
2798,22636.4583333333,2798
2799,23660.6666666667,2799
2800,22847.7083333333,2800
2801,20361.1666666667,2801
2802,23158.0416666667,2802
2803,23997.625,2803
2804,23849.0416666667,2804
2805,23592.5833333333,2805
2806,23083.25,2806
2807,21535.75,2807
2808,19002.75,2808
2809,21294.6666666667,2809
2810,22035.5,2810
2811,22062.0833333333,2811
2812,21745.0416666667,2812
2813,21524.2916666667,2813
2814,21012.5416666667,2814
2815,18999.375,2815
2816,20596.8333333333,2816
2817,21262.8333333333,2817
2818,21340.1666666667,2818
2819,21586.125,2819
2820,21415.5833333333,2820
2821,20851.4166666667,2821
2822,18680.2916666667,2822
2823,20428.4166666667,2823
2824,20875.2916666667,2824
2825,21018.6666666667,2825
2826,21239.6666666667,2826
2827,21160.0,2827
2828,20675.125,2828
2829,18595.0416666667,2829
2830,20479.75,2830
2831,21087.375,2831
2832,21186.4583333333,2832
2833,20902.5,2833
2834,20720.2083333333,2834
2835,20311.0416666667,2835
2836,18745.2916666667,2836
2837,20500.4166666667,2837
2838,21004.0833333333,2838
2839,20629.7083333333,2839
2840,17673.5,2840
2841,13421.25,2841
2842,13342.208333333301,2842
2843,14433.5,2843
2844,19077.9166666667,2844
2845,20578.7916666667,2845
2846,20674.5416666667,2846
2847,20730.25,2847
2848,20657.4583333333,2848
2849,20145.0833333333,2849
2850,18135.5833333333,2850
2851,20228.375,2851
2852,20729.9166666667,2852
2853,20858.0833333333,2853
2854,20886.625,2854
2855,20842.0416666667,2855
2856,20296.3333333333,2856
2857,18156.2083333333,2857
2858,18799.8333333333,2858
2859,20617.9166666667,2859
2860,21085.0833333333,2860
2861,21118.2083333333,2861
2862,21354.5833333333,2862
2863,20994.5833333333,2863
2864,18869.25,2864
2865,21452.4166666667,2865
2866,22343.25,2866
2867,22558.3333333333,2867
2868,22680.5,2868
2869,22601.5416666667,2869
2870,21770.7916666667,2870
2871,19628.625,2871
2872,21882.9166666667,2872
2873,22637.875,2873
2874,22836.5,2874
2875,22215.625,2875
2876,22119.7083333333,2876
2877,21457.5,2877
2878,19493.3333333333,2878
2879,21956.25,2879
2880,23039.9166666667,2880
2881,23232.125,2881
2882,23284.25,2882
2883,22798.375,2883
2884,22167.125,2884
2885,20143.5833333333,2885
2886,22632.25,2886
2887,23301.375,2887
2888,23462.7916666667,2888
2889,23706.125,2889
2890,23365.75,2890
2891,22723.0833333333,2891
2892,20448.5,2892
2893,22903.75,2893
2894,23406.625,2894
2895,23530.125,2895
2896,23682.3333333333,2896
2897,23564.9166666667,2897
2898,22627.0,2898
2899,20651.7083333333,2899
2900,22969.0,2900
2901,23284.5416666667,2901
2902,23374.1666666667,2902
2903,23943.2916666667,2903
2904,23806.5833333333,2904
2905,23138.875,2905
2906,21479.75,2906
2907,23490.375,2907
2908,23399.1666666667,2908
2909,20375.5416666667,2909
2910,16783.75,2910
2911,16712.0,2911
2912,17178.0,2912
2913,18075.125,2913
2914,23026.875,2914
2915,23995.5,2915
2916,24048.2083333333,2916
2917,24163.0833333333,2917
2918,24154.7083333333,2918
2919,23520.2083333333,2919
2920,21460.8333333333,2920
2921,21992.0416666667,2921
2922,20174.5833333333,2922
2923,23816.75,2923
2924,24519.5,2924
2925,24591.9166666667,2925
2926,23985.0416666667,2926
2927,21405.125,2927
2928,24086.2916666667,2928
2929,24579.9166666667,2929
2930,24727.25,2930
2931,24846.8333333333,2931
2932,24608.25,2932
2933,23861.4583333333,2933
2934,21642.4583333333,2934
2935,24076.6666666667,2935
2936,24843.0833333333,2936
2937,24737.9583333333,2937
2938,24488.8333333333,2938
2939,24175.75,2939
2940,23352.0,2940
2941,21133.6666666667,2941
2942,23832.1666666667,2942
2943,24161.9583333333,2943
2944,24252.9583333333,2944
2945,24553.5,2945
2946,24336.8333333333,2946
2947,23450.0833333333,2947
2948,20942.25,2948
2949,23933.7083333333,2949
2950,23730.7083333333,2950
2951,24039.4583333333,2951
2952,24233.9583333333,2952
2953,24306.25,2953
2954,23051.0,2954
2955,20576.75,2955
2956,23208.125,2956
2957,23771.375,2957
2958,24028.625,2958
2959,24028.3333333333,2959
2960,24079.8333333333,2960
2961,23271.25,2961
2962,21037.8333333333,2962
2963,23894.9583333333,2963
2964,24379.1666666667,2964
2965,24525.375,2965
2966,24549.7916666667,2966
2967,24224.4166666667,2967
2968,23767.0833333333,2968
2969,20946.1666666667,2969
2970,23682.375,2970
2971,24316.875,2971
2972,24093.9583333333,2972
2973,24087.75,2973
2974,23742.375,2974
2975,22677.375,2975
2976,20427.0,2976
2977,23089.25,2977
2978,23232.7083333333,2978
2979,23005.7083333333,2979
2980,22926.9583333333,2980
2981,22664.8333333333,2981
2982,21876.6666666667,2982
2983,19823.4166666667,2983
2984,22046.0,2984
2985,22167.4583333333,2985
2986,22120.5416666667,2986
2987,22185.875,2987
2988,22084.25,2988
2989,21245.0,2989
2990,19022.7083333333,2990
2991,21341.75,2991
2992,21951.125,2992
2993,22120.625,2993
2994,22143.7916666667,2994
2995,22310.9166666667,2995
2996,21696.1666666667,2996
2997,19341.5,2997
2998,21544.0416666667,2998
2999,22091.375,2999
3000,22046.7083333333,3000
3001,22443.5833333333,3001
3002,22541.125,3002
3003,21255.2083333333,3003
3004,18908.0,3004
3005,20868.3333333333,3005
3006,21310.4166666667,3006
3007,22101.25,3007
3008,22050.9166666667,3008
3009,22045.7083333333,3009
3010,21734.875,3010
3011,19492.4583333333,3011
3012,22010.875,3012
3013,22525.5833333333,3013
3014,22571.6666666667,3014
3015,22561.8333333333,3015
3016,22242.7083333333,3016
3017,21567.5,3017
3018,19472.4166666667,3018
3019,21846.8333333333,3019
3020,22090.2083333333,3020
3021,22153.125,3021
3022,22105.125,3022
3023,21995.5,3023
3024,21069.625,3024
3025,18580.875,3025
3026,20911.75,3026
3027,21431.3333333333,3027
3028,21435.7916666667,3028
3029,21530.7083333333,3029
3030,21810.2916666667,3030
3031,21034.0833333333,3031
3032,18914.8333333333,3032
3033,21130.4166666667,3033
3034,21848.5416666667,3034
3035,20485.125,3035
3036,21692.9583333333,3036
3037,22055.0416666667,3037
3038,21559.1666666667,3038
3039,19369.125,3039
3040,21873.9166666667,3040
3041,22122.0416666667,3041
3042,22016.6666666667,3042
3043,21871.25,3043
3044,22004.4583333333,3044
3045,21362.3333333333,3045
3046,19227.6666666667,3046
3047,21665.875,3047
3048,21967.6666666667,3048
3049,22208.5416666667,3049
3050,22180.1666666667,3050
3051,22140.0416666667,3051
3052,21501.4166666667,3052
3053,19198.0416666667,3053
3054,21633.75,3054
3055,22071.0416666667,3055
3056,22097.2083333333,3056
3057,22121.2916666667,3057
3058,22013.6666666667,3058
3059,21050.2083333333,3059
3060,18535.5833333333,3060
3061,19554.5833333333,3061
3062,21742.25,3062
3063,22436.0416666667,3063
3064,22700.75,3064
3065,22591.125,3065
3066,21756.625,3066
3067,19179.75,3067
3068,21539.5,3068
3069,22217.25,3069
3070,22640.9166666667,3070
3071,22430.5416666667,3071
3072,22451.25,3072
3073,21833.9583333333,3073
3074,19477.0,3074
3075,22000.375,3075
3076,22626.2916666667,3076
3077,22778.3333333333,3077
3078,22920.7916666667,3078
3079,22837.2916666667,3079
3080,21801.25,3080
3081,19520.0,3081
3082,22067.75,3082
3083,22597.0833333333,3083
3084,22640.75,3084
3085,22829.1666666667,3085
3086,22853.75,3086
3087,22136.2916666667,3087
3088,19642.2916666667,3088
3089,22224.625,3089
3090,23279.0833333333,3090
3091,23397.4583333333,3091
3092,24032.0416666667,3092
3093,23860.5833333333,3093
3094,23087.5,3094
3095,20555.9166666667,3095
3096,23460.3333333333,3096
3097,24391.5833333333,3097
3098,24648.3333333333,3098
3099,25002.7083333333,3099
3100,25072.625,3100
3101,23683.4583333333,3101
3102,21260.125,3102
3103,24049.2083333333,3103
3104,24054.0,3104
3105,24318.75,3105
3106,24311.3333333333,3106
3107,24213.3333333333,3107
3108,23375.125,3108
3109,20881.4166666667,3109
3110,23911.5,3110
3111,24588.5833333333,3111
3112,24822.25,3112
3113,24871.1666666667,3113
3114,24490.6666666667,3114
3115,23307.5,3115
3116,20990.6666666667,3116
3117,24635.4166666667,3117
3118,25157.2916666667,3118
3119,24786.1666666667,3119
3120,24811.2083333333,3120
3121,24738.2916666667,3121
3122,24001.75,3122
3123,21563.625,3123
3124,24857.1666666667,3124
3125,25721.4583333333,3125
3126,25855.5833333333,3126
3127,25551.0416666667,3127
3128,25085.4583333333,3128
3129,23734.7083333333,3129
3130,21217.4166666667,3130
3131,24138.9583333333,3131
3132,24581.375,3132
3133,24992.7083333333,3133
3134,25062.25,3134
3135,24764.8333333333,3135
3136,23737.4583333333,3136
3137,21213.2083333333,3137
3138,24139.7083333333,3138
3139,24884.7916666667,3139
3140,25130.3333333333,3140
3141,25046.9166666667,3141
3142,24794.75,3142
3143,23737.625,3143
3144,21350.2916666667,3144
3145,23937.625,3145
3146,24702.4583333333,3146
3147,24965.375,3147
3148,25305.7916666667,3148
3149,25104.6666666667,3149
3150,23974.1666666667,3150
3151,21677.2916666667,3151
3152,24787.125,3152
3153,25420.875,3153
3154,25621.75,3154
3155,25584.375,3155
3156,25448.2083333333,3156
3157,24419.9583333333,3157
3158,21772.1666666667,3158
3159,24820.5416666667,3159
3160,25679.2083333333,3160
3161,25522.2083333333,3161
3162,25647.4166666667,3162
3163,25318.9583333333,3163
3164,23137.3333333333,3164
3165,21190.125,3165
3166,23701.875,3166
3167,24082.1666666667,3167
3168,24133.5,3168
3169,24161.25,3169
3170,24147.125,3170
3171,23480.4583333333,3171
3172,21194.4166666667,3172
3173,23576.0416666667,3173
3174,24000.25,3174
3175,23815.4583333333,3175
3176,23579.4166666667,3176
3177,23527.5416666667,3177
3178,22747.0833333333,3178
3179,20541.75,3179
3180,23076.0416666667,3180
3181,23659.9583333333,3181
3182,23485.0,3182
3183,22697.7083333333,3183
3184,22414.7083333333,3184
3185,21565.375,3185
3186,19359.6666666667,3186
3187,21172.2083333333,3187
3188,21227.375,3188
3189,21390.3333333333,3189
3190,21575.4166666667,3190
3191,21102.2916666667,3191
3192,20012.0833333333,3192
3193,18180.0,3193
3194,16302.541666666699,3194
3195,12988.5,3195
3196,12694.708333333301,3196
3197,13372.125,3197
3198,16643.375,3198
3199,17853.375,3199
3200,17210.1666666667,3200
3201,19935.4583333333,3201
3202,20824.2916666667,3202
3203,20917.3333333333,3203
3204,21124.9166666667,3204
3205,21232.7916666667,3205
3206,20501.8333333333,3206
3207,18455.4583333333,3207
3208,20758.7916666667,3208
3209,21161.375,3209
3210,20971.3333333333,3210
3211,21064.7083333333,3211
3212,20996.2083333333,3212
3213,20442.9166666667,3213
3214,18229.3333333333,3214
3215,20484.5,3215
3216,20915.4583333333,3216
3217,20918.9166666667,3217
3218,20981.8333333333,3218
3219,20914.9166666667,3219
3220,20356.5416666667,3220
3221,18330.2083333333,3221
3222,20258.125,3222
3223,19670.1666666667,3223
3224,18124.0416666667,3224
3225,20449.25,3225
3226,20705.25,3226
3227,19814.125,3227
3228,17745.5,3228
3229,20059.5833333333,3229
3230,20683.25,3230
3231,20849.2916666667,3231
3232,21023.8333333333,3232
3233,21054.5416666667,3233
3234,20424.6666666667,3234
3235,18375.2916666667,3235
3236,20745.625,3236
3237,21391.375,3237
3238,21491.5416666667,3238
3239,21781.125,3239
3240,21687.7083333333,3240
3241,20835.2916666667,3241
3242,18822.5416666667,3242
3243,21386.6666666667,3243
3244,22278.0416666667,3244
3245,22287.4583333333,3245
3246,22246.0833333333,3246
3247,21911.4583333333,3247
3248,20547.9583333333,3248
3249,19002.2916666667,3249
3250,21689.2083333333,3250
3251,21806.9166666667,3251
3252,21692.5416666667,3252
3253,22293.75,3253
3254,22526.3333333333,3254
3255,21604.375,3255
3256,19543.7916666667,3256
3257,21525.2083333333,3257
3258,22132.2916666667,3258
3259,21883.2083333333,3259
3260,22032.25,3260
3261,21669.0,3261
3262,20028.375,3262
3263,16659.875,3263
3264,14468.583333333301,3264
3265,14720.416666666699,3265
3266,15139.708333333301,3266
3267,15853.708333333301,3267
3268,18461.4166666667,3268
3269,18966.8333333333,3269
3270,18451.625,3270
3271,21489.25,3271
3272,22236.5,3272
3273,22364.75,3273
3274,22568.5416666667,3274
3275,22196.7916666667,3275
3276,21639.4583333333,3276
3277,19705.875,3277
3278,22390.4166666667,3278
3279,22790.8333333333,3279
3280,23058.625,3280
3281,22984.0416666667,3281
3282,23275.875,3282
3283,22546.0,3283
3284,20477.7916666667,3284
3285,23093.0,3285
3286,23493.625,3286
3287,22919.0,3287
