,x,ds
1748,16877.0,1748
1749,16603.2916666667,1749
1750,16240.583333333301,1750
1751,14599.916666666699,1751
1752,16053.083333333301,1752
1753,16372.166666666699,1753
1754,16554.625,1754
1755,16442.4583333333,1755
1756,16480.0833333333,1756
1757,16237.0,1757
1758,14705.75,1758
1759,16188.75,1759
1760,16659.875,1760
1761,16444.7083333333,1761
1762,15950.208333333301,1762
1763,14757.625,1763
1764,15048.916666666699,1764
1765,14149.708333333301,1765
1766,16100.208333333301,1766
1767,16383.291666666699,1767
1768,16562.9166666667,1768
1769,16726.875,1769
1770,16784.25,1770
1771,16697.4583333333,1771
1772,15078.666666666699,1772
1773,16567.625,1773
1774,16879.75,1774
1775,17005.8333333333,1775
1776,16922.0416666667,1776
1777,16821.2916666667,1777
1778,14368.166666666699,1778
1779,11624.041666666699,1779
1780,11717.541666666699,1780
1781,12761.291666666699,1781
1782,16129.041666666699,1782
1783,16898.0416666667,1783
1784,17093.4166666667,1784
1785,16892.875,1785
1786,15405.541666666699,1786
1787,17355.4583333333,1787
1788,18105.2916666667,1788
1789,18557.2916666667,1789
1790,18713.4583333333,1790
1791,18370.9166666667,1791
1792,17608.875,1792
1793,16034.875,1793
1794,17961.7916666667,1794
1795,18225.0833333333,1795
1796,18134.2916666667,1796
1797,18396.6666666667,1797
1798,17853.3333333333,1798
1799,17394.6666666667,1799
1800,15720.083333333301,1800
1801,17669.8333333333,1801
1802,18415.5416666667,1802
1803,18461.6666666667,1803
1804,18421.5416666667,1804
1805,18688.8333333333,1805
1806,18174.375,1806
1807,16348.166666666699,1807
1808,18350.5416666667,1808
1809,18968.7916666667,1809
1810,19118.0416666667,1810
1811,19234.0,1811
1812,19029.9166666667,1812
1813,18467.625,1813
1814,16609.1666666667,1814
1815,18586.7916666667,1815
1816,18896.2083333333,1816
1817,19045.875,1817
1818,19058.7916666667,1818
1819,18951.0833333333,1819
1820,18257.5416666667,1820
1821,16624.125,1821
1822,18095.0416666667,1822
1823,18379.5416666667,1823
1824,18310.0833333333,1824
1825,18080.4166666667,1825
1826,17013.0416666667,1826
1827,14731.958333333301,1827
1828,15519.708333333301,1828
1829,17910.125,1829
1830,18725.2916666667,1830
1831,18506.1666666667,1831
1832,18532.625,1832
1833,18673.8333333333,1833
1834,18139.0,1834
1835,16509.1666666667,1835
1836,18215.25,1836
1837,18567.5416666667,1837
1838,18685.0416666667,1838
1839,18736.125,1839
1840,18982.375,1840
1841,18601.75,1841
1842,17257.7916666667,1842
1843,18653.4583333333,1843
1844,18604.0833333333,1844
1845,15807.458333333301,1845
1846,12741.291666666699,1846
1847,12614.625,1847
1848,13590.416666666699,1848
1849,14273.291666666699,1849
1850,17733.625,1850
1851,18549.0416666667,1851
1852,18332.875,1852
1853,18446.25,1853
1854,18427.0833333333,1854
1855,17768.7083333333,1855
1856,16156.416666666699,1856
1857,18308.75,1857
1858,18946.125,1858
1859,18852.5833333333,1859
1860,18340.6666666667,1860
1861,18170.5,1861
1862,17553.9583333333,1862
1863,16095.666666666699,1863
1864,17915.6666666667,1864
1865,18412.4166666667,1865
1866,18697.5416666667,1866
1867,18745.2083333333,1867
1868,18426.6666666667,1868
1869,17582.4166666667,1869
1870,16711.375,1870
1871,18650.5833333333,1871
1872,19172.9583333333,1872
1873,19270.9166666667,1873
1874,19183.9166666667,1874
1875,19053.75,1875
1876,18625.1666666667,1876
1877,16521.4583333333,1877
1878,18719.7916666667,1878
1879,18930.5416666667,1879
1880,18512.3333333333,1880
1881,18216.7916666667,1881
1882,17907.75,1882
1883,17292.875,1883
1884,15606.875,1884
1885,17621.25,1885
1886,18502.8333333333,1886
1887,18303.875,1887
1888,18592.6666666667,1888
1889,18422.25,1889
1890,17747.5833333333,1890
1891,16106.166666666699,1891
1892,17758.2916666667,1892
1893,18590.3333333333,1893
1894,18052.2916666667,1894
1895,18528.5,1895
1896,18703.625,1896
1897,18119.9166666667,1897
1898,16272.291666666699,1898
1899,18012.75,1899
1900,18204.2916666667,1900
1901,18205.0,1901
1902,18199.625,1902
1903,17937.5833333333,1903
1904,17227.9166666667,1904
1905,15886.833333333301,1905
1906,17798.8333333333,1906
1907,18518.375,1907
1908,18444.5833333333,1908
1909,18404.6666666667,1909
1910,18366.3333333333,1910
1911,17665.7083333333,1911
1912,15744.291666666699,1912
1913,17399.5,1913
1914,17969.2916666667,1914
1915,17915.0416666667,1915
1916,18100.0833333333,1916
1917,17633.0,1917
1918,17478.125,1918
1919,16070.416666666699,1919
1920,18175.5416666667,1920
1921,18303.375,1921
1922,18278.5416666667,1922
1923,18132.7083333333,1923
1924,17973.2083333333,1924
1925,17333.375,1925
1926,15309.375,1926
1927,16932.375,1927
1928,17272.75,1928
1929,17428.1666666667,1929
1930,17441.9583333333,1930
1931,17403.3333333333,1931
1932,16985.0416666667,1932
1933,15229.375,1933
1934,16915.7083333333,1934
1935,17204.2083333333,1935
1936,17314.125,1936
1937,17407.0833333333,1937
1938,17188.9166666667,1938
1939,16106.041666666699,1939
1940,14974.833333333301,1940
1941,16878.2916666667,1941
1942,17348.25,1942
1943,17419.0,1943
1944,17414.5833333333,1944
1945,17405.0,1945
1946,16900.0,1946
1947,15783.333333333301,1947
1948,16824.0416666667,1948
1949,17373.7083333333,1949
1950,17450.75,1950
1951,17415.3333333333,1951
1952,17419.75,1952
1953,16666.4166666667,1953
1954,14700.208333333301,1954
1955,16626.3333333333,1955
1956,17119.2916666667,1956
1957,17288.875,1957
1958,17413.375,1958
1959,17440.125,1959
1960,17049.9166666667,1960
1961,15222.583333333301,1961
1962,16970.1666666667,1962
1963,17359.875,1963
1964,17302.75,1964
1965,16508.875,1965
1966,17307.4166666667,1966
1967,16899.25,1967
1968,15224.708333333301,1968
1969,16996.9166666667,1969
1970,17447.9166666667,1970
1971,17417.5833333333,1971
1972,17428.9166666667,1972
1973,17192.0416666667,1973
1974,16644.9583333333,1974
1975,14870.083333333301,1975
1976,16622.5416666667,1976
1977,17097.5416666667,1977
1978,17034.0416666667,1978
1979,17114.3333333333,1979
1980,17011.6666666667,1980
1981,16703.4583333333,1981
1982,14867.875,1982
1983,16948.625,1983
1984,17310.7083333333,1984
1985,17586.75,1985
1986,17680.4166666667,1986
1987,17537.0416666667,1987
1988,16830.875,1988
1989,15026.75,1989
1990,17230.9583333333,1990
1991,17739.5,1991
1992,17690.0416666667,1992
1993,17961.875,1993
1994,18016.5833333333,1994
1995,17525.7083333333,1995
1996,15499.625,1996
1997,17479.5,1997
1998,18022.6666666667,1998
1999,18044.1666666667,1999
2000,18094.2916666667,2000
2001,18179.9166666667,2001
2002,17655.5416666667,2002
2003,15554.625,2003
2004,17795.625,2004
2005,18701.625,2005
2006,18733.125,2006
2007,18873.375,2007
2008,19069.5833333333,2008
2009,18442.7916666667,2009
2010,16400.2916666667,2010
2011,18318.3333333333,2011
2012,19265.0833333333,2012
2013,18979.3333333333,2013
2014,19187.2083333333,2014
2015,19405.7916666667,2015
2016,18654.5416666667,2016
2017,16595.125,2017
2018,19057.125,2018
2019,19762.4166666667,2019
2020,19763.875,2020
2021,19561.25,2021
2022,19234.5416666667,2022
2023,18171.4583333333,2023
2024,16396.4166666667,2024
2025,18773.125,2025
2026,19509.7916666667,2026
2027,19706.9166666667,2027
2028,19860.2083333333,2028
2029,19767.625,2029
2030,18955.2916666667,2030
2031,17070.75,2031
2032,19246.7083333333,2032
2033,19832.75,2033
2034,19935.5833333333,2034
2035,20020.7083333333,2035
2036,20075.7083333333,2036
2037,19344.125,2037
2038,17243.1666666667,2038
2039,19506.375,2039
2040,19730.875,2040
2041,20046.0416666667,2041
2042,20157.7083333333,2042
2043,19952.5416666667,2043
2044,19123.0833333333,2044
2045,17201.7916666667,2045
2046,19149.8333333333,2046
2047,19618.2916666667,2047
2048,19734.375,2048
2049,19592.25,2049
2050,19688.0833333333,2050
2051,19085.9583333333,2051
2052,17372.3333333333,2052
2053,19487.3333333333,2053
2054,20078.5833333333,2054
2055,20003.7916666667,2055
2056,19982.0416666667,2056
2057,19920.25,2057
2058,19104.9583333333,2058
2059,17146.4583333333,2059
2060,19414.7916666667,2060
2061,20197.75,2061
2062,20232.0833333333,2062
2063,20113.6666666667,2063
2064,20101.0,2064
2065,19123.0833333333,2065
2066,17032.2916666667,2066
2067,18792.25,2067
2068,18684.6666666667,2068
2069,19595.875,2069
2070,19781.4583333333,2070
2071,19433.7916666667,2071
2072,18506.6666666667,2072
2073,16161.583333333301,2073
2074,18245.4166666667,2074
2075,18844.8333333333,2075
2076,18918.0416666667,2076
2077,19045.6666666667,2077
2078,18941.8333333333,2078
2079,18175.375,2079
2080,16428.6666666667,2080
2081,18257.5,2081
2082,18876.625,2082
2083,18899.1666666667,2083
2084,18896.125,2084
2085,18433.9166666667,2085
2086,18031.0833333333,2086
2087,16309.791666666699,2087
2088,18210.25,2088
2089,18531.7083333333,2089
2090,18751.1666666667,2090
2091,18659.9583333333,2091
2092,18467.1666666667,2092
2093,17704.2916666667,2093
2094,15673.25,2094
2095,17589.1666666667,2095
2096,18295.375,2096
2097,18299.6666666667,2097
2098,18966.2916666667,2098
2099,18405.5,2099
2100,17995.0833333333,2100
2101,16126.416666666699,2101
2102,17975.375,2102
2103,18464.4166666667,2103
2104,18191.9166666667,2104
2105,18160.7083333333,2105
2106,17981.0,2106
2107,17665.8333333333,2107
2108,15938.083333333301,2108
2109,17678.0833333333,2109
2110,18414.7916666667,2110
2111,18331.5833333333,2111
2112,18610.5,2112
2113,18449.875,2113
2114,18081.7916666667,2114
2115,16413.8333333333,2115
2116,17942.9583333333,2116
2117,18333.6666666667,2117
2118,18550.9166666667,2118
2119,18501.875,2119
2120,18467.8333333333,2120
2121,18242.7083333333,2121
2122,16548.2916666667,2122
2123,18092.7083333333,2123
2124,18558.7083333333,2124
2125,18327.2916666667,2125
2126,18300.75,2126
2127,17642.75,2127
2128,17037.0833333333,2128
2129,16108.416666666699,2129
2130,18112.25,2130
2131,18577.5,2131
2132,16815.5833333333,2132
2133,14191.625,2133
2134,13949.583333333301,2134
2135,14394.5,2135
2136,15579.333333333301,2136
2137,18239.7083333333,2137
2138,18849.2083333333,2138
2139,18883.1666666667,2139
2140,18899.3333333333,2140
2141,18916.25,2141
2142,18696.7916666667,2142
2143,17043.9166666667,2143
2144,18941.1666666667,2144
2145,19478.25,2145
2146,19421.8333333333,2146
2147,19330.875,2147
2148,19374.375,2148
2149,18875.4166666667,2149
2150,17354.2916666667,2150
2151,19276.625,2151
2152,19915.5833333333,2152
2153,20326.7916666667,2153
2154,20124.9583333333,2154
2155,19988.9166666667,2155
2156,19198.1666666667,2156
2157,17091.75,2157
2158,18893.9166666667,2158
2159,19350.4166666667,2159
2160,19144.125,2160
2161,19194.7083333333,2161
2162,19237.9166666667,2162
2163,18619.6666666667,2163
2164,16897.2083333333,2164
2165,18691.625,2165
2166,19329.0416666667,2166
2167,19254.0416666667,2167
2168,19409.5416666667,2168
2169,19427.125,2169
2170,19136.1666666667,2170
2171,17399.2916666667,2171
2172,19480.4583333333,2172
2173,19893.0,2173
2174,19916.6666666667,2174
2175,20005.0416666667,2175
2176,19968.0833333333,2176
2177,19231.75,2177
2178,17362.9166666667,2178
2179,19542.875,2179
2180,20117.3333333333,2180
2181,20338.25,2181
2182,20571.625,2182
2183,20554.0,2183
2184,20024.25,2184
2185,18099.375,2185
2186,20029.7083333333,2186
2187,20431.4166666667,2187
2188,20173.6666666667,2188
2189,19954.4583333333,2189
2190,19596.875,2190
2191,17830.4166666667,2191
2192,16190.666666666699,2192
2193,19285.0,2193
2194,19747.0833333333,2194
2195,20050.75,2195
2196,20241.9583333333,2196
2197,19878.5416666667,2197
2198,19201.6666666667,2198
2199,17719.9166666667,2199
2200,16325.875,2200
2201,14043.666666666699,2201
2202,13821.583333333301,2202
2203,14284.541666666699,2203
2204,15023.791666666699,2204
2205,16264.25,2205
2206,16708.0833333333,2206
2207,19682.2083333333,2207
2208,20332.3333333333,2208
2209,20541.0416666667,2209
2210,20747.625,2210
2211,20369.1666666667,2211
2212,19181.0416666667,2212
2213,17689.875,2213
2214,19751.625,2214
2215,20122.4583333333,2215
2216,19649.375,2216
2217,19459.375,2217
2218,20023.0416666667,2218
2219,19818.0833333333,2219
2220,17983.375,2220
2221,20314.75,2221
2222,20684.5416666667,2222
2223,20522.4166666667,2223
2224,20642.2916666667,2224
2225,20442.1666666667,2225
2226,19679.0,2226
2227,18197.3333333333,2227
2228,19954.25,2228
2229,20403.1666666667,2229
2230,20643.5416666667,2230
2231,20619.0416666667,2231
2232,20586.0833333333,2232
2233,19784.4166666667,2233
2234,18005.1666666667,2234
2235,20063.7083333333,2235
2236,20732.5,2236
2237,20822.25,2237
2238,20944.0833333333,2238
2239,20973.375,2239
2240,20044.7916666667,2240
2241,17964.0833333333,2241
2242,19306.0416666667,2242
2243,19552.7916666667,2243
2244,19299.1666666667,2244
2245,19323.375,2245
2246,19479.5,2246
2247,18954.875,2247
2248,17208.9583333333,2248
2249,19063.75,2249
2250,19468.7916666667,2250
2251,19074.5833333333,2251
2252,19206.0833333333,2252
2253,19382.4583333333,2253
2254,18731.5,2254
2255,16885.5416666667,2255
2256,18527.5416666667,2256
2257,19391.7916666667,2257
2258,19685.25,2258
2259,20097.125,2259
2260,20027.625,2260
2261,19479.9166666667,2261
2262,17477.375,2262
2263,19125.8333333333,2263
2264,19849.6666666667,2264
2265,19902.8333333333,2265
2266,20105.875,2266
2267,20024.0833333333,2267
2268,19620.375,2268
2269,17525.2083333333,2269
2270,19399.2083333333,2270
2271,19620.2916666667,2271
2272,19276.9583333333,2272
2273,19167.4583333333,2273
2274,19421.5416666667,2274
2275,18981.9166666667,2275
2276,17170.6666666667,2276
2277,18948.0833333333,2277
2278,19183.9583333333,2278
2279,19131.7916666667,2279
2280,19361.875,2280
2281,19094.9166666667,2281
2282,18619.2083333333,2282
2283,16847.7916666667,2283
2284,18459.9166666667,2284
2285,18992.7083333333,2285
2286,19081.3333333333,2286
2287,19001.25,2287
2288,18893.125,2288
2289,18500.9166666667,2289
2290,16661.4166666667,2290
2291,18322.4583333333,2291
2292,18768.75,2292
2293,18650.4583333333,2293
2294,18678.875,2294
2295,18853.0416666667,2295
2296,18269.4166666667,2296
2297,16180.833333333301,2297
2298,18014.4166666667,2298
2299,18522.5833333333,2299
2300,18609.2083333333,2300
2301,18635.1666666667,2301
2302,18455.1666666667,2302
2303,17944.0833333333,2303
2304,15749.833333333301,2304
2305,18218.0833333333,2305
2306,18757.4166666667,2306
2307,18936.8333333333,2307
2308,19044.3333333333,2308
2309,18991.0416666667,2309
2310,18640.2083333333,2310
2311,16700.0416666667,2311
2312,18646.4583333333,2312
2313,18913.0833333333,2313
2314,18787.5833333333,2314
2315,18868.9583333333,2315
2316,18799.4166666667,2316
2317,18023.125,2317
2318,16219.208333333301,2318
2319,18257.5,2319
2320,18662.6666666667,2320
2321,18616.2916666667,2321
2322,18581.25,2322
2323,18455.875,2323
2324,17894.4166666667,2324
2325,16061.916666666699,2325
2326,17949.875,2326
2327,18470.375,2327
2328,18509.8333333333,2328
2329,18428.8333333333,2329
2330,17181.5416666667,2330
2331,16900.125,2331
2332,15800.125,2332
2333,18152.6666666667,2333
2334,19034.1666666667,2334
2335,19253.7083333333,2335
2336,19496.75,2336
2337,19329.875,2337
2338,18564.5,2338
2339,16619.375,2339
2340,19007.0833333333,2340
2341,19643.8333333333,2341
2342,19692.0416666667,2342
2343,19626.5833333333,2343
2344,19861.7083333333,2344
2345,19292.0416666667,2345
2346,17134.7916666667,2346
2347,19540.7916666667,2347
2348,19873.75,2348
2349,19721.2916666667,2349
2350,19626.4583333333,2350
2351,19208.7916666667,2351
2352,18457.0833333333,2352
2353,16652.0416666667,2353
2354,18907.0416666667,2354
2355,19396.5416666667,2355
2356,19268.0416666667,2356
2357,19546.0416666667,2357
2358,19301.625,2358
2359,18692.6666666667,2359
2360,17490.75,2360
2361,19780.4166666667,2361
2362,19961.4583333333,2362
2363,20584.7083333333,2363
2364,20684.625,2364
2365,20646.2083333333,2365
2366,20033.2916666667,2366
2367,18141.3333333333,2367
2368,20403.0,2368
2369,20651.2916666667,2369
2370,20911.6666666667,2370
2371,20843.0833333333,2371
2372,20883.75,2372
2373,19790.25,2373
2374,17879.875,2374
2375,19884.7083333333,2375
2376,20047.9583333333,2376
2377,20175.3333333333,2377
2378,20322.5416666667,2378
2379,20393.625,2379
2380,19707.75,2380
2381,17680.0,2381
2382,20044.0833333333,2382
2383,20794.3333333333,2383
2384,21087.875,2384
2385,21224.8333333333,2385
2386,21166.0833333333,2386
2387,20407.2083333333,2387
2388,18282.5416666667,2388
2389,20675.875,2389
2390,21294.5833333333,2390
2391,21426.2916666667,2391
2392,21596.7083333333,2392
2393,21435.125,2393
2394,20581.8333333333,2394
2395,18375.7083333333,2395
2396,20947.4166666667,2396
2397,21630.3333333333,2397
2398,21690.4166666667,2398
2399,21640.4166666667,2399
2400,21672.5833333333,2400
2401,20741.0416666667,2401
2402,18668.5833333333,2402
2403,21117.4166666667,2403
2404,21667.875,2404
2405,21774.9166666667,2405
2406,21614.3333333333,2406
2407,21989.875,2407
2408,21311.0416666667,2408
2409,19160.9583333333,2409
2410,21479.7916666667,2410
2411,21749.9583333333,2411
2412,21858.2083333333,2412
2413,21842.5416666667,2413
2414,21961.3333333333,2414
2415,21061.6666666667,2415
2416,18937.75,2416
2417,21600.9166666667,2417
2418,22215.1666666667,2418
2419,22363.7916666667,2419
2420,22381.0416666667,2420
2421,22256.875,2421
2422,21235.75,2422
2423,19077.875,2423
2424,21437.4583333333,2424
2425,22356.9583333333,2425
2426,22232.4583333333,2426
2427,22292.875,2427
2428,21991.4166666667,2428
2429,21336.875,2429
2430,18983.375,2430
2431,21330.6666666667,2431
2432,21651.4583333333,2432
2433,20637.0,2433
2434,21400.4583333333,2434
2435,20366.875,2435
2436,19714.6666666667,2436
2437,17504.4583333333,2437
2438,20127.7916666667,2438
2439,21065.2916666667,2439
2440,21180.6666666667,2440
2441,20943.7916666667,2441
2442,20971.4166666667,2442
2443,20091.875,2443
2444,17859.125,2444
2445,20090.0,2445
2446,20623.0416666667,2446
2447,20610.125,2447
2448,20720.5416666667,2448
2449,20464.3333333333,2449
2450,19745.0,2450
2451,17643.4166666667,2451
2452,19701.2083333333,2452
2453,19906.4583333333,2453
2454,20117.625,2454
2455,19871.0,2455
2456,19723.0416666667,2456
2457,19120.125,2457
2458,16893.0,2458
2459,18582.9583333333,2459
2460,18936.2916666667,2460
2461,19151.1666666667,2461
2462,19272.0833333333,2462
2463,19103.0833333333,2463
2464,18698.5833333333,2464
2465,16803.9583333333,2465
