,x,ds,wd,T
8851,5.86897495,8851,1.0,9.2
8852,5.772276418000001,8852,1.0,10.7
8853,5.689790482,8853,1.0,10.2
8854,5.640882412,8854,1.0,10.3
8855,5.641595322,8855,1.0,10.4
8856,5.622131218000001,8856,1.0,10.4
8857,5.574834072,8857,1.0,10.7
8858,5.591064348,8858,1.0,10.9
8859,5.532659062,8859,1.0,11.2
8860,5.431044826,8860,1.0,12.0
8861,5.380870118,8861,1.0,12.4
8862,5.34571661,8862,1.0,11.8
8863,5.373489085999999,8863,1.0,11.1
8864,5.442993292,8864,1.0,11.1
8865,5.630819224,8865,1.0,10.9
8866,5.903043576,8866,1.0,10.7
8867,6.225204144,8867,1.0,10.5
8868,6.23121277,8868,1.0,10.7
8869,6.116338924,8869,1.0,10.7
8870,5.954680542,8870,1.0,10.6
8871,5.810797994,8871,1.0,10.8
8872,5.65194456,8872,1.0,11.1
8873,5.49907783,8873,1.0,11.2
8874,5.288144192,8874,1.0,11.2
8875,5.064966662,8875,1.0,11.8
8876,4.914234508,8876,1.0,11.9
8877,4.8020955899999995,8877,1.0,11.8
8878,5.04828868,8878,1.0,11.8
8879,5.067729519999999,8879,1.0,11.6
8880,4.82412558,8880,0.0,11.5
8881,4.5588676040000005,8881,0.0,11.4
8882,4.322209304,8882,0.0,11.2
8883,4.088053812,8883,0.0,11.3
8884,3.889724258,8884,0.0,11.1
8885,3.732329312,8885,0.0,11.0
8886,3.6718989019999997,8886,0.0,11.1
8887,3.59611338,8887,0.0,11.1
8888,3.535691262,8888,0.0,11.1
8889,3.521616354,8889,0.0,11.1
8890,3.5661967960000003,8890,0.0,11.3
8891,3.589673338,8891,0.0,11.1
8892,3.742307116,8892,0.0,10.7
8893,3.9272510339999998,8893,0.0,10.5
8894,3.992842182,8894,0.0,10.5
8895,4.192411794,8895,0.0,10.6
8896,4.43530504,8896,0.0,10.5
8897,4.654334316000001,8897,0.0,10.6
8898,4.808004009999999,8898,0.0,11.2
8899,4.8318812939999995,8899,0.0,11.6
8900,4.86352458,8900,0.0,12.0
8901,4.8371921460000005,8901,0.0,12.2
8902,4.8067714960000005,8902,0.0,13.1
8903,4.794979702,8903,0.0,13.4
8904,4.735507188,8904,0.0,12.9
8905,4.665388772,8905,0.0,13.4
8906,4.708127218,8906,0.0,14.0
8907,4.701295404000001,8907,0.0,14.4
8908,4.6550291260000005,8908,0.0,14.8
8909,4.617262564,8909,0.0,14.6
8910,4.620786786,8910,0.0,14.8
8911,4.6710518599999995,8911,0.0,15.2
8912,4.733784424,8912,0.0,14.5
8913,4.930393192,8913,0.0,14.5
8914,5.202220966,8914,0.0,14.0
8915,5.493498748,8915,0.0,13.8
8916,5.55623004,8916,0.0,12.9
8917,5.46232154,8917,0.0,12.5
8918,5.332331838,8918,0.0,12.3
8919,5.18910392,8919,0.0,12.0
8920,5.0702881820000005,8920,0.0,12.1
8921,4.952584234,8921,0.0,12.0
8922,4.826217522,8922,0.0,11.7
8923,4.679123792,8923,0.0,11.7
8924,4.593669806,8924,0.0,11.9
8925,4.5458214660000005,8925,0.0,11.9
8926,4.809105594,8926,0.0,11.8
8927,4.872274232,8927,0.0,11.7
8928,4.67171124,8928,0.0,11.3
8929,4.4460547020000005,8929,0.0,11.3
8930,4.209137168,8930,0.0,11.2
8931,3.96974812,8931,0.0,11.1
8932,3.7537209939999996,8932,0.0,11.1
8933,3.62497908,8933,0.0,11.0
8934,3.5266584699999997,8934,0.0,10.9
8935,3.456246338,8935,0.0,10.7
8936,3.435586108,8936,0.0,10.5
8937,3.424624504,8937,0.0,10.6
8938,3.4373518180000002,8938,0.0,10.6
8939,3.4863834459999996,8939,0.0,10.5
8940,3.596616148,8940,0.0,10.6
8941,3.679084316,8941,0.0,10.5
8942,3.697198124,8942,0.0,10.5
8943,3.8660743379999998,8943,0.0,10.4
8944,4.086589224,8944,0.0,10.4
8945,4.276149994000001,8945,0.0,10.6
8946,4.418923877999999,8946,0.0,10.8
8947,4.502964446,8947,0.0,10.9
8948,4.54612879,8948,0.0,11.8
8949,4.5417820099999995,8949,0.0,12.3
8950,4.516497236,8950,0.0,13.0
8951,4.509815312,8951,0.0,12.9
8952,4.481441846,8952,0.0,13.0
8953,4.460809346,8953,0.0,13.9
8954,4.48052298,8954,0.0,13.5
8955,4.462608476000001,8955,0.0,13.5
8956,4.4476282639999996,8956,0.0,13.6
8957,4.468377156,8957,0.0,13.3
8958,4.5260470800000006,8958,0.0,12.6
8959,4.6381368499999995,8959,0.0,12.8
8960,4.769041824,8960,0.0,13.0
8961,4.99609221,8961,0.0,13.0
8962,5.244860656,8962,0.0,13.0
8963,5.526541476,8963,0.0,12.8
8964,5.615569982,8964,0.0,12.4
8965,5.535379826000001,8965,0.0,12.3
8966,5.3941588419999995,8966,0.0,12.3
8967,5.274337908000001,8967,0.0,12.0
8968,5.18137304,8968,0.0,11.9
8969,5.106932238000001,8969,0.0,11.3
8970,4.967763044000001,8970,0.0,11.2
8971,4.794296902,8971,0.0,10.8
8972,4.648891904,8972,0.0,10.5
8973,4.580852846,8973,0.0,9.9
8974,4.792826996,8974,0.0,9.6
8975,4.840328437999999,8975,0.0,9.5
8976,4.617007406,8976,1.0,9.8
8977,4.412279976,8977,1.0,9.9
8978,4.202060276,8978,1.0,10.0
8979,3.95993329,8979,1.0,10.1
8980,3.77189049,8980,1.0,10.2
8981,3.683619306,8981,1.0,10.0
8982,3.611513032,8982,1.0,9.7
8983,3.539975386,8983,1.0,9.2
8984,3.5410708840000003,8984,1.0,9.4
8985,3.5975521859999997,8985,1.0,9.2
8986,3.7794118859999997,8986,1.0,9.4
8987,3.963918374,8987,1.0,9.6
8988,4.385709272,8988,1.0,9.8
8989,4.81726254,8989,1.0,10.1
8990,5.081444744000001,8990,1.0,10.0
8991,5.451141734,8991,1.0,10.2
8992,5.70677583,8992,1.0,10.0
8993,5.811424526,8993,1.0,9.4
8994,5.787348446,8994,1.0,9.2
8995,5.666942326,8995,1.0,10.1
8996,5.523899566,8996,1.0,11.5
8997,5.416379667999999,8997,1.0,12.7
8998,5.32046609,8998,1.0,13.6
8999,5.242804836,8999,1.0,13.2
9000,5.182718138,9000,1.0,13.9
9001,5.138219462,9001,1.0,14.4
9002,5.167019864,9002,1.0,15.4
9003,5.164852954,9003,1.0,15.0
9004,5.153133928,9004,1.0,14.9
9005,5.157774443999999,9005,1.0,15.7
9006,5.1756510019999995,9006,1.0,14.8
9007,5.330758572,9007,1.0,14.1
9008,5.439586554000001,9008,1.0,13.9
9009,5.64375392,9009,1.0,13.1
9010,5.970464274,9010,1.0,12.6
9011,6.276890140000001,9011,1.0,11.9
9012,6.2707318679999995,9012,1.0,11.3
9013,6.185539076,9013,1.0,11.0
9014,5.994154688,9014,1.0,10.7
9015,5.843433024,9015,1.0,10.5
9016,5.692100411999999,9016,1.0,10.4
9017,5.536443255999999,9017,1.0,10.3
9018,5.320249734,9018,1.0,10.3
9019,5.076689664000001,9019,1.0,10.4
9020,4.873411379999999,9020,1.0,10.2
9021,4.77007588,9021,1.0,10.0
9022,4.993723482,9022,1.0,10.0
9023,5.010795175999999,9023,1.0,9.9
9024,4.7740773579999995,9024,1.0,10.1
9025,4.5342368340000005,9025,1.0,10.0
9026,4.316288257999999,9026,1.0,10.0
9027,4.108550196,9027,1.0,10.2
9028,3.9500619820000002,9028,1.0,10.0
9029,3.82237572,9029,1.0,9.8
9030,3.7247648559999997,9030,1.0,9.8
9031,3.671737338,9031,1.0,10.0
9032,3.6691298000000003,9032,1.0,10.2
9033,3.701743134,9033,1.0,10.3
9034,3.856806208,9034,1.0,10.5
9035,4.061304388,9035,1.0,10.7
9036,4.4581237279999995,9036,1.0,10.8
9037,4.894586398,9037,1.0,10.9
9038,5.165690241999999,9038,1.0,11.1
9039,5.511145524,9039,1.0,11.1
9040,5.732599704,9040,1.0,11.1
9041,5.80852504,9041,1.0,11.1
9042,5.829447544,9042,1.0,11.1
9043,5.7677657060000005,9043,1.0,11.3
9044,5.657471168,9044,1.0,11.8
9045,5.518620658,9045,1.0,12.4
9046,5.377968646,9046,1.0,12.9
9047,5.281926028,9047,1.0,13.4
9048,5.215423446,9048,1.0,13.4
9049,5.135713648,9049,1.0,13.9
9050,5.154105966,9050,1.0,14.3
9051,5.1478583019999995,9051,1.0,14.1
9052,5.128720362,9052,1.0,14.2
9053,5.127814564,9053,1.0,13.8
9054,5.169275752,9054,1.0,14.3
9055,5.27147569,9055,1.0,13.5
9056,5.397986978,9056,1.0,13.4
9057,5.612939608,9057,1.0,13.7
9058,5.9431353520000005,9058,1.0,13.5
9059,6.254991393999999,9059,1.0,13.7
9060,6.2420711959999995,9060,1.0,13.7
9061,6.155618104,9061,1.0,13.6
9062,5.976007936,9062,1.0,13.7
9063,5.842726258,9063,1.0,13.7
9064,5.65373472,9064,1.0,13.6
9065,5.504358486,9065,1.0,13.6
9066,5.314429314,9066,1.0,13.7
9067,5.078917292,9067,1.0,13.6
9068,4.843103024,9068,1.0,13.5
9069,4.696936418,9069,1.0,13.4
9070,4.94428129,9070,1.0,13.3
9071,4.965892204,9071,1.0,13.6
9072,4.739058925999999,9072,1.0,13.3
9073,4.496457258,9073,1.0,13.2
9074,4.269711903999999,9074,1.0,13.1
9075,4.08955824,9075,1.0,13.2
9076,3.9000772980000002,9076,1.0,12.9
9077,3.747145332,9077,1.0,12.9
9078,3.6588766300000004,9078,1.0,12.8
9079,3.582837594,9079,1.0,12.5
9080,3.5950122700000002,9080,1.0,12.7
9081,3.679286768,9081,1.0,12.5
9082,3.8847478019999997,9082,1.0,11.2
9083,4.08345856,9083,1.0,10.3
9084,4.530336314,9084,1.0,10.1
9085,4.971357972,9085,1.0,10.0
9086,5.275875989999999,9086,1.0,9.9
9087,5.643043326,9087,1.0,9.8
9088,5.894382546,9088,1.0,9.6
9089,6.01789754,9089,1.0,9.3
9090,6.0344923559999994,9090,1.0,9.5
9091,5.967333848,9091,1.0,10.1
9092,5.900385356,9092,1.0,10.9
9093,5.869197112,9093,1.0,10.9
9094,5.86555304,9094,1.0,10.8
9095,5.90119181,9095,1.0,10.9
9096,5.904474694,9096,1.0,10.3
9097,5.911960204,9097,1.0,10.0
9098,5.979652528,9098,1.0,9.6
9099,5.996030257999999,9099,1.0,9.4
9100,5.995125098000001,9100,1.0,9.3
9101,6.0104576960000005,9101,1.0,9.3
9102,6.074535972,9102,1.0,9.1
9103,6.141091886,9103,1.0,9.5
9104,6.150095222,9104,1.0,9.3
9105,6.28170376,9105,1.0,9.4
9106,6.47603892,9106,1.0,9.4
9107,6.64406807,9107,1.0,9.6
9108,6.586781226,9108,1.0,9.6
9109,6.4461713220000005,9109,1.0,9.7
9110,6.240377502,9110,1.0,9.9
9111,6.119162886,9111,1.0,9.9
9112,5.9601795840000005,9112,1.0,9.0
9113,5.78869697,9113,1.0,8.8
9114,5.565432774,9114,1.0,8.7
9115,5.338828454000001,9115,1.0,8.6
9116,5.121300976000001,9116,1.0,8.7
9117,4.944250866,9117,1.0,8.6
9118,5.156198658,9118,1.0,8.4
9119,5.169181108,9119,1.0,8.5
9120,4.906958502,9120,1.0,8.5
9121,4.686267358,9121,1.0,8.4
9122,4.452477324,9122,1.0,8.2
9123,4.1890875759999995,9123,1.0,8.1
9124,3.992192036,9124,1.0,8.1
9125,3.88032843,9125,1.0,8.0
9126,3.814712732,9126,1.0,8.1
9127,3.732785256,9127,1.0,8.1
9128,3.735148268,9128,1.0,7.9
9129,3.7733003899999997,9129,1.0,7.8
9130,3.9829273119999997,9130,1.0,7.9
9131,4.2507150220000005,9131,1.0,8.1
9132,4.688971368000001,9132,1.0,8.3
9133,5.1306515820000005,9133,1.0,8.3
9134,5.427747012,9134,1.0,8.0
9135,5.798751424,9135,1.0,8.1
9136,6.06339164,9136,1.0,8.7
9137,6.19194757,9137,1.0,9.2
9138,6.240707782,9138,1.0,10.1
9139,6.199588632,9139,1.0,10.5
9140,6.110521552,9140,1.0,11.4
9141,6.035971666,9141,1.0,11.4
9142,5.966240696,9142,1.0,12.3
9143,5.949477204,9143,1.0,13.1
9144,5.849282144,9144,1.0,13.7
9145,5.73480545,9145,1.0,14.7
9146,5.761670776,9146,1.0,14.6
9147,5.753293184,9147,1.0,14.4
9148,5.707956978,9148,1.0,14.7
9149,5.698404429999999,9149,1.0,14.6
9150,5.726588944,9150,1.0,14.6
9151,5.786798998,9151,1.0,14.3
9152,5.838179958,9152,1.0,13.6
9153,6.006247738,9153,1.0,13.4
9154,6.209215833999999,9154,1.0,12.5
9155,6.468407888,9155,1.0,12.1
9156,6.472834866,9156,1.0,12.0
9157,6.392870576,9157,1.0,11.6
9158,6.230253158,9158,1.0,11.5
9159,6.104885822,9159,1.0,11.2
9160,5.950571466,9160,1.0,10.8
9161,5.7968157279999994,9161,1.0,10.5
9162,5.572351512,9162,1.0,10.1
9163,5.337382593999999,9163,1.0,9.6
9164,5.11992942,9164,1.0,9.4
9165,4.946781594,9165,1.0,9.4
9166,5.1570687479999995,9166,1.0,9.7
9167,5.157084090000001,9167,1.0,9.9
9168,4.905837636,9168,1.0,10.1
9169,4.692180764,9169,1.0,10.1
9170,4.446230796,9170,1.0,9.9
9171,4.210553566,9171,1.0,9.6
9172,4.039378282,9172,1.0,9.4
9173,3.9018234019999998,9173,1.0,9.2
9174,3.8188202860000002,9174,1.0,9.3
9175,3.74958592,9175,1.0,9.1
9176,3.74489796,9176,1.0,9.3
9177,3.78148186,9177,1.0,9.5
9178,3.98052864,9178,1.0,9.3
9179,4.191875189999999,9179,1.0,9.5
9180,4.59177443,9180,1.0,8.8
9181,5.016913628,9181,1.0,8.1
9182,5.258380538,9182,1.0,8.2
9183,5.6115988219999995,9183,1.0,8.5
9184,5.8752634200000005,9184,1.0,8.9
9185,5.97693968,9185,1.0,9.5
9186,6.0160365780000005,9186,1.0,10.4
9187,5.969290122,9187,1.0,10.3
9188,5.890740324,9188,1.0,10.2
9189,5.788319652,9189,1.0,11.1
9190,5.629287656000001,9190,1.0,11.8
9191,5.541061568,9191,1.0,12.8
9192,5.428490874,9192,1.0,13.0
9193,5.328746850000001,9193,1.0,13.0
9194,5.3279969220000005,9194,1.0,13.3
9195,5.343616065999999,9195,1.0,14.4
9196,5.34739891,9196,1.0,13.7
9197,5.324663582,9197,1.0,13.6
9198,5.337971218,9198,1.0,14.0
9199,5.406374034000001,9199,1.0,13.4
9200,5.432918972,9200,1.0,14.1
9201,5.56964545,9201,1.0,13.9
9202,5.81652657,9202,1.0,13.5
9203,6.147790866,9203,1.0,13.2
9204,6.160382316,9204,1.0,13.1
9205,6.059121082,9205,1.0,13.0
9206,5.885325094,9206,1.0,13.0
9207,5.73360655,9207,1.0,12.9
9208,5.58705174,9208,1.0,12.7
9209,5.455408354,9209,1.0,12.4
9210,5.2368291959999995,9210,1.0,12.5
9211,5.056678906,9211,1.0,12.4
9212,4.95714948,9212,1.0,11.9
9213,4.85196927,9213,1.0,11.3
9214,5.099106024,9214,1.0,11.4
9215,5.13116906,9215,1.0,11.7
9216,4.868969994,9216,0.0,10.6
9217,4.607420774,9217,0.0,10.2
9218,4.38563892,9218,0.0,9.9
9219,4.1552937739999996,9219,0.0,9.5
9220,3.948137906,9220,0.0,9.2
9221,3.78978701,9221,0.0,9.0
9222,3.6886192700000002,9222,0.0,8.9
9223,3.6170679960000003,9223,0.0,8.8
9224,3.57112446,9224,0.0,8.6
9225,3.56829061,9225,0.0,8.7
9226,3.6384434860000003,9226,0.0,8.3
9227,3.733426764,9227,0.0,8.2
9228,3.906967714,9228,0.0,8.0
9229,4.111814674000001,9229,0.0,7.9
9230,4.164307328,9230,0.0,7.6
9231,4.4195156120000005,9231,0.0,7.5
9232,4.699536350000001,9232,0.0,7.5
9233,4.904263114,9233,0.0,7.3
9234,5.04722312,9234,0.0,7.4
9235,5.038030952,9235,0.0,8.0
9236,4.956050534,9236,0.0,8.8
9237,4.886706922,9237,0.0,9.9
9238,4.8264917480000005,9238,0.0,10.2
9239,4.768907664,9239,0.0,10.8
9240,4.707505824,9240,0.0,9.1
9241,4.69834019,9241,0.0,11.1
9242,4.745782168,9242,0.0,8.9
9243,4.765791753999999,9243,0.0,10.0
9244,4.7785104359999995,9244,0.0,10.5
9245,4.797041402,9245,0.0,9.7
9246,4.876819326,9246,0.0,10.0
9247,4.940513856,9247,0.0,9.1
9248,5.006366310000001,9248,0.0,9.6
9249,5.184363102,9249,0.0,10.3
9250,5.4882961539999995,9250,0.0,10.3
9251,5.820385958,9251,0.0,9.9
9252,5.9180968080000005,9252,0.0,9.4
9253,5.81069701,9253,0.0,9.0
9254,5.669396476,9254,0.0,9.1
9255,5.550057476,9255,0.0,9.0
9256,5.432745484,9256,0.0,9.1
9257,5.335728918,9257,0.0,8.8
9258,5.20096532,9258,0.0,8.6
9259,5.011802446,9259,0.0,8.6
9260,4.902758654,9260,0.0,8.1
9261,4.85147901,9261,0.0,7.5
9262,5.097718398,9262,0.0,7.4
9263,5.13579223,9263,0.0,7.2
9264,4.941414068,9264,0.0,7.2
9265,4.73211177,9265,0.0,7.2
9266,4.526327656,9266,0.0,6.9
9267,4.251915898,9267,0.0,6.6
9268,4.04785659,9268,0.0,6.7
9269,3.93092154,9269,0.0,6.4
9270,3.815019432,9270,0.0,6.6
9271,3.7135251499999997,9271,0.0,7.2
9272,3.654542634,9272,0.0,7.3
9273,3.626567448,9273,0.0,6.2
9274,3.6899454,9274,0.0,5.7
9275,3.7129862,9275,0.0,5.3
9276,3.8236899060000002,9276,0.0,5.7
9277,4.003515048000001,9277,0.0,5.8
9278,3.989456828,9278,0.0,5.7
9279,4.1868053419999995,9279,0.0,5.9
9280,4.409216704,9280,0.0,5.7
9281,4.565263044,9281,0.0,6.0
9282,4.645826958,9282,0.0,7.0
9283,4.66185866,9283,0.0,7.7
9284,4.620102738,9284,0.0,9.5
9285,4.519377468,9285,0.0,11.4
9286,4.439828256,9286,0.0,11.9
9287,4.4271517199999995,9287,0.0,12.9
9288,4.405051214,9288,0.0,13.6
9289,4.367458172,9289,0.0,13.3
9290,4.44459755,9290,0.0,13.9
9291,4.476611936,9291,0.0,14.9
9292,4.4985968640000005,9292,0.0,13.8
9293,4.549822978,9293,0.0,13.4
9294,4.645668282,9294,0.0,13.5
9295,4.7686490919999995,9295,0.0,13.2
9296,4.849852438,9296,0.0,13.1
9297,5.1240679899999995,9297,0.0,12.9
9298,5.452993451999999,9298,0.0,12.6
9299,5.790770052,9299,0.0,12.3
9300,5.902475952,9300,0.0,12.3
9301,5.822848474000001,9301,0.0,12.0
9302,5.6798592900000004,9302,0.0,11.8
9303,5.555060804,9303,0.0,11.4
9304,5.4235772980000005,9304,0.0,11.2
9305,5.302313084000001,9305,0.0,10.9
9306,5.099344984,9306,0.0,10.7
9307,4.858412406,9307,0.0,10.6
9308,4.688234058,9308,0.0,10.5
9309,4.5955036300000005,9309,0.0,10.4
9310,4.805595083999999,9310,0.0,10.2
9311,4.8971297940000005,9311,0.0,10.0
9312,4.731567355999999,9312,1.0,10.2
9313,4.54255993,9313,1.0,10.0
9314,4.35481946,9314,1.0,9.7
9315,4.169905996000001,9315,1.0,9.3
9316,4.004236628,9316,1.0,9.4
9317,3.8458448360000004,9317,1.0,9.3
9318,3.733994594,9318,1.0,9.3
9319,3.6969528019999998,9319,1.0,9.3
9320,3.700110102,9320,1.0,9.1
9321,3.7601345999999998,9321,1.0,8.9
9322,4.0466724,9322,1.0,8.7
9323,4.344614546,9323,1.0,8.8
9324,4.761436324,9324,1.0,8.9
9325,5.248329421999999,9325,1.0,8.8
9326,5.59020554,9326,1.0,8.6
9327,5.945232078,9327,1.0,8.9
9328,6.122413886,9328,1.0,8.9
9329,6.15224309,9329,1.0,9.5
9330,6.19075032,9330,1.0,9.5
9331,6.120089138,9331,1.0,9.7
9332,6.037979174,9332,1.0,9.9
9333,5.968177106,9333,1.0,10.5
9334,5.898178472,9334,1.0,10.4
9335,5.8448129380000005,9335,1.0,11.3
9336,5.785972092,9336,1.0,11.6
9337,5.738407078,9337,1.0,12.1
9338,5.7697747900000005,9338,1.0,12.3
9339,5.739518428,9339,1.0,12.8
9340,5.710092936,9340,1.0,13.0
9341,5.722476211999999,9341,1.0,13.1
9342,5.739152102,9342,1.0,13.0
9343,5.820534098,9343,1.0,13.0
9344,5.928251588,9344,1.0,12.8
9345,6.123449982,9345,1.0,12.5
9346,6.366160766,9346,1.0,12.1
9347,6.619584888,9347,1.0,11.6
9348,6.6046462,9348,1.0,11.3
9349,6.514500764,9349,1.0,10.9
9350,6.319024214,9350,1.0,10.8
9351,6.20276023,9351,1.0,10.9
9352,6.0371464800000005,9352,1.0,10.6
9353,5.880214484,9353,1.0,10.6
9354,5.662642594,9354,1.0,10.3
9355,5.404500626,9355,1.0,9.9
9356,5.139423219999999,9356,1.0,9.4
9357,4.940073354,9357,1.0,10.2
9358,5.130637256,9358,1.0,10.0
9359,5.118487766,9359,1.0,10.0
9360,4.874836032,9360,1.0,9.6
9361,4.63595853,9361,1.0,9.4
9362,4.446228914000001,9362,1.0,8.5
9363,4.238380044,9363,1.0,8.8
9364,4.04406446,9364,1.0,8.6
9365,3.884974074,9365,1.0,8.7
9366,3.83925084,9366,1.0,8.6
9367,3.8060572919999998,9367,1.0,8.7
9368,3.794680956,9368,1.0,8.5
9369,3.844695652,9369,1.0,8.7
9370,3.99740723,9370,1.0,8.9
9371,4.242467442,9371,1.0,9.2
9372,4.71387763,9372,1.0,9.5
9373,5.238055546,9373,1.0,10.0
9374,5.572640584,9374,1.0,9.7
9375,5.981810548,9375,1.0,9.9
9376,6.166713112,9376,1.0,10.3
9377,6.212070692,9377,1.0,10.3
9378,6.281171798,9378,1.0,10.3
9379,6.225529638,9379,1.0,10.4
9380,6.169375102,9380,1.0,10.5
9381,6.155730646,9381,1.0,10.9
9382,6.169890196,9382,1.0,11.3
9383,6.14731197,9383,1.0,12.0
9384,6.130640968,9384,1.0,12.6
9385,6.130836626000001,9385,1.0,12.8
9386,6.2150436099999995,9386,1.0,12.9
9387,6.22281038,9387,1.0,12.4
9388,6.159379166,9388,1.0,12.3
9389,6.0808822220000005,9389,1.0,12.3
9390,6.04569697,9390,1.0,12.4
9391,6.067971724,9391,1.0,12.4
9392,6.114221368000001,9392,1.0,12.2
9393,6.234625244,9393,1.0,12.1
9394,6.4543180620000005,9394,1.0,12.1
9395,6.68409159,9395,1.0,12.0
9396,6.663905612,9396,1.0,11.9
9397,6.576957419999999,9397,1.0,11.8
9398,6.3668910059999995,9398,1.0,11.8
9399,6.208930886,9399,1.0,11.7
9400,6.01175666,9400,1.0,11.6
9401,5.85357661,9401,1.0,11.5
9402,5.636343452,9402,1.0,11.5
9403,5.338817908,9403,1.0,11.5
9404,5.089093792,9404,1.0,11.4
9405,4.899815102,9405,1.0,11.4
9406,5.131765016,9406,1.0,10.8
9407,5.1811643080000005,9407,1.0,10.7
9408,4.92644168,9408,1.0,10.6
9409,4.672398162,9409,1.0,10.5
9410,4.4574851980000005,9410,1.0,10.5
9411,4.232355308,9411,1.0,10.5
9412,4.034757647999999,9412,1.0,10.5
9413,3.897797636,9413,1.0,10.5
9414,3.829987948,9414,1.0,10.5
9415,3.783606414,9415,1.0,10.3
9416,3.7728832779999997,9416,1.0,10.1
9417,3.815579878,9417,1.0,10.1
9418,3.98042236,9418,1.0,9.9
9419,4.221824676,9419,1.0,9.8
9420,4.695276222,9420,1.0,10.1
9421,5.2261130080000004,9421,1.0,10.2
9422,5.60189134,9422,1.0,10.0
9423,6.037452562,9423,1.0,10.0
9424,6.183583856,9424,1.0,10.2
9425,6.16555473,9425,1.0,10.4
9426,6.158785328,9426,1.0,10.7
9427,6.046907849999999,9427,1.0,10.9
9428,5.877293784000001,9428,1.0,11.6
9429,5.742883212,9429,1.0,12.0
9430,5.642562704,9430,1.0,12.7
9431,5.538473494,9431,1.0,12.8
9432,5.503696103999999,9432,1.0,13.1
9433,5.489183146,9433,1.0,13.1
9434,5.511209557999999,9434,1.0,12.6
9435,5.465365732,9435,1.0,12.7
9436,5.437610028,9436,1.0,13.3
9437,5.37591644,9437,1.0,13.4
9438,5.3444376899999995,9438,1.0,14.6
9439,5.39359261,9439,1.0,13.9
9440,5.481253584,9440,1.0,13.7
9441,5.678028762,9441,1.0,13.2
9442,5.984156216000001,9442,1.0,12.6
9443,6.389011384000001,9443,1.0,11.8
