,x,ds,wd,T
16905,3.6934496180000003,16905,1.0,11.4
16906,3.962896748,16906,1.0,11.4
16907,4.2531536459999995,16907,1.0,11.5
16908,4.575132382,16908,1.0,11.7
16909,4.811558226,16909,1.0,12.2
16910,4.73155881,16910,1.0,13.9
16911,4.748866642,16911,1.0,15.1
16912,4.76748901,16912,1.0,16.6
16913,4.742345322,16913,1.0,16.6
16914,4.738748184,16914,1.0,16.3
16915,4.728401369999999,16915,1.0,17.5
16916,4.687089978,16916,1.0,16.0
16917,4.694943276,16917,1.0,17.5
16918,4.643049454,16918,1.0,17.3
16919,4.577373241999999,16919,1.0,18.5
16920,4.504648672,16920,1.0,19.8
16921,4.496824862,16921,1.0,19.5
16922,4.488391334,16922,1.0,18.9
16923,4.479012982,16923,1.0,19.3
16924,4.456185878,16924,1.0,18.8
16925,4.479110444,16925,1.0,19.9
16926,4.520015494,16926,1.0,19.8
16927,4.566177440000001,16927,1.0,19.8
16928,4.597352852,16928,1.0,19.6
16929,4.628751178000001,16929,1.0,19.1
16930,4.560570422,16930,1.0,19.4
16931,4.49727371,16931,1.0,18.9
16932,4.396735714,16932,1.0,17.9
16933,4.3567022500000006,16933,1.0,17.8
16934,4.322913518,16934,1.0,17.1
16935,4.360933176,16935,1.0,16.8
16936,4.420361344,16936,1.0,16.3
16937,4.3554584720000005,16937,1.0,16.2
16938,4.199590858,16938,1.0,16.2
16939,4.026083352,16939,1.0,16.4
16940,3.968662084,16940,1.0,16.4
16941,3.95842054,16941,1.0,15.9
16942,4.24578994,16942,1.0,15.8
16943,4.263427576,16943,1.0,15.7
16944,4.013489088,16944,0.0,15.5
16945,3.808967198,16945,0.0,15.1
16946,3.650967116,16946,0.0,15.1
16947,3.492452364,16947,0.0,14.6
16948,3.38834715,16948,0.0,14.5
16949,3.320737062,16949,0.0,14.1
16950,3.279030378,16950,0.0,13.9
16951,3.266477872,16951,0.0,13.6
16952,3.307849678,16952,0.0,13.5
16953,3.3314164259999997,16953,0.0,13.3
16954,3.41663159,16954,0.0,12.9
16955,3.53357392,16955,0.0,12.8
16956,3.715609658,16956,0.0,12.6
16957,3.875649528,16957,0.0,13.4
16958,3.8554135460000003,16958,0.0,14.3
16959,3.942608378,16959,0.0,15.5
16960,4.0397083579999995,16960,0.0,16.4
16961,4.05173341,16961,0.0,16.7
16962,4.056924904,16962,0.0,17.3
16963,4.030328868,16963,0.0,18.4
16964,4.000858686,16964,0.0,19.3
16965,3.986836546,16965,0.0,18.4
16966,3.968409628,16966,0.0,18.9
16967,3.9611601999999997,16967,0.0,20.8
16968,3.920903952,16968,0.0,20.2
16969,3.91497053,16969,0.0,20.7
16970,3.941882056,16970,0.0,22.1
16971,3.9724814299999998,16971,0.0,21.7
16972,4.006037912,16972,0.0,22.4
16973,4.059882176,16973,0.0,23.0
16974,4.132023868,16974,0.0,22.9
16975,4.22323373,16975,0.0,22.7
16976,4.295222456,16976,0.0,22.1
16977,4.396791368000001,16977,0.0,22.8
16978,4.422401554,16978,0.0,21.6
16979,4.4235192660000004,16979,0.0,21.2
16980,4.385118336000001,16980,0.0,19.9
16981,4.328780398,16981,0.0,19.4
16982,4.258157812,16982,0.0,19.2
16983,4.246743586,16983,0.0,19.0
16984,4.2987911599999995,16984,0.0,18.6
16985,4.2432843380000005,16985,0.0,18.7
16986,4.122741356000001,16986,0.0,18.5
16987,3.9822473,16987,0.0,18.1
16988,3.916839596,16988,0.0,17.6
16989,3.898669574,16989,0.0,17.2
16990,4.163786936,16990,0.0,16.7
16991,4.195645044,16991,0.0,16.5
16992,3.972497182,16992,0.0,16.2
16993,3.796400186,16993,0.0,16.0
16994,3.626621602,16994,0.0,15.8
16995,3.462859076,16995,0.0,15.7
16996,3.348016516,16996,0.0,15.5
16997,3.267165286,16997,0.0,14.8
16998,3.231079024,16998,0.0,14.8
16999,3.212884912,16999,0.0,14.6
17000,3.2228151499999997,17000,0.0,14.3
17001,3.204087634,17001,0.0,14.2
17002,3.2400990860000003,17002,0.0,14.1
17003,3.326840418,17003,0.0,13.7
17004,3.456824636,17004,0.0,13.9
17005,3.593680852,17005,0.0,14.7
17006,3.614949422,17006,0.0,16.3
17007,3.703996258,17007,0.0,17.7
17008,3.7896247,17008,0.0,19.2
17009,3.86506148,17009,0.0,20.4
17010,3.922723396,17010,0.0,22.3
17011,3.96124906,17011,0.0,23.9
17012,4.0381544819999995,17012,0.0,26.9
17013,4.121398634,17013,0.0,28.2
17014,4.210540052000001,17014,0.0,27.0
17015,4.301440326,17015,0.0,29.4
17016,4.380637748,17016,0.0,29.7
17017,4.454517603999999,17017,0.0,29.1
17018,4.554669412,17018,0.0,31.1
17019,4.705109220000001,17019,0.0,31.7
17020,4.85998134,17020,0.0,32.1
17021,5.029481102,17021,0.0,32.3
17022,5.18020171,17022,0.0,33.3
17023,5.3011094199999995,17023,0.0,32.2
17024,5.402444666,17024,0.0,32.5
17025,5.468747212,17025,0.0,29.3
17026,5.460792198,17026,0.0,27.5
17027,5.426249542,17027,0.0,29.0
17028,5.322180996,17028,0.0,29.2
17029,5.186903930000001,17029,0.0,27.4
17030,5.03465443,17030,0.0,27.4
17031,5.019643638,17031,0.0,26.9
17032,4.979811656,17032,0.0,25.9
17033,4.829794178,17033,0.0,23.9
17034,4.61084327,17034,0.0,23.2
17035,4.36126521,17035,0.0,23.0
17036,4.186717028,17036,0.0,20.9
17037,4.107238496,17037,0.0,20.6
17038,4.3366924959999995,17038,0.0,20.2
17039,4.349082098,17039,0.0,20.0
17040,4.088168874,17040,1.0,19.4
17041,3.87876053,17041,1.0,19.0
17042,3.7299135839999997,17042,1.0,19.0
17043,3.592806,17043,1.0,18.9
17044,3.493213306,17044,1.0,18.8
17045,3.425043724,17045,1.0,18.8
17046,3.410302216,17046,1.0,18.5
17047,3.431819954,17047,1.0,18.7
17048,3.547490628,17048,1.0,17.9
17049,3.665989304,17049,1.0,18.0
17050,3.91066606,17050,1.0,18.0
17051,4.149044072,17051,1.0,18.1
17052,4.462293294,17052,1.0,18.4
17053,4.703386374,17053,1.0,18.6
17054,4.737655276000001,17054,1.0,18.7
17055,4.83721006,17055,1.0,19.3
17056,4.956335692,17056,1.0,19.9
17057,5.016932756,17057,1.0,21.6
17058,5.082984448,17058,1.0,21.7
17059,5.143313444,17059,1.0,22.3
17060,5.2203783679999995,17060,1.0,22.6
17061,5.33155679,17061,1.0,23.3
17062,5.412463563999999,17062,1.0,22.6
17063,5.494018361999999,17063,1.0,22.8
17064,5.575926958,17064,1.0,23.1
17065,5.663067148,17065,1.0,23.8
17066,5.699707364,17066,1.0,23.1
17067,5.723240834,17067,1.0,24.2
17068,5.747717214000001,17068,1.0,24.2
17069,5.794360444,17069,1.0,24.7
17070,5.821399064,17070,1.0,24.5
17071,5.846127982,17071,1.0,23.6
17072,5.8179425479999995,17072,1.0,23.0
17073,5.773467388,17073,1.0,23.7
17074,5.595307818,17074,1.0,23.4
17075,5.465242796,17075,1.0,23.2
17076,5.31769611,17076,1.0,23.5
17077,5.21355317,17077,1.0,23.3
17078,5.1265021619999995,17078,1.0,23.4
17079,5.103997738,17079,1.0,23.6
17080,5.030062772,17080,1.0,23.5
17081,4.8891175460000005,17081,1.0,23.5
17082,4.677534974,17082,1.0,23.7
17083,4.452924417999999,17083,1.0,23.6
17084,4.331662936,17084,1.0,23.1
17085,4.216932086,17085,1.0,23.2
17086,4.42633461,17086,1.0,23.1
17087,4.41323567,17087,1.0,22.9
17088,4.145138278,17088,1.0,22.5
17089,3.951365696,17089,1.0,21.7
17090,3.795344762,17090,1.0,22.3
17091,3.659411306,17091,1.0,21.9
17092,3.558135166,17092,1.0,21.4
17093,3.4893651119999998,17093,1.0,21.0
17094,3.4866155720000003,17094,1.0,21.2
17095,3.512566122,17095,1.0,21.2
17096,3.605349938,17096,1.0,21.1
17097,3.758721616,17097,1.0,21.3
17098,4.015308882,17098,1.0,21.5
17099,4.248510754,17099,1.0,21.4
17100,4.537418664,17100,1.0,21.5
17101,4.808743256,17101,1.0,21.9
17102,4.868634868,17102,1.0,22.4
17103,4.970053922,17103,1.0,22.8
17104,5.04445252,17104,1.0,23.3
17105,5.05816682,17105,1.0,24.2
17106,5.092542614,17106,1.0,24.9
17107,5.170047264,17107,1.0,25.9
17108,5.215449224,17108,1.0,26.7
17109,5.244290706,17109,1.0,24.3
17110,5.269007346,17110,1.0,24.2
17111,5.2556987799999995,17111,1.0,24.8
17112,5.279453114,17112,1.0,24.3
17113,5.2995438560000006,17113,1.0,25.0
17114,5.308134578,17114,1.0,24.2
17115,5.298135004,17115,1.0,24.1
17116,5.225202418,17116,1.0,22.5
17117,5.206331368,17117,1.0,22.2
17118,5.199385348,17118,1.0,22.4
17119,5.175026838,17119,1.0,22.3
17120,5.136972656,17120,1.0,21.2
17121,5.089739112,17121,1.0,19.8
17122,4.9614902,17122,1.0,19.4
17123,4.8412079199999996,17123,1.0,19.3
17124,4.715734754,17124,1.0,19.0
17125,4.645470594000001,17125,1.0,18.3
17126,4.576612718000001,17126,1.0,18.4
17127,4.529684798,17127,1.0,18.3
17128,4.4872652760000005,17128,1.0,17.8
17129,4.372068142,17129,1.0,17.7
17130,4.198997578,17130,1.0,17.7
17131,4.025940794,17131,1.0,17.3
17132,3.933448928,17132,1.0,17.0
17133,3.889640992,17133,1.0,16.7
17134,4.158639903999999,17134,1.0,16.7
17135,4.183612549999999,17135,1.0,16.5
17136,3.940985796,17136,1.0,16.1
17137,3.734847454,17137,1.0,16.0
17138,3.593294824,17138,1.0,15.7
17139,3.455387878,17139,1.0,16.1
17140,3.338076034,17140,1.0,15.8
17141,3.265934446,17141,1.0,15.7
17142,3.249712718,17142,1.0,15.3
17143,3.2676856499999998,17143,1.0,15.1
17144,3.3547977340000004,17144,1.0,14.7
17145,3.434838546,17145,1.0,15.0
17146,3.578039924,17146,1.0,15.4
17147,3.7613676700000003,17147,1.0,15.1
17148,3.999760346,17148,1.0,14.8
17149,4.176412942,17149,1.0,15.1
17150,4.153137582,17150,1.0,16.6
17151,4.247143252,17151,1.0,16.5
17152,4.2905792,17152,1.0,18.6
17153,4.290698798,17153,1.0,18.5
17154,4.296922328,17154,1.0,19.9
17155,4.292657338,17155,1.0,19.7
17156,4.3008230240000005,17156,1.0,20.0
17157,4.3155052640000005,17157,1.0,20.8
17158,4.302238018,17158,1.0,20.1
17159,4.266406744,17159,1.0,20.7
17160,4.239639728,17160,1.0,20.7
17161,4.219811728,17161,1.0,21.6
17162,4.224683834,17162,1.0,20.5
17163,4.248459028,17163,1.0,21.3
17164,4.27306206,17164,1.0,21.5
17165,4.306910704,17165,1.0,21.3
17166,4.365104122,17166,1.0,21.6
17167,4.439930894,17167,1.0,22.0
17168,4.497954566000001,17168,1.0,22.2
17169,4.494749146,17169,1.0,21.5
17170,4.389283443999999,17170,1.0,21.0
17171,4.286311194,17171,1.0,21.4
17172,4.19193159,17172,1.0,20.8
17173,4.1221047120000005,17173,1.0,20.2
17174,4.04919065,17174,1.0,19.5
17175,4.052318712,17175,1.0,18.6
17176,4.1083741300000005,17176,1.0,18.1
17177,4.06632513,17177,1.0,17.8
17178,3.9591419219999997,17178,1.0,17.4
17179,3.836342196,17179,1.0,17.0
17180,3.7966997620000003,17180,1.0,16.8
17181,3.771574082,17181,1.0,16.6
17182,4.042475124,17182,1.0,16.4
17183,4.052929622,17183,1.0,16.4
17184,3.820781824,17184,0.0,16.2
17185,3.6239675900000003,17185,0.0,16.1
17186,3.4703027659999997,17186,0.0,15.8
17187,3.3179980099999997,17187,0.0,15.1
17188,3.202148596,17188,0.0,15.0
17189,3.112916986,17189,0.0,15.2
17190,3.05597442,17190,0.0,15.1
17191,3.032112524,17191,0.0,15.4
17192,3.0432314700000003,17192,0.0,15.4
17193,3.05769775,17193,0.0,15.0
17194,3.087244418,17194,0.0,14.7
17195,3.1702113439999997,17195,0.0,14.5
17196,3.30465435,17196,0.0,14.6
17197,3.454315854,17197,0.0,14.9
17198,3.417028306,17198,0.0,15.8
17199,3.492409814,17199,0.0,17.3
17200,3.5310668759999997,17200,0.0,18.3
17201,3.551096604,17201,0.0,19.4
17202,3.5928063999999997,17202,0.0,20.3
17203,3.6389081500000002,17203,0.0,21.1
17204,3.687474236,17204,0.0,21.9
17205,3.6983906699999998,17205,0.0,23.1
17206,3.614918104,17206,0.0,22.0
17207,3.500054786,17207,0.0,22.3
17208,3.365261682,17208,0.0,21.3
17209,3.274721402,17209,0.0,21.8
17210,3.246524836,17210,0.0,22.5
17211,3.2543611959999996,17211,0.0,22.0
17212,3.291542952,17212,0.0,22.1
17213,3.3523426119999997,17213,0.0,23.1
17214,3.428812942,17214,0.0,22.9
17215,3.499613756,17215,0.0,23.4
17216,3.5928072259999997,17216,0.0,23.4
17217,3.639476222,17217,0.0,22.2
17218,3.651929878,17218,0.0,21.0
17219,3.64800847,17219,0.0,21.6
17220,3.62662165,17220,0.0,20.2
17221,3.61287253,17221,0.0,19.2
17222,3.603973836,17222,0.0,18.2
17223,3.6978815519999997,17223,0.0,17.8
17224,3.755753936,17224,0.0,17.4
17225,3.7170258520000004,17225,0.0,17.3
17226,3.6322426,17226,0.0,17.4
17227,3.538230268,17227,0.0,17.0
17228,3.5217171520000004,17228,0.0,14.6
17229,3.517250706,17229,0.0,13.1
17230,3.843802656,17230,0.0,12.4
17231,3.907915606,17231,0.0,11.9
17232,3.708430296,17232,0.0,13.0
17233,3.571791406,17233,0.0,13.4
17234,3.42721535,17234,0.0,13.5
17235,3.2881857140000004,17235,0.0,13.3
17236,3.1515683180000003,17236,0.0,12.9
17237,3.0816355480000004,17237,0.0,12.5
17238,3.04965997,17238,0.0,12.4
17239,3.0366307040000002,17239,0.0,12.0
17240,3.0293558480000002,17240,0.0,11.8
17241,3.0140268900000002,17241,0.0,11.4
17242,3.065687296,17242,0.0,11.1
17243,3.155399664,17243,0.0,11.0
17244,3.289935652,17244,0.0,11.1
17245,3.372443792,17245,0.0,11.7
17246,3.319810916,17246,0.0,12.3
17247,3.3464184340000003,17247,0.0,13.3
17248,3.3942235099999998,17248,0.0,14.6
17249,3.427380098,17249,0.0,15.3
17250,3.468138378,17250,0.0,16.7
17251,3.47873348,17251,0.0,16.4
17252,3.46989526,17252,0.0,16.8
17253,3.455458058,17253,0.0,18.2
17254,3.442188856,17254,0.0,18.8
17255,3.4140967460000002,17255,0.0,17.9
17256,3.372329942,17256,0.0,18.6
17257,3.3492439519999997,17257,0.0,19.1
17258,3.3335786859999996,17258,0.0,19.5
17259,3.3178279440000003,17259,0.0,19.1
17260,3.3326252559999996,17260,0.0,19.0
17261,3.36488947,17261,0.0,20.1
17262,3.439165268,17262,0.0,19.6
17263,3.537428946,17263,0.0,19.7
17264,3.630447262,17264,0.0,19.3
17265,3.717348426,17265,0.0,20.0
17266,3.765038936,17266,0.0,19.1
17267,3.814690742,17267,0.0,19.5
17268,3.8097302020000003,17268,0.0,17.4
17269,3.79275498,17269,0.0,17.6
17270,3.790383796,17270,0.0,17.3
17271,3.8308663259999998,17271,0.0,16.8
17272,3.915668364,17272,0.0,16.6
17273,3.87394434,17273,0.0,16.1
17274,3.75896373,17274,0.0,16.2
17275,3.6260366779999997,17275,0.0,16.0
17276,3.5712619660000002,17276,0.0,15.8
17277,3.5796497680000003,17277,0.0,15.7
17278,3.911769762,17278,0.0,15.3
17279,3.9627531,17279,0.0,15.0
17280,3.7545994300000003,17280,0.0,15.1
17281,3.585173524,17281,0.0,15.0
17282,3.4410299,17282,0.0,14.4
17283,3.2867158340000002,17283,0.0,14.1
17284,3.1650583660000002,17284,0.0,13.9
17285,3.109261602,17285,0.0,13.8
17286,3.110137694,17286,0.0,13.4
17287,3.091925772,17287,0.0,12.7
17288,3.113879468,17288,0.0,12.7
17289,3.132982848,17289,0.0,12.8
17290,3.20628834,17290,0.0,12.7
17291,3.287648818,17291,0.0,12.4
17292,3.3992373320000002,17292,0.0,12.4
17293,3.493879434,17293,0.0,12.9
17294,3.46866312,17294,0.0,14.9
17295,3.5474322099999998,17295,0.0,15.0
17296,3.621318022,17296,0.0,16.3
17297,3.626505838,17297,0.0,17.1
17298,3.6021813619999996,17298,0.0,18.0
17299,3.573169596,17299,0.0,18.9
17300,3.55225913,17300,0.0,19.0
17301,3.5565100640000002,17301,0.0,19.4
17302,3.548580924,17302,0.0,19.3
17303,3.53269965,17303,0.0,20.3
17304,3.5143173240000003,17304,0.0,20.6
17305,3.502425596,17305,0.0,20.5
17306,3.520778322,17306,0.0,20.5
17307,3.54979911,17307,0.0,21.1
17308,3.59687178,17308,0.0,21.0
17309,3.653825632,17309,0.0,21.9
17310,3.72452837,17310,0.0,22.2
17311,3.8250454439999997,17311,0.0,22.0
17312,3.9062177240000002,17312,0.0,21.7
17313,3.995061722,17313,0.0,21.7
17314,4.047024822,17314,0.0,21.6
17315,4.083848474,17315,0.0,22.0
17316,4.060202264,17316,0.0,21.0
17317,4.012861852,17317,0.0,20.6
17318,3.96266149,17318,0.0,20.3
17319,3.96271973,17319,0.0,20.2
17320,4.031232795999999,17320,0.0,19.4
17321,4.005505552,17321,0.0,18.9
17322,3.882501134,17322,0.0,18.2
17323,3.748336604,17323,0.0,17.8
17324,3.6865801719999998,17324,0.0,17.1
17325,3.68062872,17325,0.0,16.9
17326,3.967979898,17326,0.0,16.7
17327,3.999897292,17327,0.0,16.5
17328,3.786019458,17328,0.0,16.3
17329,3.613713856,17329,0.0,15.9
17330,3.469458168,17330,0.0,15.6
17331,3.318463388,17331,0.0,15.5
17332,3.213121298,17332,0.0,14.9
17333,3.1983718,17333,0.0,14.4
17334,3.16859839,17334,0.0,14.2
17335,3.141679284,17335,0.0,14.1
17336,3.151464388,17336,0.0,14.0
17337,3.144346312,17337,0.0,13.7
17338,3.09743154,17338,0.0,13.6
17339,3.1420526719999997,17339,0.0,13.5
17340,3.237981798,17340,0.0,13.6
17341,3.32451539,17341,0.0,14.3
17342,3.32021113,17342,0.0,15.3
17343,3.393553032,17343,0.0,16.9
17344,3.491508752,17344,0.0,17.7
17345,3.5994881260000002,17345,0.0,18.6
17346,3.678214212,17346,0.0,20.6
17347,3.6912310859999997,17347,0.0,22.0
17348,3.7322664,17348,0.0,24.0
17349,3.7754477659999996,17349,0.0,25.2
17350,3.8275006680000003,17350,0.0,26.9
17351,3.88317565,17351,0.0,27.5
17352,3.932356656,17352,0.0,27.1
17353,3.98460421,17353,0.0,25.7
17354,4.05330786,17354,0.0,27.0
17355,4.13222398,17355,0.0,27.6
17356,4.229327658,17356,0.0,28.0
17357,4.340187504,17357,0.0,28.8
17358,4.4694728800000005,17358,0.0,30.8
17359,4.607132948,17359,0.0,31.0
17360,4.739097448000001,17360,0.0,31.0
17361,4.872071792,17361,0.0,31.2
17362,4.923257029999999,17362,0.0,29.7
17363,4.946977744,17363,0.0,30.4
17364,4.894634874,17364,0.0,29.2
17365,4.804520040000001,17365,0.0,28.9
17366,4.670404316,17366,0.0,29.2
17367,4.587500597999999,17367,0.0,29.2
17368,4.611186868,17368,0.0,28.3
17369,4.523412764,17369,0.0,27.1
17370,4.343925766,17370,0.0,29.0
17371,4.140478318,17371,0.0,28.3
17372,3.9983368919999998,17372,0.0,25.1
17373,3.943231812,17373,0.0,21.7
17374,4.181502844,17374,0.0,20.2
17375,4.18384995,17375,0.0,19.6
17376,3.933165474,17376,1.0,19.4
17377,3.733846356,17377,1.0,19.0
17378,3.577479208,17378,1.0,18.9
17379,3.432462518,17379,1.0,18.5
17380,3.334178724,17380,1.0,18.4
17381,3.2470941079999998,17381,1.0,18.2
17382,3.233287558,17382,1.0,18.2
17383,3.2436725820000003,17383,1.0,18.2
17384,3.294857162,17384,1.0,18.2
17385,3.337836602,17385,1.0,19.3
17386,3.453693976,17386,1.0,19.3
17387,3.570414956,17387,1.0,19.9
17388,3.761987756,17388,1.0,20.8
17389,3.961683184,17389,1.0,21.8
17390,4.01878896,17390,1.0,22.4
17391,4.179979902,17391,1.0,23.1
17392,4.277582374,17392,1.0,23.5
17393,4.325754298,17393,1.0,23.7
17394,4.4176018180000005,17394,1.0,24.1
17395,4.44946814,17395,1.0,25.3
17396,4.4498545279999995,17396,1.0,25.6
17397,4.459450654,17397,1.0,25.3
17398,4.4676486,17398,1.0,25.2
17399,4.4843768840000005,17399,1.0,26.2
17400,4.484932976,17400,1.0,22.6
17401,4.367113466,17401,1.0,17.3
17402,4.239301360000001,17402,1.0,16.0
17403,4.183809908,17403,1.0,16.8
17404,4.139725233999999,17404,1.0,20.1
17405,4.182868308,17405,1.0,20.0
17406,4.202479036,17406,1.0,20.6
17407,4.251755652,17407,1.0,20.2
17408,4.3209217440000005,17408,1.0,21.3
17409,4.364503141999999,17409,1.0,20.7
17410,4.295734324,17410,1.0,21.6
17411,4.240608519999999,17411,1.0,20.8
17412,4.140354068,17412,1.0,19.1
17413,4.059453618,17413,1.0,18.8
17414,4.0040712560000005,17414,1.0,17.8
17415,4.010253624,17415,1.0,17.4
17416,4.0741555819999995,17416,1.0,17.4
17417,4.019508574,17417,1.0,17.1
17418,3.87965606,17418,1.0,16.4
17419,3.736221042,17419,1.0,16.2
17420,3.693451268,17420,1.0,15.9
17421,3.693919526,17421,1.0,15.7
17422,3.994164092,17422,1.0,15.5
17423,4.047880334,17423,1.0,14.9
17424,3.813027226,17424,1.0,14.8
17425,3.6160720200000003,17425,1.0,14.4
17426,3.464637642,17426,1.0,14.0
17427,3.312387546,17427,1.0,14.5
17428,3.212122656,17428,1.0,14.2
17429,3.1674721519999998,17429,1.0,14.1
17430,3.14313609,17430,1.0,13.9
17431,3.139111734,17431,1.0,14.2
17432,3.2003808140000003,17432,1.0,14.0
17433,3.2725073940000002,17433,1.0,13.8
17434,3.4050500280000002,17434,1.0,13.6
17435,3.509953292,17435,1.0,13.6
17436,3.6785318499999997,17436,1.0,15.1
17437,3.872680172,17437,1.0,15.6
17438,3.87563064,17438,1.0,16.3
17439,3.9740991340000003,17439,1.0,16.8
17440,4.075601292,17440,1.0,17.7
17441,4.103489712,17441,1.0,18.8
17442,4.157065429999999,17442,1.0,19.1
17443,4.089128092,17443,1.0,17.5
17444,4.091037108,17444,1.0,19.5
17445,4.1044766,17445,1.0,19.5
17446,4.0939725319999996,17446,1.0,21.3
17447,4.08914968,17447,1.0,21.5
17448,4.068139564,17448,1.0,22.6
17449,4.027747894,17449,1.0,21.9
17450,4.03681026,17450,1.0,22.2
17451,4.039941226,17451,1.0,24.4
17452,4.031681702,17452,1.0,24.3
17453,4.067954432,17453,1.0,22.7
17454,4.127385653999999,17454,1.0,22.1
17455,4.193534984,17455,1.0,20.7
17456,4.291123742,17456,1.0,21.2
17457,4.328652078,17457,1.0,20.6
17458,4.284366258,17458,1.0,21.0
17459,4.2396379820000005,17459,1.0,19.7
17460,4.165340145999999,17460,1.0,18.8
17461,4.09850507,17461,1.0,18.3
17462,4.049138064,17462,1.0,17.5
17463,4.0617996960000005,17463,1.0,17.0
17464,4.1279741759999995,17464,1.0,16.9
17465,4.086064432,17465,1.0,16.8
17466,3.956253848,17466,1.0,17.0
17467,3.811833826,17467,1.0,16.8
17468,3.754772586,17468,1.0,16.5
17469,3.7494850339999997,17469,1.0,15.7
17470,4.068149706,17470,1.0,16.2
17471,4.113130976000001,17471,1.0,16.0
17472,3.8753607000000003,17472,1.0,15.5
17473,3.690774566,17473,1.0,15.0
17474,3.555877516,17474,1.0,14.4
17475,3.4291749,17475,1.0,14.3
17476,3.3192273279999998,17476,1.0,14.0
17477,3.238513676,17477,1.0,13.8
17478,3.199825852,17478,1.0,13.6
17479,3.203667792,17479,1.0,13.3
17480,3.2719828200000003,17480,1.0,13.1
17481,3.342101962,17481,1.0,12.9
17482,3.464829616,17482,1.0,12.2
17483,3.589636094,17483,1.0,12.0
17484,3.76103703,17484,1.0,12.2
17485,3.931842502,17485,1.0,12.4
17486,3.92629347,17486,1.0,13.4
17487,3.99676588,17487,1.0,14.7
17488,4.052179286,17488,1.0,16.4
17489,4.066396736,17489,1.0,16.8
17490,4.07180079,17490,1.0,17.7
17491,4.066879074,17491,1.0,18.4
17492,4.067495722,17492,1.0,18.0
17493,4.05319783,17493,1.0,18.8
17494,4.023683826,17494,1.0,19.8
17495,4.000520148,17495,1.0,20.1
17496,3.98710293,17496,1.0,20.8
17497,3.99398745,17497,1.0,20.8
17498,4.00425025,17498,1.0,22.6
17499,4.024024606,17499,1.0,22.6
17500,4.060025416,17500,1.0,22.8
17501,4.10999391,17501,1.0,22.8
17502,4.196078900000001,17502,1.0,23.1
17503,4.294099262,17503,1.0,23.4
17504,4.366630872,17504,1.0,24.8
17505,4.3884856,17505,1.0,25.5
17506,4.302290352,17506,1.0,23.9
17507,4.24446553,17507,1.0,23.4
17508,4.125988252,17508,1.0,22.3
17509,4.013262848,17509,1.0,20.9
17510,3.9245934339999997,17510,1.0,20.3
17511,3.893867974,17511,1.0,20.3
17512,3.927753088,17512,1.0,20.3
17513,3.8734487140000002,17513,1.0,19.0
17514,3.791637322,17514,1.0,18.5
17515,3.724835666,17515,1.0,17.7
17516,3.7618868539999997,17516,1.0,17.3
17517,3.809414586,17517,1.0,17.1
17518,4.13594558,17518,1.0,16.7
17519,4.21704656,17519,1.0,16.6
