,x,ds,wd,T
15936,4.011284238,15936,0.0,14.0
15937,3.813574658,15937,0.0,13.7
15938,3.678468392,15938,0.0,13.4
15939,3.509416644,15939,0.0,13.8
15940,3.381767464,15940,0.0,14.2
15941,3.29813437,15941,0.0,14.4
15942,3.269837254,15942,0.0,14.1
15943,3.27134085,15943,0.0,14.1
15944,3.3145818279999997,15944,0.0,14.2
15945,3.359571168,15945,0.0,14.2
15946,3.467819208,15946,0.0,14.4
15947,3.594178694,15947,0.0,14.6
15948,3.8073895600000003,15948,0.0,14.7
15949,4.0059454919999995,15949,0.0,14.6
15950,3.954551208,15950,0.0,14.9
15951,4.022051342,15951,0.0,14.9
15952,4.095834342,15952,0.0,15.5
15953,4.080567096,15953,0.0,16.0
15954,4.061221344,15954,0.0,18.0
15955,4.055413862,15955,0.0,18.7
15956,4.052674402,15956,0.0,19.7
15957,4.059873582,15957,0.0,21.0
15958,4.060340998,15958,0.0,20.7
15959,4.059919438,15959,0.0,22.1
15960,4.060601706,15960,0.0,22.0
15961,4.082382116,15961,0.0,22.2
15962,4.119611582,15962,0.0,22.2
15963,4.1740905,15963,0.0,22.9
15964,4.231373436,15964,0.0,22.1
15965,4.312220528,15965,0.0,22.1
15966,4.406092872,15966,0.0,22.8
15967,4.511495424,15967,0.0,24.0
15968,4.589115326,15968,0.0,22.9
15969,4.684203088,15969,0.0,24.2
15970,4.691852358,15970,0.0,24.3
15971,4.66495253,15971,0.0,24.2
15972,4.603830769999999,15972,0.0,23.1
15973,4.519627188,15973,0.0,22.6
15974,4.437444216,15974,0.0,21.6
15975,4.470027989999999,15975,0.0,20.9
15976,4.421060254,15976,0.0,20.2
15977,4.289301945999999,15977,0.0,20.0
15978,4.1375712899999995,15978,0.0,19.7
15979,3.99282667,15979,0.0,19.7
15980,3.914727064,15980,0.0,19.2
15981,3.8763466600000003,15981,0.0,18.2
15982,4.142027818,15982,0.0,17.3
15983,4.1662154540000005,15983,0.0,17.0
15984,3.92658383,15984,0.0,16.6
15985,3.735731018,15985,0.0,16.4
15986,3.568276534,15986,0.0,16.4
15987,3.3856244980000003,15987,0.0,16.5
15988,3.266697394,15988,0.0,16.5
15989,3.1835093999999997,15989,0.0,16.5
15990,3.142523662,15990,0.0,16.6
15991,3.1215793,15991,0.0,16.5
15992,3.1296277260000003,15992,0.0,16.5
15993,3.1417462620000003,15993,0.0,16.4
15994,3.1535880499999998,15994,0.0,16.7
15995,3.209578704,15995,0.0,16.8
15996,3.3473911,15996,0.0,17.3
15997,3.480297072,15997,0.0,18.1
15998,3.544897384,15998,0.0,19.0
15999,3.6776107820000004,15999,0.0,19.8
16000,3.7919524740000004,16000,0.0,21.3
16001,3.9107083659999997,16001,0.0,23.2
16002,4.051647484,16002,0.0,24.8
16003,4.152379862,16003,0.0,25.9
16004,4.27120496,16004,0.0,27.6
16005,4.381348512,16005,0.0,30.5
16006,4.498999436,16006,0.0,31.4
16007,4.62274314,16007,0.0,32.0
16008,4.723087083999999,16008,0.0,33.2
16009,4.841595701999999,16009,0.0,33.6
16010,4.97084842,16010,0.0,33.9
16011,5.098371576,16011,0.0,31.0
16012,5.19799136,16012,0.0,31.1
16013,5.286659676,16013,0.0,30.1
16014,5.4128117620000005,16014,0.0,31.8
16015,5.554170538,16015,0.0,33.6
16016,5.6777102699999995,16016,0.0,34.1
16017,5.803923136000001,16017,0.0,33.5
16018,5.876457344,16018,0.0,34.1
16019,5.893633272,16019,0.0,33.6
16020,5.847057676,16020,0.0,32.6
16021,5.744750444,16021,0.0,32.0
16022,5.621337276,16022,0.0,31.4
16023,5.59255671,16023,0.0,30.5
16024,5.509106028,16024,0.0,29.8
16025,5.293424054,16025,0.0,29.2
16026,4.990989580000001,16026,0.0,28.8
16027,4.659462474,16027,0.0,28.5
16028,4.45369228,16028,0.0,27.7
16029,4.351637869999999,16029,0.0,27.3
16030,4.571050994,16030,0.0,26.9
16031,4.569691526,16031,0.0,28.2
16032,4.318279617999999,16032,1.0,28.0
16033,4.138121974,16033,1.0,27.8
16034,3.98625,16034,1.0,27.6
16035,3.830912738,16035,1.0,27.1
16036,3.726694216,16036,1.0,26.6
16037,3.661951044,16037,1.0,26.4
16038,3.6553888160000003,16038,1.0,25.9
16039,3.675682944,16039,1.0,25.8
16040,3.8259596499999997,16040,1.0,25.6
16041,3.971302016,16041,1.0,25.3
16042,4.24950581,16042,1.0,24.7
16043,4.64193221,16043,1.0,24.7
16044,5.075395806,16044,1.0,24.6
16045,5.425573936,16045,1.0,24.8
16046,5.466394266,16046,1.0,25.0
16047,5.572535334,16047,1.0,25.6
16048,5.654448932,16048,1.0,25.6
16049,5.614932346,16049,1.0,21.6
16050,5.5959965920000005,16050,1.0,20.5
16051,5.566765312,16051,1.0,19.5
16052,5.543699248,16052,1.0,20.0
16053,5.544017006,16053,1.0,20.7
16054,5.571458836,16054,1.0,22.2
16055,5.617375256,16055,1.0,22.4
16056,5.693943738,16056,1.0,23.9
16057,5.78398431,16057,1.0,23.8
16058,5.89826912,16058,1.0,24.9
16059,6.0003816,16059,1.0,26.9
16060,6.060850953999999,16060,1.0,26.9
16061,6.147245818,16061,1.0,27.9
16062,6.25752965,16062,1.0,29.0
16063,6.30333071,16063,1.0,26.7
16064,6.25378066,16064,1.0,27.5
16065,6.118985572,16065,1.0,25.4
16066,5.871595522,16066,1.0,23.8
16067,5.687276842,16067,1.0,22.9
16068,5.44474488,16068,1.0,21.8
16069,5.249756234,16069,1.0,20.6
16070,5.100088248,16070,1.0,20.1
16071,5.067934266,16071,1.0,19.7
16072,4.954075762,16072,1.0,19.3
16073,4.748057554,16073,1.0,19.4
16074,4.4958298480000005,16074,1.0,19.0
16075,4.256390734,16075,1.0,18.9
16076,4.1822397339999995,16076,1.0,18.5
16077,4.14764935,16077,1.0,18.4
16078,4.422817774,16078,1.0,18.4
16079,4.420941892,16079,1.0,18.1
16080,4.164537816,16080,1.0,17.9
16081,3.9908487,16081,1.0,17.8
16082,3.861817876,16082,1.0,17.5
16083,3.7246438360000003,16083,1.0,17.2
16084,3.617301796,16084,1.0,16.9
16085,3.5626872159999996,16085,1.0,16.9
16086,3.560588152,16086,1.0,16.9
16087,3.589305868,16087,1.0,17.3
16088,3.708293636,16088,1.0,17.4
16089,3.835364046,16089,1.0,17.6
16090,4.1028863620000005,16090,1.0,17.4
16091,4.411661852,16091,1.0,17.4
16092,4.79470899,16092,1.0,17.7
16093,5.0789886200000005,16093,1.0,19.1
16094,5.04708303,16094,1.0,19.1
16095,5.1066001,16095,1.0,19.5
16096,5.172297864,16096,1.0,19.1
16097,5.170969363999999,16097,1.0,20.1
16098,5.199830948,16098,1.0,19.7
16099,5.2679251979999995,16099,1.0,21.2
16100,5.298231128,16100,1.0,22.3
16101,5.33190595,16101,1.0,22.5
16102,5.371480286,16102,1.0,22.3
16103,5.401606768,16103,1.0,23.1
16104,5.445492792,16104,1.0,24.3
16105,5.513711194000001,16105,1.0,25.2
16106,5.580058046,16106,1.0,24.7
16107,5.637114738,16107,1.0,26.0
16108,5.66302368,16108,1.0,23.2
16109,5.7180003820000005,16109,1.0,24.4
16110,5.817654816,16110,1.0,24.1
16111,5.8967655599999995,16111,1.0,24.0
16112,5.907144234,16112,1.0,23.3
16113,5.845865902,16113,1.0,23.5
16114,5.669709232,16114,1.0,22.8
16115,5.521197691999999,16115,1.0,21.7
16116,5.311698518,16116,1.0,21.0
16117,5.138522173999999,16117,1.0,20.4
16118,5.03908943,16118,1.0,19.5
16119,5.05051894,16119,1.0,19.3
16120,4.9550364060000005,16120,1.0,19.3
16121,4.761955358,16121,1.0,19.0
16122,4.520152844,16122,1.0,18.6
16123,4.263730048,16123,1.0,18.3
16124,4.155518642,16124,1.0,18.1
16125,4.14068415,16125,1.0,17.7
16126,4.417201912,16126,1.0,17.7
16127,4.39323355,16127,1.0,17.4
16128,4.1478555759999995,16128,1.0,17.0
16129,3.9767259800000003,16129,1.0,16.9
16130,3.852776576,16130,1.0,16.8
16131,3.713013388,16131,1.0,16.7
16132,3.61159201,16132,1.0,16.8
16133,3.542452484,16133,1.0,17.1
16134,3.539827602,16134,1.0,16.9
16135,3.5852819800000004,16135,1.0,17.0
16136,3.717239936,16136,1.0,16.8
16137,3.8643854459999996,16137,1.0,16.9
16138,4.132729746,16138,1.0,16.6
16139,4.4234511659999995,16139,1.0,17.0
16140,4.81945858,16140,1.0,17.5
16141,5.129203174000001,16141,1.0,17.8
16142,5.127478258,16142,1.0,18.2
16143,5.215432292,16143,1.0,18.4
16144,5.282577998,16144,1.0,18.3
16145,5.284967278,16145,1.0,18.1
16146,5.293359042,16146,1.0,18.3
16147,5.331299266,16147,1.0,19.2
16148,5.368596234,16148,1.0,19.3
16149,5.40793665,16149,1.0,19.3
16150,5.4084773539999995,16150,1.0,19.4
16151,5.427196156,16151,1.0,19.4
16152,5.428194122,16152,1.0,19.4
16153,5.421601576,16153,1.0,19.4
16154,5.452618215999999,16154,1.0,19.4
16155,5.435733266000001,16155,1.0,19.7
16156,5.37065597,16156,1.0,19.5
16157,5.327552492,16157,1.0,19.9
16158,5.384769634,16158,1.0,21.2
16159,5.434898982,16159,1.0,21.7
16160,5.45533682,16160,1.0,22.6
16161,5.40462152,16161,1.0,23.1
16162,5.258410565999999,16162,1.0,23.5
16163,5.1350370860000005,16163,1.0,23.3
16164,4.97649029,16164,1.0,23.3
16165,4.898066195999999,16165,1.0,23.2
16166,4.864190658,16166,1.0,20.1
16167,4.875887474,16167,1.0,19.6
16168,4.73536933,16168,1.0,19.7
16169,4.569297118000001,16169,1.0,19.2
16170,4.368785119999999,16170,1.0,18.8
16171,4.1880843919999995,16171,1.0,18.0
16172,4.09354999,16172,1.0,18.1
16173,4.074618608000001,16173,1.0,18.0
