,x,ds,wd,T
14374,4.932845,14374,1.0,18.8
14375,4.868757522,14375,1.0,18.3
14376,4.7881498680000005,14376,1.0,18.6
14377,4.764258068,14377,1.0,16.1
14378,4.745233092,14378,1.0,17.8
14379,4.747594222,14379,1.0,18.5
14380,4.701619548,14380,1.0,17.0
14381,4.742072146000001,14381,1.0,18.3
14382,4.779885372,14382,1.0,19.1
14383,4.837240484,14383,1.0,19.1
14384,4.894972914,14384,1.0,18.5
14385,4.9356877400000005,14385,1.0,18.2
14386,4.868435646,14386,1.0,18.3
14387,4.814780724,14387,1.0,17.2
14388,4.732945674,14388,1.0,16.8
14389,4.782203866,14389,1.0,16.4
14390,4.912790278,14390,1.0,15.7
14391,4.871312678000001,14391,1.0,15.2
14392,4.70207125,14392,1.0,14.7
14393,4.517790634,14393,1.0,14.4
14394,4.281209383999999,14394,1.0,14.2
14395,4.04765124,14395,1.0,14.0
14396,3.93608302,14396,1.0,13.6
14397,3.911838048,14397,1.0,13.3
14398,4.2316724279999995,14398,1.0,12.9
14399,4.298484866,14399,1.0,12.4
14400,4.096905272,14400,1.0,12.1
14401,3.931081984,14401,1.0,12.1
14402,3.771408746,14402,1.0,11.8
14403,3.601385208,14403,1.0,11.6
14404,3.493738046,14404,1.0,11.8
14405,3.42369067,14405,1.0,11.9
14406,3.419346778,14406,1.0,12.0
14407,3.445228936,14407,1.0,12.0
14408,3.573821272,14408,1.0,12.0
14409,3.778925128,14409,1.0,12.2
14410,4.152730388,14410,1.0,12.4
14411,4.542360294,14411,1.0,12.8
14412,5.000475698,14412,1.0,12.7
14413,5.291240338,14413,1.0,12.6
14414,5.1801705160000004,14414,1.0,12.8
14415,5.181191414,14415,1.0,13.1
14416,5.227795646,14416,1.0,14.6
14417,5.178625476000001,14417,1.0,14.7
14418,5.154052098,14418,1.0,14.7
14419,5.13898077,14419,1.0,15.0
14420,5.084850462,14420,1.0,14.6
14421,5.046098016,14421,1.0,16.6
14422,5.06179094,14422,1.0,16.0
14423,5.017973084,14423,1.0,17.0
14424,4.993020528,14424,1.0,18.6
14425,4.957110236,14425,1.0,18.6
14426,4.980664688,14426,1.0,18.8
14427,4.982778506,14427,1.0,19.5
14428,4.947505034,14428,1.0,19.5
14429,4.946019808,14429,1.0,19.1
14430,4.967994272,14430,1.0,19.7
14431,4.955333296,14431,1.0,19.5
14432,4.976924016,14432,1.0,18.8
14433,5.032911782,14433,1.0,18.6
14434,4.988770934,14434,1.0,18.5
14435,4.975385432,14435,1.0,18.0
14436,4.930011706,14436,1.0,17.5
14437,4.945595379999999,14437,1.0,16.8
14438,4.982988381999999,14438,1.0,16.4
14439,4.9143904659999995,14439,1.0,15.9
14440,4.76844268,14440,1.0,15.5
14441,4.597492618,14441,1.0,14.6
14442,4.379982456,14442,1.0,14.3
14443,4.150117712,14443,1.0,14.1
14444,4.0471592759999995,14444,1.0,13.9
14445,4.022774312,14445,1.0,13.7
14446,4.328959456,14446,1.0,13.6
14447,4.39337902,14447,1.0,13.6
14448,4.180768616,14448,1.0,13.4
14449,4.002943698,14449,1.0,13.5
14450,3.8495847,14450,1.0,13.4
14451,3.699230364,14451,1.0,12.8
14452,3.579433908,14452,1.0,12.2
14453,3.519284658,14453,1.0,11.8
14454,3.498796368,14454,1.0,11.5
14455,3.54015179,14455,1.0,11.2
14456,3.679643398,14456,1.0,11.0
14457,3.878065658,14457,1.0,11.1
14458,4.228055372,14458,1.0,11.0
14459,4.582073717999999,14459,1.0,11.3
14460,5.003630232000001,14460,1.0,11.7
14461,5.297883924,14461,1.0,12.0
14462,5.150595718,14462,1.0,12.8
14463,5.10504326,14463,1.0,13.2
14464,5.1166816619999995,14464,1.0,13.7
14465,5.07216908,14465,1.0,13.9
14466,5.0168628900000005,14466,1.0,14.7
14467,4.96144507,14467,1.0,14.9
14468,4.92065804,14468,1.0,15.5
14469,4.888573668,14469,1.0,16.1
14470,4.8315463659999995,14470,1.0,16.8
14471,4.7963743039999995,14471,1.0,18.5
14472,4.788016216,14472,1.0,18.7
14473,4.777523534,14473,1.0,18.9
14474,4.768187982000001,14474,1.0,20.3
14475,4.807951936,14475,1.0,20.5
14476,4.8222292399999995,14476,1.0,21.4
14477,4.842562252,14477,1.0,22.1
14478,4.90425308,14478,1.0,21.9
14479,4.959803770000001,14479,1.0,22.4
14480,5.025723014,14480,1.0,22.1
14481,5.02432308,14481,1.0,22.4
14482,4.939469934,14482,1.0,22.5
14483,4.88094234,14483,1.0,19.6
14484,4.7803180439999995,14484,1.0,18.4
14485,4.796978816,14485,1.0,18.0
14486,4.875549552000001,14486,1.0,17.3
14487,4.848736282,14487,1.0,17.1
14488,4.714257846000001,14488,1.0,16.8
14489,4.560925043999999,14489,1.0,16.6
14490,4.343038162,14490,1.0,16.2
14491,4.131310024,14491,1.0,15.2
14492,4.029031298,14492,1.0,14.9
14493,4.016640596,14493,1.0,14.3
14494,4.320684057999999,14494,1.0,13.9
14495,4.369498822,14495,1.0,14.4
14496,4.157017464,14496,1.0,14.6
14497,3.98649014,14497,1.0,14.6
14498,3.84357273,14498,1.0,14.6
14499,3.6963521179999996,14499,1.0,14.6
14500,3.5885517620000003,14500,1.0,14.7
14501,3.524170486,14501,1.0,14.5
14502,3.510514002,14502,1.0,14.3
14503,3.5385664539999997,14503,1.0,14.4
14504,3.6683561,14504,1.0,14.7
14505,3.862411834,14505,1.0,14.7
14506,4.1956228300000005,14506,1.0,14.7
14507,4.529985302,14507,1.0,14.7
14508,4.921311028,14508,1.0,14.7
14509,5.223619308,14509,1.0,14.9
14510,5.0726451059999995,14510,1.0,15.4
14511,5.014647957999999,14511,1.0,15.3
14512,5.019630484,14512,1.0,16.1
14513,4.975281498,14513,1.0,16.0
14514,4.916605212,14514,1.0,15.9
14515,4.871625936,14515,1.0,16.6
14516,4.8386921019999996,14516,1.0,17.4
14517,4.814817949999999,14517,1.0,18.2
14518,4.8215105199999995,14518,1.0,19.9
14519,4.833065734,14519,1.0,20.3
14520,4.812215172,14520,1.0,19.5
14521,4.8182528300000005,14521,1.0,19.1
14522,4.831575806,14522,1.0,19.3
14523,4.868006844,14523,1.0,20.6
14524,4.855305742,14524,1.0,21.8
14525,4.887136004,14525,1.0,21.5
14526,4.94593775,14526,1.0,21.8
14527,4.999474108,14527,1.0,21.7
14528,5.020556612,14528,1.0,21.8
14529,5.06382858,14529,1.0,21.5
14530,5.009207252,14530,1.0,20.9
14531,4.965893176,14531,1.0,19.6
14532,4.860050137999999,14532,1.0,19.0
14533,4.84786231,14533,1.0,18.5
14534,4.943397262,14534,1.0,16.9
14535,4.92746003,14535,1.0,16.6
14536,4.760133386000001,14536,1.0,16.2
14537,4.558415126,14537,1.0,15.6
14538,4.34735649,14538,1.0,15.2
14539,4.142488056,14539,1.0,14.9
14540,4.071285906,14540,1.0,14.7
14541,4.050368572,14541,1.0,14.4
14542,4.349213152,14542,1.0,14.2
14543,4.3854338319999995,14543,1.0,13.9
14544,4.163204306,14544,1.0,13.8
14545,3.96403912,14545,1.0,13.5
14546,3.8084971540000003,14546,1.0,13.5
14547,3.66179561,14547,1.0,12.7
14548,3.5639545,14548,1.0,12.4
14549,3.517884794,14549,1.0,12.2
14550,3.516304252,14550,1.0,12.0
14551,3.567466262,14551,1.0,11.6
14552,3.7079830740000004,14552,1.0,11.3
14553,3.901923412,14553,1.0,11.1
14554,4.196183995999999,14554,1.0,11.1
14555,4.4246813739999995,14555,1.0,10.9
14556,4.8243272280000005,14556,1.0,11.0
14557,5.1168987800000005,14557,1.0,11.9
14558,4.983475414,14558,1.0,12.4
14559,4.9698253039999996,14559,1.0,14.2
14560,4.98191893,14560,1.0,15.2
14561,4.981428108,14561,1.0,16.5
14562,4.965112094,14562,1.0,18.1
14563,4.990264818,14563,1.0,19.7
14564,5.05409931,14564,1.0,24.2
14565,5.075087163999999,14565,1.0,24.4
14566,5.077347152000001,14566,1.0,25.8
14567,5.083026146,14567,1.0,26.2
14568,5.0965756419999995,14568,1.0,27.1
14569,5.126391612,14569,1.0,27.4
14570,5.1963188339999995,14570,1.0,28.4
14571,5.262111001999999,14571,1.0,29.4
14572,5.332617814,14572,1.0,30.4
14573,5.414160006,14573,1.0,31.2
14574,5.505788646,14574,1.0,31.6
14575,5.586119446,14575,1.0,32.2
14576,5.63282297,14576,1.0,32.7
14577,5.5958070200000005,14577,1.0,32.4
14578,5.465553396000001,14578,1.0,31.7
14579,5.334428753999999,14579,1.0,31.7
14580,5.186095176,14580,1.0,31.5
14581,5.136658294,14581,1.0,31.5
14582,5.164780006,14582,1.0,30.6
14583,5.084628734,14583,1.0,29.8
14584,4.903327322,14584,1.0,29.0
14585,4.701162342,14585,1.0,28.2
14586,4.4642866219999995,14586,1.0,27.8
14587,4.271549314,14587,1.0,27.1
14588,4.212040442,14588,1.0,27.6
14589,4.161692756000001,14589,1.0,26.7
14590,4.418311362000001,14590,1.0,20.7
14591,4.411566828,14591,1.0,20.1
14592,4.149319082,14592,0.0,20.3
14593,3.9235033159999997,14593,0.0,19.6
14594,3.74545905,14594,0.0,18.4
14595,3.5662313439999997,14595,0.0,18.2
14596,3.4571909460000003,14596,0.0,17.8
14597,3.3722149359999998,14597,0.0,17.6
14598,3.3271480860000002,14598,0.0,17.5
14599,3.309115726,14599,0.0,17.4
14600,3.338131322,14600,0.0,16.7
14601,3.3829358640000002,14601,0.0,15.6
14602,3.5159107979999997,14602,0.0,14.8
14603,3.5914835939999996,14603,0.0,14.1
14604,3.746079034,14604,0.0,14.2
14605,3.9021975280000003,14605,0.0,14.6
14606,3.900053562,14606,0.0,14.7
14607,4.023906182,14607,0.0,13.8
14608,4.100727462,14608,0.0,13.9
14609,4.07108708,14609,0.0,14.2
14610,4.04101337,14610,0.0,14.4
14611,3.947808876,14611,0.0,15.2
14612,3.929580034,14612,0.0,16.6
14613,3.9358242220000004,14613,0.0,16.1
14614,3.910384986,14614,0.0,16.3
14615,3.901920604,14615,0.0,14.3
14616,3.809268264,14616,0.0,15.0
14617,3.7698712380000003,14617,0.0,15.1
14618,3.76369872,14618,0.0,16.6
14619,3.76728003,14619,0.0,17.2
14620,3.807475708,14620,0.0,16.3
14621,3.856592114,14621,0.0,13.4
14622,3.8819992,14622,0.0,14.6
14623,3.996963316,14623,0.0,16.3
14624,4.077617032,14624,0.0,15.9
14625,4.1771255499999995,14625,0.0,15.7
14626,4.22477779,14626,0.0,15.0
14627,4.26994517,14627,0.0,14.2
14628,4.270938952000001,14628,0.0,13.7
14629,4.32511608,14629,0.0,13.2
14630,4.44222335,14630,0.0,12.0
14631,4.48848351,14631,0.0,11.7
14632,4.392654984,14632,0.0,11.4
14633,4.269495016,14633,0.0,11.2
14634,4.103266396,14634,0.0,11.0
14635,3.923692424,14635,0.0,10.6
14636,3.8614721760000004,14636,0.0,10.5
14637,3.8640654420000002,14637,0.0,10.2
14638,4.152201684,14638,0.0,10.2
14639,4.25097651,14639,0.0,9.9
14640,4.065579186,14640,0.0,9.7
14641,3.88286117,14641,0.0,9.5
14642,3.699587446,14642,0.0,9.5
14643,3.529125284,14643,0.0,9.7
14644,3.3980523579999997,14644,0.0,9.6
14645,3.296706296,14645,0.0,9.3
14646,3.23513981,14646,0.0,9.2
14647,3.221060136,14647,0.0,9.2
14648,3.232455496,14648,0.0,9.3
14649,3.290078046,14649,0.0,9.1
14650,3.33427473,14650,0.0,9.2
14651,3.3942403199999998,14651,0.0,9.3
14652,3.541064302,14652,0.0,9.7
14653,3.722837954,14653,0.0,10.0
14654,3.7270702740000003,14654,0.0,10.7
14655,3.826169712,14655,0.0,11.8
14656,3.9032070319999996,14656,0.0,12.5
14657,3.93989581,14657,0.0,12.7
14658,3.996183172,14658,0.0,14.0
14659,3.9534803480000003,14659,0.0,14.2
14660,3.90797633,14660,0.0,15.2
14661,3.931927812,14661,0.0,14.9
14662,3.897580152,14662,0.0,14.8
14663,3.857330674,14663,0.0,15.2
14664,3.772144212,14664,0.0,15.5
14665,3.723440214,14665,0.0,15.8
14666,3.715345962,14666,0.0,15.6
14667,3.72438452,14667,0.0,16.6
14668,3.77244485,14668,0.0,15.8
14669,3.8265107400000002,14669,0.0,15.7
14670,3.898444596,14670,0.0,16.1
14671,4.005801638,14671,0.0,15.9
14672,4.1103465219999995,14672,0.0,15.0
14673,4.238844245999999,14673,0.0,15.6
14674,4.296174704,14674,0.0,14.7
14675,4.340497932,14675,0.0,14.4
14676,4.34190664,14676,0.0,14.3
14677,4.426493418,14677,0.0,13.6
14678,4.550727258,14678,0.0,13.2
14679,4.580179122,14679,0.0,13.3
14680,4.500563444,14680,0.0,13.3
14681,4.358118672,14681,0.0,13.1
14682,4.17979956,14682,0.0,13.3
14683,3.967369826,14683,0.0,13.1
14684,3.8714034259999996,14684,0.0,13.1
14685,3.864184598,14685,0.0,12.9
14686,4.182586285999999,14686,0.0,13.0
14687,4.270257758,14687,0.0,12.3
14688,4.0857455300000005,14688,1.0,12.1
14689,3.926276148,14689,1.0,12.1
14690,3.7911832260000002,14690,1.0,11.9
14691,3.6211843779999997,14691,1.0,11.9
14692,3.480067366,14692,1.0,12.0
14693,3.3840753880000003,14693,1.0,11.9
14694,3.363080338,14694,1.0,11.6
14695,3.386533958,14695,1.0,11.3
14696,3.5024392160000004,14696,1.0,11.0
14697,3.66133212,14697,1.0,10.8
14698,3.907319232,14698,1.0,10.7
14699,4.148265144,14699,1.0,10.7
14700,4.4755618880000005,14700,1.0,11.1
14701,4.703892862,14701,1.0,12.1
14702,4.5506262280000005,14702,1.0,12.7
14703,4.54103183,14703,1.0,13.7
14704,4.51815627,14704,1.0,13.7
14705,4.451750178,14705,1.0,14.5
14706,4.368865678,14706,1.0,15.7
14707,4.3212514,14707,1.0,16.1
14708,4.268111528,14708,1.0,16.1
14709,4.248807456,14709,1.0,16.8
14710,4.231889258,14710,1.0,18.2
14711,4.225043234,14711,1.0,18.1
14712,4.22254187,14712,1.0,18.7
14713,4.22359313,14713,1.0,19.6
14714,4.2515413220000005,14714,1.0,19.8
14715,4.301191076,14715,1.0,20.8
14716,4.317838910000001,14716,1.0,21.4
14717,4.366457132,14717,1.0,21.8
14718,4.455523084,14718,1.0,21.3
14719,4.548397302000001,14719,1.0,21.9
14720,4.636284172,14720,1.0,22.6
14721,4.666919052,14721,1.0,22.7
14722,4.58900108,14722,1.0,23.3
14723,4.562882988,14723,1.0,22.6
14724,4.494619888,14724,1.0,22.1
14725,4.501418923999999,14725,1.0,21.3
14726,4.536853678000001,14726,1.0,20.7
14727,4.501562884,14727,1.0,20.2
14728,4.34050306,14728,1.0,20.0
14729,4.202317494,14729,1.0,19.8
14730,4.018767346,14730,1.0,19.3
14731,3.829548262,14731,1.0,19.4
14732,3.785027374,14732,1.0,18.2
14733,3.782502774,14733,1.0,17.7
14734,4.102521488000001,14734,1.0,16.8
14735,4.163106674,14735,1.0,17.0
14736,3.942601706,14736,0.0,15.9
14737,3.7526803380000002,14737,0.0,15.7
14738,3.607984238,14738,0.0,15.8
14739,3.443118058,14739,0.0,15.6
14740,3.324747894,14740,0.0,15.2
14741,3.237267032,14741,0.0,15.3
14742,3.191862936,14742,0.0,15.0
14743,3.1863222959999997,14743,0.0,14.2
14744,3.214824538,14744,0.0,13.9
14745,3.286357268,14745,0.0,13.4
14746,3.38459513,14746,0.0,13.4
14747,3.4659387,14747,0.0,13.3
14748,3.633273424,14748,0.0,13.8
14749,3.82710601,14749,0.0,15.1
14750,3.786527708,14750,0.0,16.7
14751,3.8430471899999996,14751,0.0,18.8
14752,3.907299558,14752,0.0,20.7
14753,3.950580498,14753,0.0,22.5
14754,3.9907683699999996,14754,0.0,23.3
14755,4.031994812,14755,0.0,24.5
14756,4.114497722,14756,0.0,24.6
14757,4.133865148,14757,0.0,24.3
14758,4.106353448,14758,0.0,24.5
14759,4.070749004,14759,0.0,24.6
14760,4.00997612,14760,0.0,25.2
14761,3.934545542,14761,0.0,25.8
14762,3.9114805379999997,14762,0.0,27.1
14763,4.01912361,14763,0.0,26.9
14764,4.050688032,14764,0.0,27.5
14765,4.110790544,14765,0.0,26.8
14766,4.1713104240000005,14766,0.0,27.3
14767,4.261812216,14767,0.0,28.8
14768,4.379574023999999,14768,0.0,28.8
14769,4.441220144,14769,0.0,28.6
14770,4.40098092,14770,0.0,28.9
14771,4.373403556,14771,0.0,28.5
14772,4.302870842,14772,0.0,28.2
14773,4.273020218,14773,0.0,21.9
14774,4.333695516,14774,0.0,19.4
14775,4.332494926000001,14775,0.0,18.8
14776,4.210226118,14776,0.0,18.2
14777,4.052877501999999,14777,0.0,17.1
14778,3.868813252,14778,0.0,16.3
14779,3.7074621739999998,14779,0.0,15.8
14780,3.6545113099999997,14780,0.0,15.7
14781,3.663671156,14781,0.0,15.7
14782,3.988845014,14782,0.0,15.1
14783,4.050679832,14783,0.0,15.3
14784,3.8470209719999997,14784,1.0,15.0
14785,3.6836993779999996,14785,1.0,14.6
14786,3.548962232,14786,1.0,14.5
14787,3.411562478,14787,1.0,14.1
14788,3.30994508,14788,1.0,14.0
14789,3.240858044,14789,1.0,13.7
14790,3.2236015360000003,14790,1.0,13.4
14791,3.263354734,14791,1.0,13.4
14792,3.39383014,14792,1.0,13.5
14793,3.584392352,14793,1.0,13.3
14794,3.9162536919999997,14794,1.0,13.2
14795,4.23952236,14795,1.0,13.1
14796,4.641684902,14796,1.0,13.3
14797,4.939334322,14797,1.0,13.2
14798,4.818740498,14798,1.0,13.5
14799,4.818821627999999,14799,1.0,14.5
14800,4.799436038,14800,1.0,15.8
14801,4.75404472,14801,1.0,14.9
14802,4.712681228,14802,1.0,15.3
14803,4.679709506,14803,1.0,16.3
14804,4.65751909,14804,1.0,15.5
14805,4.640198136,14805,1.0,16.6
14806,4.60544883,14806,1.0,17.5
14807,4.589402850000001,14807,1.0,17.0
14808,4.568182596,14808,1.0,16.3
14809,4.547746658,14809,1.0,17.4
14810,4.558520102,14810,1.0,17.3
14811,4.547852864,14811,1.0,17.3
14812,4.5317624599999995,14812,1.0,16.8
14813,4.516955694,14813,1.0,16.9
14814,4.568962372,14814,1.0,17.3
14815,4.623669696,14815,1.0,16.3
14816,4.668635024,14816,1.0,17.1
14817,4.704282308,14817,1.0,17.8
14818,4.669553278,14818,1.0,16.6
14819,4.652992276,14819,1.0,15.4
14820,4.577167318,14820,1.0,15.0
14821,4.609614007999999,14821,1.0,14.9
14822,4.725098498,14822,1.0,14.1
14823,4.731963552,14823,1.0,14.0
14824,4.604813494,14824,1.0,13.7
14825,4.431624656,14825,1.0,14.1
14826,4.211171822,14826,1.0,13.8
14827,4.000950448,14827,1.0,13.9
