,x,ds,wd,T
7671,5.184509142,7671,0.0,12.3
7672,5.060154418,7672,0.0,12.4
7673,4.941768828,7673,0.0,12.1
7674,4.763816198000001,7674,0.0,12.1
7675,4.568188944,7675,0.0,12.3
7676,4.385237936,7676,0.0,12.0
7677,4.271912250000001,7677,0.0,11.8
7678,4.5163968919999995,7678,0.0,11.8
7679,4.561584958,7679,0.0,11.7
7680,4.3733252160000005,7680,1.0,11.9
7681,4.18187437,7681,1.0,11.9
7682,4.005077404,7682,1.0,11.8
7683,3.832401542,7683,1.0,11.8
7684,3.634800816,7684,1.0,11.7
7685,3.5030373420000003,7685,1.0,11.8
7686,3.42955481,7686,1.0,12.1
7687,3.3923361439999997,7687,1.0,12.0
7688,3.395838854,7688,1.0,11.6
7689,3.440695242,7689,1.0,11.3
7690,3.6162584740000003,7690,1.0,11.2
7691,3.884279008,7691,1.0,11.0
7692,4.33124283,7692,1.0,10.7
7693,4.840337824000001,7693,1.0,10.4
7694,5.150366556,7694,1.0,10.1
7695,5.522476146,7695,1.0,10.0
7696,5.670310875999999,7696,1.0,9.8
7697,5.665640430000001,7697,1.0,9.7
7698,5.665105413999999,7698,1.0,10.2
7699,5.570340112,7699,1.0,10.1
7700,5.4562891659999995,7700,1.0,11.6
7701,5.367035978,7701,1.0,11.6
7702,5.2758692279999995,7702,1.0,12.4
7703,5.190203178,7703,1.0,14.0
7704,5.1486810599999995,7704,1.0,14.5
7705,5.098745212,7705,1.0,16.6
7706,5.122258328,7706,1.0,17.1
7707,5.130363052,7707,1.0,17.8
7708,5.114575782,7708,1.0,17.7
7709,5.087829782,7709,1.0,17.8
7710,5.061917215999999,7710,1.0,18.3
7711,5.124578474,7711,1.0,18.0
7712,5.236437482,7712,1.0,17.3
7713,5.453454826,7713,1.0,17.1
7714,5.772148766,7714,1.0,15.9
7715,6.1128403239999995,7715,1.0,15.3
7716,6.101783514,7716,1.0,14.9
7717,6.000091064,7717,1.0,14.8
7718,5.84113465,7718,1.0,14.2
7719,5.7154104740000005,7719,1.0,13.6
7720,5.569889578000001,7720,1.0,13.3
7721,5.4138035019999995,7721,1.0,12.7
7722,5.205237896,7722,1.0,11.9
7723,4.979483588,7723,1.0,11.9
7724,4.761928194,7724,1.0,11.2
7725,4.624713,7725,1.0,10.6
7726,4.8436646979999995,7726,1.0,10.9
7727,4.862518769999999,7727,1.0,10.3
7728,4.63769018,7728,1.0,10.0
7729,4.409936808,7729,1.0,9.7
7730,4.178043386000001,7730,1.0,9.2
7731,3.980247514,7731,1.0,8.5
7732,3.8278304039999997,7732,1.0,8.4
7733,3.67870269,7733,1.0,7.6
7734,3.628645562,7734,1.0,7.9
7735,3.58690205,7735,1.0,7.6
7736,3.585917744,7736,1.0,7.6
7737,3.631947196,7737,1.0,8.0
7738,3.794070518,7738,1.0,7.9
7739,4.052365852,7739,1.0,7.7
7740,4.5696721479999995,7740,1.0,7.2
7741,5.088689176,7741,1.0,7.1
7742,5.411934027999999,7742,1.0,7.1
7743,5.757828122,7743,1.0,7.3
7744,5.875282608,7744,1.0,7.6
7745,5.829364278,7745,1.0,8.2
7746,5.7633533859999995,7746,1.0,9.2
7747,5.627407178,7747,1.0,11.1
7748,5.509827824,7748,1.0,12.2
7749,5.385157008,7749,1.0,13.5
7750,5.305738959999999,7750,1.0,14.7
7751,5.277589605999999,7751,1.0,15.0
7752,5.24282059,7752,1.0,15.0
7753,5.187395878,7753,1.0,15.6
7754,5.189096822000001,7754,1.0,16.2
7755,5.181191738000001,7755,1.0,15.5
7756,5.157543756,7756,1.0,14.8
7757,5.15270566,7757,1.0,15.4
7758,5.099000296,7758,1.0,16.2
7759,5.147850404,7759,1.0,15.8
7760,5.284911672,7760,1.0,15.6
7761,5.524200705999999,7761,1.0,15.2
7762,5.925441006,7762,1.0,14.7
7763,6.210245759999999,7763,1.0,14.6
7764,6.190927476,7764,1.0,14.5
7765,6.077601694,7765,1.0,14.1
7766,5.937957856,7766,1.0,13.9
7767,5.798132046,7767,1.0,13.5
7768,5.6200451860000005,7768,1.0,13.2
7769,5.4537681860000005,7769,1.0,13.1
7770,5.263248262,7770,1.0,12.8
7771,5.027846568,7771,1.0,12.7
7772,4.8036221260000005,7772,1.0,12.6
7773,4.6234173819999995,7773,1.0,12.5
7774,4.803503168,7774,1.0,12.3
7775,4.80276164,7775,1.0,12.0
7776,4.53857404,7776,1.0,12.3
7777,4.318029936,7777,1.0,12.1
7778,4.086032874,7778,1.0,10.7
7779,3.8980920460000004,7779,1.0,10.3
7780,3.7395526599999998,7780,1.0,10.4
7781,3.6192339419999997,7781,1.0,11.2
7782,3.551603782,7782,1.0,12.0
7783,3.513928418,7783,1.0,12.4
7784,3.520987366,7784,1.0,12.2
7785,3.568046528,7785,1.0,11.6
7786,3.7159971780000003,7786,1.0,11.7
7787,3.970522962,7787,1.0,12.3
7788,4.44585341,7788,1.0,12.2
7789,4.943015248,7789,1.0,12.2
7790,5.313272178,7790,1.0,11.9
7791,5.68263422,7791,1.0,11.8
7792,5.782073298,7792,1.0,11.8
7793,5.765490014,7793,1.0,12.2
7794,5.801133050000001,7794,1.0,12.3
7795,5.733855096,7795,1.0,12.6
7796,5.66233197,7796,1.0,13.0
7797,5.607298252,7797,1.0,13.4
7798,5.547731732,7798,1.0,13.7
7799,5.469641508,7799,1.0,13.9
7800,5.425844614,7800,1.0,14.4
7801,5.424994969999999,7801,1.0,14.8
7802,5.459601452,7802,1.0,15.2
7803,5.4680291379999995,7803,1.0,15.6
7804,5.462547348,7804,1.0,15.9
7805,5.429574772,7805,1.0,16.1
7806,5.42490622,7806,1.0,16.2
7807,5.4900861480000005,7807,1.0,16.1
7808,5.609137840000001,7808,1.0,15.4
7809,5.767085646000001,7809,1.0,15.0
7810,6.048479982,7810,1.0,14.7
7811,6.26006417,7811,1.0,14.7
7812,6.196382948,7812,1.0,14.8
7813,6.083206688000001,7813,1.0,14.7
7814,5.9248757880000005,7814,1.0,14.6
7815,5.784789412,7815,1.0,14.4
7816,5.633728224,7816,1.0,14.5
7817,5.47241889,7817,1.0,14.6
7818,5.238904504,7818,1.0,14.8
7819,4.994794226,7819,1.0,14.6
7820,4.805098424,7820,1.0,14.2
7821,4.67284328,7821,1.0,14.0
7822,4.874261918,7822,1.0,14.4
7823,4.870134214,7823,1.0,13.7
7824,4.643751094000001,7824,1.0,13.3
7825,4.426953322,7825,1.0,13.3
7826,4.210988594000001,7826,1.0,13.1
7827,4.0150010940000005,7827,1.0,13.2
7828,3.842646576,7828,1.0,13.0
7829,3.6978641459999997,7829,1.0,12.8
7830,3.6618902280000003,7830,1.0,12.7
7831,3.612385538,7831,1.0,12.8
7832,3.61685302,7832,1.0,12.7
7833,3.65925623,7833,1.0,12.6
7834,3.8461276979999997,7834,1.0,12.4
7835,4.0330489,7835,1.0,12.4
7836,4.43858648,7836,1.0,12.3
7837,4.859042346,7837,1.0,12.4
7838,5.196512942,7838,1.0,12.6
7839,5.545160198,7839,1.0,12.8
7840,5.68779832,7840,1.0,12.6
7841,5.710189742,7841,1.0,12.9
7842,5.724357073999999,7842,1.0,12.9
7843,5.641557574,7843,1.0,13.0
7844,5.517580404,7844,1.0,13.7
7845,5.44783201,7845,1.0,14.0
7846,5.400710816,7846,1.0,14.9
7847,5.3349979,7847,1.0,15.4
7848,5.284530955999999,7848,1.0,15.5
7849,5.234965142,7849,1.0,15.9
7850,5.208651154,7850,1.0,16.3
7851,5.187672504,7851,1.0,16.5
7852,5.123646109999999,7852,1.0,16.2
7853,5.084114006,7853,1.0,16.2
7854,5.052995901999999,7854,1.0,16.5
7855,5.074765032,7855,1.0,16.2
7856,5.195964272,7856,1.0,15.9
7857,5.407223994,7857,1.0,15.6
7858,5.6856276260000005,7858,1.0,15.4
7859,5.88973032,7859,1.0,15.1
7860,5.83937784,7860,1.0,15.0
7861,5.725659547999999,7861,1.0,14.6
7862,5.5857845379999995,7862,1.0,14.6
7863,5.4637767880000006,7863,1.0,14.2
7864,5.326658677999999,7864,1.0,14.0
7865,5.20070204,7865,1.0,13.8
7866,5.011399497999999,7866,1.0,13.6
7867,4.829540456,7867,1.0,13.3
7868,4.707781888,7868,1.0,13.1
7869,4.609925896,7869,1.0,12.9
7870,4.859362412,7870,1.0,12.9
7871,4.851628232,7871,1.0,12.4
7872,4.59975353,7872,0.0,12.4
7873,4.360254842000001,7873,0.0,12.4
7874,4.138153497999999,7874,0.0,12.5
7875,3.911196082,7875,0.0,11.7
7876,3.719347672,7876,0.0,11.6
7877,3.6093598339999997,7877,0.0,11.4
7878,3.538475574,7878,0.0,11.2
7879,3.4887246220000003,7879,0.0,11.0
7880,3.447864394,7880,0.0,10.4
7881,3.43546161,7881,0.0,10.4
7882,3.48861079,7882,0.0,10.6
7883,3.57661548,7883,0.0,10.5
7884,3.779961088,7884,0.0,11.0
7885,3.934749366,7885,0.0,11.4
7886,4.024216802,7886,0.0,12.1
7887,4.245870886,7887,0.0,11.9
7888,4.4915307780000004,7888,0.0,12.0
7889,4.630730574,7889,0.0,11.8
7890,4.711045862,7890,0.0,12.2
7891,4.699510912,7891,0.0,12.1
7892,4.711669022,7892,0.0,12.1
7893,4.661739342,7893,0.0,12.6
7894,4.610039566,7894,0.0,13.1
7895,4.562385604,7895,0.0,13.4
7896,4.5112599,7896,0.0,14.0
7897,4.455447682,7897,0.0,14.3
7898,4.46011021,7898,0.0,15.2
7899,4.450834956,7899,0.0,15.1
7900,4.424026604,7900,0.0,14.5
7901,4.430351402,7901,0.0,14.6
7902,4.48766817,7902,0.0,14.8
7903,4.616576428,7903,0.0,15.1
7904,4.763003584,7904,0.0,14.5
7905,4.96320783,7905,0.0,14.3
7906,5.215964474000001,7906,0.0,13.5
7907,5.425478888,7907,0.0,13.0
7908,5.425579342,7908,0.0,13.2
7909,5.261840366,7909,0.0,13.4
7910,5.108589232,7910,0.0,13.6
7911,4.97516823,7911,0.0,13.5
7912,4.848349042,7912,0.0,13.6
7913,4.731850802,7913,0.0,13.7
7914,4.616470016,7914,0.0,13.7
7915,4.483755432,7915,0.0,13.6
7916,4.392272624,7916,0.0,13.6
7917,4.37159523,7917,0.0,13.3
7918,4.63547594,7918,0.0,13.2
7919,4.704417874,7919,0.0,13.1
7920,4.495939938,7920,0.0,12.7
7921,4.273777076,7921,0.0,12.7
7922,4.049779244,7922,0.0,12.9
7923,3.8553323959999997,7923,0.0,12.3
7924,3.6929099219999997,7924,0.0,12.2
7925,3.5387874700000004,7925,0.0,12.2
7926,3.4445174940000003,7926,0.0,12.2
7927,3.375550506,7927,0.0,12.1
7928,3.3322691079999998,7928,0.0,11.7
7929,3.322836714,7929,0.0,11.4
7930,3.3479298060000002,7930,0.0,11.3
7931,3.397958496,7931,0.0,11.2
7932,3.49138075,7932,0.0,11.3
7933,3.624139836,7933,0.0,11.2
7934,3.656622596,7934,0.0,11.0
7935,3.836086906,7935,0.0,10.8
7936,4.022901236,7936,0.0,10.0
7937,4.155789700000001,7937,0.0,10.4
7938,4.24665465,7938,0.0,10.6
7939,4.288452223999999,7939,0.0,11.2
7940,4.310588934,7940,0.0,11.7
7941,4.257735696,7941,0.0,13.6
7942,4.226054964,7942,0.0,13.6
7943,4.208953558,7943,0.0,14.7
7944,4.188454426,7944,0.0,14.7
7945,4.16920524,7945,0.0,16.0
7946,4.177391936,7946,0.0,15.0
7947,4.157117756,7947,0.0,15.5
7948,4.137172384,7948,0.0,15.4
7949,4.143057582,7949,0.0,16.0
7950,4.165451342,7950,0.0,14.8
7951,4.259291183999999,7951,0.0,14.5
7952,4.439032386,7952,0.0,14.5
7953,4.744501678,7953,0.0,14.0
7954,5.106265894,7954,0.0,13.9
7955,5.4559610780000005,7955,0.0,13.8
7956,5.506623408,7956,0.0,13.7
7957,5.3984453320000005,7957,0.0,13.5
7958,5.24999184,7958,0.0,13.3
7959,5.12639776,7959,0.0,13.3
7960,4.99976534,7960,0.0,13.4
7961,4.870537042,7961,0.0,12.9
7962,4.705364326,7962,0.0,12.4
7963,4.469318542,7963,0.0,12.0
7964,4.310768832,7964,0.0,12.1
7965,4.212092827999999,7965,0.0,12.0
7966,4.43666229,7966,0.0,12.1
7967,4.476374944,7967,0.0,12.1
7968,4.273213012,7968,1.0,12.0
7969,4.062913174,7969,1.0,12.0
7970,3.87834184,7970,1.0,12.2
7971,3.707396668,7971,1.0,12.2
7972,3.567136624,7972,1.0,11.8
7973,3.480186146,7973,1.0,11.0
7974,3.409102992,7974,1.0,10.4
7975,3.403094454,7975,1.0,10.9
7976,3.428470556,7976,1.0,10.9
7977,3.4816164979999997,7977,1.0,10.6
7978,3.6043623200000003,7978,1.0,10.9
7979,3.839793828,7979,1.0,11.0
7980,4.28150612,7980,1.0,11.0
7981,4.812239546,7981,1.0,10.9
7982,5.188751118,7982,1.0,11.1
7983,5.565133694,7983,1.0,11.9
7984,5.7729004260000005,7984,1.0,12.1
7985,5.8194700919999995,7985,1.0,11.9
7986,5.913764002,7986,1.0,10.7
7987,5.854096168,7987,1.0,10.9
7988,5.757357016,7988,1.0,11.4
7989,5.689874248,7989,1.0,12.1
7990,5.5580216899999995,7990,1.0,13.4
7991,5.450534756,7991,1.0,15.1
7992,5.455269734000001,7992,1.0,15.9
7993,5.43505014,7993,1.0,17.0
7994,5.440307758,7994,1.0,15.1
7995,5.451786342,7995,1.0,15.2
7996,5.431788470000001,7996,1.0,16.1
7997,5.438803124,7997,1.0,14.6
7998,5.419592354000001,7998,1.0,14.3
7999,5.4343514,7999,1.0,14.1
8000,5.5398079319999995,8000,1.0,14.2
8001,5.770201277999999,8001,1.0,14.0
8002,6.04769909,8002,1.0,13.7
8003,6.326614414,8003,1.0,13.4
8004,6.283023494,8004,1.0,13.2
8005,6.157331698,8005,1.0,13.0
8006,5.977960098,8006,1.0,12.7
8007,5.776703218,8007,1.0,12.6
8008,5.594501704000001,8008,1.0,12.7
8009,5.417642052,8009,1.0,12.6
8010,5.22234684,8010,1.0,12.5
8011,4.9758912639999995,8011,1.0,12.5
8012,4.747330436,8012,1.0,12.4
8013,4.596449946,8013,1.0,12.1
8014,4.785407822,8014,1.0,11.7
8015,4.795511856,8015,1.0,11.3
8016,4.585693142,8016,1.0,11.3
8017,4.369633998,8017,1.0,11.2
8018,4.171481266,8018,1.0,11.2
8019,3.972344968,8019,1.0,11.0
8020,3.819699482,8020,1.0,11.1
8021,3.709068162,8021,1.0,10.9
8022,3.636311306,8022,1.0,10.7
8023,3.59725426,8023,1.0,10.4
8024,3.596157522,8024,1.0,10.5
8025,3.646785376,8025,1.0,10.7
8026,3.8014450280000003,8026,1.0,10.8
8027,4.0442570700000005,8027,1.0,10.7
8028,4.492622304,8028,1.0,10.5
8029,5.013114828,8029,1.0,10.2
8030,5.349736312,8030,1.0,10.3
8031,5.686176512,8031,1.0,10.4
8032,5.82375465,8032,1.0,10.3
8033,5.774088226,8033,1.0,10.6
8034,5.782468182,8034,1.0,11.1
8035,5.714509584,8035,1.0,11.5
8036,5.611314976,8036,1.0,12.5
8037,5.533660304,8037,1.0,13.1
8038,5.496272656,8038,1.0,13.0
8039,5.474459576,8039,1.0,13.7
8040,5.43903239,8040,1.0,13.7
8041,5.4302395180000005,8041,1.0,13.3
8042,5.4816798140000005,8042,1.0,14.0
8043,5.463886678,8043,1.0,14.0
8044,5.413067294,8044,1.0,15.5
8045,5.364697164,8045,1.0,15.8
8046,5.343901802,8046,1.0,15.4
8047,5.400537678,8047,1.0,15.1
8048,5.5526236980000006,8048,1.0,14.8
8049,5.746536298,8049,1.0,14.4
8050,6.055220204,8050,1.0,14.4
8051,6.3032179159999995,8051,1.0,14.2
8052,6.252155828,8052,1.0,13.7
8053,6.150395002,8053,1.0,13.6
8054,5.999858919999999,8054,1.0,13.5
8055,5.8505805099999995,8055,1.0,13.3
8056,5.693513844,8056,1.0,13.3
8057,5.519570187999999,8057,1.0,12.9
8058,5.277388832,8058,1.0,12.7
8059,5.045497582,8059,1.0,12.7
8060,4.826444028,8060,1.0,12.8
8061,4.679756924,8061,1.0,12.7
8062,4.883207946000001,8062,1.0,12.4
8063,4.8814481139999994,8063,1.0,12.3
8064,4.624198216,8064,1.0,12.2
8065,4.421323974,8065,1.0,12.1
8066,4.183175258,8066,1.0,12.0
8067,3.960551762,8067,1.0,12.1
8068,3.789606374,8068,1.0,12.2
8069,3.666795462,8069,1.0,12.1
8070,3.596334842,8070,1.0,11.9
8071,3.549348394,8071,1.0,11.9
8072,3.555927138,8072,1.0,12.1
8073,3.606009694,8073,1.0,12.1
8074,3.7803487799999997,8074,1.0,12.0
8075,4.01798792,8075,1.0,12.0
8076,4.462197938,8076,1.0,12.0
8077,4.9642448439999995,8077,1.0,12.1
8078,5.292766256,8078,1.0,12.0
8079,5.639900182,8079,1.0,12.2
8080,5.753338606000001,8080,1.0,12.3
8081,5.73446094,8081,1.0,12.5
8082,5.751043582,8082,1.0,12.7
8083,5.666507336,8083,1.0,13.1
8084,5.591012216,8084,1.0,13.5
8085,5.5496591760000005,8085,1.0,13.8
8086,5.510624904,8086,1.0,13.8
8087,5.479112522,8087,1.0,13.9
8088,5.439558184,8088,1.0,13.8
8089,5.408628816,8089,1.0,13.9
8090,5.458595274,8090,1.0,13.8
8091,5.467688562,8091,1.0,14.1
8092,5.4451742560000005,8092,1.0,13.9
8093,5.408154598,8093,1.0,14.2
8094,5.388346384,8094,1.0,14.0
8095,5.434196932,8095,1.0,13.8
8096,5.540552014,8096,1.0,13.8
8097,5.731713584,8097,1.0,13.8
