,x,ds,wd,T
6260,4.071839054,6260,0.0,14.1
6261,4.035262102,6261,0.0,15.8
6262,4.029821404,6262,0.0,16.2
6263,3.977542278,6263,0.0,17.3
6264,3.923689758,6264,0.0,18.0
6265,3.898180812,6265,0.0,17.8
6266,3.8887749119999997,6266,0.0,19.7
6267,3.8580813199999997,6267,0.0,18.5
6268,3.850160358,6268,0.0,19.0
6269,3.848050004,6269,0.0,18.9
6270,3.8604170840000003,6270,0.0,18.8
6271,3.89298852,6271,0.0,18.5
6272,4.001249838000001,6272,0.0,18.5
6273,4.174400134000001,6273,0.0,18.1
6274,4.401878678,6274,0.0,17.8
6275,4.798484724,6275,0.0,16.6
6276,4.977641236,6276,0.0,15.8
6277,4.949554772000001,6277,0.0,15.2
6278,4.858656668,6278,0.0,15.0
6279,4.78619526,6279,0.0,14.7
6280,4.712328026,6280,0.0,15.4
6281,4.650432664,6281,0.0,14.6
6282,4.514817098000001,6282,0.0,14.2
6283,4.38323878,6283,0.0,13.7
6284,4.267035398,6284,0.0,13.4
6285,4.207297458,6285,0.0,12.8
6286,4.45473538,6286,0.0,11.8
6287,4.507611232,6287,0.0,11.7
6288,4.304859223999999,6288,1.0,12.1
6289,4.1167366979999995,6289,1.0,11.7
6290,3.9202214439999996,6290,1.0,11.1
6291,3.73700908,6291,1.0,11.2
6292,3.555536364,6292,1.0,10.9
6293,3.444547832,6293,1.0,9.7
6294,3.3808867719999998,6294,1.0,9.2
6295,3.349173076,6295,1.0,9.2
6296,3.383056074,6296,1.0,8.7
6297,3.465199328,6297,1.0,8.8
6298,3.658136312,6298,1.0,8.9
6299,3.892499934,6299,1.0,8.7
6300,4.32919856,6300,1.0,8.4
6301,4.864703499999999,6301,1.0,8.4
6302,5.166807986,6302,1.0,8.1
6303,5.481580184,6303,1.0,7.8
6304,5.578336943999999,6304,1.0,7.9
6305,5.51886531,6305,1.0,8.3
6306,5.458273591999999,6306,1.0,9.0
6307,5.348789636,6307,1.0,10.8
6308,5.239686638,6308,1.0,12.2
6309,5.146573382,6309,1.0,14.0
6310,5.056092606,6310,1.0,15.4
6311,5.012344838,6311,1.0,17.1
6312,4.9535880379999995,6312,1.0,17.0
6313,4.8913444,6313,1.0,18.2
6314,4.907686932,6314,1.0,17.9
6315,4.9141667799999995,6315,1.0,19.4
6316,4.9059220020000005,6316,1.0,19.9
6317,4.892037146,6317,1.0,18.8
6318,4.900726792,6318,1.0,19.0
6319,4.947461978000001,6319,1.0,17.8
6320,5.053268792,6320,1.0,18.0
6321,5.203634412,6321,1.0,17.1
6322,5.435825742,6322,1.0,16.5
6323,5.78578852,6323,1.0,15.4
6324,5.8855550480000005,6324,1.0,16.0
6325,5.825413764,6325,1.0,15.9
6326,5.693245482,6326,1.0,15.6
6327,5.5633264360000005,6327,1.0,15.2
6328,5.4095546400000005,6328,1.0,14.3
6329,5.277769717999999,6329,1.0,13.4
6330,5.094293038,6330,1.0,13.4
6331,4.847513192,6331,1.0,12.9
6332,4.62905231,6332,1.0,12.9
6333,4.503467482,6333,1.0,11.6
6334,4.7085451240000005,6334,1.0,11.4
6335,4.71608786,6335,1.0,11.2
6336,4.464986032,6336,1.0,10.8
6337,4.248664604,6337,1.0,10.5
6338,4.065453964,6338,1.0,10.0
6339,3.89050305,6339,1.0,9.8
6340,3.7120597699999998,6340,1.0,9.6
6341,3.5634276380000003,6341,1.0,9.1
6342,3.498766724,6342,1.0,8.5
6343,3.463528182,6343,1.0,8.5
6344,3.496039236,6344,1.0,8.4
6345,3.567304966,6345,1.0,8.4
6346,3.739083304,6346,1.0,8.5
6347,4.005010128,6347,1.0,8.5
6348,4.482354234000001,6348,1.0,8.4
6349,4.997553438,6349,1.0,8.7
6350,5.278332334,6350,1.0,8.6
6351,5.571111032,6351,1.0,8.5
6352,5.614779472,6352,1.0,8.5
6353,5.519250954,6353,1.0,10.6
6354,5.443289947999999,6354,1.0,12.5
6355,5.31323904,6355,1.0,14.4
6356,5.180843552000001,6356,1.0,15.7
6357,5.084763292,6357,1.0,17.1
6358,5.008248062,6358,1.0,17.8
6359,4.97769768,6359,1.0,18.0
6360,4.943183608,6360,1.0,19.4
6361,4.91646389,6361,1.0,18.9
6362,4.952042788,6362,1.0,19.0
6363,4.951404414,6363,1.0,19.6
6364,4.944053326000001,6364,1.0,19.5
6365,4.918782584,6365,1.0,20.1
6366,4.902193578,6366,1.0,20.0
6367,4.944333085999999,6367,1.0,20.0
6368,5.0286947479999995,6368,1.0,19.7
6369,5.136589382,6369,1.0,19.4
6370,5.353483182,6370,1.0,19.0
6371,5.744026128000001,6371,1.0,18.4
6372,5.820262120000001,6372,1.0,17.9
6373,5.762111694000001,6373,1.0,17.2
6374,5.605285518,6374,1.0,17.1
6375,5.4628286479999995,6375,1.0,16.4
6376,5.304107188,6376,1.0,16.5
6377,5.153619716000001,6377,1.0,16.0
6378,4.9661732480000005,6378,1.0,14.6
6379,4.756629095999999,6379,1.0,14.5
6380,4.55789527,6380,1.0,13.5
6381,4.421003764,6381,1.0,13.2
6382,4.638046606,6382,1.0,12.5
6383,4.646900437999999,6383,1.0,12.4
6384,4.39687356,6384,1.0,12.3
6385,4.175777344,6385,1.0,12.1
6386,3.9910304919999997,6386,1.0,10.5
6387,3.813145378,6387,1.0,10.7
6388,3.653498044,6388,1.0,10.4
6389,3.53861318,6389,1.0,9.9
6390,3.469926522,6390,1.0,9.6
6391,3.4306250879999998,6391,1.0,9.4
6392,3.454636754,6392,1.0,8.9
6393,3.5123797060000004,6393,1.0,9.0
6394,3.6794310340000003,6394,1.0,8.8
6395,3.918572904,6395,1.0,9.4
6396,4.378972439999999,6396,1.0,9.5
6397,4.903079244,6397,1.0,9.8
6398,5.17174168,6398,1.0,10.7
6399,5.45534638,6399,1.0,10.8
6400,5.48651058,6400,1.0,11.5
6401,5.382731496,6401,1.0,13.0
6402,5.300508734,6402,1.0,13.9
6403,5.174515513999999,6403,1.0,14.8
6404,5.04625813,6404,1.0,16.0
6405,4.9682888599999995,6405,1.0,16.9
6406,4.898093557999999,6406,1.0,17.5
6407,4.839213446,6407,1.0,18.4
6408,4.814624678,6408,1.0,18.9
6409,4.790137428,6409,1.0,19.8
6410,4.809157138,6410,1.0,19.8
6411,4.824457212,6411,1.0,19.9
6412,4.843696082,6412,1.0,20.2
6413,4.857679798,6413,1.0,19.7
6414,4.845701594,6414,1.0,19.5
6415,4.856854004,6415,1.0,19.4
6416,4.931158816,6416,1.0,19.5
6417,5.037737942,6417,1.0,19.8
6418,5.267046512,6418,1.0,19.6
6419,5.613801413999999,6419,1.0,19.1
6420,5.666427598,6420,1.0,18.8
6421,5.574887596,6421,1.0,18.4
6422,5.385794784,6422,1.0,18.1
6423,5.260568484,6423,1.0,17.7
6424,5.11686322,6424,1.0,17.4
6425,4.954400056000001,6425,1.0,17.0
6426,4.783016040000001,6426,1.0,16.3
6427,4.58553286,6427,1.0,16.2
6428,4.37370843,6428,1.0,16.2
6429,4.265464412,6429,1.0,15.9
6430,4.477003172,6430,1.0,15.9
6431,4.488221622,6431,1.0,16.4
6432,4.236900568,6432,1.0,16.3
6433,4.009295606,6433,1.0,15.9
6434,3.819008098,6434,1.0,15.3
6435,3.630690678,6435,1.0,15.9
6436,3.48169022,6436,1.0,16.3
6437,3.36739676,6437,1.0,16.4
6438,3.304139236,6438,1.0,16.1
6439,3.2641605800000004,6439,1.0,16.0
6440,3.272248958,6440,1.0,16.1
6441,3.3161407819999997,6441,1.0,16.1
6442,3.48003877,6442,1.0,15.9
6443,3.704883786,6443,1.0,16.0
6444,4.125432868,6444,1.0,15.9
6445,4.583580858,6445,1.0,15.9
6446,4.844480335999999,6446,1.0,15.9
6447,5.06747692,6447,1.0,16.0
6448,5.092180558,6448,1.0,16.4
6449,5.003325114,6449,1.0,17.0
6450,4.983189168,6450,1.0,17.1
6451,4.905092718,6451,1.0,18.1
6452,4.845733178000001,6452,1.0,18.8
6453,4.811146492,6453,1.0,19.6
6454,4.772957856,6454,1.0,19.9
6455,4.764568408,6455,1.0,20.3
6456,4.744440174,6456,1.0,20.8
6457,4.735939242000001,6457,1.0,21.2
6458,4.779392436,6458,1.0,21.7
6459,4.7915627359999995,6459,1.0,22.2
6460,4.81073622,6460,1.0,22.3
6461,4.82364538,6461,1.0,22.4
6462,4.829989186,6462,1.0,22.3
6463,4.8642429840000005,6463,1.0,21.6
6464,4.931775222000001,6464,1.0,21.3
6465,4.982026438,6465,1.0,20.8
6466,5.132659297999999,6466,1.0,20.3
6467,5.444422504,6467,1.0,19.6
6468,5.480398214,6468,1.0,19.3
6469,5.3730022239999995,6469,1.0,19.0
6470,5.211588754,6470,1.0,18.9
6471,5.106667978000001,6471,1.0,18.7
6472,4.986132424,6472,1.0,18.4
6473,4.837375274,6473,1.0,18.5
6474,4.631314674,6474,1.0,18.5
6475,4.430299777999999,6475,1.0,18.2
6476,4.274110148,6476,1.0,18.2
6477,4.196112688,6477,1.0,18.0
6478,4.430416978,6478,1.0,18.3
6479,4.445195614,6479,1.0,18.6
6480,4.178757118,6480,1.0,18.5
6481,3.953254292,6481,1.0,18.4
6482,3.765811414,6482,1.0,18.2
6483,3.580726094,6483,1.0,17.9
6484,3.434276326,6484,1.0,17.5
6485,3.31695035,6485,1.0,17.4
6486,3.2542856959999997,6486,1.0,17.3
6487,3.221071744,6487,1.0,17.4
6488,3.231045112,6488,1.0,17.2
6489,3.2879988279999997,6489,1.0,17.2
6490,3.4129056540000002,6490,1.0,17.1
6491,3.612113774,6491,1.0,17.2
6492,4.015505796,6492,1.0,17.1
6493,4.406439746,6493,1.0,17.1
6494,4.634441514,6494,1.0,16.9
6495,4.868245688,6495,1.0,16.8
6496,4.898002475999999,6496,1.0,17.0
6497,4.876950956,6497,1.0,17.3
6498,4.862749947999999,6498,1.0,17.7
6499,4.8299567859999994,6499,1.0,18.5
6500,4.79267735,6500,1.0,19.1
6501,4.782222184,6501,1.0,19.7
6502,4.771870304,6502,1.0,21.3
6503,4.775349786,6503,1.0,21.3
6504,4.768807798,6504,1.0,21.7
6505,4.759438804,6505,1.0,22.5
6506,4.787781646,6506,1.0,22.0
6507,4.809147176000001,6507,1.0,22.8
6508,4.781868601999999,6508,1.0,21.7
6509,4.72963276,6509,1.0,21.1
6510,4.700033988,6510,1.0,21.2
6511,4.721148082,6511,1.0,21.0
6512,4.8059106819999995,6512,1.0,20.7
6513,4.893842618,6513,1.0,20.4
6514,5.05112769,6514,1.0,20.2
6515,5.3167317039999995,6515,1.0,19.9
6516,5.2983912559999995,6516,1.0,19.7
6517,5.17215106,6517,1.0,19.4
6518,5.02347042,6518,1.0,19.1
6519,4.892145168,6519,1.0,19.2
6520,4.745682608,6520,1.0,19.2
6521,4.621839938,6521,1.0,19.3
6522,4.449936534000001,6522,1.0,18.9
6523,4.295014068,6523,1.0,18.7
6524,4.211546364,6524,1.0,18.6
6525,4.167251934,6525,1.0,18.5
6526,4.425659808000001,6526,1.0,18.4
6527,4.43836679,6527,1.0,18.3
6528,4.163159616,6528,0.0,18.1
6529,3.908960756,6529,0.0,18.2
6530,3.7273683259999997,6530,0.0,18.3
6531,3.5438340680000002,6531,0.0,17.7
6532,3.3699379560000002,6532,0.0,17.7
6533,3.2619382040000002,6533,0.0,17.7
6534,3.189079142,6534,0.0,17.7
6535,3.145468006,6535,0.0,17.5
6536,3.122038914,6536,0.0,17.5
6537,3.1333005079999996,6537,0.0,17.4
6538,3.179292064,6538,0.0,17.4
6539,3.257348934,6539,0.0,17.3
6540,3.409547982,6540,0.0,16.9
6541,3.563558472,6541,0.0,17.0
6542,3.618404728,6542,0.0,16.9
6543,3.750416372,6543,0.0,17.0
6544,3.904892828,6544,0.0,17.0
6545,4.026451304,6545,0.0,17.1
6546,4.112911142,6546,0.0,17.3
6547,4.116440568,6547,0.0,17.7
6548,4.124749926000001,6548,0.0,18.4
6549,4.126637884,6549,0.0,18.5
6550,4.086892762,6550,0.0,19.0
6551,4.0730693559999995,6551,0.0,19.2
6552,4.050361128,6552,0.0,19.4
6553,4.03264797,6553,0.0,19.4
6554,4.018259494,6554,0.0,19.7
6555,4.009526868,6555,0.0,19.7
6556,3.9681376019999997,6556,0.0,19.8
6557,3.96176976,6557,0.0,19.7
6558,3.986202162,6558,0.0,19.8
6559,4.0683786799999995,6559,0.0,19.7
6560,4.147966021999999,6560,0.0,20.0
6561,4.28303666,6561,0.0,20.0
6562,4.494182396,6562,0.0,19.9
6563,4.775027622,6563,0.0,19.8
6564,4.798325868,6564,0.0,19.6
6565,4.66820972,6565,0.0,19.6
6566,4.51550208,6566,0.0,19.6
6567,4.3765542459999995,6567,0.0,19.7
6568,4.275975442,6568,0.0,19.5
6569,4.185472796,6569,0.0,19.3
6570,4.0929596759999995,6570,0.0,19.1
6571,3.9837813719999997,6571,0.0,18.8
6572,3.953114052,6572,0.0,18.4
6573,3.942752522,6573,0.0,18.3
6574,4.218652666,6574,0.0,18.2
6575,4.2765691960000005,6575,0.0,18.2
6576,4.05063333,6576,0.0,18.1
6577,3.825866994,6577,0.0,18.4
6578,3.600314832,6578,0.0,18.6
6579,3.387499204,6579,0.0,18.4
6580,3.229346532,6580,0.0,18.2
6581,3.112702632,6581,0.0,18.2
6582,3.036378792,6582,0.0,18.1
6583,2.977246564,6583,0.0,17.8
6584,2.963305526,6584,0.0,18.1
6585,2.9489569980000003,6585,0.0,18.0
6586,2.980879942,6586,0.0,18.0
6587,3.023131968,6587,0.0,17.8
6588,3.1099558860000003,6588,0.0,17.8
6589,3.196777044,6589,0.0,17.8
6590,3.2582582579999997,6590,0.0,17.6
6591,3.36083205,6591,0.0,17.5
6592,3.500413876,6592,0.0,17.4
6593,3.59880564,6593,0.0,17.4
6594,3.721975618,6594,0.0,17.6
6595,3.7856774580000003,6595,0.0,17.9
6596,3.843755114,6596,0.0,18.5
6597,3.848955744,6597,0.0,18.8
6598,3.8411841840000003,6598,0.0,18.9
6599,3.8354899639999998,6599,0.0,19.1
6600,3.846407338,6600,0.0,19.8
6601,3.824150642,6601,0.0,20.1
6602,3.7970255600000002,6602,0.0,20.8
6603,3.8005013020000002,6603,0.0,21.4
6604,3.796060508,6604,0.0,20.9
6605,3.8030292180000003,6605,0.0,20.9
6606,3.863333666,6606,0.0,21.0
6607,3.9445851779999996,6607,0.0,21.1
6608,4.041784482,6608,0.0,20.3
6609,4.174049408,6609,0.0,19.6
6610,4.45667092,6610,0.0,19.3
6611,4.772702278,6611,0.0,19.0
6612,4.837017486,6612,0.0,18.8
6613,4.7472201,6613,0.0,18.9
6614,4.585767368,6614,0.0,18.8
6615,4.474343568,6615,0.0,18.6
6616,4.369134766,6616,0.0,18.2
6617,4.2470774780000005,6617,0.0,18.0
6618,4.098280152,6618,0.0,18.2
6619,3.9583237600000003,6619,0.0,18.3
6620,3.880591,6620,0.0,17.8
6621,3.8447894700000003,6621,0.0,17.7
6622,4.11429972,6622,0.0,17.8
6623,4.1919785659999995,6623,0.0,17.8
6624,3.984407158,6624,1.0,18.3
6625,3.7817579500000003,6625,1.0,18.3
6626,3.6297252400000004,6626,1.0,18.4
6627,3.454653288,6627,1.0,18.2
6628,3.298751414,6628,1.0,18.0
6629,3.204608764,6629,1.0,17.9
6630,3.153232518,6630,1.0,17.7
6631,3.123584854,6631,1.0,17.5
6632,3.142914102,6632,1.0,17.5
6633,3.195791212,6633,1.0,17.4
6634,3.350679972,6634,1.0,17.5
6635,3.534962298,6635,1.0,17.7
6636,3.921323334,6636,1.0,17.5
6637,4.361962722,6637,1.0,17.6
6638,4.6316580599999995,6638,1.0,17.5
6639,4.88326613,6639,1.0,17.5
6640,4.987656918,6640,1.0,17.6
6641,4.981947364,6641,1.0,17.7
6642,5.001619442,6642,1.0,17.6
6643,4.933359424,6643,1.0,18.2
6644,4.893572608,6644,1.0,19.2
6645,4.872420304,6645,1.0,19.8
6646,4.8672094360000004,6646,1.0,20.9
6647,4.880465046,6647,1.0,20.8
6648,4.889990278,6648,1.0,21.8
6649,4.9322233859999995,6649,1.0,22.2
6650,4.995352806,6650,1.0,22.3
6651,5.046690438,6651,1.0,22.8
6652,5.0651264760000005,6652,1.0,22.7
6653,5.047499884,6653,1.0,22.3
6654,5.027336904,6654,1.0,22.3
6655,5.06847724,6655,1.0,22.2
6656,5.164374412,6656,1.0,21.7
6657,5.27244737,6657,1.0,21.2
6658,5.440596804,6658,1.0,21.0
6659,5.630805294,6659,1.0,20.5
6660,5.540175918,6660,1.0,19.7
6661,5.3771060539999995,6661,1.0,19.9
6662,5.203553454,6662,1.0,19.3
6663,5.065098251999999,6663,1.0,19.0
6664,4.888343450000001,6664,1.0,19.0
6665,4.765162462,6665,1.0,18.8
6666,4.591707808,6666,1.0,18.4
6667,4.4371499519999995,6667,1.0,18.0
6668,4.2955505579999995,6668,1.0,17.7
6669,4.242647032,6669,1.0,17.5
6670,4.491183213999999,6670,1.0,17.7
6671,4.512190260000001,6671,1.0,17.7
6672,4.254466342,6672,1.0,17.8
6673,4.031494712,6673,1.0,17.8
6674,3.846556418,6674,1.0,17.4
6675,3.6446688039999997,6675,1.0,17.0
6676,3.511051344,6676,1.0,16.7
6677,3.406432742,6677,1.0,16.5
6678,3.348889184,6678,1.0,16.2
6679,3.314145532,6679,1.0,16.1
6680,3.32836029,6680,1.0,15.8
6681,3.377810372,6681,1.0,15.4
6682,3.529371192,6682,1.0,14.7
6683,3.76099075,6683,1.0,15.1
6684,4.182263323999999,6684,1.0,15.2
6685,4.56095601,6685,1.0,15.2
6686,4.811374012,6686,1.0,15.3
6687,5.050153669999999,6687,1.0,15.2
6688,5.152494195999999,6688,1.0,15.5
6689,5.150099078,6689,1.0,15.8
6690,5.140021109999999,6690,1.0,16.3
6691,5.105696426000001,6691,1.0,17.0
6692,5.017330134,6692,1.0,17.7
6693,4.996100266,6693,1.0,19.0
6694,5.020945066,6694,1.0,21.0
6695,5.06602355,6695,1.0,20.9
6696,5.091299962,6696,1.0,21.0
6697,5.124100405999999,6697,1.0,21.6
6698,5.1417945419999995,6698,1.0,21.5
6699,5.172365504,6699,1.0,21.4
6700,5.169598420000001,6700,1.0,19.5
6701,5.139548822,6701,1.0,18.1
6702,5.082047314,6702,1.0,17.2
6703,5.07906692,6703,1.0,17.7
6704,5.153121532,6704,1.0,18.0
6705,5.216920464,6705,1.0,18.0
6706,5.416526652,6706,1.0,17.4
6707,5.685877209999999,6707,1.0,16.5
6708,5.666474062,6708,1.0,16.0
6709,5.548704622,6709,1.0,15.6
6710,5.3782326320000005,6710,1.0,15.9
6711,5.260937654,6711,1.0,15.9
6712,5.08759269,6712,1.0,15.9
6713,4.93012435,6713,1.0,16.0
6714,4.769943822,6714,1.0,15.6
6715,4.576641606,6715,1.0,15.6
6716,4.457468802,6716,1.0,15.3
6717,4.375628608,6717,1.0,15.1
6718,4.611916662,6718,1.0,15.1
6719,4.6334360939999994,6719,1.0,15.0
6720,4.391853838,6720,1.0,14.9
6721,4.1676872199999995,6721,1.0,14.6
6722,3.970520936,6722,1.0,14.6
6723,3.770775582,6723,1.0,14.6
6724,3.605278648,6724,1.0,14.4
6725,3.4886304519999998,6725,1.0,14.0
6726,3.4292639119999997,6726,1.0,12.9
6727,3.400502994,6727,1.0,12.4
6728,3.40832062,6728,1.0,12.2
6729,3.455200988,6729,1.0,12.0
6730,3.578830626,6730,1.0,11.6
6731,3.79793847,6731,1.0,11.6
6732,4.212597026,6732,1.0,11.1
6733,4.658636754,6733,1.0,11.0
6734,4.926166906000001,6734,1.0,11.0
6735,5.198852014,6735,1.0,11.3
6736,5.261807955999999,6736,1.0,11.3
6737,5.163233967999999,6737,1.0,11.6
6738,5.113117456,6738,1.0,12.5
6739,5.031600038,6739,1.0,14.3
6740,4.950220734,6740,1.0,15.7
6741,4.918453576,6741,1.0,17.2
6742,4.877721257999999,6742,1.0,19.1
6743,4.874172464,6743,1.0,19.8
6744,4.87163129,6744,1.0,20.7
6745,4.86516069,6745,1.0,21.2
6746,4.91630495,6746,1.0,22.1
6747,4.956970210000001,6747,1.0,22.5
6748,4.965307914,6748,1.0,23.1
6749,4.9550191020000005,6749,1.0,22.9
6750,4.95129597,6750,1.0,22.8
6751,5.007746968,6751,1.0,22.8
