,x,ds,wd,T
16276,3.4398466279999997,16276,0.0,17.2
16277,3.360319462,16277,0.0,17.0
16278,3.337034886,16278,0.0,16.7
16279,3.32788272,16279,0.0,16.5
16280,3.3611162,16280,0.0,16.8
16281,3.43025108,16281,0.0,16.0
16282,3.5899558459999996,16282,0.0,15.7
16283,3.6784196619999996,16283,0.0,15.8
16284,3.876580024,16284,0.0,15.8
16285,4.076173922,16285,0.0,16.0
16286,4.1213071900000005,16286,0.0,16.2
16287,4.266703832,16287,0.0,16.5
16288,4.35559447,16288,0.0,16.7
16289,4.344522791999999,16289,0.0,17.0
16290,4.3628767459999995,16290,0.0,17.9
16291,4.355454936,16291,0.0,18.6
16292,4.3001762580000005,16292,0.0,18.5
16293,4.235208556,16293,0.0,18.9
16294,4.2010873339999995,16294,0.0,20.0
16295,4.153673358,16295,0.0,21.0
16296,4.119042029999999,16296,0.0,20.4
16297,4.131266515999999,16297,0.0,21.0
16298,4.1393399220000004,16298,0.0,22.5
16299,4.184848532,16299,0.0,22.3
16300,4.187379836,16300,0.0,22.1
16301,4.174110546,16301,0.0,21.5
16302,4.187417264,16302,0.0,21.0
16303,4.211079585999999,16303,0.0,20.6
16304,4.228834662000001,16304,0.0,20.5
16305,4.305540096,16305,0.0,20.8
16306,4.302201404000001,16306,0.0,20.1
16307,4.260439858,16307,0.0,20.3
16308,4.209379144000001,16308,0.0,19.2
16309,4.1488434100000005,16309,0.0,18.8
16310,4.137447726,16310,0.0,18.7
16311,4.189420456,16311,0.0,18.3
16312,4.1636627399999995,16312,0.0,17.7
16313,4.060269809999999,16313,0.0,17.4
16314,3.924181038,16314,0.0,17.2
16315,3.8036961479999998,16315,0.0,17.2
16316,3.7704374979999997,16316,0.0,17.0
16317,3.773515518,16317,0.0,17.2
16318,4.07308383,16318,0.0,17.1
16319,4.133256424,16319,0.0,16.0
16320,3.935201274,16320,0.0,15.7
16321,3.749407718,16321,0.0,15.6
16322,3.572535226,16322,0.0,15.3
16323,3.403740276,16323,0.0,15.0
16324,3.305593262,16324,0.0,14.8
16325,3.2203762080000002,16325,0.0,14.6
16326,3.177954348,16326,0.0,14.5
16327,3.147714948,16327,0.0,14.3
16328,3.1657553640000002,16328,0.0,14.2
16329,3.1963066060000003,16329,0.0,14.1
16330,3.2284442920000003,16330,0.0,14.0
16331,3.292618136,16331,0.0,13.9
16332,3.422861818,16332,0.0,13.9
16333,3.5825132600000003,16333,0.0,13.8
16334,3.6358802540000004,16334,0.0,13.9
16335,3.756488882,16335,0.0,14.0
16336,3.8832712959999998,16336,0.0,14.1
16337,3.953640094,16337,0.0,14.3
16338,4.020245702,16338,0.0,14.6
16339,4.042573372,16339,0.0,15.2
16340,4.058238764,16340,0.0,15.8
16341,4.070808468,16341,0.0,16.0
16342,4.073916984,16342,0.0,16.6
16343,4.053014226,16343,0.0,15.9
16344,4.02987111,16344,0.0,16.1
16345,4.012309216,16345,0.0,16.2
16346,4.00007259,16346,0.0,16.7
16347,4.0054748,16347,0.0,16.7
16348,4.009975524,16348,0.0,16.5
16349,4.030748434,16349,0.0,16.4
16350,4.0818567119999996,16350,0.0,16.7
16351,4.169708494,16351,0.0,17.4
16352,4.242465774,16352,0.0,17.6
16353,4.331958316000001,16353,0.0,17.7
16354,4.376651386,16354,0.0,17.3
16355,4.3714257100000005,16355,0.0,17.2
16356,4.3315694240000004,16356,0.0,17.0
16357,4.309613026,16357,0.0,16.9
16358,4.287621138,16358,0.0,16.5
16359,4.327764106,16359,0.0,16.1
16360,4.298295674,16360,0.0,16.1
16361,4.17848244,16361,0.0,15.9
16362,4.00796608,16362,0.0,15.8
16363,3.8328465420000004,16363,0.0,15.7
16364,3.747342912,16364,0.0,15.7
16365,3.747657692,16365,0.0,15.7
16366,4.040760072,16366,0.0,15.6
16367,4.122157486,16367,0.0,15.5
16368,3.912310256,16368,1.0,15.4
16369,3.741662928,16369,1.0,15.4
16370,3.6007973740000003,16370,1.0,15.4
16371,3.46070961,16371,1.0,15.3
16372,3.3692239020000003,16372,1.0,15.1
16373,3.30951543,16373,1.0,15.2
16374,3.3149333160000003,16374,1.0,15.1
16375,3.3552422660000003,16375,1.0,15.1
16376,3.487525208,16376,1.0,15.1
16377,3.637213482,16377,1.0,15.1
16378,4.082355208,16378,1.0,15.1
16379,4.28921186,16379,1.0,15.4
16380,4.4759158459999995,16380,1.0,15.4
16381,4.945162564,16381,1.0,15.8
16382,4.881141690000001,16382,1.0,15.6
16383,4.894270372,16383,1.0,16.4
16384,4.935741144,16384,1.0,16.7
16385,4.950528398,16385,1.0,17.8
16386,4.9744765,16386,1.0,17.7
16387,4.985713478,16387,1.0,19.0
16388,5.01512259,16388,1.0,18.8
16389,5.050072708,16389,1.0,18.9
16390,5.047892716000001,16390,1.0,19.0
16391,5.036921664,16391,1.0,19.8
16392,5.03752727,16392,1.0,20.5
16393,5.02109761,16393,1.0,20.0
16394,5.019807468,16394,1.0,20.0
16395,5.014821646000001,16395,1.0,19.9
16396,5.002863588,16396,1.0,20.3
16397,5.0116742940000005,16397,1.0,20.9
16398,5.039560196,16398,1.0,20.9
16399,5.0638018879999995,16399,1.0,21.2
16400,5.09158613,16400,1.0,20.4
16401,5.086917316,16401,1.0,20.8
16402,4.974910496000001,16402,1.0,19.9
16403,4.884986424,16403,1.0,19.5
16404,4.779768752,16404,1.0,18.8
16405,4.753162263999999,16405,1.0,18.3
16406,4.659340512,16406,1.0,18.1
16407,4.70039972,16407,1.0,17.6
16408,4.665220896,16408,1.0,17.5
16409,4.527159624,16409,1.0,17.3
16410,4.3107636739999995,16410,1.0,17.0
16411,4.1072376539999995,16411,1.0,16.8
16412,4.025947554,16412,1.0,16.9
16413,4.003186306,16413,1.0,17.0
16414,4.2738253219999995,16414,1.0,16.7
16415,4.287421792,16415,1.0,16.3
16416,4.047483464,16416,1.0,16.2
16417,3.877965908,16417,1.0,16.1
16418,3.7472100879999997,16418,1.0,15.9
16419,3.598335524,16419,1.0,15.8
16420,3.496498204,16420,1.0,15.8
16421,3.429138136,16421,1.0,15.7
16422,3.396129646,16422,1.0,15.7
16423,3.435350352,16423,1.0,15.6
16424,3.579301508,16424,1.0,15.7
16425,3.736075278,16425,1.0,15.5
16426,4.027863406,16426,1.0,15.6
16427,4.329422318,16427,1.0,15.6
16428,4.716268492,16428,1.0,15.6
16429,4.982292326,16429,1.0,15.7
16430,4.88831634,16430,1.0,16.1
16431,4.8931386759999995,16431,1.0,16.3
16432,4.918082922,16432,1.0,16.6
16433,4.908129724,16433,1.0,16.7
16434,4.879084509999999,16434,1.0,17.7
16435,4.87693169,16435,1.0,18.9
16436,4.874805258,16436,1.0,18.5
16437,4.901106866,16437,1.0,19.2
16438,4.8814952819999995,16438,1.0,19.7
16439,4.878294778000001,16439,1.0,20.6
16440,4.901553318,16440,1.0,19.4
16441,4.911212335999999,16441,1.0,19.8
16442,4.943172639999999,16442,1.0,20.2
16443,4.9720570959999995,16443,1.0,20.3
16444,4.986392562,16444,1.0,20.8
16445,5.059209195999999,16445,1.0,20.3
16446,5.122315466,16446,1.0,20.3
16447,5.171026063999999,16447,1.0,20.2
16448,5.165788782,16448,1.0,19.9
16449,5.139693518,16449,1.0,20.2
16450,5.016894304,16450,1.0,19.9
16451,4.94097369,16451,1.0,19.7
16452,4.82943357,16452,1.0,18.7
16453,4.762473138000001,16453,1.0,18.2
16454,4.706751898,16454,1.0,17.8
16455,4.72484061,16455,1.0,17.4
16456,4.700840464,16456,1.0,17.4
16457,4.554876118,16457,1.0,16.8
16458,4.355859506,16458,1.0,16.4
16459,4.160071854,16459,1.0,16.2
16460,4.058351994,16460,1.0,15.9
16461,4.003329962,16461,1.0,15.7
16462,4.260568237999999,16462,1.0,15.2
16463,4.264678936,16463,1.0,14.8
16464,4.024948856,16464,1.0,14.5
16465,3.855614482,16465,1.0,14.7
16466,3.730296342,16466,1.0,14.5
16467,3.627043294,16467,1.0,13.9
16468,3.582722016,16468,1.0,13.9
16469,3.5264505180000003,16469,1.0,14.0
16470,3.478449392,16470,1.0,14.0
16471,3.50451296,16471,1.0,13.9
16472,3.6177140260000002,16472,1.0,14.0
16473,3.71884975,16473,1.0,13.8
16474,3.975503412,16474,1.0,13.9
16475,4.2811025,16475,1.0,14.0
16476,4.6636263079999996,16476,1.0,14.4
16477,4.924222708,16477,1.0,14.9
16478,4.852319014,16478,1.0,15.1
16479,4.903609888,16479,1.0,15.8
16480,4.942290646,16480,1.0,16.4
16481,4.95534097,16481,1.0,17.3
16482,4.966807984,16482,1.0,17.6
16483,5.017961278,16483,1.0,18.3
16484,5.087124828,16484,1.0,18.5
16485,5.145277828,16485,1.0,18.8
16486,5.16408669,16486,1.0,18.5
16487,5.160720154,16487,1.0,19.0
16488,5.160050634,16488,1.0,19.1
16489,5.164441116,16489,1.0,18.9
16490,5.190077598,16490,1.0,19.5
16491,5.216512752,16491,1.0,19.5
16492,5.1897300379999995,16492,1.0,20.0
16493,5.168425386,16493,1.0,20.3
16494,5.1744129899999995,16494,1.0,21.1
16495,5.18640806,16495,1.0,20.1
16496,5.1703357599999995,16496,1.0,21.0
16497,5.130354696,16497,1.0,20.9
16498,5.0122151960000005,16498,1.0,20.2
16499,4.938774126,16499,1.0,19.8
16500,4.811668258,16500,1.0,19.5
16501,4.764087937999999,16501,1.0,19.3
16502,4.703416718000001,16502,1.0,19.3
16503,4.719412058,16503,1.0,19.0
16504,4.666956684,16504,1.0,18.8
16505,4.537759072,16505,1.0,18.5
16506,4.3409339540000005,16506,1.0,18.1
16507,4.147058692,16507,1.0,18.1
16508,4.072835598,16508,1.0,17.9
16509,4.05061373,16509,1.0,17.7
16510,4.3148528399999995,16510,1.0,17.6
16511,4.3215725339999995,16511,1.0,17.6
16512,4.077980598,16512,1.0,17.5
16513,3.900444868,16513,1.0,17.6
16514,3.765163168,16514,1.0,17.6
16515,3.611450882,16515,1.0,17.3
16516,3.505237244,16516,1.0,16.9
16517,3.4519527859999997,16517,1.0,16.5
16518,3.446671894,16518,1.0,16.5
16519,3.4824102320000003,16519,1.0,16.7
16520,3.600760666,16520,1.0,16.8
16521,3.7509273199999997,16521,1.0,16.8
16522,4.0478366999999995,16522,1.0,16.8
16523,4.358442258,16523,1.0,17.0
16524,4.7368337899999995,16524,1.0,17.1
16525,5.009165516,16525,1.0,17.5
16526,4.9173350639999995,16526,1.0,18.0
16527,4.949008442,16527,1.0,18.4
16528,4.983731976,16528,1.0,18.6
16529,4.983603026,16529,1.0,18.8
16530,4.980873592,16530,1.0,18.8
16531,4.973345456,16531,1.0,20.4
16532,4.986104958,16532,1.0,20.0
16533,4.973772874,16533,1.0,19.6
16534,4.944391594,16534,1.0,19.6
16535,4.932648948,16535,1.0,19.9
16536,4.949301322,16536,1.0,21.4
16537,4.940919078,16537,1.0,21.3
16538,4.908899864,16538,1.0,20.5
16539,4.8947608460000005,16539,1.0,20.6
16540,4.870828778,16540,1.0,19.9
16541,4.862200226,16541,1.0,19.9
16542,4.8826568660000005,16542,1.0,20.0
16543,4.920682652,16543,1.0,20.2
16544,4.929267198,16544,1.0,19.9
16545,4.9146446180000005,16545,1.0,19.4
16546,4.862189122,16546,1.0,19.1
16547,4.807260788,16547,1.0,18.9
16548,4.709727468,16548,1.0,18.5
16549,4.660586012,16549,1.0,18.7
16550,4.623235468,16550,1.0,18.6
16551,4.65408126,16551,1.0,18.0
16552,4.631192436,16552,1.0,17.6
16553,4.498050716,16553,1.0,17.6
16554,4.304027828000001,16554,1.0,17.5
16555,4.0977172600000005,16555,1.0,17.4
16556,3.998518056,16556,1.0,17.4
16557,3.969148734,16557,1.0,16.6
16558,4.242514082,16558,1.0,16.6
16559,4.255515152,16559,1.0,16.6
16560,4.014586738,16560,1.0,16.6
16561,3.8307003,16561,1.0,16.4
16562,3.69294335,16562,1.0,16.2
16563,3.5538884520000003,16563,1.0,16.0
16564,3.464753852,16564,1.0,15.8
16565,3.408851076,16565,1.0,15.5
16566,3.400592432,16566,1.0,15.3
16567,3.433348734,16567,1.0,14.9
16568,3.53674888,16568,1.0,14.7
16569,3.661197916,16569,1.0,14.6
16570,3.971549792,16570,1.0,14.5
16571,4.307430316,16571,1.0,14.6
16572,4.657330268,16572,1.0,14.9
16573,4.905449724,16573,1.0,15.7
16574,4.845029502,16574,1.0,17.0
16575,4.863269551999999,16575,1.0,17.4
16576,4.893352428,16576,1.0,18.9
16577,4.8887731940000005,16577,1.0,19.8
16578,4.912664641999999,16578,1.0,20.3
16579,4.951978582,16579,1.0,22.1
16580,4.953037088,16580,1.0,22.2
16581,4.973401528,16581,1.0,23.2
16582,4.969708295999999,16582,1.0,24.4
16583,4.956702464,16583,1.0,23.8
16584,4.983919118,16584,1.0,25.0
16585,5.013275766,16585,1.0,24.1
16586,5.061493038,16586,1.0,26.1
16587,5.08876374,16587,1.0,26.1
16588,5.09537846,16588,1.0,26.1
16589,5.139353928,16589,1.0,27.0
16590,5.2170823099999994,16590,1.0,26.4
16591,5.288472093999999,16591,1.0,27.4
16592,5.293660628,16592,1.0,26.5
16593,5.306349984000001,16593,1.0,26.7
16594,5.187195684000001,16594,1.0,26.5
16595,5.109901488,16595,1.0,26.1
16596,4.999461722,16596,1.0,24.9
16597,4.918670732,16597,1.0,24.3
16598,4.815824416000001,16598,1.0,23.8
16599,4.791648416,16599,1.0,23.0
16600,4.753991796,16600,1.0,22.2
16601,4.625353668,16601,1.0,21.6
16602,4.401020484,16602,1.0,21.0
16603,4.207358182,16603,1.0,20.5
16604,4.124353612,16604,1.0,20.0
16605,4.073070594,16605,1.0,19.3
16606,4.3209862359999995,16606,1.0,18.8
16607,4.29888977,16607,1.0,18.6
16608,4.038262134,16608,0.0,18.3
16609,3.8295124420000004,16609,0.0,17.6
16610,3.680757558,16610,0.0,17.3
16611,3.545909364,16611,0.0,17.3
16612,3.437722624,16612,0.0,16.7
16613,3.348698432,16613,0.0,16.1
16614,3.3014969420000004,16614,0.0,16.1
16615,3.2923239779999998,16615,0.0,15.6
16616,3.3493553080000003,16616,0.0,15.8
16617,3.363929322,16617,0.0,15.4
16618,3.47680878,16618,0.0,15.5
16619,3.632967032,16619,0.0,15.2
16620,3.821047158,16620,0.0,15.6
16621,4.000255554,16621,0.0,17.4
16622,4.023851864,16622,0.0,20.7
16623,4.16023998,16623,0.0,21.7
16624,4.269697838,16624,0.0,21.9
16625,4.30815709,16625,0.0,22.5
16626,4.34367077,16626,0.0,23.2
16627,4.374798370000001,16627,0.0,23.7
16628,4.418245337999999,16628,0.0,24.6
16629,4.445602102,16629,0.0,26.1
16630,4.4491542200000005,16630,0.0,26.9
16631,4.465562216,16631,0.0,27.5
16632,4.4925350019999994,16632,0.0,27.9
16633,4.5433387199999995,16633,0.0,28.3
16634,4.628804336,16634,0.0,29.0
16635,4.728682644,16635,0.0,30.1
16636,4.816207792,16636,0.0,30.3
16637,4.921615446,16637,0.0,30.2
16638,5.05212928,16638,0.0,30.5
16639,5.2132462020000006,16639,0.0,30.4
16640,5.3063747039999996,16640,0.0,31.2
16641,5.3933968619999995,16641,0.0,30.9
16642,5.410698254,16642,0.0,31.0
16643,5.395757184,16643,0.0,30.5
16644,5.29556785,16644,0.0,30.4
16645,5.155600430000001,16645,0.0,30.1
16646,4.99670846,16646,0.0,29.6
16647,4.921296968,16647,0.0,29.2
16648,4.890939702,16648,0.0,28.6
16649,4.75437656,16649,0.0,27.9
16650,4.561064814,16650,0.0,27.1
16651,4.36676428,16651,0.0,26.5
16652,4.24472551,16652,0.0,26.3
16653,4.200070268,16653,0.0,25.9
16654,4.407562995999999,16654,0.0,25.6
16655,4.376533106,16655,0.0,24.9
16656,4.121782488,16656,0.0,24.3
16657,3.939155056,16657,0.0,24.0
16658,3.776495238,16658,0.0,22.2
16659,3.605406218,16659,0.0,21.6
16660,3.4331809840000003,16660,0.0,21.6
16661,3.357302012,16661,0.0,22.7
16662,3.3109830160000002,16662,0.0,22.4
16663,3.2977433179999998,16663,0.0,22.7
16664,3.299564524,16664,0.0,22.6
16665,3.2863808420000002,16665,0.0,22.3
16666,3.313017638,16666,0.0,22.3
16667,3.3811232920000003,16667,0.0,22.4
16668,3.521879684,16668,0.0,22.1
16669,3.671204022,16669,0.0,22.5
16670,3.751148136,16670,0.0,23.3
16671,3.8793287260000002,16671,0.0,23.5
16672,4.000478814,16672,0.0,24.5
16673,4.1148423439999995,16673,0.0,24.0
16674,4.217522156,16674,0.0,23.4
16675,4.26358201,16675,0.0,22.4
16676,4.276322352,16676,0.0,22.3
16677,4.2354485340000005,16677,0.0,20.6
16678,4.208093672,16678,0.0,21.5
16679,4.188347782,16679,0.0,21.4
16680,4.196884816,16680,0.0,22.1
16681,4.235162348,16681,0.0,24.7
16682,4.307752632,16682,0.0,25.9
16683,4.376789812,16683,0.0,23.3
16684,4.439211694,16684,0.0,23.0
16685,4.535672584,16685,0.0,23.2
16686,4.643782784,16686,0.0,23.7
16687,4.730285012,16687,0.0,24.6
16688,4.785992446,16688,0.0,24.7
16689,4.850101516,16689,0.0,24.4
16690,4.852300102,16690,0.0,23.2
16691,4.815462632,16691,0.0,23.0
16692,4.724123006,16692,0.0,20.9
16693,4.606631566,16693,0.0,21.1
16694,4.506655944,16694,0.0,20.5
16695,4.491007512,16695,0.0,20.5
16696,4.511520574,16696,0.0,19.6
16697,4.403736186,16697,0.0,19.0
16698,4.226089256,16698,0.0,18.8
16699,4.016308232,16699,0.0,18.6
16700,3.927246814,16700,0.0,18.2
16701,3.889929666,16701,0.0,18.0
16702,4.157302778,16702,0.0,17.8
16703,4.169336454000001,16703,0.0,17.6
16704,3.9530257,16704,1.0,17.3
16705,3.788561204,16705,1.0,17.0
16706,3.650735876,16706,1.0,16.9
16707,3.500343378,16707,1.0,16.9
16708,3.402224836,16708,1.0,16.8
16709,3.333848156,16709,1.0,16.9
16710,3.33292647,16710,1.0,16.9
16711,3.3800065559999997,16711,1.0,16.9
16712,3.54033177,16712,1.0,16.9
16713,3.694235978,16713,1.0,16.8
16714,3.9758705300000003,16714,1.0,16.9
16715,4.2589298200000005,16715,1.0,17.0
16716,4.626453126,16716,1.0,17.2
16717,4.900416522,16717,1.0,17.0
16718,4.902317914,16718,1.0,18.1
16719,4.983617464,16719,1.0,18.4
16720,5.059247178,16720,1.0,19.2
16721,5.091182278,16721,1.0,18.8
16722,5.118167774,16722,1.0,20.4
16723,5.1764097620000005,16723,1.0,21.6
16724,5.224827088,16724,1.0,21.8
16725,5.267508776,16725,1.0,22.3
16726,5.292577926,16726,1.0,21.5
16727,5.327101638,16727,1.0,23.0
16728,5.408279106,16728,1.0,23.3
16729,5.479520204,16729,1.0,23.4
16730,5.582278496,16730,1.0,22.6
16731,5.634178864000001,16731,1.0,22.9
16732,5.671586816,16732,1.0,22.3
16733,5.6970886819999995,16733,1.0,22.5
16734,5.772515042,16734,1.0,23.3
16735,5.815471326,16735,1.0,22.8
16736,5.766738854,16736,1.0,22.6
16737,5.704850266,16737,1.0,23.1
16738,5.543066346,16738,1.0,22.6
16739,5.388887908,16739,1.0,21.0
16740,5.210311732,16740,1.0,20.8
16741,5.10488209,16741,1.0,20.1
16742,4.991810818,16742,1.0,19.9
16743,4.974587854,16743,1.0,19.4
16744,4.924966382,16744,1.0,18.9
16745,4.756322248,16745,1.0,18.6
16746,4.536262542,16746,1.0,18.2
16747,4.306333964,16747,1.0,18.0
16748,4.206897628,16748,1.0,18.3
16749,4.164967718,16749,1.0,18.1
16750,4.418319322,16750,1.0,18.4
16751,4.408647038,16751,1.0,18.2
16752,4.162989544,16752,1.0,18.1
16753,3.985153448,16753,1.0,18.1
16754,3.856250154,16754,1.0,18.2
16755,3.731110606,16755,1.0,18.0
16756,3.638994798,16756,1.0,18.0
16757,3.5829283700000003,16757,1.0,18.0
16758,3.5779080239999996,16758,1.0,17.7
16759,3.606091994,16759,1.0,17.4
16760,3.728052268,16760,1.0,16.8
16761,3.868621782,16761,1.0,16.9
16762,4.149982668,16762,1.0,16.8
16763,4.42526128,16763,1.0,16.7
16764,4.780312095999999,16764,1.0,16.8
16765,5.05636445,16765,1.0,17.1
16766,5.057251336,16766,1.0,18.0
16767,5.1426134160000005,16767,1.0,19.7
16768,5.20871713,16768,1.0,20.7
16769,5.202448934,16769,1.0,21.0
16770,5.255168382,16770,1.0,21.8
16771,5.326036664,16771,1.0,22.5
16772,5.39034455,16772,1.0,24.4
16773,5.479879782,16773,1.0,24.0
16774,5.548351038,16774,1.0,26.3
16775,5.6317475880000005,16775,1.0,26.9
16776,5.7668529060000004,16776,1.0,28.1
16777,5.896978504,16777,1.0,31.5
16778,6.009686158,16778,1.0,32.1
16779,6.10232793,16779,1.0,31.6
16780,6.137211294,16780,1.0,32.0
16781,6.093920282,16781,1.0,31.7
16782,6.0227196759999995,16782,1.0,30.7
16783,5.92292838,16783,1.0,29.6
16784,5.70374425,16784,1.0,23.3
16785,5.495998896,16785,1.0,21.1
16786,5.24070172,16786,1.0,21.9
16787,5.068554027999999,16787,1.0,20.6
16788,4.868807012,16788,1.0,19.2
16789,4.722374995999999,16789,1.0,18.3
16790,4.615619678,16790,1.0,18.7
16791,4.593568854,16791,1.0,18.8
16792,4.5723786440000005,16792,1.0,18.1
16793,4.44245472,16793,1.0,17.1
16794,4.242056818,16794,1.0,16.8
16795,4.032852354,16795,1.0,16.1
16796,3.954324378,16796,1.0,15.8
16797,3.90025601,16797,1.0,15.5
16798,4.144644334,16798,1.0,15.3
16799,4.15317672,16799,1.0,14.9
16800,3.9119579239999998,16800,1.0,14.5
16801,3.731991836,16801,1.0,14.5
16802,3.6066551359999997,16802,1.0,13.9
16803,3.484385808,16803,1.0,13.6
16804,3.387141624,16804,1.0,13.4
16805,3.339195514,16805,1.0,13.3
16806,3.3414645139999997,16806,1.0,13.0
16807,3.373122688,16807,1.0,12.9
16808,3.511752038,16808,1.0,12.6
16809,3.663001282,16809,1.0,12.5
16810,3.970981044,16810,1.0,12.4
16811,4.27991467,16811,1.0,12.3
16812,4.65713267,16812,1.0,12.6
16813,4.915243066,16813,1.0,13.2
16814,4.854606648,16814,1.0,14.3
16815,4.874986626,16815,1.0,15.6
16816,4.889633638,16816,1.0,16.6
16817,4.8657024700000004,16817,1.0,16.8
16818,4.844590564,16818,1.0,17.6
16819,4.83584641,16819,1.0,18.0
16820,4.847387164,16820,1.0,19.3
16821,4.833748182,16821,1.0,19.5
16822,4.818491412,16822,1.0,20.0
16823,4.811137093999999,16823,1.0,19.6
16824,4.827758586,16824,1.0,18.8
16825,4.844138528,16825,1.0,20.0
16826,4.861184014,16826,1.0,20.5
16827,4.889151490000001,16827,1.0,21.0
16828,4.89721213,16828,1.0,21.9
16829,4.916236544,16829,1.0,22.3
16830,4.963187598,16830,1.0,21.9
16831,5.024667732,16831,1.0,21.8
16832,5.03852471,16832,1.0,21.9
16833,5.04197278,16833,1.0,21.6
16834,4.951579744,16834,1.0,21.4
16835,4.889719548,16835,1.0,21.5
16836,4.769617596,16836,1.0,20.5
16837,4.699141228,16837,1.0,20.3
16838,4.6250193479999995,16838,1.0,19.6
16839,4.636904792,16839,1.0,18.5
16840,4.664290272000001,16840,1.0,17.8
16841,4.56570777,16841,1.0,17.2
16842,4.384964581999999,16842,1.0,16.7
16843,4.195152758,16843,1.0,16.4
16844,4.091381116,16844,1.0,16.1
16845,4.050239412,16845,1.0,15.9
16846,4.325072342,16846,1.0,15.6
