,x,ds,wd,T
4258,4.430787448,4258,0.0,24.0
4259,4.457987784,4259,0.0,22.1
4260,4.456915948,4260,0.0,21.6
4261,4.539378246,4261,0.0,21.7
4262,4.470770984,4262,0.0,21.6
4263,4.37444045,4263,0.0,20.9
4264,4.232915204,4264,0.0,21.1
4265,4.077636324,4265,0.0,21.1
4266,3.91829678,4266,0.0,20.5
4267,3.754912902,4267,0.0,20.3
4268,3.674545392,4268,0.0,19.7
4269,3.673958964,4269,0.0,19.4
4270,3.93915131,4270,0.0,19.1
4271,3.9932810479999996,4271,0.0,18.7
4272,3.7821786299999998,4272,1.0,18.5
4273,3.600866524,4273,1.0,18.3
4274,3.4578014440000002,4274,1.0,17.7
4275,3.345649544,4275,1.0,17.3
4276,3.2242381019999997,4276,1.0,17.5
4277,3.1487458299999997,4277,1.0,17.9
4278,3.1554975180000002,4278,1.0,17.7
4279,3.19082943,4279,1.0,17.5
4280,3.32490967,4280,1.0,17.5
4281,3.546261736,4281,1.0,17.6
4282,3.892575934,4282,1.0,18.1
4283,4.272919624,4283,1.0,17.6
4284,4.737572774,4284,1.0,17.2
4285,5.039276986,4285,1.0,17.7
4286,4.953984464,4286,1.0,17.7
4287,4.964295308,4287,1.0,17.7
4288,5.023771602,4288,1.0,19.0
4289,5.063185848,4289,1.0,20.1
4290,5.123476522,4290,1.0,22.2
4291,5.1861379020000005,4291,1.0,23.9
4292,5.24128765,4292,1.0,25.0
4293,5.315725757999999,4293,1.0,26.4
4294,5.39344747,4294,1.0,26.6
4295,5.4521290019999995,4295,1.0,27.3
4296,5.542513198,4296,1.0,28.1
4297,5.6341045560000005,4297,1.0,29.0
4298,5.732593436,4298,1.0,29.3
4299,5.788158734,4299,1.0,29.3
4300,5.796223562,4300,1.0,29.5
4301,5.834123625999999,4301,1.0,29.6
4302,5.93091797,4302,1.0,29.9
4303,6.009333148,4303,1.0,29.6
4304,6.034102322,4304,1.0,30.1
4305,5.986567484,4305,1.0,29.8
4306,5.8092254940000005,4306,1.0,29.7
4307,5.680205534,4307,1.0,29.1
4308,5.55700205,4308,1.0,28.6
4309,5.57448363,4309,1.0,28.0
4310,5.430884964,4310,1.0,27.4
4311,5.243825592,4311,1.0,26.8
4312,5.017025526,4312,1.0,26.4
4313,4.79883699,4313,1.0,25.7
4314,4.531033258000001,4314,1.0,25.3
4315,4.272895442,4315,1.0,24.5
4316,4.158995954,4316,1.0,24.4
4317,4.122495498,4317,1.0,24.4
4318,4.373676656,4318,1.0,23.7
4319,4.367672596,4319,1.0,22.5
4320,4.115323024,4320,1.0,22.9
4321,3.93256114,4321,1.0,22.7
4322,3.784881894,4322,1.0,22.7
4323,3.6506306239999997,4323,1.0,22.7
4324,3.544813502,4324,1.0,22.7
4325,3.5006933300000003,4325,1.0,22.4
4326,3.489538086,4326,1.0,22.5
4327,3.5324838119999997,4327,1.0,22.1
4328,3.6750769919999997,4328,1.0,22.3
4329,3.857189432,4329,1.0,22.4
4330,4.218505854,4330,1.0,22.4
4331,4.575907996,4331,1.0,22.1
4332,5.069289598,4332,1.0,21.9
4333,5.36903589,4333,1.0,22.0
4334,5.303724006,4334,1.0,21.8
4335,5.344165192,4335,1.0,22.3
4336,5.454321778000001,4336,1.0,23.1
4337,5.508634334,4337,1.0,24.1
4338,5.577067704,4338,1.0,25.7
4339,5.636419062,4339,1.0,27.0
4340,5.70292371,4340,1.0,27.3
4341,5.819344452,4341,1.0,29.2
4342,5.933606766,4342,1.0,29.9
4343,6.031795726,4343,1.0,30.1
4344,6.1277010259999996,4344,1.0,31.3
4345,6.253096044,4345,1.0,31.6
4346,6.388298288,4346,1.0,32.2
4347,6.489396942,4347,1.0,32.4
4348,6.510186524,4348,1.0,32.8
4349,6.593677294,4349,1.0,32.9
4350,6.75229523,4350,1.0,32.8
4351,6.843726031999999,4351,1.0,32.6
4352,6.843539046,4352,1.0,32.4
4353,6.771697008,4353,1.0,32.2
4354,6.51598898,4354,1.0,31.7
4355,6.323446866,4355,1.0,31.3
4356,6.140828768,4356,1.0,30.8
4357,6.154954872,4357,1.0,30.3
4358,5.98092249,4358,1.0,29.8
4359,5.753051338000001,4359,1.0,29.1
4360,5.482095032,4360,1.0,28.5
4361,5.2123628900000005,4361,1.0,28.1
4362,4.906198722,4362,1.0,27.8
4363,4.621057356000001,4363,1.0,27.6
4364,4.4688629419999994,4364,1.0,27.3
4365,4.375499538,4365,1.0,26.9
4366,4.590468552,4366,1.0,26.6
4367,4.56281689,4367,1.0,26.6
4368,4.293861294,4368,1.0,26.0
4369,4.107203084,4369,1.0,25.6
4370,3.981447074,4370,1.0,25.4
4371,3.84473931,4371,1.0,25.0
4372,3.75740716,4372,1.0,25.1
4373,3.700323868,4373,1.0,25.0
4374,3.67967052,4374,1.0,25.1
4375,3.70688483,4375,1.0,25.0
4376,3.831646542,4376,1.0,25.0
4377,4.011111464,4377,1.0,24.7
4378,4.375930258,4378,1.0,24.5
4379,4.760738866,4379,1.0,24.2
4380,5.254335176,4380,1.0,24.1
4381,5.555114166,4381,1.0,24.3
4382,5.51066808,4382,1.0,23.7
4383,5.5774121160000005,4383,1.0,23.8
4384,5.64792455,4384,1.0,23.9
4385,5.6576114539999995,4385,1.0,23.5
4386,5.674040894,4386,1.0,23.5
4387,5.68513429,4387,1.0,23.8
4388,5.697028498,4388,1.0,24.0
4389,5.708172852,4389,1.0,24.8
4390,5.652961756,4390,1.0,24.1
4391,5.6235247799999994,4391,1.0,21.5
4392,5.614696766,4392,1.0,22.0
4393,5.615891256,4393,1.0,21.0
4394,5.607955682,4394,1.0,20.5
4395,5.576764908,4395,1.0,19.5
4396,5.50040204,4396,1.0,19.2
4397,5.462456277999999,4397,1.0,19.4
4398,5.463677592,4398,1.0,19.0
4399,5.452773478,4399,1.0,19.3
4400,5.454804488,4400,1.0,19.6
4401,5.40260314,4401,1.0,19.9
4402,5.283558202,4402,1.0,19.6
4403,5.253678982,4403,1.0,19.6
4404,5.212902808,4404,1.0,19.2
4405,5.17918047,4405,1.0,19.1
4406,5.02397429,4406,1.0,19.1
4407,4.87759314,4407,1.0,19.1
4408,4.710058216,4408,1.0,18.8
4409,4.530466198,4409,1.0,18.8
4410,4.309768272,4410,1.0,18.7
4411,4.095695492,4411,1.0,18.3
4412,4.011228528,4412,1.0,18.4
4413,4.000664006,4413,1.0,18.3
4414,4.278236103999999,4414,1.0,18.1
4415,4.315001698,4415,1.0,17.7
4416,4.069121902,4416,1.0,17.1
4417,3.8831008660000004,4417,1.0,16.8
4418,3.73199877,4418,1.0,16.5
4419,3.6018313440000003,4419,1.0,15.9
4420,3.496207864,4420,1.0,15.6
4421,3.43144849,4421,1.0,15.3
4422,3.4183986340000003,4422,1.0,15.6
4423,3.4469546959999997,4423,1.0,16.0
4424,3.592021628,4424,1.0,16.4
4425,3.7497612559999998,4425,1.0,16.3
4426,4.0776694120000005,4426,1.0,16.2
4427,4.43241645,4427,1.0,16.7
4428,4.919870464,4428,1.0,16.4
4429,5.265698194,4429,1.0,16.7
4430,5.180165238,4430,1.0,17.0
4431,5.1940377159999995,4431,1.0,17.2
4432,5.240775584,4432,1.0,17.5
4433,5.190949676,4433,1.0,17.4
4434,5.210918700000001,4434,1.0,17.5
4435,5.20855747,4435,1.0,17.4
4436,5.179857784,4436,1.0,17.6
4437,5.18667021,4437,1.0,18.0
4438,5.202862046,4438,1.0,18.2
4439,5.170399772,4439,1.0,18.0
4440,5.152997614,4440,1.0,17.4
4441,5.151993112,4441,1.0,17.2
4442,5.152688052,4442,1.0,16.8
4443,5.143340092000001,4443,1.0,17.5
4444,5.076673188,4444,1.0,17.5
4445,5.061468176,4445,1.0,16.2
4446,5.098776356,4446,1.0,17.8
4447,5.1013092239999995,4447,1.0,17.0
4448,5.110407056,4448,1.0,17.5
4449,5.131809922,4449,1.0,18.0
4450,5.059329502,4450,1.0,17.8
4451,5.046353401999999,4451,1.0,17.6
4452,5.064696484,4452,1.0,17.5
4453,5.087083584,4453,1.0,17.4
4454,4.977732984,4454,1.0,17.0
4455,4.881705525999999,4455,1.0,16.5
4456,4.708255512,4456,1.0,16.3
4457,4.534050938,4457,1.0,16.1
4458,4.32584514,4458,1.0,16.1
4459,4.109909494,4459,1.0,15.9
4460,4.015201778,4460,1.0,15.5
4461,4.0059081999999995,4461,1.0,15.2
4462,4.28273881,4462,1.0,15.1
4463,4.33843726,4463,1.0,15.3
4464,4.089015044,4464,1.0,15.2
4465,3.893072322,4465,1.0,15.2
4466,3.745471698,4466,1.0,14.9
4467,3.5810297700000002,4467,1.0,14.7
4468,3.45023929,4468,1.0,14.7
4469,3.37705089,4469,1.0,14.7
4470,3.358956706,4470,1.0,14.6
4471,3.417445126,4471,1.0,14.7
4472,3.541640686,4472,1.0,14.8
4473,3.7109081,4473,1.0,14.9
4474,4.0921902260000005,4474,1.0,14.9
4475,4.453314212,4475,1.0,15.0
4476,4.919461756,4476,1.0,15.2
4477,5.092130334,4477,1.0,15.4
4478,5.085101144,4478,1.0,15.6
4479,5.115548328,4479,1.0,15.6
4480,5.155377924000001,4480,1.0,15.8
4481,5.18386448,4481,1.0,15.9
4482,5.137420376,4482,1.0,16.1
4483,5.104068900000001,4483,1.0,16.7
4484,5.087424588,4484,1.0,17.8
4485,5.060854818,4485,1.0,17.8
4486,5.058243506,4486,1.0,18.3
4487,5.04912813,4487,1.0,18.5
4488,5.029288738,4488,1.0,19.3
4489,5.030408115999999,4489,1.0,19.4
4490,4.99947515,4490,1.0,19.4
4491,4.980987444,4491,1.0,19.7
4492,4.973156008,4492,1.0,19.3
4493,4.952799433999999,4493,1.0,19.4
4494,4.964234376,4494,1.0,19.5
4495,5.009445672,4495,1.0,19.6
4496,5.018516892,4496,1.0,19.1
4497,5.015349178,4497,1.0,19.2
4498,4.940657758,4498,1.0,19.2
4499,4.9252091600000005,4499,1.0,19.2
4500,4.9530911500000006,4500,1.0,19.0
4501,4.980882469999999,4501,1.0,18.7
4502,4.879335684,4502,1.0,18.1
4503,4.770490885999999,4503,1.0,17.6
4504,4.586266334,4504,1.0,17.5
4505,4.408086366,4505,1.0,17.4
4506,4.234920714,4506,1.0,16.9
4507,4.031524748,4507,1.0,16.6
4508,3.971767528,4508,1.0,16.4
4509,3.9771805639999998,4509,1.0,17.3
4510,4.253634106000001,4510,1.0,17.0
4511,4.286357487999999,4511,1.0,16.5
4512,4.0496175800000005,4512,0.0,15.5
4513,3.842016762,4513,0.0,15.1
4514,3.674930604,4514,0.0,16.0
4515,3.497342966,4515,0.0,15.8
4516,3.364374484,4516,0.0,15.7
4517,3.289318784,4517,0.0,15.8
4518,3.244343356,4518,0.0,15.9
4519,3.230675498,4519,0.0,15.9
4520,3.27639616,4520,0.0,16.2
4521,3.356711446,4521,0.0,16.1
4522,3.537749652,4522,0.0,15.6
4523,3.647831966,4523,0.0,15.6
4524,3.86156444,4524,0.0,16.0
4525,4.022619671999999,4525,0.0,16.4
4526,4.037122387999999,4526,0.0,16.7
4527,4.162189806000001,4527,0.0,17.2
4528,4.2521103160000004,4528,0.0,17.5
4529,4.279487818,4529,0.0,17.5
4530,4.273397476,4530,0.0,18.3
4531,4.255001256,4531,0.0,18.8
4532,4.232094782,4532,0.0,19.8
4533,4.20547343,4533,0.0,20.5
4534,4.180044558,4534,0.0,20.7
4535,4.16312758,4535,0.0,21.0
4536,4.137429368,4536,0.0,22.7
4537,4.132825346,4537,0.0,22.1
4538,4.13832576,4538,0.0,22.9
4539,4.146670326000001,4539,0.0,23.0
4540,4.150119654,4540,0.0,23.1
4541,4.151530938,4541,0.0,23.2
4542,4.187616796,4542,0.0,24.1
4543,4.246223888,4543,0.0,23.4
4544,4.280413786,4544,0.0,23.4
4545,4.34053662,4545,0.0,23.0
4546,4.365078192,4546,0.0,22.7
4547,4.354506204000001,4547,0.0,21.8
4548,4.40257579,4548,0.0,20.9
4549,4.471229024,4549,0.0,20.4
4550,4.392426862000001,4550,0.0,19.9
4551,4.302175464,4551,0.0,19.6
4552,4.192535712,4552,0.0,19.3
4553,4.083869924,4553,0.0,19.0
4554,3.9806886180000003,4554,0.0,18.4
4555,3.8534866400000003,4555,0.0,18.1
4556,3.8122317320000003,4556,0.0,17.9
4557,3.833648086,4557,0.0,17.5
4558,4.106462092,4558,0.0,17.0
4559,4.153610138,4559,0.0,16.6
4560,3.941659572,4560,0.0,16.3
4561,3.760600356,4561,0.0,16.0
4562,3.58422155,4562,0.0,15.8
4563,3.3980868639999997,4563,0.0,15.6
4564,3.2624189620000004,4564,0.0,15.3
4565,3.15728526,4565,0.0,14.9
4566,3.085769044,4566,0.0,14.8
4567,3.03617534,4567,0.0,14.6
4568,3.018141834,4568,0.0,13.8
4569,3.0178139959999997,4569,0.0,13.6
4570,3.04408277,4570,0.0,13.8
4571,3.102859422,4571,0.0,13.8
4572,3.2194059360000002,4572,0.0,12.7
4573,3.323337636,4573,0.0,12.8
4574,3.3770067399999997,4574,0.0,13.3
4575,3.50341321,4575,0.0,13.1
4576,3.64225484,4576,0.0,12.6
4577,3.699591346,4577,0.0,12.8
4578,3.760492466,4578,0.0,14.3
4579,3.789938958,4579,0.0,16.0
4580,3.8174722,4580,0.0,18.1
4581,3.825519384,4581,0.0,19.3
4582,3.8366612719999997,4582,0.0,21.3
4583,3.852053442,4583,0.0,21.9
4584,3.879036686,4584,0.0,20.9
4585,3.8775958,4585,0.0,22.3
4586,3.864832502,4586,0.0,23.1
4587,3.885256076,4587,0.0,23.3
4588,3.893605296,4588,0.0,23.7
4589,3.909378014,4589,0.0,23.6
4590,3.95953729,4590,0.0,24.3
4591,4.0247708200000005,4591,0.0,23.7
4592,4.087878652,4592,0.0,23.0
4593,4.2002911240000005,4593,0.0,22.3
4594,4.3145566959999995,4594,0.0,22.1
4595,4.440950718,4595,0.0,22.3
4596,4.593288193999999,4596,0.0,21.8
4597,4.685158857999999,4597,0.0,20.9
4598,4.583776348000001,4598,0.0,20.2
4599,4.45947654,4599,0.0,19.7
4600,4.331037114,4600,0.0,19.3
4601,4.2322989799999995,4601,0.0,19.1
4602,4.11017726,4602,0.0,18.7
4603,3.974119166,4603,0.0,18.4
4604,3.9115110759999996,4604,0.0,18.0
4605,3.901678606,4605,0.0,17.4
4606,4.183972868,4606,0.0,16.7
4607,4.234657036,4607,0.0,16.3
4608,3.990638948,4608,1.0,16.2
4609,3.777023918,4609,1.0,15.8
4610,3.585030392,4610,1.0,15.4
4611,3.400325388,4611,1.0,14.8
4612,3.249687342,4612,1.0,14.7
4613,3.1603532519999997,4613,1.0,14.7
4614,3.117682378,4614,1.0,14.6
4615,3.092669086,4615,1.0,14.4
4616,3.128601362,4616,1.0,14.0
4617,3.1921298499999997,4617,1.0,13.8
4618,3.3740108180000004,4618,1.0,13.4
4619,3.5804728839999997,4619,1.0,13.4
4620,3.969275874,4620,1.0,13.4
4621,4.281632708,4621,1.0,13.7
4622,4.474088837999999,4622,1.0,14.1
4623,4.697835896,4623,1.0,14.3
4624,4.82199909,4624,1.0,14.7
4625,4.906781834,4625,1.0,16.0
4626,4.98862861,4626,1.0,17.0
4627,5.011340248000001,4627,1.0,17.4
4628,5.001709294,4628,1.0,18.5
4629,5.0376961499999995,4629,1.0,20.6
4630,5.055949923999999,4630,1.0,21.4
4631,5.09143505,4631,1.0,22.4
4632,5.132489531999999,4632,1.0,22.9
4633,5.146287686,4633,1.0,23.5
4634,5.17803329,4634,1.0,22.9
4635,5.20674057,4635,1.0,23.8
4636,5.230666982,4636,1.0,23.9
4637,5.243223718,4637,1.0,24.1
4638,5.263174134,4638,1.0,24.5
4639,5.271790696,4639,1.0,24.3
4640,5.284543148,4640,1.0,24.3
4641,5.314055758,4641,1.0,23.8
4642,5.328435538,4642,1.0,23.5
4643,5.370165508,4643,1.0,23.3
4644,5.425991206,4644,1.0,23.0
4645,5.43341545,4645,1.0,22.7
4646,5.272996762,4646,1.0,22.6
4647,5.088957498,4647,1.0,22.3
4648,4.897785516,4648,1.0,21.7
4649,4.769922114,4649,1.0,21.4
4650,4.605653886,4650,1.0,21.2
4651,4.425254988,4651,1.0,21.0
4652,4.310611174,4652,1.0,20.5
4653,4.26361358,4653,1.0,20.2
4654,4.50725103,4654,1.0,19.9
4655,4.516417446,4655,1.0,19.6
4656,4.24844661,4656,1.0,18.5
4657,4.0321471980000005,4657,1.0,19.0
4658,3.829684316,4658,1.0,18.8
4659,3.6707640440000002,4659,1.0,18.6
4660,3.515698558,4660,1.0,17.9
4661,3.4142558039999997,4661,1.0,18.2
4662,3.3625599200000003,4662,1.0,18.4
4663,3.322670902,4663,1.0,18.5
4664,3.331746914,4664,1.0,18.2
4665,3.3646029119999996,4665,1.0,18.2
4666,3.50819174,4666,1.0,18.4
4667,3.71374719,4667,1.0,18.1
4668,4.135178386,4668,1.0,17.9
4669,4.44851766,4669,1.0,18.7
4670,4.6146155019999995,4670,1.0,19.0
4671,4.86999007,4671,1.0,19.0
4672,5.020912726,4672,1.0,19.1
4673,5.150998104,4673,1.0,19.7
4674,5.2200126419999995,4674,1.0,20.1
4675,5.240257824,4675,1.0,21.0
4676,5.254431202,4676,1.0,21.4
4677,5.289660568,4677,1.0,21.3
4678,5.315837876,4678,1.0,21.5
4679,5.3317555,4679,1.0,21.7
4680,5.352868102,4680,1.0,22.0
4681,5.354412332,4681,1.0,21.9
4682,5.357220976,4682,1.0,20.6
4683,5.364123134000001,4683,1.0,19.3
4684,5.357325538,4684,1.0,18.6
4685,5.356622467999999,4685,1.0,18.1
4686,5.3460179619999995,4686,1.0,17.6
4687,5.335165613999999,4687,1.0,17.6
4688,5.357334988,4688,1.0,17.6
4689,5.408015974,4689,1.0,17.6
4690,5.450415822,4690,1.0,17.6
4691,5.516553202,4691,1.0,17.4
4692,5.558261185999999,4692,1.0,17.4
4693,5.508210640000001,4693,1.0,17.4
4694,5.343338974,4694,1.0,17.4
4695,5.185137416,4695,1.0,17.4
4696,5.001002212,4696,1.0,17.3
4697,4.857157716,4697,1.0,17.3
4698,4.663077771999999,4698,1.0,17.3
4699,4.497095414,4699,1.0,17.3
4700,4.383249772,4700,1.0,17.2
4701,4.3154636559999995,4701,1.0,17.2
4702,4.555967764,4702,1.0,17.3
4703,4.571033436,4703,1.0,17.3
4704,4.296595818,4704,1.0,17.1
4705,4.076461824,4705,1.0,17.1
4706,3.852607568,4706,1.0,17.1
4707,3.676089466,4707,1.0,17.2
4708,3.53277769,4708,1.0,17.0
4709,3.444808364,4709,1.0,16.8
4710,3.39288932,4710,1.0,16.9
4711,3.367078328,4711,1.0,16.9
4712,3.379428162,4712,1.0,16.8
4713,3.449665258,4713,1.0,16.8
4714,3.6183325319999997,4714,1.0,16.8
4715,3.809729816,4715,1.0,16.7
4716,4.135447742,4716,1.0,16.7
4717,4.476829292000001,4717,1.0,16.8
4718,4.657069475999999,4718,1.0,16.9
4719,4.919160174,4719,1.0,17.0
4720,5.120568968,4720,1.0,17.2
4721,5.230045768,4721,1.0,17.4
4722,5.293189174,4722,1.0,17.4
4723,5.26799689,4723,1.0,17.5
4724,5.261965,4724,1.0,17.3
4725,5.276263102,4725,1.0,17.3
4726,5.292413346,4726,1.0,17.4
4727,5.31697857,4727,1.0,17.4
4728,5.321867396,4728,1.0,17.5
4729,5.3119208559999995,4729,1.0,17.5
4730,5.329549372000001,4730,1.0,17.6
4731,5.319488246,4731,1.0,17.7
4732,5.302736176000001,4732,1.0,17.6
