,x,ds,wd,T
11581,3.85861256,11581,0.0,11.4
11582,3.899430868,11582,0.0,11.3
11583,4.076322258,11583,0.0,11.4
11584,4.23306155,11584,0.0,11.4
11585,4.26279845,11585,0.0,12.0
11586,4.2323673479999995,11586,0.0,12.1
11587,4.1402992439999995,11587,0.0,12.7
11588,4.046086184,11588,0.0,13.7
11589,3.95344455,11589,0.0,15.3
11590,3.8783516220000003,11590,0.0,16.3
11591,3.837012252,11591,0.0,18.2
11592,3.7817891599999998,11592,0.0,19.2
11593,3.739899044,11593,0.0,19.9
11594,3.743941,11594,0.0,20.0
11595,3.7430377480000003,11595,0.0,20.6
11596,3.721272278,11596,0.0,20.1
11597,3.724868046,11597,0.0,21.0
11598,3.7535146679999998,11598,0.0,20.5
11599,3.81987038,11599,0.0,20.9
11600,3.89727581,11600,0.0,20.5
11601,4.047218702,11601,0.0,20.5
11602,4.194172088,11602,0.0,20.2
11603,4.398409818,11603,0.0,19.4
11604,4.719809779999999,11604,0.0,18.9
11605,4.817935382,11605,0.0,18.5
11606,4.722301684,11606,0.0,18.0
11607,4.618861402,11607,0.0,17.6
11608,4.510334744,11608,0.0,17.0
11609,4.4111347599999995,11609,0.0,16.2
11610,4.309321949999999,11610,0.0,15.4
11611,4.216270306,11611,0.0,15.2
11612,4.151397144,11612,0.0,14.7
11613,4.145195136,11613,0.0,14.1
11614,4.430275561999999,11614,0.0,13.5
11615,4.478819346,11615,0.0,13.1
11616,4.285828545999999,11616,0.0,12.6
11617,4.08058602,11617,0.0,12.6
11618,3.899356966,11618,0.0,12.1
11619,3.773082344,11619,0.0,11.9
11620,3.6679033260000002,11620,0.0,11.6
11621,3.5443790920000002,11621,0.0,11.4
11622,3.451219876,11622,0.0,11.4
11623,3.370592506,11623,0.0,11.6
11624,3.3379950359999997,11624,0.0,11.4
11625,3.3240482780000002,11625,0.0,11.0
11626,3.374964946,11626,0.0,11.1
11627,3.433098278,11627,0.0,11.5
11628,3.536967016,11628,0.0,11.8
11629,3.635229594,11629,0.0,11.8
11630,3.63540787,11630,0.0,11.9
11631,3.764701828,11631,0.0,12.2
11632,3.8686396800000002,11632,0.0,12.8
11633,3.8983036579999997,11633,0.0,13.9
11634,3.907164588,11634,0.0,15.3
11635,3.882977848,11635,0.0,16.2
11636,3.840886268,11636,0.0,16.9
11637,3.762785484,11637,0.0,17.5
11638,3.72307789,11638,0.0,18.6
11639,3.6865808579999997,11639,0.0,20.1
11640,3.685350096,11640,0.0,20.5
11641,3.6816114360000003,11641,0.0,20.2
11642,3.709007728,11642,0.0,21.0
11643,3.7658317219999997,11643,0.0,20.8
11644,3.758041098,11644,0.0,20.1
11645,3.777396082,11645,0.0,20.5
11646,3.81245311,11646,0.0,20.9
11647,3.9208816360000003,11647,0.0,20.0
11648,4.012476176,11648,0.0,19.8
11649,4.117509482,11649,0.0,19.7
11650,4.287231524,11650,0.0,19.4
11651,4.548711698,11651,0.0,19.0
11652,4.84260739,11652,0.0,18.5
11653,4.906848968,11653,0.0,18.2
11654,4.801308956,11654,0.0,18.1
11655,4.697558116,11655,0.0,17.9
11656,4.598819472,11656,0.0,17.8
11657,4.490032328,11657,0.0,17.5
11658,4.3449930000000005,11658,0.0,17.6
11659,4.166606472000001,11659,0.0,17.5
11660,4.052432932,11660,0.0,17.3
11661,4.02976284,11661,0.0,17.4
11662,4.300766318,11662,0.0,17.4
11663,4.335130084,11663,0.0,17.8
11664,4.159513034,11664,1.0,17.7
11665,4.001651242,11665,1.0,17.2
11666,3.840694836,11666,1.0,17.4
11667,3.678758372,11667,1.0,17.7
11668,3.585973912,11668,1.0,17.8
11669,3.475730392,11669,1.0,17.1
11670,3.415622082,11670,1.0,16.6
11671,3.3839829399999997,11671,1.0,16.6
11672,3.3975970980000003,11672,1.0,16.7
11673,3.4388750920000004,11673,1.0,17.0
11674,3.579564204,11674,1.0,16.8
11675,3.74210133,11675,1.0,16.3
11676,4.13815307,11676,1.0,15.8
11677,4.576733562,11677,1.0,15.5
11678,4.858342980000001,11678,1.0,15.5
11679,5.145883275999999,11679,1.0,15.3
11680,5.28877606,11680,1.0,15.3
11681,5.310242992,11681,1.0,15.0
11682,5.373522766,11682,1.0,15.2
11683,5.352223952,11683,1.0,14.9
11684,5.323533816,11684,1.0,15.1
11685,5.3398414160000005,11685,1.0,15.3
11686,5.383384838,11686,1.0,15.0
11687,5.413943076,11687,1.0,12.8
11688,5.438507156,11688,1.0,13.0
11689,5.445126192,11689,1.0,13.2
11690,5.5117779360000005,11690,1.0,13.3
11691,5.539705683999999,11691,1.0,13.1
11692,5.534260714,11692,1.0,13.2
11693,5.538681228000001,11693,1.0,12.5
11694,5.507709994,11694,1.0,12.4
11695,5.565456448,11695,1.0,12.4
11696,5.641462123999999,11696,1.0,12.2
11697,5.72837438,11697,1.0,12.3
11698,5.859653896,11698,1.0,12.3
11699,6.033768060000001,11699,1.0,12.5
11700,6.136889871999999,11700,1.0,11.2
11701,6.079578604,11701,1.0,11.4
11702,5.907071468,11702,1.0,10.4
11703,5.745653242,11703,1.0,10.2
11704,5.557301978000001,11704,1.0,10.3
11705,5.38446979,11705,1.0,10.0
11706,5.15610119,11706,1.0,10.3
11707,4.902033188000001,11707,1.0,10.4
11708,4.682902012,11708,1.0,10.4
11709,4.555023048,11709,1.0,10.4
11710,4.793111816,11710,1.0,10.4
11711,4.820377558000001,11711,1.0,10.4
11712,4.57494171,11712,1.0,10.0
11713,4.361515242,11713,1.0,10.0
11714,4.182898966,11714,1.0,10.0
11715,3.991800966,11715,1.0,10.0
11716,3.846528456,11716,1.0,9.7
11717,3.74424503,11717,1.0,9.3
11718,3.6885954080000003,11718,1.0,9.2
11719,3.654014244,11719,1.0,9.5
11720,3.671739674,11720,1.0,9.5
11721,3.712204606,11721,1.0,9.3
11722,3.8303720560000003,11722,1.0,9.2
11723,4.070293842,11723,1.0,9.2
11724,4.500035446,11724,1.0,9.5
11725,4.96825867,11725,1.0,9.5
11726,5.213736802000001,11726,1.0,9.3
11727,5.494841718,11727,1.0,9.4
11728,5.589829227999999,11728,1.0,10.2
11729,5.5072828959999995,11729,1.0,11.2
11730,5.478512334,11730,1.0,11.6
11731,5.410264714,11731,1.0,11.9
11732,5.350928464,11732,1.0,11.5
11733,5.285437753999999,11733,1.0,12.8
11734,5.2259087200000005,11734,1.0,14.2
11735,5.182504816,11735,1.0,15.5
11736,5.129156864,11736,1.0,15.0
11737,5.059413002,11737,1.0,16.1
11738,5.0806598560000005,11738,1.0,14.7
11739,5.071138041999999,11739,1.0,15.8
11740,5.07029635,11740,1.0,15.5
11741,5.067822528,11741,1.0,14.5
11742,5.049147426,11742,1.0,13.9
11743,5.0940848480000005,11743,1.0,14.5
11744,5.203241336,11744,1.0,14.0
11745,5.353129924,11745,1.0,13.4
11746,5.568645515999999,11746,1.0,13.0
11747,5.8278238799999995,11747,1.0,13.0
11748,6.089008016,11748,1.0,12.3
11749,6.185725022,11749,1.0,12.2
11750,6.043794476,11750,1.0,11.3
11751,5.911045422,11751,1.0,11.3
11752,5.756796582,11752,1.0,11.3
11753,5.572004784,11753,1.0,11.6
11754,5.317847828,11754,1.0,11.1
11755,5.037804686,11755,1.0,11.1
11756,4.797733074,11756,1.0,11.1
11757,4.6453659,11757,1.0,11.0
11758,4.866691058000001,11758,1.0,10.2
11759,4.888911384,11759,1.0,10.0
11760,4.648731618,11760,1.0,10.1
11761,4.4515585380000005,11761,1.0,9.7
11762,4.2652057580000005,11762,1.0,9.4
11763,4.075768644,11763,1.0,8.7
11764,3.911719966,11764,1.0,9.2
11765,3.7841007159999998,11765,1.0,9.0
11766,3.7160162580000002,11766,1.0,8.6
11767,3.67790084,11767,1.0,8.5
11768,3.6909278260000002,11768,1.0,8.2
11769,3.743446958,11769,1.0,8.1
11770,3.8914650820000003,11770,1.0,8.2
11771,4.146369654,11771,1.0,7.9
11772,4.614451602,11772,1.0,8.3
11773,5.110575348,11773,1.0,8.1
11774,5.376427228,11774,1.0,8.5
11775,5.65719026,11775,1.0,8.9
11776,5.72953577,11776,1.0,9.6
11777,5.675177058,11777,1.0,10.1
11778,5.628951754,11778,1.0,11.8
11779,5.52714249,11779,1.0,12.3
11780,5.4261019180000005,11780,1.0,12.8
11781,5.363975688,11781,1.0,12.8
11782,5.322430938,11782,1.0,12.5
11783,5.289743378,11783,1.0,13.2
11784,5.255334942,11784,1.0,13.2
11785,5.195348785999999,11785,1.0,13.0
11786,5.198257022,11786,1.0,13.8
11787,5.175605032,11787,1.0,13.4
11788,5.131021452,11788,1.0,14.8
11789,5.086735068,11789,1.0,14.4
11790,5.07059644,11790,1.0,14.7
11791,5.115944883999999,11791,1.0,14.3
11792,5.195104553999999,11792,1.0,14.6
11793,5.366615916,11793,1.0,13.9
11794,5.613862438,11794,1.0,13.4
11795,5.861804586,11795,1.0,12.9
11796,6.086741972,11796,1.0,12.6
11797,6.146369872,11797,1.0,12.5
11798,6.021166387999999,11798,1.0,12.2
11799,5.900698434,11799,1.0,12.0
11800,5.742223586,11800,1.0,11.7
11801,5.5795634540000005,11801,1.0,11.4
11802,5.351122849999999,11802,1.0,10.7
11803,5.116767034,11803,1.0,10.9
11804,4.880195706,11804,1.0,10.6
11805,4.725919204,11805,1.0,10.2
11806,4.948278994,11806,1.0,10.3
11807,4.961503437999999,11807,1.0,9.3
11808,4.733730162,11808,1.0,8.7
11809,4.524449206,11809,1.0,8.3
11810,4.348118064,11810,1.0,7.8
11811,4.162361892,11811,1.0,7.6
11812,4.017188626,11812,1.0,7.3
11813,3.910178858,11813,1.0,7.1
11814,3.843972362,11814,1.0,6.7
11815,3.8107506979999997,11815,1.0,6.5
11816,3.816484938,11816,1.0,6.3
11817,3.870035464,11817,1.0,6.0
11818,4.025413524,11818,1.0,6.1
11819,4.29401116,11819,1.0,6.0
11820,4.769647604,11820,1.0,5.9
11821,5.235188334,11821,1.0,5.7
11822,5.5222813340000005,11822,1.0,6.0
11823,5.828637614,11823,1.0,6.4
11824,5.921661471999999,11824,1.0,7.0
11825,5.823005264000001,11825,1.0,8.1
11826,5.711121642,11826,1.0,9.0
11827,5.509747118,11827,1.0,10.5
11828,5.3539420579999994,11828,1.0,11.4
11829,5.233300594,11829,1.0,12.8
11830,5.187294214,11830,1.0,12.5
11831,5.149814146,11831,1.0,13.6
11832,5.083644664,11832,1.0,14.2
11833,5.0262224159999995,11833,1.0,14.5
11834,5.04264796,11834,1.0,14.7
11835,5.047233172,11835,1.0,15.1
11836,5.025801544,11836,1.0,15.6
11837,4.99685329,11837,1.0,15.3
11838,4.986600962000001,11838,1.0,15.5
11839,5.024162036,11839,1.0,15.9
11840,5.101055076,11840,1.0,15.5
11841,5.222082098,11841,1.0,14.9
11842,5.4082279799999995,11842,1.0,14.1
11843,5.67833086,11843,1.0,13.9
11844,5.945373388,11844,1.0,13.2
11845,6.098708515999999,11845,1.0,12.7
11846,6.017772096,11846,1.0,12.8
11847,5.926400514,11847,1.0,12.6
11848,5.7980908200000005,11848,1.0,12.2
11849,5.631913012,11849,1.0,12.0
11850,5.3913232760000005,11850,1.0,11.7
11851,5.11210071,11851,1.0,11.6
11852,4.884579326,11852,1.0,11.4
11853,4.750240012,11853,1.0,10.9
11854,4.959841792,11854,1.0,10.9
11855,4.9438399440000005,11855,1.0,10.9
11856,4.713919088,11856,1.0,10.8
11857,4.491639144,11857,1.0,10.5
11858,4.306702466,11858,1.0,9.6
11859,4.115383348,11859,1.0,8.9
11860,3.966430924,11860,1.0,8.2
11861,3.8627032559999996,11861,1.0,7.8
11862,3.7903383880000003,11862,1.0,7.6
11863,3.75636961,11863,1.0,7.5
11864,3.77826017,11864,1.0,7.3
11865,3.8397176880000004,11865,1.0,7.1
11866,4.014760634,11866,1.0,6.9
11867,4.276528832,11867,1.0,6.2
11868,4.718236925999999,11868,1.0,5.6
11869,5.256568876,11869,1.0,5.3
11870,5.498111434,11870,1.0,5.1
11871,5.78901659,11871,1.0,5.1
11872,5.854153866,11872,1.0,6.0
11873,5.796400842,11873,1.0,6.8
11874,5.709852866,11874,1.0,7.8
11875,5.523458048,11875,1.0,7.8
11876,5.3448260979999995,11876,1.0,8.8
11877,5.20116942,11877,1.0,10.4
11878,5.092409512000001,11878,1.0,12.2
11879,4.987770634,11879,1.0,12.8
11880,4.884330234,11880,1.0,13.3
11881,4.791085618,11881,1.0,14.3
11882,4.771751658,11882,1.0,14.0
11883,4.747338794,11883,1.0,15.2
11884,4.710711562,11884,1.0,15.9
11885,4.685317326000001,11885,1.0,16.0
11886,4.661825196,11886,1.0,16.1
11887,4.689224938000001,11887,1.0,16.7
11888,4.752438956,11888,1.0,15.8
11889,4.852221894,11889,1.0,15.5
11890,4.990176054,11890,1.0,15.6
11891,5.222990058000001,11891,1.0,14.6
11892,5.486389782,11892,1.0,14.2
11893,5.655092552,11893,1.0,13.8
11894,5.5600541240000005,11894,1.0,13.6
11895,5.482996932,11895,1.0,13.6
11896,5.3731683640000005,11896,1.0,13.1
11897,5.25745377,11897,1.0,12.8
11898,5.088091078000001,11898,1.0,11.8
11899,4.912089442,11899,1.0,12.1
11900,4.7679362119999995,11900,1.0,11.6
11901,4.687451072,11901,1.0,11.6
11902,4.913469158,11902,1.0,11.6
11903,4.888228842,11903,1.0,11.8
11904,4.618244924,11904,0.0,10.2
11905,4.3945807299999995,11905,0.0,9.6
11906,4.189363043999999,11906,0.0,9.3
11907,3.978379994,11907,0.0,8.9
11908,3.8051348480000002,11908,0.0,9.0
11909,3.680171722,11909,0.0,8.8
11910,3.60360961,11910,0.0,8.7
11911,3.565433408,11911,0.0,8.1
11912,3.554924372,11912,0.0,8.1
11913,3.534446762,11913,0.0,7.0
11914,3.586422356,11914,0.0,6.4
11915,3.679859612,11915,0.0,6.4
11916,3.845452968,11916,0.0,6.9
11917,4.003034082,11917,0.0,7.8
11918,4.062332418,11918,0.0,8.5
11919,4.264758498,11919,0.0,9.1
11920,4.417607672,11920,0.0,9.4
11921,4.488120932,11921,0.0,9.7
11922,4.482357778,11922,0.0,10.0
11923,4.359371488,11923,0.0,10.7
11924,4.229229492,11924,0.0,12.1
11925,4.095478578,11925,0.0,13.5
11926,3.983833624,11926,0.0,15.2
11927,3.9106411,11927,0.0,15.9
11928,3.83867555,11928,0.0,16.8
11929,3.783002594,11929,0.0,18.1
11930,3.74637471,11930,0.0,18.6
11931,3.7254036019999996,11931,0.0,18.5
11932,3.698208434,11932,0.0,16.9
11933,3.707010956,11933,0.0,17.5
11934,3.743982008,11934,0.0,18.2
11935,3.812712982,11935,0.0,18.2
11936,3.903872268,11936,0.0,18.9
11937,4.05097419,11937,0.0,18.4
11938,4.178673126,11938,0.0,18.4
11939,4.427839128,11939,0.0,18.0
11940,4.736803268,11940,0.0,17.8
11941,4.917006647999999,11941,0.0,17.2
11942,4.852262118,11942,0.0,16.5
11943,4.760614532,11943,0.0,15.6
11944,4.6652901920000005,11944,0.0,14.7
11945,4.5898143319999996,11945,0.0,14.3
11946,4.494006706,11946,0.0,13.2
11947,4.395569814000001,11947,0.0,12.4
11948,4.31568003,11948,0.0,11.9
11949,4.2957128860000005,11949,0.0,11.8
11950,4.5392235119999995,11950,0.0,11.6
11951,4.593466504,11951,0.0,11.7
11952,4.375936696,11952,0.0,11.0
11953,4.177160745999999,11953,0.0,10.7
11954,3.984891972,11954,0.0,10.2
11955,3.784946046,11955,0.0,9.9
11956,3.61682403,11956,0.0,9.7
11957,3.496960944,11957,0.0,9.4
11958,3.423746612,11958,0.0,8.6
11959,3.385632214,11959,0.0,8.2
11960,3.395575258,11960,0.0,8.2
11961,3.399477358,11961,0.0,8.3
11962,3.4270855339999997,11962,0.0,8.0
11963,3.487217764,11963,0.0,7.7
11964,3.60827024,11964,0.0,7.5
11965,3.69073742,11965,0.0,7.3
11966,3.644243774,11966,0.0,6.9
11967,3.786456608,11967,0.0,7.5
11968,3.891775896,11968,0.0,8.5
11969,3.872764322,11969,0.0,9.7
11970,3.851762184,11970,0.0,11.5
11971,3.81828662,11971,0.0,13.8
11972,3.7932716999999996,11972,0.0,16.0
11973,3.746770282,11973,0.0,16.8
11974,3.673652898,11974,0.0,17.7
11975,3.625118048,11975,0.0,18.1
11976,3.5867343799999998,11976,0.0,18.6
11977,3.5385790619999997,11977,0.0,18.8
11978,3.503971076,11978,0.0,19.6
11979,3.475790078,11979,0.0,20.2
11980,3.469144316,11980,0.0,19.9
11981,3.509455284,11981,0.0,19.8
11982,3.561150376,11982,0.0,20.7
11983,3.63770443,11983,0.0,20.1
11984,3.73297209,11984,0.0,20.1
11985,3.874938174,11985,0.0,20.0
11986,4.008164756,11986,0.0,19.8
11987,4.22084554,11987,0.0,19.2
11988,4.5250503040000005,11988,0.0,18.8
11989,4.7193373780000005,11989,0.0,18.4
11990,4.669309978,11990,0.0,17.6
11991,4.601904257999999,11991,0.0,17.1
11992,4.534353542,11992,0.0,16.6
11993,4.47118209,11993,0.0,16.1
11994,4.363100596000001,11994,0.0,15.3
11995,4.214042034,11995,0.0,14.8
11996,4.111973816,11996,0.0,14.4
11997,4.050277358,11997,0.0,13.5
11998,4.306458656,11998,0.0,12.5
11999,4.36541713,11999,0.0,12.2
12000,4.17868606,12000,1.0,11.8
12001,4.011625038,12001,1.0,11.5
12002,3.8552820160000003,12002,1.0,11.1
12003,3.674739966,12003,1.0,11.3
12004,3.529953044,12004,1.0,11.2
12005,3.426919518,12005,1.0,12.1
12006,3.36572512,12006,1.0,11.6
12007,3.333438116,12007,1.0,12.6
12008,3.3587636339999998,12008,1.0,13.3
12009,3.4046716540000004,12009,1.0,13.5
12010,3.572883668,12010,1.0,13.3
12011,3.81368922,12011,1.0,12.9
12012,4.234147304,12012,1.0,12.4
12013,4.647849708,12013,1.0,11.7
12014,4.839860576,12014,1.0,11.9
12015,5.028861672,12015,1.0,12.6
12016,5.074915414,12016,1.0,13.2
12017,4.995758918000001,12017,1.0,14.2
12018,4.950769654,12018,1.0,16.0
12019,4.872971172,12019,1.0,17.2
12020,4.813230249999999,12020,1.0,17.5
12021,4.775730781999999,12021,1.0,18.1
12022,4.71819046,12022,1.0,19.0
12023,4.7047236560000005,12023,1.0,19.4
12024,4.703469932,12024,1.0,20.3
12025,4.7113471140000005,12025,1.0,20.3
12026,4.759840156,12026,1.0,20.5
12027,4.7720254539999996,12027,1.0,20.5
12028,4.789776541999999,12028,1.0,20.8
12029,4.814428672,12029,1.0,20.5
12030,4.841471198,12030,1.0,20.7
12031,4.916008574,12031,1.0,20.1
12032,5.009038718,12032,1.0,20.0
12033,5.108871642,12033,1.0,20.2
12034,5.213727804,12034,1.0,20.4
12035,5.35183328,12035,1.0,20.5
12036,5.502036476,12036,1.0,20.3
12037,5.498088892,12037,1.0,20.3
12038,5.3350739659999995,12038,1.0,20.2
12039,5.161198386,12039,1.0,20.2
12040,4.993203220000001,12040,1.0,20.2
12041,4.8116172299999995,12041,1.0,19.7
12042,4.659063176,12042,1.0,20.0
12043,4.4861260860000005,12043,1.0,20.2
12044,4.329026116,12044,1.0,20.3
12045,4.242606504,12045,1.0,20.6
12046,4.503803504,12046,1.0,20.8
12047,4.530556236000001,12047,1.0,20.7
12048,4.303702306,12048,1.0,20.7
12049,4.10479679,12049,1.0,20.0
12050,3.922653936,12050,1.0,19.6
12051,3.733558194,12051,1.0,19.8
12052,3.59209441,12052,1.0,20.0
12053,3.448137968,12053,1.0,19.9
12054,3.372509038,12054,1.0,19.9
12055,3.332570852,12055,1.0,18.8
12056,3.352193142,12056,1.0,17.8
12057,3.390308606,12057,1.0,17.1
12058,3.525170448,12058,1.0,16.6
12059,3.737927694,12059,1.0,16.0
12060,4.1269954040000005,12060,1.0,15.7
12061,4.481219946,12061,1.0,15.6
12062,4.698837913999999,12062,1.0,15.7
12063,4.99021707,12063,1.0,15.9
12064,5.126464810000001,12064,1.0,15.9
12065,5.1484720799999995,12065,1.0,16.0
12066,5.172283888,12066,1.0,16.2
12067,5.150982774,12067,1.0,16.5
12068,5.121790742,12068,1.0,16.7
12069,5.106582216,12069,1.0,17.3
12070,5.074129026,12070,1.0,17.4
12071,5.048783154,12071,1.0,18.0
12072,5.0255625440000005,12072,1.0,19.0
12073,4.975197788,12073,1.0,18.3
12074,4.977499438,12074,1.0,18.7
12075,4.973320977999999,12075,1.0,19.3
12076,4.969280618,12076,1.0,19.4
12077,4.9829394119999995,12077,1.0,19.2
12078,5.008526312,12078,1.0,19.0
12079,5.048507354000001,12079,1.0,16.7
12080,5.107830002,12080,1.0,15.7
12081,5.1762348959999995,12081,1.0,16.0
12082,5.2593934440000005,12082,1.0,16.7
12083,5.34421713,12083,1.0,17.0
12084,5.4534462999999995,12084,1.0,17.3
12085,5.501528862,12085,1.0,17.2
12086,5.34799841,12086,1.0,17.1
12087,5.203966826,12087,1.0,16.7
12088,5.0841068,12088,1.0,16.3
12089,4.947877372,12089,1.0,16.4
12090,4.767321432,12090,1.0,15.7
12091,4.574061426,12091,1.0,15.1
12092,4.419254696,12092,1.0,14.8
12093,4.3255262199999995,12093,1.0,14.1
12094,4.582043566,12094,1.0,14.0
12095,4.609408214,12095,1.0,13.5
12096,4.364394032,12096,1.0,12.8
12097,4.181783588,12097,1.0,12.4
12098,3.996609114,12098,1.0,12.0
12099,3.81394182,12099,1.0,11.9
12100,3.665268044,12100,1.0,11.6
12101,3.551363848,12101,1.0,11.7
12102,3.489748242,12102,1.0,11.6
12103,3.4611335420000002,12103,1.0,12.0
12104,3.468619414,12104,1.0,12.0
12105,3.498963744,12105,1.0,11.9
12106,3.666892934,12106,1.0,12.2
12107,3.917615624,12107,1.0,12.0
12108,4.299424924,12108,1.0,12.1
12109,4.697754745999999,12109,1.0,12.1
12110,4.89820576,12110,1.0,12.2
12111,5.101057288,12111,1.0,12.2
12112,5.154862872,12112,1.0,12.6
12113,5.080488646,12113,1.0,13.5
12114,5.028086864,12114,1.0,14.3
12115,4.936287473999999,12115,1.0,14.4
12116,4.879326236,12116,1.0,15.7
12117,4.843151842,12117,1.0,17.1
12118,4.826241686,12118,1.0,16.7
12119,4.821491992,12119,1.0,17.2
12120,4.795208054,12120,1.0,17.7
12121,4.78299485,12121,1.0,18.4
12122,4.849309972,12122,1.0,18.3
12123,4.854130174,12123,1.0,18.5
12124,4.827459704,12124,1.0,18.3
12125,4.803882406,12125,1.0,18.7
12126,4.805684958,12126,1.0,18.5
12127,4.845915142,12127,1.0,19.1
12128,4.912011286,12128,1.0,18.8
12129,5.001002024,12129,1.0,18.4
12130,5.109647681999999,12130,1.0,18.1
12131,5.254019164000001,12131,1.0,17.9
12132,5.4200375780000005,12132,1.0,17.8
12133,5.52806676,12133,1.0,17.4
12134,5.410331202,12134,1.0,16.9
12135,5.30308363,12135,1.0,16.5
