,x,ds,wd,T
14984,3.1152901820000003,14984,0.0,13.6
14985,3.137526212,14985,0.0,13.4
14986,3.1637133640000004,14986,0.0,13.3
14987,3.2200314239999996,14987,0.0,13.3
14988,3.3582578880000002,14988,0.0,13.2
14989,3.463361462,14989,0.0,14.0
14990,3.4415980559999997,14990,0.0,14.4
14991,3.5073534840000002,14991,0.0,15.1
14992,3.5855267939999997,14992,0.0,15.5
14993,3.6301811039999996,14993,0.0,16.5
14994,3.6810738080000003,14994,0.0,16.6
14995,3.677698276,14995,0.0,16.8
14996,3.6386429600000003,14996,0.0,17.3
14997,3.634306572,14997,0.0,17.1
14998,3.61670375,14998,0.0,18.7
14999,3.600096658,14999,0.0,18.4
15000,3.5784444079999997,15000,0.0,18.3
15001,3.57329843,15001,0.0,19.4
15002,3.574163748,15002,0.0,18.8
15003,3.5908859900000003,15003,0.0,18.2
15004,3.6204008340000002,15004,0.0,19.2
15005,3.671811654,15005,0.0,17.9
15006,3.732503832,15006,0.0,19.4
15007,3.842461204,15007,0.0,18.8
15008,3.931575494,15008,0.0,18.9
15009,4.04266992,15009,0.0,17.6
15010,4.1159060179999996,15010,0.0,17.5
15011,4.141326298,15011,0.0,16.6
15012,4.132402672,15012,0.0,16.5
15013,4.135889072,15013,0.0,16.1
15014,4.22554648,15014,0.0,15.6
15015,4.287806248,15015,0.0,15.5
15016,4.194880984,15016,0.0,15.2
15017,4.063437604,15017,0.0,14.9
15018,3.9040110639999996,15018,0.0,14.4
15019,3.7413393380000004,15019,0.0,14.1
15020,3.652555424,15020,0.0,13.9
15021,3.653100504,15021,0.0,14.0
15022,3.966703312,15022,0.0,14.4
15023,4.048770246,15023,0.0,14.4
15024,3.8662146539999998,15024,1.0,14.4
15025,3.724099236,15025,1.0,14.5
15026,3.6053593879999997,15026,1.0,14.1
15027,3.4620933060000003,15027,1.0,14.3
15028,3.343264852,15028,1.0,14.4
15029,3.2857458499999996,15029,1.0,13.7
15030,3.283044738,15030,1.0,13.5
15031,3.3177766099999997,15031,1.0,12.9
15032,3.4650907,15032,1.0,12.3
15033,3.687841488,15033,1.0,11.8
15034,3.992375564,15034,1.0,12.1
15035,4.28944812,15035,1.0,12.3333333333333
15036,4.68015164,15036,1.0,12.5666666666667
15037,4.961885638,15037,1.0,12.8
15038,4.805485694,15038,1.0,13.4
15039,4.792899106,15039,1.0,14.5
15040,4.823521734,15040,1.0,16.7
15041,4.819659238,15041,1.0,15.7
15042,4.829296748,15042,1.0,17.2
15043,4.862547894,15043,1.0,17.3
15044,4.846062246000001,15044,1.0,17.6
15045,4.863891126,15045,1.0,18.2
15046,4.855875192,15046,1.0,18.0
15047,4.836799259999999,15047,1.0,19.1
15048,4.797594554000001,15048,1.0,19.2
15049,4.767565598,15049,1.0,20.0
15050,4.756063674,15050,1.0,19.8
15051,4.748102471999999,15051,1.0,19.6
15052,4.7237734,15052,1.0,20.2
15053,4.7563178719999994,15053,1.0,19.7
15054,4.822425278,15054,1.0,18.3
15055,4.885208828,15055,1.0,18.9
15056,4.916025004,15056,1.0,18.7
15057,4.914742868,15057,1.0,18.3
15058,4.84417522,15058,1.0,17.2
15059,4.806545588,15059,1.0,17.1
15060,4.714542532,15060,1.0,16.2
15061,4.685797514,15061,1.0,15.6
15062,4.73839557,15062,1.0,14.9
15063,4.783972117999999,15063,1.0,15.0
15064,4.6608968299999995,15064,1.0,15.1
15065,4.499463152000001,15065,1.0,14.7
15066,4.285023586,15066,1.0,14.7
15067,4.061171684,15067,1.0,14.3
15068,3.975592108,15068,1.0,14.4
15069,3.944447122,15069,1.0,14.2
15070,4.247565664,15070,1.0,14.6
15071,4.288020502,15071,1.0,14.1
15072,4.099067974,15072,1.0,13.5
15073,3.930193944,15073,1.0,13.7
15074,3.787444324,15074,1.0,14.0
15075,3.6217596960000003,15075,1.0,14.1
15076,3.499039338,15076,1.0,13.8
15077,3.4492806380000003,15077,1.0,13.4
15078,3.450212948,15078,1.0,13.2
15079,3.468999856,15079,1.0,13.4
15080,3.5843934920000002,15080,1.0,13.0
15081,3.7409597239999997,15081,1.0,13.0
15082,4.0412018739999995,15082,1.0,13.0
15083,4.392959056,15083,1.0,13.0
15084,4.843263016,15084,1.0,13.6
15085,5.11617676,15085,1.0,14.3
15086,4.9696102380000005,15086,1.0,14.7
15087,4.9547155919999994,15087,1.0,15.2
15088,4.960322769999999,15088,1.0,15.8
15089,4.932182676,15089,1.0,15.9
15090,4.902786632000001,15090,1.0,14.9
15091,4.875621182,15091,1.0,16.0
15092,4.819682982000001,15092,1.0,16.2
15093,4.79613388,15093,1.0,17.1
15094,4.755858136,15094,1.0,17.3
15095,4.721029692,15095,1.0,16.9
15096,4.704152674,15096,1.0,17.5
15097,4.70067552,15097,1.0,18.5
15098,4.704600374,15098,1.0,17.4
15099,4.739772102,15099,1.0,17.9
15100,4.718887555999999,15100,1.0,17.8
15101,4.7650969519999995,15101,1.0,17.6
15102,4.843843270000001,15102,1.0,18.8
15103,4.902022028,15103,1.0,18.4
15104,4.944485738,15104,1.0,17.6
15105,4.96217613,15105,1.0,17.7
15106,4.901848928000001,15106,1.0,17.7
15107,4.851732188,15107,1.0,16.4
15108,4.765447836,15108,1.0,16.1
15109,4.74764901,15109,1.0,15.4
15110,4.802079654,15110,1.0,14.6
15111,4.870036672,15111,1.0,14.3
15112,4.768715006000001,15112,1.0,14.0
15113,4.6099889240000005,15113,1.0,13.5
15114,4.388446412,15114,1.0,13.1
15115,4.155686938,15115,1.0,12.9
15116,4.04899316,15116,1.0,12.6
15117,4.021548558,15117,1.0,12.3
15118,4.318236082,15118,1.0,12.2
15119,4.371077448,15119,1.0,11.9
15120,4.164922263999999,15120,1.0,11.7
15121,4.0044815279999995,15121,1.0,11.7
15122,3.860633232,15122,1.0,11.5
15123,3.71283834,15123,1.0,11.3
15124,3.5856540679999998,15124,1.0,11.1
15125,3.533587246,15125,1.0,11.0
15126,3.536858956,15126,1.0,10.7
15127,3.590857028,15127,1.0,10.3
15128,3.729302712,15128,1.0,10.3
15129,3.917701878,15129,1.0,10.3
15130,4.221323348,15130,1.0,9.5
15131,4.575933548,15131,1.0,9.9
15132,4.9601532740000005,15132,1.0,10.4
15133,5.195380484,15133,1.0,11.6
15134,4.997214236,15134,1.0,12.7
15135,4.935769484000001,15135,1.0,13.4
15136,4.93448791,15136,1.0,14.8
15137,4.881456916,15137,1.0,15.2
15138,4.831701508,15138,1.0,15.7
15139,4.839557532,15139,1.0,16.9
15140,4.825910126,15140,1.0,17.6
15141,4.8680803599999996,15141,1.0,18.8
15142,4.905620666,15142,1.0,20.7
15143,4.9208683540000004,15143,1.0,22.7
15144,4.94068548,15144,1.0,21.5
15145,4.983212022,15145,1.0,21.3
15146,5.039525294,15146,1.0,22.3
15147,5.0867215759999995,15147,1.0,23.3
15148,5.11053614,15148,1.0,24.2
15149,5.157116256,15149,1.0,24.3
15150,5.219266436,15150,1.0,22.4
15151,5.27964069,15151,1.0,21.4
15152,5.313268928,15152,1.0,22.4
15153,5.309293826,15153,1.0,22.2
15154,5.213089068,15154,1.0,22.0
15155,5.154611332,15155,1.0,22.0
15156,5.0351659820000005,15156,1.0,21.6
15157,4.952714656,15157,1.0,22.1
15158,4.959865704,15158,1.0,21.2
15159,4.9739672200000005,15159,1.0,20.3
15160,4.8133452619999995,15160,1.0,19.4
15161,4.630138406,15161,1.0,19.0
15162,4.422332366,15162,1.0,18.3
15163,4.216392962,15163,1.0,17.6
15164,4.118932924,15164,1.0,17.4
15165,4.068850318,15165,1.0,16.9
15166,4.354757154,15166,1.0,16.7
15167,4.379734936,15167,1.0,16.4
15168,4.154361838,15168,1.0,15.8
15169,3.9934956539999997,15169,1.0,15.1
15170,3.851945872,15170,1.0,14.5
15171,3.692135808,15171,1.0,14.0
15172,3.58809788,15172,1.0,14.2
15173,3.51997298,15173,1.0,14.3
15174,3.515388692,15174,1.0,14.2
15175,3.547336504,15175,1.0,14.1
15176,3.694310564,15176,1.0,13.8
15177,3.864046226,15177,1.0,13.4
15178,4.17521361,15178,1.0,13.6
15179,4.4843752320000005,15179,1.0,13.4
15180,4.84342368,15180,1.0,14.8
15181,5.08837459,15181,1.0,15.8
15182,4.951970378,15182,1.0,16.3
15183,4.979233476,15183,1.0,17.1
15184,5.050308456,15184,1.0,18.9
15185,5.084156282,15185,1.0,20.8
15186,5.131066018,15186,1.0,21.9
15187,5.211031847999999,15187,1.0,23.2
15188,5.2940928199999995,15188,1.0,24.0
15189,5.357120322,15189,1.0,25.0
15190,5.442536524,15190,1.0,26.2
15191,5.5227013,15191,1.0,27.3
15192,5.582212247999999,15192,1.0,28.0
15193,5.644065308,15193,1.0,28.4
15194,5.723142824,15194,1.0,29.3
15195,5.825204139999999,15195,1.0,30.6
15196,5.884846624,15196,1.0,30.6
15197,5.947984764,15197,1.0,30.0
15198,6.054725534,15198,1.0,29.5
15199,6.168666212,15199,1.0,29.4
15200,6.199237016,15200,1.0,29.5
15201,6.187961578,15201,1.0,29.6
15202,6.054857490000001,15202,1.0,29.7
15203,5.965028544,15203,1.0,29.6
15204,5.8118735379999995,15204,1.0,29.4
15205,5.681226948000001,15205,1.0,28.6
15206,5.620207638,15206,1.0,27.9
15207,5.573768894,15207,1.0,27.2
15208,5.3247540120000005,15208,1.0,26.7
15209,5.082072502,15209,1.0,28.6
15210,4.8115745180000005,15210,1.0,28.4
15211,4.5489390919999995,15211,1.0,28.0
15212,4.399063478,15212,1.0,26.3
15213,4.328645679999999,15213,1.0,26.4
15214,4.574692442,15214,1.0,26.2
15215,4.575185956,15215,1.0,26.5
15216,4.304017638,15216,1.0,26.9
15217,4.1370191080000005,15217,1.0,27.6
15218,3.961315126,15218,1.0,27.5
15219,3.80920453,15219,1.0,27.4
15220,3.708467518,15220,1.0,27.7
15221,3.655086248,15221,1.0,27.5
15222,3.64884803,15222,1.0,27.3
15223,3.661774276,15223,1.0,27.1
15224,3.7982789560000003,15224,1.0,26.8
15225,4.00590546,15225,1.0,26.7
15226,4.344100136,15226,1.0,26.4
15227,4.61737725,15227,1.0,26.1
15228,4.997744488,15228,1.0,26.1
15229,5.293583482,15229,1.0,25.8
15230,5.24205789,15230,1.0,26.1
15231,5.266408098,15231,1.0,20.3
15232,5.3498859240000005,15232,1.0,20.4
15233,5.3395507360000005,15233,1.0,19.6
15234,5.308510215999999,15234,1.0,19.5
15235,5.254081210000001,15235,1.0,19.1
15236,5.239629138000001,15236,1.0,18.9
15237,5.312605764,15237,1.0,20.6
15238,5.28450913,15238,1.0,18.9
15239,5.256878896,15239,1.0,18.9
15240,5.225626828,15240,1.0,18.4
15241,5.18319294,15241,1.0,17.9
15242,5.169742018,15242,1.0,17.6
15243,5.065661866,15243,1.0,18.8
15244,4.9902163879999994,15244,1.0,18.3
15245,4.968000822,15245,1.0,18.7
15246,4.98057634,15246,1.0,18.8
15247,4.985026594,15247,1.0,18.3
15248,4.9381404920000005,15248,1.0,17.2
15249,4.959459186,15249,1.0,17.6
15250,4.87930897,15250,1.0,17.1
15251,4.8158638840000005,15251,1.0,16.4
15252,4.73731083,15252,1.0,16.2
15253,4.691712278,15253,1.0,16.1
15254,4.72609061,15254,1.0,15.5
15255,4.707234578,15255,1.0,15.7
15256,4.562323894,15256,1.0,15.5
15257,4.43465953,15257,1.0,15.2
15258,4.265616855999999,15258,1.0,15.3
15259,4.085577002,15259,1.0,14.8
15260,4.00201261,15260,1.0,14.7
15261,3.9776344559999997,15261,1.0,14.4
15262,4.257018466000001,15262,1.0,14.1
15263,4.2771661420000004,15263,1.0,13.8
15264,4.028250156,15264,0.0,13.7
15265,3.83022776,15265,0.0,13.6
15266,3.665629006,15266,0.0,13.5
15267,3.523328618,15267,0.0,13.3
15268,3.405485722,15268,0.0,13.3
15269,3.319974142,15269,0.0,13.0
15270,3.2825248080000002,15270,0.0,13.0
15271,3.259318576,15271,0.0,12.9
15272,3.304934384,15272,0.0,12.8
15273,3.365522276,15273,0.0,12.7
15274,3.4649229719999997,15274,0.0,12.5
15275,3.580746016,15275,0.0,12.5
15276,3.8059752760000003,15276,0.0,12.5
15277,4.001071931999999,15277,0.0,12.9
15278,4.024040728,15278,0.0,13.1
15279,4.1151510600000005,15279,0.0,13.7
15280,4.18708914,15280,0.0,14.2
15281,4.17034529,15281,0.0,14.5
15282,4.131175856,15282,0.0,15.3
15283,4.17039485,15283,0.0,15.3
15284,4.154726429999999,15284,0.0,15.7
15285,4.05242185,15285,0.0,16.0
15286,4.043859648,15286,0.0,16.5
15287,4.038528726,15287,0.0,16.8
15288,4.035746372,15288,0.0,16.9
15289,4.012798814,15289,0.0,16.4
15290,3.966257286,15290,0.0,16.6
15291,3.984507692,15291,0.0,17.3
15292,4.001558714,15292,0.0,16.9
15293,3.9952683579999997,15293,0.0,16.9
15294,4.0193370559999995,15294,0.0,17.5
15295,4.093307364,15295,0.0,18.0
15296,4.167173632,15296,0.0,17.4
15297,4.279834872,15297,0.0,17.8
15298,4.3518221839999995,15298,0.0,17.1
15299,4.379366526,15299,0.0,16.7
15300,4.364869026,15300,0.0,13.9
15301,4.309760128,15301,0.0,13.8
15302,4.286281706,15302,0.0,13.8
15303,4.303036644,15303,0.0,13.7
15304,4.2289990500000005,15304,0.0,13.3
15305,4.129615868,15305,0.0,13.4
15306,3.98906347,15306,0.0,13.4
15307,3.843830598,15307,0.0,13.0
15308,3.7941886279999997,15308,0.0,12.7
15309,3.8117716180000003,15309,0.0,12.5
15310,4.112667548,15310,0.0,12.6
15311,4.17694587,15311,0.0,12.3
15312,3.956649904,15312,0.0,12.2
15313,3.773605938,15313,0.0,12.2
15314,3.592822548,15314,0.0,12.1
15315,3.44114688,15315,0.0,12.2
15316,3.348363768,15316,0.0,12.0
15317,3.26414299,15317,0.0,11.8
15318,3.204572932,15318,0.0,11.4
15319,3.1588221520000004,15319,0.0,11.4
15320,3.160492338,15320,0.0,11.2
15321,3.177606632,15321,0.0,11.1
15322,3.241229492,15322,0.0,11.1
15323,3.2921503640000003,15323,0.0,11.3
15324,3.451693766,15324,0.0,11.5
15325,3.63103498,15325,0.0,11.2
15326,3.682489858,15326,0.0,11.8
15327,3.77432843,15327,0.0,12.5
15328,3.871271464,15328,0.0,12.8
15329,3.9357185840000004,15329,0.0,12.4
15330,3.9522882100000003,15330,0.0,12.9
15331,3.945706492,15331,0.0,14.1
15332,3.948689754,15332,0.0,15.4
15333,3.913945322,15333,0.0,15.5
15334,3.934531184,15334,0.0,16.2
15335,3.9254594860000003,15335,0.0,17.6
15336,3.890454028,15336,0.0,16.7
15337,3.810893862,15337,0.0,16.4
15338,3.787897178,15338,0.0,17.1
15339,3.783621292,15339,0.0,17.0
15340,3.7796076,15340,0.0,17.6
15341,3.791665016,15341,0.0,17.1
15342,3.83064347,15342,0.0,17.6
15343,3.926634814,15343,0.0,17.3
15344,4.0048672320000005,15344,0.0,17.0
15345,4.121305414,15345,0.0,17.4
15346,4.187006842,15346,0.0,18.1
15347,4.200297966,15347,0.0,17.3
15348,4.187803,15348,0.0,16.7
15349,4.17447926,15349,0.0,16.4
15350,4.1954013880000005,15350,0.0,15.5
15351,4.292135642,15351,0.0,15.6
15352,4.221416184,15352,0.0,15.4
15353,4.102893944000001,15353,0.0,16.2
15354,3.929123062,15354,0.0,15.8
15355,3.7517370299999997,15355,0.0,15.6
15356,3.684949876,15356,0.0,15.2
15357,3.6964280520000004,15357,0.0,14.8
15358,4.009236338,15358,0.0,14.3
15359,4.073876972,15359,0.0,13.8
15360,3.903629182,15360,1.0,13.7
15361,3.743999444,15361,1.0,13.9
15362,3.5868415479999998,15362,1.0,14.2
15363,3.440997256,15363,1.0,14.1
15364,3.334968044,15364,1.0,14.0
15365,3.26489842,15365,1.0,13.8
15366,3.25674231,15366,1.0,13.5
15367,3.2853342980000004,15367,1.0,13.2
15368,3.4265244320000003,15368,1.0,13.0
15369,3.5992656619999996,15369,1.0,13.3
15370,3.904918596,15370,1.0,13.2
15371,4.242299646,15371,1.0,13.3
15372,4.677259032,15372,1.0,13.6
15373,5.009307268,15373,1.0,14.0
15374,4.9082751159999995,15374,1.0,13.2
15375,4.8583419679999995,15375,1.0,14.4
15376,4.8439273400000005,15376,1.0,15.3
15377,4.796998921999999,15377,1.0,16.3
15378,4.77816465,15378,1.0,16.6
15379,4.795146484,15379,1.0,17.2
15380,4.791258786,15380,1.0,16.9
15381,4.782603632000001,15381,1.0,17.2
15382,4.754224959999999,15382,1.0,18.6
15383,4.718985982,15383,1.0,17.6
15384,4.673558142,15384,1.0,17.5
15385,4.647317712,15385,1.0,18.0
15386,4.659552824,15386,1.0,19.3
15387,4.6515908,15387,1.0,18.7
15388,4.635035008,15388,1.0,19.0
15389,4.62544316,15389,1.0,20.1
15390,4.647429994,15390,1.0,18.8
15391,4.69650304,15391,1.0,19.4
15392,4.745649998,15392,1.0,19.5
15393,4.755932548,15393,1.0,19.1
15394,4.690337789999999,15394,1.0,18.3
15395,4.635656086,15395,1.0,17.1
15396,4.545802516,15396,1.0,16.7
15397,4.523525126000001,15397,1.0,16.2
15398,4.5624448300000005,15398,1.0,15.4
15399,4.648497168,15399,1.0,15.0
15400,4.554489672,15400,1.0,14.8
15401,4.410538142,15401,1.0,15.3
15402,4.197060534,15402,1.0,15.4
15403,3.978529528,15403,1.0,15.2
15404,3.8955151359999998,15404,1.0,15.1
15405,3.870580966,15405,1.0,15.2
15406,4.160963262,15406,1.0,14.8
15407,4.237759014,15407,1.0,14.4
15408,4.023503098,15408,1.0,14.4
15409,3.853966312,15409,1.0,13.9
15410,3.703829768,15410,1.0,13.7
15411,3.56166779,15411,1.0,13.2
15412,3.4590836840000003,15412,1.0,13.0
15413,3.398098902,15413,1.0,12.5
15414,3.391877398,15414,1.0,12.2
15415,3.427386288,15415,1.0,12.2
15416,3.549376892,15416,1.0,11.8
15417,3.697153098,15417,1.0,11.6
15418,4.01046519,15418,1.0,11.4
15419,4.36748306,15419,1.0,11.6
15420,4.800532072,15420,1.0,12.1
15421,5.0886681,15421,1.0,12.6
15422,4.95813732,15422,1.0,13.0
15423,4.931697174,15423,1.0,13.3
15424,4.9468555720000005,15424,1.0,14.3
15425,4.891391844,15425,1.0,15.2
15426,4.870396958000001,15426,1.0,15.6
15427,4.842343268,15427,1.0,15.9
15428,4.826377249999999,15428,1.0,16.9
15429,4.82095031,15429,1.0,17.5
15430,4.759976109999999,15430,1.0,18.2
15431,4.715315577999999,15431,1.0,18.9
15432,4.712081960000001,15432,1.0,18.1
15433,4.7171026320000005,15433,1.0,19.0
15434,4.721314426,15434,1.0,19.5
15435,4.700200488,15435,1.0,18.6
15436,4.691148202,15436,1.0,18.9
15437,4.718425366,15437,1.0,19.9
15438,4.774246734,15438,1.0,18.7
15439,4.80077596,15439,1.0,20.6
15440,4.807565186,15440,1.0,20.9
15441,4.811958998,15441,1.0,20.9
15442,4.7544308179999994,15442,1.0,20.0
15443,4.722133518,15443,1.0,18.9
15444,4.628967874,15444,1.0,17.9
15445,4.600938210000001,15445,1.0,17.2
15446,4.6145786079999995,15446,1.0,16.5
15447,4.69459776,15447,1.0,16.0
15448,4.60577269,15448,1.0,15.6
15449,4.4448118700000006,15449,1.0,15.6
15450,4.2348879980000005,15450,1.0,15.7
15451,4.012932472,15451,1.0,15.1
15452,3.912462962,15452,1.0,14.8
15453,3.872417508,15453,1.0,14.8
15454,4.163644978000001,15454,1.0,14.4
15455,4.196585682,15455,1.0,14.4
15456,3.98201383,15456,1.0,14.2
15457,3.812341866,15457,1.0,14.2
15458,3.668316064,15458,1.0,14.1
15459,3.526621764,15459,1.0,14.0
15460,3.42858743,15460,1.0,13.9
15461,3.377635688,15461,1.0,13.9
15462,3.3634995439999997,15462,1.0,13.8
15463,3.3970198099999998,15463,1.0,12.9
15464,3.5231995560000002,15464,1.0,12.3
15465,3.674757256,15465,1.0,12.2
15466,3.975346712,15466,1.0,11.8
15467,4.298556531999999,15467,1.0,11.8
15468,4.6871552119999995,15468,1.0,12.0
15469,4.912581264,15469,1.0,13.5
15470,4.755930272,15470,1.0,14.3
15471,4.721919025999999,15471,1.0,15.3
15472,4.710861546,15472,1.0,16.1
15473,4.682696622000001,15473,1.0,17.3
15474,4.678317600000001,15474,1.0,18.5
15475,4.70745297,15475,1.0,19.5
15476,4.7368974260000005,15476,1.0,21.0
15477,4.76442575,15477,1.0,22.1
15478,4.79853724,15478,1.0,23.7
15479,4.8331753619999995,15479,1.0,24.7
15480,4.893888963999999,15480,1.0,25.8
15481,4.955539566000001,15481,1.0,26.1
15482,5.03332814,15482,1.0,26.7
15483,5.104957858,15483,1.0,28.3
15484,5.164500778,15484,1.0,29.2
15485,5.223389996,15485,1.0,28.1
15486,5.26486091,15486,1.0,28.6
15487,5.343379226,15487,1.0,29.2
15488,5.3975877,15488,1.0,29.4
15489,5.3831334559999995,15489,1.0,28.7
15490,5.27850354,15490,1.0,29.6
15491,5.220094788,15491,1.0,29.2
15492,5.052470722,15492,1.0,28.5
15493,4.90825137,15493,1.0,28.2
15494,4.8839100040000005,15494,1.0,27.8
15495,4.913725614,15495,1.0,27.1
15496,4.7842904520000005,15496,1.0,26.6
15497,4.606455636,15497,1.0,25.7
15498,4.35918431,15498,1.0,24.8
15499,4.1367846319999995,15499,1.0,23.9
