,x,ds,wd,T
13533,3.911151522,13533,1.0,16.8
13534,4.210889002,13534,1.0,16.4
13535,4.266936576,13535,1.0,16.2
13536,4.07860948,13536,1.0,15.5
13537,3.918519136,13537,1.0,15.8
13538,3.793882396,13538,1.0,16.0
13539,3.6463918,13539,1.0,15.6
13540,3.53692883,13540,1.0,15.6
13541,3.46676054,13541,1.0,15.5
13542,3.4518885260000003,13542,1.0,15.4
13543,3.4758697780000003,13543,1.0,15.3
13544,3.58363772,13544,1.0,15.5
13545,3.768029232,13545,1.0,15.5
13546,4.10714503,13546,1.0,15.6
13547,4.462879678,13547,1.0,15.9
13548,4.8653178399999994,13548,1.0,16.1
13549,5.158047074,13549,1.0,16.1
13550,4.991382158,13550,1.0,16.4
13551,4.963600744000001,13551,1.0,17.6
13552,4.984528942,13552,1.0,18.5
13553,5.003675152,13553,1.0,19.5
13554,5.00229918,13554,1.0,19.9
13555,4.996408272,13555,1.0,19.8
13556,4.971377961999999,13556,1.0,19.5
13557,4.943337912,13557,1.0,19.5
13558,4.934349008,13558,1.0,19.7
13559,4.895303588,13559,1.0,20.2
13560,4.8414441120000005,13560,1.0,20.8
13561,4.837827198,13561,1.0,20.9
13562,4.8371119259999995,13562,1.0,20.8
13563,4.797722766,13563,1.0,20.8
13564,4.70834192,13564,1.0,20.5
13565,4.69011536,13565,1.0,22.1
13566,4.716232788,13566,1.0,22.9
13567,4.7611203159999995,13567,1.0,23.6
13568,4.788267484,13568,1.0,24.0
13569,4.814589434,13569,1.0,24.9
13570,4.7453141500000005,13570,1.0,23.5
13571,4.706433006,13571,1.0,23.4
13572,4.634311214,13572,1.0,23.2
13573,4.705921212,13573,1.0,22.8
13574,4.722270484,13574,1.0,22.2
13575,4.624243352000001,13575,1.0,21.2
13576,4.478344723999999,13576,1.0,20.3
13577,4.341517514,13577,1.0,19.7
13578,4.146236426000001,13578,1.0,19.6
13579,3.954861328,13579,1.0,19.8
13580,3.8738624319999997,13580,1.0,19.6
13581,3.8516695039999997,13581,1.0,19.9
13582,4.15600513,13582,1.0,19.9
13583,4.205752142000001,13583,1.0,19.9
13584,3.994644858,13584,0.0,18.6
13585,3.807885052,13585,0.0,17.6
13586,3.6390389439999997,13586,0.0,16.3
13587,3.487499958,13587,0.0,15.8
13588,3.3742319160000003,13588,0.0,15.2
13589,3.2833348339999997,13589,0.0,14.6
13590,3.244882762,13590,0.0,14.1
13591,3.2382773780000003,13591,0.0,14.2
13592,3.278426962,13592,0.0,14.4
13593,3.35145867,13593,0.0,14.4
13594,3.5003745399999997,13594,0.0,14.5
13595,3.615077058,13595,0.0,14.6
13596,3.789622524,13596,0.0,14.4
13597,3.95519807,13597,0.0,14.4
13598,3.94010017,13598,0.0,14.4
13599,4.024418392,13599,0.0,14.7
13600,4.081207618,13600,0.0,15.1
13601,4.07342997,13601,0.0,15.1
13602,4.072487648,13602,0.0,15.9
13603,4.017102056000001,13603,0.0,15.5
13604,3.952311326,13604,0.0,16.7
13605,3.894330258,13605,0.0,17.5
13606,3.843583874,13606,0.0,18.0
13607,3.8153268739999997,13607,0.0,19.4
13608,3.789338676,13608,0.0,18.0
13609,3.777571536,13609,0.0,19.0
13610,3.7956866220000003,13610,0.0,19.0
13611,3.826139528,13611,0.0,20.4
13612,3.873182236,13612,0.0,21.2
13613,3.949160186,13613,0.0,20.6
13614,4.005170496,13614,0.0,19.8
13615,4.053986800000001,13615,0.0,19.3
13616,4.118322906,13616,0.0,20.4
13617,4.185789654000001,13617,0.0,20.4
13618,4.217392888,13618,0.0,19.0
13619,4.235055548,13619,0.0,17.7
13620,4.2342425519999995,13620,0.0,16.4
13621,4.312330194,13621,0.0,15.9
13622,4.363972415999999,13622,0.0,16.1
13623,4.2927200700000006,13623,0.0,15.9
13624,4.204834176,13624,0.0,15.1
13625,4.103934238,13625,0.0,14.8
13626,3.971386032,13626,0.0,14.3
13627,3.842136006,13627,0.0,14.0
13628,3.778491768,13628,0.0,13.8
13629,3.7836258939999996,13629,0.0,13.6
13630,4.0831320700000004,13630,0.0,13.1
13631,4.147239806,13631,0.0,12.9
13632,3.9565083039999998,13632,0.0,12.8
13633,3.769611382,13633,0.0,12.8
13634,3.606373376,13634,0.0,12.4
13635,3.44563267,13635,0.0,12.3
13636,3.3318687220000003,13636,0.0,12.0
13637,3.2415895679999998,13637,0.0,11.8
13638,3.1878265139999997,13638,0.0,11.6
13639,3.166406292,13639,0.0,11.1
13640,3.1773517879999997,13640,0.0,10.9
13641,3.2012064099999997,13641,0.0,10.7
13642,3.2974483919999997,13642,0.0,10.4
13643,3.347600036,13643,0.0,10.5
13644,3.459387472,13644,0.0,10.4
13645,3.59081891,13645,0.0,10.8
13646,3.580534954,13646,0.0,12.3
13647,3.642291104,13647,0.0,13.3
13648,3.6984355260000004,13648,0.0,14.4
13649,3.713254648,13649,0.0,15.3
13650,3.723514584,13650,0.0,16.2
13651,3.6979746180000004,13651,0.0,18.5
13652,3.7254097059999998,13652,0.0,21.0
13653,3.739569676,13653,0.0,23.5
13654,3.7612127959999997,13654,0.0,25.5
13655,3.771472406,13655,0.0,26.1
13656,3.786489396,13656,0.0,26.1
13657,3.79029925,13657,0.0,27.5
13658,3.813731882,13658,0.0,25.7
13659,3.857160122,13659,0.0,24.2
13660,3.909773296,13660,0.0,24.7
13661,3.972463936,13661,0.0,26.1
13662,4.031267776,13662,0.0,23.4
13663,4.065665558,13663,0.0,20.2
13664,4.09884701,13664,0.0,18.9
13665,4.1710562499999995,13665,0.0,18.3
13666,4.21658996,13666,0.0,17.7
13667,4.237007646,13667,0.0,17.8
13668,4.284154364,13668,0.0,17.2
13669,4.374946804,13669,0.0,16.4
13670,4.423945617999999,13670,0.0,15.7
13671,4.334638558,13671,0.0,15.3
13672,4.233199998,13672,0.0,15.3
13673,4.078906294,13673,0.0,15.1
13674,3.897638576,13674,0.0,14.9
13675,3.706895048,13675,0.0,14.9
13676,3.646084452,13676,0.0,15.0
13677,3.6592383880000003,13677,0.0,15.1
13678,3.9716623020000004,13678,0.0,15.2
13679,4.050670256,13679,0.0,15.4
13680,3.8881890279999998,13680,1.0,13.7
13681,3.72683918,13681,1.0,13.5
13682,3.577051306,13682,1.0,13.0
13683,3.428377532,13683,1.0,12.7
13684,3.342578658,13684,1.0,11.5
13685,3.2673975,13685,1.0,11.2
13686,3.230128106,13686,1.0,10.7
13687,3.2800591420000003,13687,1.0,10.7
13688,3.4047471860000003,13688,1.0,10.3
13689,3.6112569800000003,13689,1.0,10.4
13690,4.0078091,13690,1.0,10.7
13691,4.393391934,13691,1.0,10.7
13692,4.85704544,13692,1.0,10.8
13693,5.20530927,13693,1.0,10.9
13694,5.09615262,13694,1.0,11.4
13695,5.089919656,13695,1.0,11.5
13696,5.121878944,13696,1.0,12.1
13697,5.083332228000001,13697,1.0,11.9
13698,5.042318386,13698,1.0,12.4
13699,5.0058849,13699,1.0,12.5
13700,4.984000168,13700,1.0,13.5
13701,4.982741688,13701,1.0,13.8
13702,4.959056734,13702,1.0,14.6
13703,4.917206074,13703,1.0,14.2
13704,4.886018994,13704,1.0,13.9
13705,4.85795301,13705,1.0,14.4
13706,4.87278751,13706,1.0,14.9
13707,4.854851408,13707,1.0,15.1
13708,4.890322968,13708,1.0,15.5
13709,4.9931463659999995,13709,1.0,12.5
13710,5.144412356,13710,1.0,12.3
13711,5.250069912,13711,1.0,11.2
13712,5.294040404,13712,1.0,13.5
13713,5.355792952,13713,1.0,13.3
13714,5.34691063,13714,1.0,13.2
13715,5.340475028,13715,1.0,12.6
13716,5.325482256,13716,1.0,12.1
13717,5.427819888,13717,1.0,11.8
13718,5.410455568000001,13718,1.0,11.9
13719,5.267981112,13719,1.0,11.7
13720,5.109179903999999,13720,1.0,11.7
13721,4.877026818,13721,1.0,11.9
13722,4.561337364,13722,1.0,11.8
13723,4.293849981999999,13723,1.0,11.9
13724,4.168499844,13724,1.0,11.7
13725,4.128222028,13725,1.0,9.4
13726,4.442705022,13726,1.0,9.4
13727,4.520163832000001,13727,1.0,8.9
13728,4.317202504,13728,1.0,8.9
13729,4.1056385440000005,13729,1.0,8.9
13730,3.958093674,13730,1.0,8.7
13731,3.79719416,13731,1.0,9.0
13732,3.678025814,13732,1.0,9.2
13733,3.608227116,13733,1.0,9.0
13734,3.587660464,13734,1.0,9.1
13735,3.6140821599999997,13735,1.0,9.6
13736,3.738570916,13736,1.0,9.4
13737,3.933124476,13737,1.0,9.5
13738,4.3455742,13738,1.0,10.0
13739,4.7775359580000005,13739,1.0,10.2
13740,5.31638108,13740,1.0,10.5
13741,5.69393828,13741,1.0,10.9
13742,5.551037216,13742,1.0,11.0
13743,5.485391824000001,13743,1.0,11.4
13744,5.464784722,13744,1.0,12.3
13745,5.365404728000001,13745,1.0,12.7
13746,5.285675556,13746,1.0,13.1
13747,5.2322173460000005,13747,1.0,14.3
13748,5.1784692560000005,13748,1.0,14.0
13749,5.115575414,13749,1.0,15.5
13750,5.068840344,13750,1.0,14.3
13751,5.033391936,13751,1.0,14.7
13752,4.97645304,13752,1.0,15.3
13753,4.927339634,13753,1.0,16.1
13754,4.935317982,13754,1.0,16.1
13755,4.926478082,13755,1.0,15.6
13756,4.865150224,13756,1.0,15.8
13757,4.865910924,13757,1.0,16.6
13758,4.9133128500000005,13758,1.0,16.9
13759,4.992540352,13759,1.0,15.6
13760,5.044089262000001,13760,1.0,16.2
13761,5.117993061999999,13761,1.0,14.6
13762,5.104979744,13762,1.0,14.3
13763,5.13822361,13763,1.0,13.8
13764,5.141345926,13764,1.0,13.0
13765,5.297806106,13765,1.0,12.2
13766,5.40626415,13766,1.0,12.0
13767,5.334890478,13767,1.0,11.7
13768,5.1635275300000005,13768,1.0,11.5
13769,4.939530934,13769,1.0,11.2
13770,4.638816372,13770,1.0,11.1
13771,4.354018784,13771,1.0,11.0
13772,4.201923092,13772,1.0,10.9
13773,4.1637814859999995,13773,1.0,10.8
13774,4.4508535799999995,13774,1.0,10.5
13775,4.5510525180000005,13775,1.0,10.2
13776,4.343487632,13776,1.0,9.9
13777,4.137918054,13777,1.0,9.7
13778,3.992165048,13778,1.0,9.1
13779,3.84059403,13779,1.0,8.7
13780,3.7259530180000002,13780,1.0,8.8
13781,3.651482484,13781,1.0,9.2
13782,3.638520136,13782,1.0,9.1
13783,3.66953033,13783,1.0,9.4
13784,3.786528116,13784,1.0,9.2
13785,4.0166427239999996,13785,1.0,9.1
13786,4.45419652,13786,1.0,9.5
13787,4.865747896,13787,1.0,9.6
13788,5.412731764,13788,1.0,9.6
13789,5.81267852,13789,1.0,10.2
13790,5.676285286000001,13790,1.0,10.6
13791,5.511559464,13791,1.0,11.0
13792,5.45345152,13792,1.0,11.7
13793,5.343561248,13793,1.0,12.3
13794,5.2220720279999995,13794,1.0,13.0
13795,5.135912768,13795,1.0,13.5
13796,5.088201538,13796,1.0,14.1
13797,5.086429588,13797,1.0,13.8
13798,5.028236111999999,13798,1.0,15.4
13799,4.946793496000001,13799,1.0,16.1
13800,4.884847144,13800,1.0,16.6
13801,4.8511973159999995,13801,1.0,15.9
13802,4.839637388,13802,1.0,16.2
13803,4.804321025999999,13803,1.0,16.1
13804,4.749394754,13804,1.0,16.3
13805,4.736601568,13805,1.0,17.1
13806,4.767093316,13806,1.0,16.8
13807,4.815560792,13807,1.0,16.1
13808,4.847151848,13808,1.0,15.4
13809,4.937137266,13809,1.0,15.4
13810,4.94640244,13810,1.0,14.8
13811,4.9853951,13811,1.0,14.7
13812,5.0450574360000005,13812,1.0,13.7
13813,5.197876258,13813,1.0,13.8
13814,5.24120922,13814,1.0,13.6
13815,5.133687173999999,13815,1.0,13.4
13816,4.961530334,13816,1.0,13.4
13817,4.745278514,13817,1.0,13.2
13818,4.472360438,13818,1.0,13.4
13819,4.203140408,13819,1.0,13.5
13820,4.047877826,13820,1.0,13.4
13821,3.988812196,13821,1.0,13.0
13822,4.2805473140000005,13822,1.0,12.8
13823,4.36047749,13823,1.0,12.7
13824,4.154265756,13824,1.0,12.3
13825,3.974223256,13825,1.0,12.1
13826,3.833343458,13826,1.0,12.0
13827,3.677618292,13827,1.0,12.1
13828,3.5677674219999997,13828,1.0,11.7
13829,3.50856512,13829,1.0,11.6
13830,3.48462497,13830,1.0,11.5
13831,3.504402968,13831,1.0,11.5
13832,3.635401898,13832,1.0,11.5
13833,3.8395146639999997,13833,1.0,11.5
13834,4.261180936,13834,1.0,11.3
13835,4.66047089,13835,1.0,11.1
13836,5.162433377999999,13836,1.0,11.0
13837,5.496227506,13837,1.0,11.1
13838,5.3109413199999995,13838,1.0,12.1
13839,5.278852386,13839,1.0,12.7
13840,5.296225424,13840,1.0,13.2
13841,5.2347792879999995,13841,1.0,13.7
13842,5.2084489739999995,13842,1.0,14.4
13843,5.19095694,13843,1.0,14.4
13844,5.201527772,13844,1.0,13.8
13845,5.191128492,13845,1.0,13.2
13846,5.146620488,13846,1.0,13.6
13847,5.1176136759999995,13847,1.0,13.8
13848,5.032020062,13848,1.0,13.5
13849,4.966327808,13849,1.0,14.9
13850,4.965031372,13850,1.0,14.3
13851,4.89689259,13851,1.0,15.5
13852,4.834103738,13852,1.0,16.0
13853,4.831247062,13853,1.0,16.7
13854,4.87615806,13854,1.0,16.1
13855,4.916027626,13855,1.0,16.3
13856,4.955583466,13856,1.0,15.5
13857,5.020695558000001,13857,1.0,15.2
13858,5.028836886,13858,1.0,14.8
13859,5.04412989,13859,1.0,14.7
13860,5.04768733,13860,1.0,14.3
13861,5.165876034,13861,1.0,14.0
13862,5.280449672,13862,1.0,13.8
13863,5.1958886380000004,13863,1.0,13.7
13864,5.004624128000001,13864,1.0,13.5
13865,4.810503356,13865,1.0,13.3
13866,4.517997806,13866,1.0,13.1
13867,4.247002414,13867,1.0,12.9
13868,4.11643032,13868,1.0,12.2
13869,4.072163478,13869,1.0,12.4
13870,4.373863222,13870,1.0,12.4
13871,4.443176582,13871,1.0,12.1
13872,4.25556265,13872,1.0,11.8
13873,4.0888552439999994,13873,1.0,11.7
13874,3.9436373920000003,13874,1.0,11.6
13875,3.796928272,13875,1.0,11.4
13876,3.686267042,13876,1.0,11.4
13877,3.608344506,13877,1.0,11.3
13878,3.5896881159999996,13878,1.0,11.1
13879,3.6284158360000003,13879,1.0,11.1
13880,3.751446296,13880,1.0,11.0
13881,3.95943774,13881,1.0,10.8
13882,4.361581172,13882,1.0,10.7
13883,4.728810080000001,13883,1.0,10.8
13884,5.196553162,13884,1.0,11.1
13885,5.505331702,13885,1.0,11.2
13886,5.259461166,13886,1.0,11.4
13887,5.161574086,13887,1.0,13.0
13888,5.122227192,13888,1.0,13.2
13889,5.018595970000001,13889,1.0,12.9
13890,4.885978130000001,13890,1.0,14.2
13891,4.797678041999999,13891,1.0,15.2
13892,4.721933416,13892,1.0,15.5
13893,4.67609178,13893,1.0,16.0
13894,4.626660574000001,13894,1.0,16.5
13895,4.570294398,13895,1.0,15.5
13896,4.521898011999999,13896,1.0,15.7
13897,4.49594275,13897,1.0,16.6
13898,4.480453268,13898,1.0,16.5
13899,4.462456514,13899,1.0,16.5
13900,4.4435934999999995,13900,1.0,18.1
13901,4.44423576,13901,1.0,17.4
13902,4.4785840939999995,13902,1.0,17.7
13903,4.5256866140000005,13903,1.0,17.7
13904,4.568461842,13904,1.0,17.6
13905,4.61837243,13905,1.0,17.2
13906,4.605890349999999,13906,1.0,16.4
13907,4.61569511,13907,1.0,16.0
13908,4.602360574,13908,1.0,15.2
13909,4.72954175,13909,1.0,15.0
13910,4.857948962,13910,1.0,14.8
13911,4.817913332,13911,1.0,14.3
13912,4.678540896,13912,1.0,13.8
13913,4.540319352,13913,1.0,13.2
13914,4.332963884,13914,1.0,12.9
13915,4.122325956,13915,1.0,12.9
13916,4.0268526179999995,13916,1.0,12.6
13917,4.012995528,13917,1.0,11.8
13918,4.294646152,13918,1.0,12.0
13919,4.3361131340000005,13919,1.0,11.7
13920,4.148631336,13920,0.0,11.7
13921,3.96003763,13921,0.0,11.5
13922,3.796583652,13922,0.0,11.1
13923,3.6379494279999998,13923,0.0,10.4
13924,3.4862536399999997,13924,0.0,9.8
13925,3.3988576779999997,13925,0.0,9.7
13926,3.362858396,13926,0.0,9.1
13927,3.363430024,13927,0.0,8.9
13928,3.418612536,13928,0.0,9.0
13929,3.514055714,13929,0.0,9.1
13930,3.6803011740000002,13930,0.0,9.0
13931,3.7714382019999997,13931,0.0,8.8
13932,3.994637304,13932,0.0,9.0
13933,4.187189856,13933,0.0,9.4
13934,4.13363,13934,0.0,10.6
13935,4.178452064,13935,0.0,12.7
13936,4.179699698,13936,0.0,14.7
13937,4.097607256,13937,0.0,17.8
13938,4.063913614,13938,0.0,19.4
13939,4.01115514,13939,0.0,18.8
13940,4.046793044,13940,0.0,20.3
13941,4.087645502,13941,0.0,19.6
13942,4.087003356,13942,0.0,19.7
13943,4.0652648760000005,13943,0.0,19.5
13944,3.961653526,13944,0.0,20.3
13945,3.883141416,13945,0.0,21.1
13946,3.941527728,13946,0.0,21.9
13947,3.998925592,13947,0.0,22.7
13948,4.0407807039999994,13948,0.0,22.6
13949,4.090242392,13949,0.0,22.6
13950,4.10350637,13950,0.0,23.0
13951,4.151014288000001,13951,0.0,23.6
13952,4.211261749999999,13952,0.0,24.2
13953,4.313258672,13953,0.0,23.7
13954,4.355335286000001,13954,0.0,23.9
13955,4.37534857,13955,0.0,23.7
13956,4.36016461,13956,0.0,23.3
13957,4.404950008,13957,0.0,22.9
13958,4.437179,13958,0.0,22.4
13959,4.368197212,13959,0.0,21.8
13960,4.25922551,13960,0.0,21.4
13961,4.160737074,13961,0.0,21.3
13962,4.021846552,13962,0.0,20.8
13963,3.8820949479999998,13963,0.0,20.0
13964,3.764677192,13964,0.0,19.3
13965,3.7715000439999997,13965,0.0,18.9
13966,4.07392792,13966,0.0,18.8
13967,4.136566126,13967,0.0,18.6
13968,3.9362748539999997,13968,0.0,18.8
13969,3.751773722,13969,0.0,19.4
13970,3.6021632880000003,13970,0.0,19.4
13971,3.440036864,13971,0.0,19.3
13972,3.313426594,13972,0.0,19.7
13973,3.228516084,13973,0.0,19.8
13974,3.1647623520000003,13974,0.0,19.8
13975,3.1346714619999996,13975,0.0,20.2
13976,3.148597926,13976,0.0,19.5
13977,3.179346818,13977,0.0,19.3
13978,3.259168828,13978,0.0,19.4
13979,3.275301658,13979,0.0,19.2
13980,3.3850102619999998,13980,0.0,19.1
13981,3.540963192,13981,0.0,19.6
13982,3.535537014,13982,0.0,20.8
13983,3.622836136,13983,0.0,21.6
13984,3.729462202,13984,0.0,21.6
13985,3.81463923,13985,0.0,22.0
13986,3.8420347080000004,13986,0.0,22.3
13987,3.860446234,13987,0.0,23.1
13988,3.8850880080000003,13988,0.0,23.6
13989,3.898461672,13989,0.0,25.0
13990,3.954611312,13990,0.0,25.5
13991,3.9298673159999997,13991,0.0,25.9
13992,3.91446826,13992,0.0,25.7
13993,3.895565462,13993,0.0,26.0
13994,3.8785317920000004,13994,0.0,25.7
13995,3.941084418,13995,0.0,26.3
13996,4.0425361760000005,13996,0.0,27.9
13997,4.084466834,13997,0.0,28.8
13998,4.168621478,13998,0.0,20.5
13999,4.22899503,13999,0.0,18.7
14000,4.27092029,14000,0.0,16.9
14001,4.331537234000001,14001,0.0,17.1
14002,4.351037646,14002,0.0,17.0
14003,4.349877912,14003,0.0,16.7
14004,4.356346132,14004,0.0,16.5
14005,4.424829928,14005,0.0,16.0
14006,4.443428906,14006,0.0,15.8
14007,4.351358,14007,0.0,15.6
14008,4.232709608,14008,0.0,15.6
14009,4.097859442,14009,0.0,15.4
14010,3.9317345639999997,14010,0.0,15.1
14011,3.7521665299999998,14011,0.0,15.2
14012,3.6706926319999997,14012,0.0,14.8
14013,3.6833876140000004,14013,0.0,13.8
14014,4.00325639,14014,0.0,13.3
14015,4.100515824,14015,0.0,13.1
14016,3.935395062,14016,1.0,13.2
14017,3.794993276,14017,1.0,13.1
14018,3.65905347,14018,1.0,13.0
14019,3.504974606,14019,1.0,12.5
14020,3.3883648400000004,14020,1.0,12.2
14021,3.316190794,14021,1.0,12.4
14022,3.3029352239999996,14022,1.0,12.4
14023,3.334581774,14023,1.0,11.8
14024,3.4846816659999997,14024,1.0,11.4
14025,3.685430316,14025,1.0,11.2
14026,4.078329814,14026,1.0,11.0
14027,4.378937132,14027,1.0,10.9
14028,4.856024692,14028,1.0,10.8
14029,5.1325019460000005,14029,1.0,11.4
14030,4.986909424,14030,1.0,12.2
14031,4.947248888,14031,1.0,12.6
14032,4.942051428,14032,1.0,13.2
14033,4.861982208000001,14033,1.0,13.2
14034,4.785299536,14034,1.0,14.9
14035,4.729264452000001,14035,1.0,15.6
14036,4.7032311259999995,14036,1.0,15.5
14037,4.68035103,14037,1.0,16.4
14038,4.643171956,14038,1.0,17.1
14039,4.625736384,14039,1.0,17.9
14040,4.620352954,14040,1.0,18.5
14041,4.657107966,14041,1.0,18.6
14042,4.705886198,14042,1.0,18.7
14043,4.704978062,14043,1.0,19.9
14044,4.703478496,14044,1.0,20.2
14045,4.728363916,14045,1.0,20.3
14046,4.798837434,14046,1.0,20.4
14047,4.877137232,14047,1.0,20.4
14048,4.934199676,14048,1.0,20.4
14049,4.95563761,14049,1.0,20.5
14050,4.902885576,14050,1.0,20.6
14051,4.887874478,14051,1.0,19.5
14052,4.813452592,14052,1.0,18.4
14053,4.876843716000001,14053,1.0,17.3
14054,4.979026684000001,14054,1.0,16.6
14055,4.9102301619999995,14055,1.0,15.8
14056,4.734668796,14056,1.0,15.2
14057,4.5665187320000005,14057,1.0,14.7
14058,4.344603242,14058,1.0,14.2
14059,4.116634528,14059,1.0,13.7
14060,4.000566408,14060,1.0,13.4
14061,3.97661969,14061,1.0,13.1
14062,4.291643862,14062,1.0,12.8
14063,4.369484354,14063,1.0,11.9
14064,4.163861062,14064,1.0,11.5
14065,3.999145204,14065,1.0,11.3
14066,3.843240004,14066,1.0,11.0
14067,3.688278284,14067,1.0,10.2
14068,3.572050476,14068,1.0,10.0
14069,3.5028245,14069,1.0,10.0
14070,3.4961324599999997,14070,1.0,9.6
14071,3.534144354,14071,1.0,9.4
14072,3.6634576379999997,14072,1.0,9.0
14073,3.879703716,14073,1.0,9.1
14074,4.274496542,14074,1.0,8.6
14075,4.638535066,14075,1.0,8.4
14076,5.086339142,14076,1.0,8.5
14077,5.323321824,14077,1.0,9.2
14078,5.0944006900000005,14078,1.0,11.0
14079,5.022608175999999,14079,1.0,12.5
14080,4.97122955,14080,1.0,14.2
14081,4.8959561119999995,14081,1.0,15.3
14082,4.833735846,14082,1.0,17.0
14083,4.82687055,14083,1.0,18.6
14084,4.844856378,14084,1.0,19.8
14085,4.856105316,14085,1.0,20.9
14086,4.862489367999999,14086,1.0,22.1
14087,4.88751938,14087,1.0,23.0
14088,4.92471592,14088,1.0,24.4
14089,4.9639578460000005,14089,1.0,25.4
14090,5.027613199999999,14090,1.0,26.5
14091,5.062198544,14091,1.0,26.7
14092,5.088951772000001,14092,1.0,27.2
14093,5.133581395999999,14093,1.0,27.9
14094,5.208760152,14094,1.0,27.8
14095,5.293762538,14095,1.0,27.9
14096,5.345709737999999,14096,1.0,28.2
14097,5.337891948,14097,1.0,28.0
14098,5.236674401999999,14098,1.0,28.1
14099,5.1740529980000005,14099,1.0,26.5
14100,5.071670446,14100,1.0,25.2
14101,5.065274588,14101,1.0,24.4
14102,5.094866768,14102,1.0,23.8
14103,4.992959482,14103,1.0,23.1
14104,4.843570744,14104,1.0,22.5
14105,4.658504666,14105,1.0,22.3
14106,4.434752764,14106,1.0,21.2
14107,4.213547034,14107,1.0,21.7
14108,4.122446284,14108,1.0,20.5
14109,4.085469708,14109,1.0,19.9
14110,4.364853871999999,14110,1.0,20.2
14111,4.4025198,14111,1.0,18.9
14112,4.20377248,14112,1.0,18.7
14113,4.045718424,14113,1.0,17.9
14114,3.887769666,14114,1.0,17.5
14115,3.7262481640000003,14115,1.0,17.5
14116,3.630877,14116,1.0,17.2
14117,3.5648193339999996,14117,1.0,18.5
14118,3.559108856,14118,1.0,18.5
14119,3.580927962,14119,1.0,18.3
14120,3.701466464,14120,1.0,18.3
14121,3.881353426,14121,1.0,18.5
14122,4.150496642,14122,1.0,18.5
14123,4.468416124,14123,1.0,18.5
14124,4.887209742,14124,1.0,18.4
14125,5.153528728,14125,1.0,18.7
14126,5.039740386,14126,1.0,19.5
14127,5.047771438,14127,1.0,20.6
14128,5.070133572,14128,1.0,21.2
14129,5.049836378,14129,1.0,22.2
14130,5.060972038,14130,1.0,22.7
14131,5.100240318,14131,1.0,23.7
14132,5.169074566,14132,1.0,24.5
14133,5.20151829,14133,1.0,26.0
14134,5.23600907,14134,1.0,26.4
14135,5.332574601999999,14135,1.0,27.2
14136,5.383402688,14136,1.0,29.0
14137,5.454247362,14137,1.0,29.2
14138,5.557315842,14138,1.0,30.0
14139,5.638695756,14139,1.0,31.0
14140,5.715146056,14140,1.0,31.0
14141,5.802951245999999,14141,1.0,31.1
14142,5.833682852,14142,1.0,30.7
14143,5.873072052,14143,1.0,30.3
14144,5.862408168,14144,1.0,30.4
14145,5.808029278,14145,1.0,30.0
14146,5.651249932,14146,1.0,29.8
14147,5.556336028,14147,1.0,29.9
14148,5.42583653,14148,1.0,29.3
14149,5.381783742,14149,1.0,28.9
14150,5.37963247,14150,1.0,28.4
14151,5.24770854,14151,1.0,27.0
14152,5.030527178000001,14152,1.0,22.6
14153,4.8024166919999995,14153,1.0,21.4
14154,4.527103234,14154,1.0,20.5
