,x,ds,wd,T
6942,4.002797214,6942,0.0,19.2
6943,4.08611848,6943,0.0,19.3
6944,4.217081644,6944,0.0,19.1
6945,4.447444522,6945,0.0,19.0
6946,4.723323306,6946,0.0,18.7
6947,5.008614892,6947,0.0,18.5
6948,5.055274744,6948,0.0,18.0
6949,4.949884656,6949,0.0,17.5
6950,4.794888912,6950,0.0,17.7
6951,4.699557931999999,6951,0.0,17.2
6952,4.587425038,6952,0.0,17.2
6953,4.475861422,6953,0.0,16.8
6954,4.3119187000000005,6954,0.0,16.1
6955,4.128481947999999,6955,0.0,15.7
6956,4.031796904,6956,0.0,15.6
6957,4.016996654,6957,0.0,15.6
6958,4.2847622659999995,6958,0.0,15.4
6959,4.378988702,6959,0.0,15.3
6960,4.146361784,6960,1.0,14.7
6961,3.950213328,6961,1.0,14.1
6962,3.7722599359999998,6962,1.0,13.5
6963,3.6112033780000004,6963,1.0,13.3
6964,3.443370142,6964,1.0,14.2
6965,3.3451484839999996,6965,1.0,13.8
6966,3.2825525499999997,6966,1.0,14.1
6967,3.262015308,6967,1.0,13.8
6968,3.290046438,6968,1.0,14.3
6969,3.3481075639999998,6969,1.0,13.8
6970,3.530611738,6970,1.0,14.0
6971,3.7555669899999997,6971,1.0,13.6
6972,4.155851938,6972,1.0,12.9
6973,4.593304304,6973,1.0,12.6
6974,4.928779292,6974,1.0,12.4
6975,5.212599696,6975,1.0,13.6
6976,5.282602782,6976,1.0,14.4
6977,5.25942566,6977,1.0,15.0
6978,5.292012644000001,6978,1.0,15.8
6979,5.25103262,6979,1.0,16.4
6980,5.192384484,6980,1.0,17.3
6981,5.180258518,6981,1.0,17.9
6982,5.18619467,6982,1.0,18.6
6983,5.1881386119999995,6983,1.0,19.3
6984,5.209690638,6984,1.0,19.5
6985,5.19571938,6985,1.0,19.8
6986,5.220242846,6986,1.0,20.2
6987,5.229439956,6987,1.0,20.4
6988,5.204447264000001,6988,1.0,20.6
6989,5.177467176,6989,1.0,20.4
6990,5.138305328,6990,1.0,20.3
6991,5.168846884,6991,1.0,20.4
6992,5.23103871,6992,1.0,20.5
6993,5.339258806,6993,1.0,20.5
6994,5.594022902,6994,1.0,20.1
6995,5.808076089999999,6995,1.0,19.8
6996,5.73109196,6996,1.0,19.6
6997,5.58051463,6997,1.0,19.5
6998,5.391991986,6998,1.0,19.1
6999,5.250005272,6999,1.0,18.9
7000,5.055787288,7000,1.0,18.9
7001,4.925656422,7001,1.0,19.5
7002,4.740173808,7002,1.0,19.5
7003,4.549181574,7003,1.0,19.5
7004,4.390167096,7004,1.0,20.4
7005,4.303768002,7005,1.0,20.6
7006,4.566956094,7006,1.0,20.8
7007,4.589096754,7007,1.0,20.4
7008,4.3182187800000005,7008,1.0,20.2
7009,4.083946774,7009,1.0,20.3
7010,3.870744252,7010,1.0,20.4
7011,3.68731307,7011,1.0,20.6
7012,3.531805484,7012,1.0,20.7
7013,3.42897375,7013,1.0,21.0
7014,3.3500503800000003,7014,1.0,20.8
7015,3.3249819560000002,7015,1.0,20.4
7016,3.334014384,7016,1.0,20.9
7017,3.374415666,7017,1.0,21.7
7018,3.52459172,7018,1.0,20.5
7019,3.682387568,7019,1.0,19.8
7020,4.033249176,7020,1.0,19.4
7021,4.4274905239999995,7021,1.0,18.4
7022,4.752991666,7022,1.0,17.5
7023,5.065016436,7023,1.0,17.6
7024,5.225402716,7024,1.0,17.6
7025,5.250580218,7025,1.0,17.4
7026,5.291352142,7026,1.0,17.5
7027,5.283410022,7027,1.0,17.6
7028,5.28510915,7028,1.0,17.9
7029,5.285272344,7029,1.0,18.2
7030,5.274271606,7030,1.0,18.1
7031,5.2867070620000005,7031,1.0,17.6
7032,5.288317008,7032,1.0,17.7
7033,5.31391836,7033,1.0,17.5
7034,5.325447274,7034,1.0,17.4
7035,5.2794467560000005,7035,1.0,17.6
7036,5.2053663420000005,7036,1.0,18.4
7037,5.161392894,7037,1.0,18.9
7038,5.0936939,7038,1.0,19.7
7039,5.092432204,7039,1.0,19.8
7040,5.155992567999999,7040,1.0,19.5
7041,5.26949288,7041,1.0,19.7
7042,5.468775868,7042,1.0,18.9
7043,5.737503058000001,7043,1.0,18.4
7044,5.6952313320000005,7044,1.0,18.3
7045,5.59893764,7045,1.0,17.7
7046,5.433112277999999,7046,1.0,16.0
7047,5.281808238,7047,1.0,15.8
7048,5.133973062,7048,1.0,16.5
7049,5.000333478,7049,1.0,16.0
7050,4.822468458,7050,1.0,15.2
7051,4.62024142,7051,1.0,15.1
7052,4.453488554,7052,1.0,15.0
7053,4.330838618,7053,1.0,14.9
7054,4.58212765,7054,1.0,14.9
7055,4.600823898,7055,1.0,14.8
7056,4.357189484,7056,1.0,14.8
7057,4.140220064,7057,1.0,14.8
7058,3.933788662,7058,1.0,14.6
7059,3.7357633,7059,1.0,14.2
7060,3.585060986,7060,1.0,13.7
7061,3.474400566,7061,1.0,13.4
7062,3.401987446,7062,1.0,13.3
7063,3.353777628,7063,1.0,13.5
7064,3.3529186220000002,7064,1.0,13.3
7065,3.4106325820000003,7065,1.0,13.0
7066,3.576932852,7066,1.0,13.3
7067,3.8234628039999996,7067,1.0,13.2
7068,4.208992438,7068,1.0,13.2
7069,4.6324131799999995,7069,1.0,13.3
7070,4.954264984,7070,1.0,13.5
7071,5.262321826,7071,1.0,13.5
7072,5.348615552,7072,1.0,13.6
7073,5.3218529,7073,1.0,14.0
7074,5.352595346,7074,1.0,14.4
7075,5.329728388,7075,1.0,14.6
7076,5.243294028,7076,1.0,15.0
7077,5.200558974,7077,1.0,16.2
7078,5.144859953999999,7078,1.0,16.5
7079,5.158017517999999,7079,1.0,17.1
7080,5.154309078,7080,1.0,18.0
7081,5.16679039,7081,1.0,18.0
7082,5.190810122,7082,1.0,17.2
7083,5.193715468000001,7083,1.0,17.4
7084,5.168089882,7084,1.0,17.1
7085,5.122887452,7085,1.0,17.7
7086,5.129959952,7086,1.0,18.0
7087,5.156303266,7087,1.0,17.9
7088,5.26696339,7088,1.0,17.0
7089,5.409031745999999,7089,1.0,15.6
7090,5.646169494,7090,1.0,15.9
7091,5.896356382,7091,1.0,16.1
7092,5.8624198839999995,7092,1.0,15.8
7093,5.748027968000001,7093,1.0,15.5
7094,5.576537304,7094,1.0,14.0
7095,5.443747510000001,7095,1.0,14.0
7096,5.299221242,7096,1.0,13.9
7097,5.142334964,7097,1.0,13.8
7098,4.971680792,7098,1.0,13.6
7099,4.779341693999999,7099,1.0,13.1
7100,4.629646579999999,7100,1.0,13.2
7101,4.522783856,7101,1.0,12.7
7102,4.756747142,7102,1.0,12.5
7103,4.755155783999999,7103,1.0,12.8
7104,4.507044479999999,7104,1.0,12.2
7105,4.287628304,7105,1.0,11.5
7106,4.080447376,7106,1.0,12.2
7107,3.87040459,7107,1.0,11.6
7108,3.675921472,7108,1.0,11.4
7109,3.55355429,7109,1.0,11.3
7110,3.477994338,7110,1.0,11.2
7111,3.446566876,7111,1.0,10.7
7112,3.45579055,7112,1.0,10.4
7113,3.503700378,7113,1.0,10.1
7114,3.687317934,7114,1.0,10.6
7115,3.926040782,7115,1.0,10.8
7116,4.363295644,7116,1.0,11.2
7117,4.8200220300000005,7117,1.0,11.6
7118,5.120418634,7118,1.0,11.6
7119,5.439322994,7119,1.0,11.6
7120,5.53612977,7120,1.0,11.6
7121,5.512748868,7121,1.0,11.6
7122,5.529484126000001,7122,1.0,12.0
7123,5.47508654,7123,1.0,12.4
7124,5.4073266460000005,7124,1.0,12.8
7125,5.3450985179999995,7125,1.0,13.4
7126,5.29225989,7126,1.0,14.1
7127,5.2532726279999995,7127,1.0,14.5
7128,5.202822252,7128,1.0,14.7
7129,5.156686216,7129,1.0,15.3
7130,5.177325226,7130,1.0,15.5
7131,5.169042558,7131,1.0,15.5
7132,5.150066964,7132,1.0,15.3
7133,5.104515741999999,7133,1.0,15.8
7134,5.105018911999999,7134,1.0,15.5
7135,5.14110227,7135,1.0,15.5
7136,5.196622618,7136,1.0,15.5
7137,5.331656826000001,7137,1.0,15.6
7138,5.613390372,7138,1.0,15.3
7139,5.933572002,7139,1.0,15.2
7140,5.958946168000001,7140,1.0,15.2
7141,5.8566918900000005,7141,1.0,15.1
7142,5.704253118,7142,1.0,14.7
7143,5.6093705179999995,7143,1.0,14.0
7144,5.475788004,7144,1.0,13.6
7145,5.310575308000001,7145,1.0,13.2
7146,5.097902606,7146,1.0,12.9
7147,4.89898769,7147,1.0,12.7
7148,4.70716378,7148,1.0,12.7
7149,4.575397096,7149,1.0,11.7
7150,4.796821278,7150,1.0,10.9
7151,4.8198165820000005,7151,1.0,10.4
7152,4.561023642,7152,1.0,9.8
7153,4.337445984,7153,1.0,8.9
7154,4.152385334,7154,1.0,9.2
7155,3.970305206,7155,1.0,8.4
7156,3.7658289679999997,7156,1.0,8.5
7157,3.629767314,7157,1.0,8.8
7158,3.5766212719999997,7158,1.0,8.9
7159,3.55387582,7159,1.0,8.2
7160,3.576487452,7160,1.0,8.2
7161,3.640016298,7161,1.0,7.7
7162,3.785967736,7162,1.0,7.1
7163,4.037275236,7163,1.0,6.8
7164,4.4877215040000005,7164,1.0,6.8
7165,4.990692646,7165,1.0,6.6
7166,5.303595744,7166,1.0,6.6
7167,5.624641006,7167,1.0,6.8
7168,5.731486506,7168,1.0,6.6
7169,5.662624296,7169,1.0,6.4
7170,5.592222892,7170,1.0,7.1
7171,5.462652526,7171,1.0,8.4
7172,5.321439242,7172,1.0,9.9
7173,5.19071363,7173,1.0,12.2
7174,5.1019075,7174,1.0,14.3
7175,5.037044807999999,7175,1.0,14.3
7176,4.97450595,7176,1.0,15.4
7177,4.916916693999999,7177,1.0,15.8
7178,4.908975168,7178,1.0,16.5
7179,4.901289562,7179,1.0,16.9
7180,4.88085677,7180,1.0,17.4
7181,4.86827221,7181,1.0,17.7
7182,4.8585855460000005,7182,1.0,16.5
7183,4.897069088,7183,1.0,16.4
7184,5.003823212,7184,1.0,16.3
7185,5.16996959,7185,1.0,16.7
7186,5.455392254,7186,1.0,16.3
7187,5.774108236,7187,1.0,15.7
7188,5.764665646,7188,1.0,15.4
7189,5.664028842,7189,1.0,15.2
7190,5.529799102,7190,1.0,15.2
7191,5.41148758,7191,1.0,14.8
7192,5.285392988,7192,1.0,14.7
7193,5.1518367959999996,7193,1.0,13.8
7194,4.9594267499999996,7194,1.0,13.4
7195,4.760901886,7195,1.0,13.4
7196,4.60554214,7196,1.0,13.0
7197,4.505224258,7197,1.0,12.3
7198,4.750785078,7198,1.0,12.2
7199,4.755956542,7199,1.0,12.4
7200,4.504321626,7200,0.0,12.3
7201,4.238890972,7201,0.0,12.2
7202,4.024478258,7202,0.0,12.1
7203,3.818944482,7203,0.0,11.9
7204,3.60280618,7204,0.0,11.4
7205,3.452578656,7205,0.0,11.4
7206,3.355099452,7206,0.0,11.9
7207,3.290403726,7207,0.0,11.8
7208,3.277302608,7208,0.0,11.5
7209,3.272226334,7209,0.0,11.5
7210,3.3454189000000003,7210,0.0,11.3
7211,3.467887742,7211,0.0,11.4
7212,3.638365898,7212,0.0,11.0
7213,3.81067329,7213,0.0,11.0
7214,3.872332622,7214,0.0,10.7
7215,4.112123514,7215,0.0,10.5
7216,4.313306128,7216,0.0,10.7
7217,4.431810594,7217,0.0,11.0
7218,4.519227174,7218,0.0,11.4
7219,4.518646550000001,7219,0.0,12.0
7220,4.455070974,7220,0.0,12.5
7221,4.387626784,7221,0.0,13.1
7222,4.349014186000001,7222,0.0,13.8
7223,4.294472442,7223,0.0,14.1
7224,4.225325595999999,7224,0.0,15.1
7225,4.1931290820000005,7225,0.0,16.2
7226,4.203870498000001,7226,0.0,16.3
7227,4.164411976,7227,0.0,16.6
7228,4.091928176,7228,0.0,17.6
7229,4.089945078,7229,0.0,18.4
7230,4.122649338,7230,0.0,18.0
7231,4.2032603,7231,0.0,17.5
7232,4.294573946000001,7232,0.0,17.2
7233,4.50303454,7233,0.0,17.0
7234,4.840804986,7234,0.0,16.7
7235,5.144620128,7235,0.0,16.3
7236,5.135335746,7236,0.0,16.2
7237,5.0058938379999995,7237,0.0,16.3
7238,4.834332626,7238,0.0,16.0
7239,4.699739598,7239,0.0,15.6
7240,4.5730149220000005,7240,0.0,15.3
7241,4.472004052,7241,0.0,15.1
7242,4.343491834,7242,0.0,15.0
7243,4.240282984,7243,0.0,15.1
7244,4.179628992,7244,0.0,14.6
7245,4.161626278,7245,0.0,14.7
7246,4.441137478,7246,0.0,14.9
7247,4.521185492,7247,0.0,14.6
7248,4.322636486,7248,0.0,14.0
7249,4.110088292,7249,0.0,13.7
7250,3.884748016,7250,0.0,13.8
7251,3.640421848,7251,0.0,13.6
7252,3.4090725219999998,7252,0.0,13.4
7253,3.252920458,7253,0.0,13.4
7254,3.151795632,7254,0.0,13.4
7255,3.079643962,7255,0.0,13.3
7256,3.04791304,7256,0.0,13.3
7257,3.0340972660000003,7257,0.0,13.2
7258,3.058223348,7258,0.0,13.4
7259,3.093961872,7259,0.0,13.3
7260,3.19251391,7260,0.0,13.6
7261,3.301219294,7261,0.0,14.1
7262,3.38056379,7262,0.0,14.9
7263,3.5459796139999997,7263,0.0,14.3
7264,3.748216274,7264,0.0,14.1
7265,3.958526848,7265,0.0,13.9
7266,4.1485363280000005,7266,0.0,13.8
7267,4.24926871,7267,0.0,13.8
7268,4.338063387999999,7268,0.0,14.1
7269,4.372762486,7269,0.0,13.8
7270,4.418387768,7270,0.0,14.2
7271,4.433536322,7271,0.0,14.3
7272,4.44332376,7272,0.0,14.6
7273,4.428329354000001,7273,0.0,14.3
7274,4.443945132,7274,0.0,14.4
7275,4.4229800820000005,7275,0.0,14.6
7276,4.4248294480000006,7276,0.0,14.7
7277,4.436141076,7277,0.0,14.7
7278,4.46572482,7278,0.0,14.9
7279,4.523794132,7279,0.0,14.8
7280,4.62747112,7280,0.0,14.9
7281,4.83674486,7281,0.0,14.9
7282,5.099117654,7282,0.0,14.6
7283,5.32305731,7283,0.0,14.5
7284,5.3215657080000005,7284,0.0,14.4
7285,5.208337136,7285,0.0,14.2
7286,5.046264777999999,7286,0.0,14.1
7287,4.93571382,7287,0.0,14.1
7288,4.820718356,7288,0.0,14.2
7289,4.698962765999999,7289,0.0,14.1
7290,4.527004726,7290,0.0,14.1
7291,4.330371434,7291,0.0,13.9
7292,4.203248672,7292,0.0,13.9
7293,4.128950988,7293,0.0,13.4
7294,4.388370299999999,7294,0.0,13.3
7295,4.454794852,7295,0.0,13.6
7296,4.260721006,7296,1.0,13.3
7297,4.081397606,7297,1.0,13.2
7298,3.8971643119999997,7298,1.0,12.8
7299,3.723421496,7299,1.0,13.1
7300,3.531336558,7300,1.0,13.0
7301,3.402874476,7301,1.0,12.9
7302,3.3242719820000004,7302,1.0,12.8
7303,3.2791260419999997,7303,1.0,12.7
7304,3.300852954,7304,1.0,12.5
7305,3.365430948,7305,1.0,11.9
7306,3.564537824,7306,1.0,12.1
7307,3.768073668,7307,1.0,12.0
7308,4.181922818,7308,1.0,12.1
7309,4.6454134279999995,7309,1.0,12.2
7310,4.98374496,7310,1.0,11.8
7311,5.3227980619999995,7311,1.0,11.7
7312,5.45873159,7312,1.0,11.6
7313,5.43176448,7313,1.0,12.4
7314,5.473340738,7314,1.0,12.6
7315,5.418872014,7315,1.0,13.0
7316,5.388619842,7316,1.0,13.6
7317,5.3539195600000005,7317,1.0,14.0
7318,5.28916417,7318,1.0,14.3
7319,5.222736194,7319,1.0,15.1
7320,5.196946103999999,7320,1.0,16.3
7321,5.216232594,7321,1.0,16.4
7322,5.291835296,7322,1.0,15.9
7323,5.324897234,7323,1.0,16.1
7324,5.332652176,7324,1.0,16.0
7325,5.308747083999999,7325,1.0,16.0
7326,5.287955041999999,7326,1.0,16.0
7327,5.335118757999999,7327,1.0,16.1
7328,5.429402564,7328,1.0,16.0
7329,5.580899744,7329,1.0,15.9
7330,5.843334211999999,7330,1.0,15.1
7331,6.097100080000001,7331,1.0,14.8
7332,6.023566828,7332,1.0,14.8
7333,5.86858402,7333,1.0,15.0
7334,5.681242566,7334,1.0,15.1
7335,5.519979724,7335,1.0,15.0
7336,5.330385676,7336,1.0,14.8
7337,5.169707185999999,7337,1.0,14.7
7338,4.975106254,7338,1.0,14.5
7339,4.761867457999999,7339,1.0,14.6
7340,4.550974666,7340,1.0,14.5
7341,4.437114784,7341,1.0,14.3
7342,4.6645584939999996,7342,1.0,13.9
7343,4.689201818,7343,1.0,13.7
7344,4.432188956,7344,1.0,13.7
7345,4.214428458,7345,1.0,13.7
7346,4.009133384,7346,1.0,13.8
7347,3.8094721,7347,1.0,13.9
7348,3.653885926,7348,1.0,13.9
7349,3.529542878,7349,1.0,13.9
7350,3.45391476,7350,1.0,13.8
7351,3.41927683,7351,1.0,13.6
7352,3.43103958,7352,1.0,13.6
7353,3.466850346,7353,1.0,13.6
7354,3.616083376,7354,1.0,13.6
7355,3.8456650519999998,7355,1.0,13.7
7356,4.2564242519999995,7356,1.0,13.7
7357,4.68864125,7357,1.0,13.8
7358,5.012164726,7358,1.0,13.7
7359,5.353277686,7359,1.0,13.7
7360,5.481029746,7360,1.0,13.7
7361,5.466297134,7361,1.0,13.8
7362,5.516211036,7362,1.0,13.6
7363,5.497130126,7363,1.0,13.5
7364,5.48661539,7364,1.0,13.3
7365,5.451469318,7365,1.0,13.5
7366,5.4229976319999995,7366,1.0,13.6
7367,5.407621258,7367,1.0,14.0
7368,5.395570478,7368,1.0,14.1
7369,5.34486403,7369,1.0,14.2
7370,5.347836168,7370,1.0,14.5
7371,5.325886282000001,7371,1.0,16.0
7372,5.308848408,7372,1.0,16.2
7373,5.293916978,7373,1.0,16.4
7374,5.274231974,7374,1.0,16.1
7375,5.324302766,7375,1.0,16.0
7376,5.415200243999999,7376,1.0,15.8
7377,5.569028018,7377,1.0,16.0
7378,5.84659431,7378,1.0,16.1
7379,6.096979312,7379,1.0,16.2
7380,6.021054802,7380,1.0,16.0
7381,5.87334426,7381,1.0,15.9
7382,5.679331137999999,7382,1.0,15.7
7383,5.537086134,7383,1.0,15.7
7384,5.380441968,7384,1.0,15.5
7385,5.22211763,7385,1.0,15.2
7386,4.9927392479999995,7386,1.0,15.1
7387,4.769179820000001,7387,1.0,15.0
7388,4.52896079,7388,1.0,14.9
7389,4.361304362,7389,1.0,14.9
7390,4.582384288,7390,1.0,14.8
7391,4.5988125,7391,1.0,14.7
7392,4.338263708,7392,1.0,14.6
7393,4.115975892000001,7393,1.0,14.4
7394,3.9136007260000003,7394,1.0,13.9
7395,3.705609162,7395,1.0,13.5
7396,3.552027796,7396,1.0,12.8
7397,3.4148007779999996,7397,1.0,13.0
7398,3.358887524,7398,1.0,11.8
7399,3.330997938,7399,1.0,11.2
7400,3.359186146,7400,1.0,11.6
7401,3.4260527780000003,7401,1.0,11.3
7402,3.583729518,7402,1.0,11.0
7403,3.84170239,7403,1.0,11.3
7404,4.274246106,7404,1.0,10.9
7405,4.708134299999999,7405,1.0,11.1
7406,5.063724776,7406,1.0,11.0
7407,5.362178766,7407,1.0,11.2
7408,5.4756944700000005,7408,1.0,11.1
7409,5.42891463,7409,1.0,11.7
7410,5.454773242,7410,1.0,12.5
7411,5.401736324000001,7411,1.0,13.1
7412,5.354158134,7412,1.0,13.9
7413,5.293968854,7413,1.0,14.3
7414,5.236067768,7414,1.0,15.1
7415,5.187921746,7415,1.0,15.9
7416,5.1609282919999995,7416,1.0,16.4
7417,5.1397547260000005,7417,1.0,17.1
7418,5.16533263,7418,1.0,18.1
7419,5.181432694,7419,1.0,17.8
7420,5.19580228,7420,1.0,17.7
7421,5.165876604,7421,1.0,17.4
7422,5.107582156,7422,1.0,17.6
7423,5.127631226,7423,1.0,17.4
7424,5.242229712,7424,1.0,17.5
