,x,ds,wd,T
10850,4.52822677,10850,1.0,7.3
10851,4.351676938,10851,1.0,7.1
10852,4.196028922,10852,1.0,6.6
10853,4.08243898,10853,1.0,6.3
10854,4.012389118,10854,1.0,5.7
10855,3.974948296,10855,1.0,5.2
10856,3.9920437499999997,10856,1.0,4.9
10857,4.043617956,10857,1.0,4.6
10858,4.206639432,10858,1.0,4.3
10859,4.471847224,10859,1.0,4.3
10860,4.940005776,10860,1.0,4.1
10861,5.4727926479999995,10861,1.0,4.0
10862,5.705095202000001,10862,1.0,4.1
10863,6.056720682,10863,1.0,4.2
10864,6.154878281999999,10864,1.0,4.7
10865,6.074115996000001,10865,1.0,5.9
10866,5.986940546,10866,1.0,7.0
10867,5.799424126,10867,1.0,8.1
10868,5.612303219999999,10868,1.0,9.6
10869,5.4992453040000004,10869,1.0,11.9
10870,5.331917274,10870,1.0,13.5
10871,5.211099212,10871,1.0,14.1
10872,5.089806034,10872,1.0,15.4
10873,4.997196784,10873,1.0,16.9
10874,4.980779228,10874,1.0,16.0
10875,4.94879711,10875,1.0,16.6
10876,4.897677767999999,10876,1.0,15.5
10877,4.859638124,10877,1.0,16.3
10878,4.829214238,10878,1.0,16.1
10879,4.862219698,10879,1.0,15.7
10880,4.940167592,10880,1.0,16.0
10881,5.075879408,10881,1.0,14.9
10882,5.255697666,10882,1.0,14.3
10883,5.5814691860000005,10883,1.0,14.2
10884,5.8927185799999995,10884,1.0,13.6
10885,5.925391744,10885,1.0,13.4
10886,5.8135350820000005,10886,1.0,13.1
10887,5.6970948120000005,10887,1.0,12.7
10888,5.593757418,10888,1.0,12.4
10889,5.530745274,10889,1.0,12.2
10890,5.340185436,10890,1.0,11.6
10891,5.165891558,10891,1.0,11.4
10892,5.0274000459999995,10892,1.0,11.3
10893,4.919225438000001,10893,1.0,10.8
10894,5.169874602,10894,1.0,10.3
10895,5.170470606,10895,1.0,9.2
10896,4.917940616,10896,0.0,8.9
10897,4.68136654,10897,0.0,8.6
10898,4.46661391,10898,0.0,8.4
10899,4.232849586,10899,0.0,7.8
10900,4.04680922,10900,0.0,7.7
10901,3.918640018,10901,0.0,7.5
10902,3.83014966,10902,0.0,6.5
10903,3.77960517,10903,0.0,6.3
10904,3.740475734,10904,0.0,6.1
10905,3.740823938,10905,0.0,6.0
10906,3.804985024,10906,0.0,6.2
10907,3.89985391,10907,0.0,6.3
10908,4.06676803,10908,0.0,6.3
10909,4.254334858,10909,0.0,6.6
10910,4.304213556,10910,0.0,6.7
10911,4.5897325559999995,10911,0.0,6.7
10912,4.827395982,10912,0.0,7.1
10913,4.970546860000001,10913,0.0,7.1
10914,5.024094218,10914,0.0,7.6
10915,4.974370808,10915,0.0,8.0
10916,4.875264256,10916,0.0,8.7
10917,4.726525012,10917,0.0,10.1
10918,4.58831011,10918,0.0,12.4
10919,4.54483892,10919,0.0,12.7
10920,4.504540034,10920,0.0,13.3
10921,4.457558307999999,10921,0.0,12.3
10922,4.47708224,10922,0.0,11.7
10923,4.450389854,10923,0.0,12.5
10924,4.445192016,10924,0.0,13.0
10925,4.4607921919999995,10925,0.0,12.4
10926,4.5094000880000005,10926,0.0,12.1
10927,4.568792654,10927,0.0,12.1
10928,4.634593698,10928,0.0,11.8
10929,4.818938282,10929,0.0,11.5
10930,5.0143297,10930,0.0,11.3
10931,5.313021032,10931,0.0,11.6
10932,5.515731558000001,10932,0.0,11.4
10933,5.47484327,10933,0.0,11.3
10934,5.340162966,10934,0.0,11.4
10935,5.222536608,10935,0.0,11.3
10936,5.148854504,10936,0.0,11.1
10937,5.06666124,10937,0.0,11.4
10938,4.939843354,10938,0.0,11.5
10939,4.79066229,10939,0.0,11.5
10940,4.693832582,10940,0.0,11.4
10941,4.650405914,10941,0.0,11.5
10942,4.894872872,10942,0.0,11.6
10943,4.9467229360000005,10943,0.0,11.4
10944,4.732827358,10944,0.0,11.3
10945,4.496355566,10945,0.0,11.3
10946,4.287452528,10946,0.0,11.1
10947,4.078500458,10947,0.0,11.2
10948,3.906840048,10948,0.0,11.1
10949,3.762666298,10949,0.0,11.0
10950,3.640600522,10950,0.0,10.7
10951,3.571732898,10951,0.0,10.4
10952,3.522535906,10952,0.0,10.2
10953,3.503925564,10953,0.0,10.3
10954,3.528056614,10954,0.0,10.1
10955,3.5855193979999997,10955,0.0,10.2
10956,3.695264282,10956,0.0,10.5
10957,3.844877668,10957,0.0,10.2
10958,3.81977969,10958,0.0,10.0
10959,4.003667322,10959,0.0,9.5
10960,4.1864770799999995,10960,0.0,9.5
10961,4.300153180000001,10961,0.0,9.9
10962,4.36253407,10962,0.0,10.7
10963,4.348032878,10963,0.0,11.6
10964,4.3344647940000005,10964,0.0,12.6
10965,4.282142386,10965,0.0,13.4
10966,4.244020492,10966,0.0,14.1
10967,4.260740608,10967,0.0,14.4
10968,4.289515000000001,10968,0.0,13.7
10969,4.282274650000001,10969,0.0,14.3
10970,4.30160916,10970,0.0,14.6
10971,4.290221568,10971,0.0,14.8
10972,4.281879058,10972,0.0,15.5
10973,4.313791532,10973,0.0,15.7
10974,4.391747684,10974,0.0,15.1
10975,4.489170462,10975,0.0,14.4
10976,4.582567548,10976,0.0,14.7
10977,4.764551674000001,10977,0.0,14.2
10978,4.993771712,10978,0.0,13.9
10979,5.256036604,10979,0.0,13.3
10980,5.541570344,10980,0.0,13.1
10981,5.550074676,10981,0.0,12.9
10982,5.42347048,10982,0.0,12.7
10983,5.301736082000001,10983,0.0,12.6
10984,5.19070673,10984,0.0,12.4
10985,5.06190258,10985,0.0,12.4
10986,4.878312144000001,10986,0.0,12.3
10987,4.693962506,10987,0.0,12.1
10988,4.557026858,10988,0.0,11.7
10989,4.448853722,10989,0.0,11.6
10990,4.675829594,10990,0.0,11.4
10991,4.7379748,10991,0.0,10.8
10992,4.5583862580000005,10992,1.0,10.3
10993,4.371027608,10993,1.0,10.3
10994,4.193458854,10994,1.0,10.2
10995,4.0030373500000005,10995,1.0,10.9
10996,3.840269046,10996,1.0,11.1
10997,3.7213825099999998,10997,1.0,10.9
10998,3.646727584,10998,1.0,10.7
10999,3.59287621,10999,1.0,10.8
11000,3.603827576,11000,1.0,10.3
11001,3.663546406,11001,1.0,10.2
11002,3.84041759,11002,1.0,10.0
11003,4.085322348,11003,1.0,10.3
11004,4.52612547,11004,1.0,10.6
11005,5.029281574,11005,1.0,11.0
11006,5.310557950000001,11006,1.0,11.2
11007,5.653398492,11007,1.0,11.3
11008,5.823814476,11008,1.0,11.7
11009,5.837732734,11009,1.0,11.7
11010,5.8809014280000005,11010,1.0,12.0
11011,5.826305607999999,11011,1.0,12.2
11012,5.772360964000001,11012,1.0,12.7
11013,5.717813868,11013,1.0,13.0
11014,5.678103746,11014,1.0,13.4
11015,5.663483395999999,11015,1.0,13.5
11016,5.6546786860000005,11016,1.0,13.3
11017,5.645181824,11017,1.0,13.3
11018,5.6925507500000005,11018,1.0,13.6
11019,5.7144223300000005,11019,1.0,12.8
11020,5.728909064000001,11020,1.0,12.5
11021,5.70744274,11021,1.0,12.8
11022,5.684416966,11022,1.0,12.6
11023,5.74284754,11023,1.0,12.5
11024,5.833470097999999,11024,1.0,12.4
11025,5.975711208,11025,1.0,12.1
11026,6.107171224,11026,1.0,11.5
11027,6.286012314,11027,1.0,11.5
11028,6.41219938,11028,1.0,11.3
11029,6.355807522,11029,1.0,11.3
11030,6.1726048979999995,11030,1.0,11.4
11031,6.015556483999999,11031,1.0,11.3
11032,5.84223919,11032,1.0,11.2
11033,5.678517692000001,11033,1.0,11.3
11034,5.4339884220000005,11034,1.0,11.2
11035,5.187259721999999,11035,1.0,11.1
11036,4.931851018000001,11036,1.0,11.1
11037,4.730860644000001,11037,1.0,11.0
11038,4.924727368,11038,1.0,11.1
11039,4.951885814000001,11039,1.0,11.0
11040,4.724108346,11040,1.0,11.0
11041,4.500545272,11041,1.0,11.1
11042,4.29542264,11042,1.0,11.1
11043,4.096621156,11043,1.0,11.2
11044,3.953654998,11044,1.0,11.1
11045,3.863838952,11045,1.0,10.9
11046,3.785859342,11046,1.0,10.9
11047,3.7419272820000002,11047,1.0,11.0
11048,3.75384099,11048,1.0,10.9
11049,3.797737788,11049,1.0,11.1
11050,3.9452542680000002,11050,1.0,11.1
11051,4.143477326,11051,1.0,11.0
11052,4.607892096,11052,1.0,10.9
11053,5.166975968,11053,1.0,11.1
11054,5.4264447239999996,11054,1.0,11.0
11055,5.694004256,11055,1.0,11.1
11056,5.794975058,11056,1.0,11.2
11057,5.7735829999999995,11057,1.0,11.6
11058,5.775081246,11058,1.0,11.5
11059,5.701452206,11059,1.0,11.3
11060,5.608383574,11060,1.0,11.5
11061,5.560266058,11061,1.0,12.0
11062,5.5258258,11062,1.0,12.8
11063,5.494025794000001,11063,1.0,13.1
11064,5.467810827999999,11064,1.0,13.3
11065,5.450012312,11065,1.0,13.2
11066,5.497073029999999,11066,1.0,13.3
11067,5.478746065999999,11067,1.0,13.1
11068,5.48435362,11068,1.0,13.2
11069,5.450117252,11069,1.0,13.3
11070,5.440501922,11070,1.0,13.2
11071,5.487661832,11071,1.0,13.0
11072,5.583358552,11072,1.0,12.9
11073,5.711653512,11073,1.0,12.9
11074,5.89556664,11074,1.0,12.7
11075,6.13049661,11075,1.0,12.8
11076,6.3019777480000005,11076,1.0,12.2
11077,6.289072462,11077,1.0,12.1
11078,6.137656602,11078,1.0,11.9
11079,5.995446198,11079,1.0,11.8
11080,5.83106948,11080,1.0,11.6
11081,5.6455994579999995,11081,1.0,11.5
11082,5.460335124,11082,1.0,11.4
11083,5.177121292,11083,1.0,11.2
11084,4.916398856,11084,1.0,11.1
11085,4.740130398,11085,1.0,11.1
11086,4.988253026000001,11086,1.0,10.9
11087,4.973401186,11087,1.0,10.7
11088,4.716095952,11088,1.0,10.7
11089,4.553993394,11089,1.0,10.7
11090,4.370602119999999,11090,1.0,10.6
11091,4.181173528,11091,1.0,10.7
11092,4.026971068,11092,1.0,10.7
11093,3.9062700639999997,11093,1.0,10.6
11094,3.832764628,11094,1.0,10.5
11095,3.783996506,11095,1.0,10.5
11096,3.789824394,11096,1.0,10.5
11097,3.829096872,11097,1.0,10.4
11098,3.9874219199999996,11098,1.0,10.3
11099,4.219800996,11099,1.0,10.3
11100,4.698118292,11100,1.0,10.4
11101,5.23802593,11101,1.0,10.3
11102,5.507555913999999,11102,1.0,10.6
11103,5.783766904,11103,1.0,10.6
11104,5.874302891999999,11104,1.0,11.0
11105,5.8132589459999995,11105,1.0,11.3
11106,5.770362502,11106,1.0,11.0
11107,5.652349,11107,1.0,11.9
11108,5.545111758,11108,1.0,11.9
11109,5.51342921,11109,1.0,11.9
11110,5.487151536000001,11110,1.0,12.4
11111,5.448744742,11111,1.0,12.2
11112,5.371110558000001,11112,1.0,12.9
11113,5.329695632,11113,1.0,13.2
11114,5.36410863,11114,1.0,13.0
11115,5.368241138,11115,1.0,12.9
11116,5.356190418,11116,1.0,13.3
11117,5.323588034,11117,1.0,12.7
11118,5.30524009,11118,1.0,12.8
11119,5.354840308,11119,1.0,12.9
11120,5.464336152,11120,1.0,12.7
11121,5.6214835800000005,11121,1.0,12.5
11122,5.799259044,11122,1.0,12.5
11123,6.063434288000001,11123,1.0,12.3
11124,6.221116112,11124,1.0,12.3
11125,6.210436595999999,11125,1.0,12.1
11126,6.053755862,11126,1.0,11.9
11127,5.930667172000001,11127,1.0,12.0
11128,5.77543733,11128,1.0,11.8
11129,5.61238365,11129,1.0,11.6
11130,5.400243372,11130,1.0,11.4
11131,5.154150394,11131,1.0,11.2
11132,4.9335442380000005,11132,1.0,11.0
11133,4.76078768,11133,1.0,11.0
11134,4.987702182,11134,1.0,10.9
11135,5.01149964,11135,1.0,10.8
11136,4.775738648,11136,1.0,10.7
11137,4.566940982,11137,1.0,10.6
11138,4.382974862,11138,1.0,10.6
11139,4.1914482060000005,11139,1.0,10.5
11140,4.062032384,11140,1.0,10.4
11141,3.9830193119999997,11141,1.0,10.3
11142,3.920027492,11142,1.0,9.6
11143,3.8764125039999997,11143,1.0,8.9
11144,3.889473394,11144,1.0,8.7
11145,3.938922008,11145,1.0,8.9
11146,4.09586049,11146,1.0,9.2
11147,4.329593622,11147,1.0,9.0
11148,4.757389844,11148,1.0,8.9
11149,5.28547499,11149,1.0,8.9
11150,5.542262222000001,11150,1.0,8.9
11151,5.845064098,11151,1.0,8.8
11152,5.92492448,11152,1.0,8.9
11153,5.8214369779999995,11153,1.0,9.5
11154,5.753838249999999,11154,1.0,9.8
11155,5.624064462000001,11155,1.0,10.3
11156,5.482595030000001,11156,1.0,11.4
11157,5.3378121499999995,11157,1.0,12.2
11158,5.230939794,11158,1.0,13.0
11159,5.167079016,11159,1.0,14.1
11160,5.148085746,11160,1.0,15.4
11161,5.1107907820000005,11161,1.0,15.8
11162,5.153231079999999,11162,1.0,15.5
11163,5.160406362,11163,1.0,16.4
11164,5.14616938,11164,1.0,17.1
11165,5.101300632,11165,1.0,17.4
11166,5.074963772,11166,1.0,17.2
11167,5.0986924479999995,11167,1.0,16.8
11168,5.144231512,11168,1.0,17.0
11169,5.2516009100000005,11169,1.0,17.3
11170,5.386547738,11170,1.0,16.6
11171,5.638754976,11171,1.0,16.5
11172,5.928655904,11172,1.0,16.1
11173,5.991754127999999,11173,1.0,15.6
11174,5.870949844,11174,1.0,15.1
11175,5.776326678,11175,1.0,14.3
11176,5.6595103,11176,1.0,14.4
11177,5.520993604,11177,1.0,14.2
11178,5.320358860000001,11178,1.0,13.5
11179,5.082598524,11179,1.0,12.5
11180,4.862896952,11180,1.0,12.4
11181,4.698886416000001,11181,1.0,11.8
11182,4.930886886000001,11182,1.0,11.1
11183,4.949796972,11183,1.0,10.1
11184,4.696323646,11184,1.0,10.2
11185,4.47653614,11185,1.0,10.1
11186,4.285856702,11186,1.0,9.1
11187,4.10407338,11187,1.0,9.4
11188,4.00066486,11188,1.0,9.1
11189,3.9028335820000004,11189,1.0,9.0
11190,3.83710654,11190,1.0,8.3
11191,3.8001176340000002,11191,1.0,8.8
11192,3.8114982559999997,11192,1.0,8.7
11193,3.8724628539999997,11193,1.0,8.3
11194,4.029864369999999,11194,1.0,8.1
11195,4.271084066,11195,1.0,8.0
11196,4.718994946,11196,1.0,7.6
11197,5.208190672,11197,1.0,7.4
11198,5.438860874,11198,1.0,7.5
11199,5.711777096,11199,1.0,8.1
11200,5.768249947999999,11200,1.0,8.8
11201,5.657231196,11201,1.0,9.3
11202,5.599203178,11202,1.0,10.4
11203,5.42541909,11203,1.0,11.6
11204,5.221889802,11204,1.0,13.0
11205,5.0896513820000004,11205,1.0,15.2
11206,4.997941908,11206,1.0,17.0
11207,4.836690154,11207,1.0,17.4
11208,4.7523626320000005,11208,1.0,18.2
11209,4.6990529059999995,11209,1.0,18.4
11210,4.721042356,11210,1.0,18.7
11211,4.7473953920000005,11211,1.0,19.5
11212,4.746410762,11212,1.0,19.2
11213,4.719130862,11213,1.0,20.6
11214,4.682056118,11214,1.0,19.2
11215,4.695153714,11215,1.0,19.6
11216,4.75051081,11216,1.0,19.8
11217,4.824872419999999,11217,1.0,18.5
11218,4.954086738,11218,1.0,18.7
11219,5.193969282,11219,1.0,18.2
11220,5.501571332,11220,1.0,17.5
11221,5.575099792,11221,1.0,17.2
11222,5.457370288,11222,1.0,16.9
11223,5.365131716,11223,1.0,16.2
11224,5.25938254,11224,1.0,15.3
11225,5.155650348,11225,1.0,14.6
11226,4.979287576,11226,1.0,14.3
11227,4.780218294,11227,1.0,13.3
11228,4.642219136,11228,1.0,13.4
11229,4.555569338000001,11229,1.0,12.4
11230,4.818550376,11230,1.0,11.8
11231,4.826594640000001,11231,1.0,11.3
11232,4.5965708020000005,11232,0.0,10.8
11233,4.38173245,11233,0.0,10.2
11234,4.19184923,11234,0.0,9.8
11235,3.993955714,11235,0.0,9.2
11236,3.880804056,11236,0.0,9.3
11237,3.765998874,11237,0.0,9.3
11238,3.6871663939999997,11238,0.0,8.9
11239,3.637729084,11239,0.0,8.4
11240,3.621926058,11240,0.0,8.4
11241,3.62672775,11241,0.0,8.2
11242,3.6890093860000004,11242,0.0,8.1
11243,3.773755784,11243,0.0,8.0
11244,3.9303648979999997,11244,0.0,7.9
11245,4.065302568,11245,0.0,7.7
11246,4.087768136,11246,0.0,7.4
11247,4.2733864839999995,11247,0.0,7.7
11248,4.4412608659999995,11248,0.0,8.5
11249,4.494454578,11249,0.0,9.8
11250,4.507941784,11250,0.0,11.0
11251,4.434361222000001,11251,0.0,12.8
11252,4.332362786,11252,0.0,14.4
11253,4.22605375,11253,0.0,16.3
11254,4.126962944,11254,0.0,17.1
11255,4.064652532,11255,0.0,18.4
11256,3.993524792,11256,0.0,18.1
11257,3.950778396,11257,0.0,18.6
11258,3.954377062,11258,0.0,18.8
11259,3.959635896,11259,0.0,19.5
11260,3.97628846,11260,0.0,19.1
11261,3.991266982,11261,0.0,19.8
11262,4.04341701,11262,0.0,19.2
11263,4.1274102059999995,11263,0.0,18.8
11264,4.21312129,11264,0.0,19.9
11265,4.289238434,11265,0.0,19.4
11266,4.425092042,11266,0.0,19.3
11267,4.692595822,11267,0.0,18.9
11268,4.955221688,11268,0.0,18.2
11269,4.9830597,11269,0.0,17.7
11270,4.888254074000001,11270,0.0,17.4
11271,4.791355078,11271,0.0,17.1
11272,4.6821362760000005,11272,0.0,17.0
11273,4.592098486,11273,0.0,16.6
11274,4.458204572,11274,0.0,16.7
11275,4.323332856,11275,0.0,16.7333333333333
11276,4.247813722,11276,0.0,16.7666666666667
11277,4.208832518,11277,0.0,16.8
11278,4.468448668,11278,0.0,16.3
11279,4.532407478,11279,0.0,16.1
11280,4.3307631959999995,11280,0.0,16.1
11281,4.1075804520000005,11281,0.0,14.4
11282,3.9039341,11282,0.0,14.8
11283,3.711781908,11283,0.0,15.6
11284,3.572468908,11284,0.0,15.4
11285,3.457025826,11285,0.0,15.2
11286,3.3795918179999997,11286,0.0,14.7
11287,3.325563608,11287,0.0,13.7
11288,3.300367756,11288,0.0,13.2
11289,3.295816614,11289,0.0,12.9
11290,3.320528074,11290,0.0,12.2
11291,3.3630879300000003,11291,0.0,12.4
11292,3.4652344459999997,11292,0.0,12.2
11293,3.5797599919999996,11293,0.0,11.7
11294,3.600671798,11294,0.0,11.9
11295,3.7550241719999997,11295,0.0,12.1
11296,3.921406126,11296,0.0,12.6
11297,3.9894615300000003,11297,0.0,12.6
11298,4.052780862,11298,0.0,12.8
11299,4.059026386,11299,0.0,13.4
11300,4.135237586000001,11300,0.0,13.9
11301,4.140920446,11301,0.0,13.9
11302,4.1573396460000005,11302,0.0,14.1
11303,4.127379144000001,11303,0.0,14.2
11304,4.121283662,11304,0.0,14.8
11305,4.086818076,11305,0.0,14.8
11306,4.106312476,11306,0.0,15.2
11307,4.13041683,11307,0.0,16.3
11308,4.128499658,11308,0.0,15.3
11309,4.159911476,11309,0.0,15.6
11310,4.216221034,11310,0.0,15.5
11311,4.355072906,11311,0.0,14.8
11312,4.482253378,11312,0.0,14.4
11313,4.672080602,11313,0.0,14.5
11314,4.862955436,11314,0.0,14.5
11315,5.170588436,11315,0.0,14.5
11316,5.420382185999999,11316,0.0,14.1
11317,5.409860512,11317,0.0,13.7
11318,5.27952972,11318,0.0,13.6
11319,5.14889506,11319,0.0,13.1
11320,5.040978884,11320,0.0,13.2
11321,4.9094288079999995,11321,0.0,12.9
11322,4.734738333999999,11322,0.0,12.9
11323,4.541064434,11323,0.0,12.8
11324,4.392208854000001,11324,0.0,12.6
11325,4.294985424,11325,0.0,12.3
11326,4.542964272,11326,0.0,11.9
11327,4.600466614,11327,0.0,12.0
11328,4.4164051220000005,11328,1.0,11.6
11329,4.2362597,11329,1.0,11.8
11330,4.118143502,11330,1.0,11.7
11331,3.94256448,11331,1.0,11.6
11332,3.80139192,11332,1.0,11.4
11333,3.68611021,11333,1.0,11.2
11334,3.61072408,11334,1.0,11.3
11335,3.574685172,11335,1.0,11.4
11336,3.590651314,11336,1.0,11.2
11337,3.645679072,11337,1.0,11.2
11338,3.8087690619999996,11338,1.0,11.2
11339,4.05576239,11339,1.0,10.8
11340,4.49533273,11340,1.0,11.0
11341,4.948652866000001,11341,1.0,11.0
11342,5.23827857,11342,1.0,11.2
11343,5.542291964,11343,1.0,11.2
11344,5.662215052,11344,1.0,11.3
11345,5.668684324,11345,1.0,11.9
11346,5.684373998,11346,1.0,12.0
11347,5.630381411999999,11347,1.0,12.9
11348,5.571882832,11348,1.0,12.7
11349,5.5218183,11349,1.0,13.1
11350,5.459104464,11350,1.0,13.2
11351,5.379572186000001,11351,1.0,13.0
11352,5.303181468,11352,1.0,13.4
11353,5.25003435,11353,1.0,15.6
11354,5.256946986,11354,1.0,16.1
11355,5.263964552,11355,1.0,14.3
11356,5.2214293960000004,11356,1.0,15.7
11357,5.157666828,11357,1.0,15.0
11358,5.112101896,11358,1.0,15.7
11359,5.119001678,11359,1.0,15.5
11360,5.190728,11360,1.0,15.5
11361,5.31641776,11361,1.0,15.6
11362,5.494726866,11362,1.0,15.6
11363,5.7491666320000006,11363,1.0,15.1
11364,6.025357228,11364,1.0,14.5
11365,6.076547875999999,11365,1.0,14.1
11366,5.921000417999999,11366,1.0,13.1
11367,5.791118475999999,11367,1.0,12.7
11368,5.619746168,11368,1.0,12.6
11369,5.457193266,11369,1.0,12.5
11370,5.261207278,11370,1.0,12.3
11371,4.997366844,11371,1.0,12.1
11372,4.800547534000001,11372,1.0,11.7
11373,4.656365708,11373,1.0,11.4
11374,4.892830986,11374,1.0,11.6
11375,4.902377512,11375,1.0,11.6
11376,4.690103462,11376,1.0,10.8
11377,4.48068796,11377,1.0,10.8
11378,4.297768276,11378,1.0,10.8
11379,4.160722767999999,11379,1.0,10.6
11380,4.008940954,11380,1.0,10.5
11381,3.8952174420000003,11381,1.0,10.5
11382,3.831050364,11382,1.0,10.3
11383,3.802466402,11383,1.0,10.5
11384,3.806338714,11384,1.0,10.6
11385,3.855187988,11385,1.0,9.6
11386,4.03126847,11386,1.0,8.8
11387,4.2416567480000005,11387,1.0,8.8
11388,4.674603901999999,11388,1.0,8.6
11389,5.181788898,11389,1.0,8.1
11390,5.431854685999999,11390,1.0,8.1
11391,5.710471414,11391,1.0,8.8
11392,5.7672183299999995,11392,1.0,9.1
11393,5.70459847,11393,1.0,9.1
11394,5.678834286,11394,1.0,9.9
11395,5.534897118,11395,1.0,10.2
11396,5.392498834,11396,1.0,11.0
11397,5.248494768,11397,1.0,13.9
11398,5.141504729999999,11398,1.0,14.9
11399,5.061724322,11399,1.0,15.4
11400,4.989140096,11400,1.0,15.6
11401,4.935952997999999,11401,1.0,16.8
11402,4.948280794,11402,1.0,16.6
11403,4.935717904,11403,1.0,17.7
11404,4.915518494,11404,1.0,18.7
11405,4.89797893,11405,1.0,18.4
11406,4.880133015999999,11406,1.0,17.9
11407,4.926973352,11407,1.0,18.1
11408,5.004613608,11408,1.0,18.0
11409,5.12661737,11409,1.0,16.3
11410,5.26483613,11410,1.0,15.5
11411,5.491857368,11411,1.0,15.3
11412,5.759472914,11412,1.0,15.1
11413,5.853192472,11413,1.0,14.8
11414,5.727850718,11414,1.0,14.7
11415,5.638013444,11415,1.0,14.5
11416,5.516992116,11416,1.0,14.2
11417,5.372487838,11417,1.0,14.0
11418,5.16708092,11418,1.0,13.6
11419,4.926421298,11419,1.0,13.1
11420,4.732405298,11420,1.0,12.6
11421,4.600605774,11421,1.0,12.4
11422,4.840961336,11422,1.0,12.4
11423,4.849250026,11423,1.0,12.2
11424,4.597021998,11424,1.0,11.4
11425,4.390193688,11425,1.0,11.4
11426,4.207220002,11426,1.0,11.0
11427,4.036124234,11427,1.0,10.3
11428,3.898061216,11428,1.0,9.7
11429,3.83316518,11429,1.0,9.1
11430,3.757203664,11430,1.0,9.2
11431,3.71177702,11431,1.0,8.9
11432,3.728158714,11432,1.0,8.8
11433,3.793208386,11433,1.0,8.8
11434,3.949943004,11434,1.0,8.5
11435,4.15976732,11435,1.0,8.4
11436,4.616697847999999,11436,1.0,8.2
11437,5.11825334,11437,1.0,7.7
11438,5.346883122,11438,1.0,7.3
11439,5.60602269,11439,1.0,7.9
11440,5.631938025999999,11440,1.0,9.0
11441,5.535542682,11441,1.0,9.7
11442,5.452164112,11442,1.0,10.3
11443,5.292296358,11443,1.0,11.3
11444,5.153795570000001,11444,1.0,13.0
11445,5.059645552,11445,1.0,15.2
11446,4.973839808,11446,1.0,17.6
11447,4.927253813999999,11447,1.0,16.5
11448,4.885221082,11448,1.0,18.4
11449,4.872051626,11449,1.0,18.4
11450,4.8977079759999995,11450,1.0,18.1
11451,4.906508916,11451,1.0,19.3
11452,4.893023363999999,11452,1.0,19.0
11453,4.874513458,11453,1.0,18.5
11454,4.860007813999999,11454,1.0,19.4
11455,4.896794268,11455,1.0,19.5
11456,4.947157986000001,11456,1.0,19.4
11457,5.038652216,11457,1.0,18.2
11458,5.2022901,11458,1.0,17.4
11459,5.422901692,11459,1.0,15.5
11460,5.681095104,11460,1.0,14.5
11461,5.771795104,11461,1.0,14.4
11462,5.655242592,11462,1.0,13.6
