,x,ds,wd,T
12935,3.838793796,12935,0.0,20.1
12936,3.803022398,12936,0.0,20.6
12937,3.783358698,12937,0.0,21.2
12938,3.778546328,12938,0.0,21.7
12939,3.742180238,12939,0.0,22.1
12940,3.713829436,12940,0.0,22.6
12941,3.71566118,12941,0.0,23.3
12942,3.767859434,12942,0.0,22.3
12943,3.828736956,12943,0.0,22.4
12944,3.8782593860000003,12944,0.0,22.1
12945,3.947897844,12945,0.0,22.2
12946,3.996651602,12946,0.0,22.4
12947,4.085390158,12947,0.0,21.8
12948,4.2412721620000005,12948,0.0,21.1
12949,4.416268538000001,12949,0.0,20.4
12950,4.428875216000001,12950,0.0,19.7
12951,4.337396242,12951,0.0,19.4
12952,4.230578953999999,12952,0.0,19.1
12953,4.160721966,12953,0.0,18.8
12954,4.061864422,12954,0.0,18.4
12955,3.9486803719999997,12955,0.0,18.3
12956,3.901072122,12956,0.0,18.1
12957,3.895364228,12957,0.0,18.0
12958,4.2023610520000005,12958,0.0,17.8
12959,4.27999368,12959,0.0,17.5
12960,4.050346734000001,12960,0.0,17.3
12961,3.821671664,12961,0.0,17.2
12962,3.626382966,12962,0.0,17.0
12963,3.4311798220000003,12963,0.0,16.9
12964,3.325254256,12964,0.0,16.6
12965,3.2193326699999996,12965,0.0,16.3
12966,3.142072302,12966,0.0,16.1
12967,3.0800943820000004,12967,0.0,16.0
12968,3.0496954620000003,12968,0.0,16.2
12969,3.0328066899999997,12969,0.0,16.5
12970,3.029872778,12970,0.0,16.4
12971,3.040104024,12971,0.0,16.2
12972,3.063857914,12972,0.0,16.2
12973,3.12701522,12973,0.0,16.1
12974,3.1350501559999997,12974,0.0,16.5
12975,3.2290903060000002,12975,0.0,17.7
12976,3.315984626,12976,0.0,18.4
12977,3.3828551859999996,12977,0.0,19.1
12978,3.449295534,12978,0.0,19.8
12979,3.4714183480000003,12979,0.0,20.9
12980,3.535372096,12980,0.0,21.9
12981,3.535762286,12981,0.0,22.4
12982,3.5709227919999997,12982,0.0,22.8
12983,3.599372444,12983,0.0,23.4
12984,3.6221561660000003,12984,0.0,23.2
12985,3.61289967,12985,0.0,24.4
12986,3.629113512,12986,0.0,24.3
12987,3.658013386,12987,0.0,24.9
12988,3.709600652,12988,0.0,25.6
12989,3.702961204,12989,0.0,25.2
12990,3.7538233180000002,12990,0.0,26.0
12991,3.86016136,12991,0.0,26.9
12992,3.975348134,12992,0.0,26.8
12993,4.080378502,12993,0.0,27.9
12994,4.176787508,12994,0.0,27.5
12995,4.307367076,12995,0.0,27.1
12996,4.452159468,12996,0.0,26.7
12997,4.61555076,12997,0.0,25.7
12998,4.575583878000001,12998,0.0,25.4
12999,4.450223914,12999,0.0,25.1
13000,4.366072634,13000,0.0,25.3
13001,4.273750057999999,13001,0.0,25.5
13002,4.13740599,13002,0.0,25.3
13003,3.983438936,13003,0.0,22.5
13004,3.904097018,13004,0.0,18.3
13005,3.877536948,13005,0.0,18.1
13006,4.152049616,13006,0.0,17.7
13007,4.1746046020000005,13007,0.0,17.5
13008,3.9782443339999998,13008,1.0,17.1
13009,3.7880659420000002,13009,1.0,16.9
13010,3.601709808,13010,1.0,17.1
13011,3.45239667,13011,1.0,16.7
13012,3.339617322,13012,1.0,16.1
13013,3.24395342,13013,1.0,15.8
13014,3.1947601199999998,13014,1.0,15.5
13015,3.16966514,13015,1.0,15.2
13016,3.178133088,13016,1.0,15.4
13017,3.21362386,13017,1.0,15.1
13018,3.36252614,13018,1.0,15.0
13019,3.504752808,13019,1.0,15.0
13020,3.814099782,13020,1.0,15.1
13021,4.088260806,13021,1.0,15.3
13022,4.236086488,13022,1.0,15.4
13023,4.42024268,13023,1.0,15.7
13024,4.57686222,13024,1.0,16.5
13025,4.658685872,13025,1.0,16.7
13026,4.691922628,13026,1.0,17.1
13027,4.650416364,13027,1.0,17.2
13028,4.6402690060000005,13028,1.0,18.0
13029,4.648295828,13029,1.0,18.1
13030,4.63785113,13030,1.0,19.4
13031,4.635141346,13031,1.0,19.3
13032,4.621763777999999,13032,1.0,20.2
13033,4.614908858,13033,1.0,21.1
13034,4.639578084,13034,1.0,20.5
13035,4.672688182,13035,1.0,21.2
13036,4.711695154,13036,1.0,22.5
13037,4.746208708,13037,1.0,21.8
13038,4.754107493999999,13038,1.0,22.3
13039,4.7946228920000005,13039,1.0,22.9
13040,4.8430293220000005,13040,1.0,22.7
13041,4.906613682000001,13041,1.0,22.1
13042,4.944383,13042,1.0,21.9
13043,4.98031393,13043,1.0,21.9
13044,4.990713338,13044,1.0,21.5
13045,5.134123892,13045,1.0,21.1
13046,5.084435974,13046,1.0,20.4
13047,4.928483948,13047,1.0,19.4
13048,4.782159812,13048,1.0,18.9
13049,4.637116906,13049,1.0,18.3
13050,4.506080536000001,13050,1.0,17.6
13051,4.346570264,13051,1.0,17.2
13052,4.229821728,13052,1.0,17.2
13053,4.177638966000001,13053,1.0,17.2
13054,4.464952598,13054,1.0,17.2
13055,4.492859824,13055,1.0,17.2
13056,4.2601035199999995,13056,1.0,17.3
13057,4.066983708,13057,1.0,17.0
13058,3.881141982,13058,1.0,16.4
13059,3.7048399119999997,13059,1.0,16.5
13060,3.568908538,13060,1.0,16.0
13061,3.452335488,13061,1.0,15.5
13062,3.41028743,13062,1.0,15.4
13063,3.369424472,13063,1.0,15.2
13064,3.340783274,13064,1.0,14.6
13065,3.3855657040000002,13065,1.0,14.7
13066,3.522784944,13066,1.0,14.5
13067,3.703542684,13067,1.0,14.4
13068,3.987276826,13068,1.0,14.3
13069,4.247209652,13069,1.0,14.4
13070,4.368311456000001,13070,1.0,15.2
13071,4.563699486000001,13071,1.0,16.0
13072,4.66170355,13072,1.0,16.4
13073,4.712742198,13073,1.0,17.3
13074,4.749918442,13074,1.0,18.1
13075,4.715073083999999,13075,1.0,19.4
13076,4.7022492620000005,13076,1.0,19.8
13077,4.727872676,13077,1.0,20.6
13078,4.775501322,13078,1.0,20.0
13079,4.797948214,13079,1.0,20.3
13080,4.840276196,13080,1.0,21.2
13081,4.809023944,13081,1.0,21.4
13082,4.823700916,13082,1.0,21.9
13083,4.879753045999999,13083,1.0,22.9
13084,4.961682956,13084,1.0,23.8
13085,4.989691509999999,13085,1.0,23.8
13086,4.9420181439999995,13086,1.0,23.1
13087,5.005103518,13087,1.0,14.4
13088,5.03831935,13088,1.0,12.1
13089,5.090533658,13089,1.0,10.6
13090,5.1764151080000005,13090,1.0,11.5
13091,5.262147314,13091,1.0,12.3
13092,5.330778032,13092,1.0,12.5
13093,5.461308774,13093,1.0,12.6
13094,5.391637122,13094,1.0,12.0
13095,5.27691131,13095,1.0,11.5
13096,5.147898833999999,13096,1.0,11.0
13097,5.0631229300000005,13097,1.0,11.1
13098,4.884935898,13098,1.0,10.6
13099,4.690874190000001,13099,1.0,10.3
13100,4.556243544,13100,1.0,10.3
13101,4.443797028,13101,1.0,10.1
13102,4.710183822,13102,1.0,9.7
13103,4.722069676,13103,1.0,9.0
13104,4.4853634819999995,13104,1.0,8.7
13105,4.237957152,13105,1.0,8.6
13106,4.036140948,13106,1.0,8.7
13107,3.865226148,13107,1.0,8.4
13108,3.700683664,13108,1.0,8.2
13109,3.589888644,13109,1.0,8.1
13110,3.528766262,13110,1.0,7.8
13111,3.490728236,13111,1.0,8.0
13112,3.5064788979999997,13112,1.0,7.8
13113,3.553971446,13113,1.0,7.4
13114,3.73565809,13114,1.0,7.4
13115,3.971348778,13115,1.0,7.2
13116,4.324841256,13116,1.0,7.2
13117,4.6755223180000005,13117,1.0,7.6
13118,4.817906386,13118,1.0,8.3
13119,5.001893944000001,13119,1.0,9.1
13120,5.10346258,13120,1.0,10.5
13121,5.105249196,13121,1.0,11.5
13122,5.102689295999999,13122,1.0,12.7
13123,5.037035812,13123,1.0,14.0
13124,5.002583469999999,13124,1.0,14.1
13125,4.966253608,13125,1.0,14.3
13126,4.918158686,13126,1.0,15.0
13127,4.882387778,13127,1.0,15.9
13128,4.877379788,13128,1.0,14.9
13129,4.866431612,13129,1.0,15.4
13130,4.866859078,13130,1.0,14.7
13131,4.863717276,13131,1.0,15.3
13132,4.876314376,13132,1.0,14.6
13133,4.930972634,13133,1.0,14.6
13134,4.933157782,13134,1.0,14.1
13135,4.918293646,13135,1.0,14.5
13136,4.94786021,13136,1.0,14.8
13137,5.032161266,13137,1.0,14.0
13138,5.107740958,13138,1.0,13.9
13139,5.20051272,13139,1.0,13.4
13140,5.311001638,13140,1.0,13.3
13141,5.519277184,13141,1.0,13.0
13142,5.496219164,13142,1.0,13.1
13143,5.388705678,13143,1.0,13.4
13144,5.276988622,13144,1.0,12.9
13145,5.160487754,13145,1.0,12.5
13146,4.982022828,13146,1.0,12.4
13147,4.797165458,13147,1.0,12.0
13148,4.636145598,13148,1.0,11.8
13149,4.523140756,13149,1.0,11.0
13150,4.762102948,13150,1.0,10.4
13151,4.779338063999999,13151,1.0,10.2
13152,4.548085202,13152,1.0,10.0
13153,4.3388016,13153,1.0,9.9
13154,4.121946095999999,13154,1.0,9.7
13155,3.921865766,13155,1.0,9.5
13156,3.777220616,13156,1.0,9.8
13157,3.661746098,13157,1.0,10.0
13158,3.593290828,13158,1.0,9.9
13159,3.5439393920000004,13159,1.0,10.3
13160,3.556072968,13160,1.0,10.6
13161,3.5963415519999997,13161,1.0,10.8
13162,3.7549966720000003,13162,1.0,10.9
13163,3.980176064,13163,1.0,10.3
13164,4.296276422,13164,1.0,10.3
13165,4.5959891,13165,1.0,10.7
13166,4.7863084140000005,13166,1.0,11.1
13167,5.037366384,13167,1.0,11.8
13168,5.199546978,13168,1.0,12.2
13169,5.259053454,13169,1.0,13.0
13170,5.28995946,13170,1.0,13.2
13171,5.250577534,13171,1.0,13.6
13172,5.201688478,13172,1.0,13.8
13173,5.153668216,13173,1.0,14.0
13174,5.1099916919999995,13174,1.0,14.9
13175,5.085957951999999,13175,1.0,15.3
13176,5.030678298,13176,1.0,15.6
13177,4.961540812,13177,1.0,15.9
13178,4.928560192,13178,1.0,16.3
13179,4.8820893839999995,13179,1.0,16.4
13180,4.8357125299999995,13180,1.0,17.3
13181,4.819439021999999,13181,1.0,17.2
13182,4.810395258,13182,1.0,17.4
13183,4.815139535999999,13183,1.0,17.2
13184,4.8212513900000005,13184,1.0,16.5
13185,4.84415103,13185,1.0,16.4
13186,4.936692698,13186,1.0,15.8
13187,5.088174648,13187,1.0,15.2
13188,5.22185383,13188,1.0,14.6
13189,5.447149418,13189,1.0,14.3
13190,5.428102958,13190,1.0,14.2
13191,5.311109844,13191,1.0,14.2
13192,5.1947279680000005,13192,1.0,14.0
13193,5.063738497999999,13193,1.0,14.0
13194,4.871720378,13194,1.0,13.9
13195,4.668325098,13195,1.0,13.9
13196,4.50783553,13196,1.0,13.6
13197,4.409732056,13197,1.0,13.3
13198,4.667674444,13198,1.0,13.1
13199,4.675725526,13199,1.0,13.4
13200,4.4132138880000005,13200,1.0,12.6
13201,4.190354342,13201,1.0,12.4
13202,3.991362434,13202,1.0,12.1
13203,3.801063772,13203,1.0,12.1
13204,3.65904248,13204,1.0,11.8
13205,3.541791328,13205,1.0,11.4
13206,3.478133352,13206,1.0,11.5
13207,3.4435647560000002,13207,1.0,11.5
13208,3.448388558,13208,1.0,11.3
13209,3.493909222,13209,1.0,10.9
13210,3.643464718,13210,1.0,11.0
13211,3.838048222,13211,1.0,11.2
13212,4.13996666,13212,1.0,11.4
13213,4.440781009999999,13213,1.0,11.9
13214,4.572582661999999,13214,1.0,12.2
13215,4.79117797,13215,1.0,12.5
13216,4.941800316,13216,1.0,12.6
13217,4.992531198,13217,1.0,13.1
13218,4.985076996,13218,1.0,13.0
13219,4.9161265620000005,13219,1.0,12.9
13220,4.825562799999999,13220,1.0,13.4
13221,4.777132832,13221,1.0,15.5
13222,4.73770659,13222,1.0,14.9
13223,4.690782766,13223,1.0,14.4
13224,4.603918014,13224,1.0,16.7
13225,4.523231512000001,13225,1.0,17.2
13226,4.498029444,13226,1.0,18.1
13227,4.484689400000001,13227,1.0,18.1
13228,4.47447605,13228,1.0,17.2
13229,4.466169348,13229,1.0,17.7
13230,4.468172586,13230,1.0,18.1
13231,4.506761045999999,13231,1.0,18.0
13232,4.562277034,13232,1.0,17.7
13233,4.6351124399999994,13233,1.0,17.9
13234,4.690033172000001,13234,1.0,17.0
13235,4.746858222,13235,1.0,16.6
13236,4.798516654,13236,1.0,15.7
13237,4.99382891,13237,1.0,14.7
13238,5.00216539,13238,1.0,14.6
13239,4.926140004,13239,1.0,14.5
13240,4.83036639,13240,1.0,14.2
13241,4.734705268,13241,1.0,13.9
13242,4.585613653999999,13242,1.0,13.6
13243,4.430036886,13243,1.0,13.5
13244,4.300617556,13244,1.0,12.5
13245,4.251018764,13245,1.0,12.4
13246,4.538861364000001,13246,1.0,12.3
13247,4.560429314,13247,1.0,12.6
13248,4.289625914,13248,0.0,12.2
13249,4.078536562,13249,0.0,11.6
13250,3.86744611,13250,0.0,11.2
13251,3.66496663,13251,0.0,10.6
13252,3.4997810439999997,13252,0.0,10.5
13253,3.387917678,13253,0.0,10.5
13254,3.317977578,13254,0.0,10.2
13255,3.2792475399999996,13255,0.0,10.3
13256,3.264486142,13256,0.0,10.0
13257,3.271772778,13257,0.0,9.4
13258,3.32790274,13258,0.0,9.1
13259,3.3963605560000003,13259,0.0,9.2
13260,3.4938677520000003,13260,0.0,9.5
13261,3.6346529380000003,13261,0.0,9.9
13262,3.655505842,13262,0.0,10.9
13263,3.774024512,13263,0.0,12.8
13264,3.844859048,13264,0.0,15.8
13265,3.854829176,13265,0.0,18.3
13266,3.869726424,13266,0.0,19.3
13267,3.8569905440000003,13267,0.0,21.0
13268,3.8494504000000003,13268,0.0,21.8
13269,3.828227418,13269,0.0,22.1
13270,3.804163528,13270,0.0,22.9
13271,3.784824526,13271,0.0,22.5
13272,3.7564895480000002,13272,0.0,23.1
13273,3.743496898,13273,0.0,23.9
13274,3.752762612,13274,0.0,25.7
13275,3.7652643699999997,13275,0.0,26.2
13276,3.775838312,13276,0.0,25.4
13277,3.8012476,13277,0.0,25.8
13278,3.832293952,13278,0.0,25.6
13279,3.877588792,13279,0.0,25.8
13280,3.967964056,13280,0.0,26.0
13281,4.077710628,13281,0.0,25.3
13282,4.113599424,13282,0.0,25.3
13283,4.177935507999999,13283,0.0,24.8
13284,4.23873125,13284,0.0,24.3
13285,4.3867664180000006,13285,0.0,23.9
13286,4.387341728,13286,0.0,23.3
13287,4.27776201,13287,0.0,22.6
13288,4.160870484,13288,0.0,22.5
13289,4.070026786,13289,0.0,22.3
13290,3.9524857499999997,13290,0.0,22.3
13291,3.84520903,13291,0.0,22.1
13292,3.8028379660000002,13292,0.0,21.9
13293,3.8079074559999997,13293,0.0,21.4
13294,4.108161174,13294,0.0,18.3
13295,4.171247442,13295,0.0,17.5
13296,3.946977018,13296,0.0,16.6
13297,3.751134084,13297,0.0,16.2
13298,3.581877758,13298,0.0,16.0
13299,3.402159538,13299,0.0,15.9
13300,3.262537924,13300,0.0,15.8
13301,3.1398603360000004,13301,0.0,15.5
13302,3.0430622680000003,13302,0.0,15.4
13303,2.981747002,13303,0.0,15.3
13304,2.967296698,13304,0.0,14.9
13305,2.9918575780000003,13305,0.0,14.6
13306,3.0749996139999998,13306,0.0,14.3
13307,3.151843462,13307,0.0,14.3
13308,3.194423702,13308,0.0,14.2
13309,3.278972692,13309,0.0,14.2
13310,3.2905274540000002,13310,0.0,14.2
13311,3.393757354,13311,0.0,14.6
13312,3.4941771640000003,13312,0.0,14.6
13313,3.5503723679999997,13313,0.0,15.0
13314,3.579182046,13314,0.0,15.2
13315,3.57547267,13315,0.0,15.7
13316,3.567129596,13316,0.0,15.5
13317,3.5386360920000004,13317,0.0,16.9
13318,3.539571584,13318,0.0,16.6
13319,3.50253491,13319,0.0,17.0
13320,3.45812521,13320,0.0,17.9
13321,3.4296218680000004,13321,0.0,18.2
13322,3.4428616080000003,13322,0.0,18.6
13323,3.4574257779999997,13323,0.0,18.9
13324,3.4830075640000002,13324,0.0,18.3
13325,3.527373872,13325,0.0,19.2
13326,3.588670424,13326,0.0,18.7
13327,3.701962172,13327,0.0,18.5
13328,3.810856774,13328,0.0,18.3
13329,3.9484020639999997,13329,0.0,16.8
13330,4.061204622,13330,0.0,17.0
13331,4.128426516,13331,0.0,16.6
13332,4.186667452,13332,0.0,15.5
13333,4.349709374,13333,0.0,15.5
13334,4.397959987999999,13334,0.0,15.3
13335,4.338160876,13335,0.0,14.5
13336,4.24228764,13336,0.0,14.0
13337,4.134655274,13337,0.0,13.8
13338,3.9564248600000003,13338,0.0,13.6
13339,3.776884592,13339,0.0,13.4
13340,3.6804503399999997,13340,0.0,13.1
13341,3.666930512,13341,0.0,12.8
13342,3.971285416,13342,0.0,12.6
13343,4.044483176,13343,0.0,12.5
13344,3.867654062,13344,1.0,12.4
13345,3.744211248,13345,1.0,11.6
13346,3.601123294,13346,1.0,11.5
13347,3.429322358,13347,1.0,11.1
13348,3.3203456620000003,13348,1.0,11.0
13349,3.259574488,13349,1.0,10.6
13350,3.241269828,13350,1.0,10.4
13351,3.274232586,13351,1.0,10.3
13352,3.403329558,13352,1.0,10.3
13353,3.591104982,13353,1.0,10.0
13354,3.96129898,13354,1.0,9.5
13355,4.335535098,13355,1.0,9.6
13356,4.770646292,13356,1.0,9.8
13357,5.127022344,13357,1.0,10.0
13358,5.06912428,13358,1.0,10.9
13359,5.126116206,13359,1.0,11.9
13360,5.21022055,13360,1.0,12.5
13361,5.216622206,13361,1.0,13.6
13362,5.21629822,13362,1.0,13.5
13363,5.229462596,13363,1.0,15.0
13364,5.239490946,13364,1.0,15.5
13365,5.247282632,13365,1.0,15.2
13366,5.255885086,13366,1.0,15.5
13367,5.221878404,13367,1.0,15.6
13368,5.20603665,13368,1.0,16.2
13369,5.1937934420000005,13369,1.0,17.2
13370,5.205502416,13370,1.0,19.3
13371,5.217583136,13371,1.0,22.0
13372,5.175964634,13372,1.0,23.0
13373,5.164230578,13373,1.0,23.3
13374,5.218974222,13374,1.0,24.0
13375,5.252852798,13375,1.0,23.6
13376,5.306738754,13376,1.0,24.0
13377,5.340900428,13377,1.0,24.3
13378,5.276632416,13378,1.0,25.0
13379,5.20231291,13379,1.0,24.7
13380,5.092166583999999,13380,1.0,23.8
13381,5.078253942,13381,1.0,22.6
13382,4.957545484000001,13382,1.0,22.0
13383,4.8091853780000005,13383,1.0,20.9
13384,4.640857124,13384,1.0,19.9
13385,4.461796796,13385,1.0,19.8
13386,4.229393728,13386,1.0,20.1
13387,4.021758232,13387,1.0,19.1
13388,3.880982688,13388,1.0,18.2
13389,3.863046438,13389,1.0,18.0
13390,4.160843046,13390,1.0,17.9
13391,4.244991831999999,13391,1.0,17.4
13392,4.090396678,13392,1.0,16.9
13393,3.914308604,13393,1.0,15.8
13394,3.7550374,13394,1.0,14.8
13395,3.590639526,13395,1.0,14.1
13396,3.472394072,13396,1.0,13.8
13397,3.3992797660000003,13397,1.0,13.8
13398,3.3906360479999997,13398,1.0,13.2
13399,3.399760228,13399,1.0,13.0
13400,3.501288488,13400,1.0,12.7
13401,3.7165406859999996,13401,1.0,12.7
13402,4.086580226,13402,1.0,12.8
13403,4.449362418,13403,1.0,12.7
13404,4.887863390000001,13404,1.0,12.5
13405,5.211242922,13405,1.0,12.8
13406,5.079101942,13406,1.0,13.0
13407,5.066114744,13407,1.0,12.6
13408,5.04942285,13408,1.0,13.3
13409,4.992677362,13409,1.0,14.1
13410,4.9439732020000005,13410,1.0,13.9
13411,4.906111224,13411,1.0,14.4
13412,4.869760771999999,13412,1.0,14.5
13413,4.8579420099999995,13413,1.0,15.8
13414,4.846542918,13414,1.0,15.6
13415,4.783805623999999,13415,1.0,15.8
13416,4.757169212,13416,1.0,16.1
13417,4.773187318000001,13417,1.0,17.6
13418,4.774127514,13418,1.0,16.9
13419,4.786958988,13419,1.0,16.5
13420,4.735620638,13420,1.0,16.7
13421,4.721535196,13421,1.0,17.7
13422,4.780435016,13422,1.0,14.3
13423,4.835050596,13423,1.0,14.9
13424,4.87460546,13424,1.0,14.7
13425,4.913808202,13425,1.0,15.3
13426,4.916604996,13426,1.0,16.0
13427,4.905877436,13427,1.0,15.7
13428,4.902127142,13428,1.0,15.8
13429,5.059257404,13429,1.0,14.6
13430,5.081694702,13430,1.0,14.2
13431,4.996309242000001,13431,1.0,14.4
13432,4.847238676,13432,1.0,14.2
13433,4.666997794,13433,1.0,14.1
13434,4.419815678,13434,1.0,13.6
13435,4.141459294000001,13435,1.0,13.0
13436,3.9984415199999996,13436,1.0,12.4
13437,3.960385476,13437,1.0,12.0
13438,4.267152188,13438,1.0,12.1
13439,4.344294604,13439,1.0,12.0
13440,4.165229254,13440,1.0,11.9
13441,3.992774978,13441,1.0,11.4
13442,3.853321084,13442,1.0,11.0
13443,3.700257936,13443,1.0,10.5
13444,3.59095498,13444,1.0,10.2
13445,3.5217071559999997,13445,1.0,9.9
13446,3.505391238,13446,1.0,9.1
13447,3.53075918,13447,1.0,9.3
13448,3.649794436,13448,1.0,9.0
13449,3.859923018,13449,1.0,9.1
13450,4.260933624000001,13450,1.0,9.3
13451,4.6515816899999995,13451,1.0,9.3
13452,5.134828580000001,13452,1.0,9.7
13453,5.45559291,13453,1.0,10.1
13454,5.261650774,13454,1.0,11.1
13455,5.174490576,13455,1.0,12.9
13456,5.1284811,13456,1.0,13.7
13457,5.07711297,13457,1.0,14.7
13458,5.053379949999999,13458,1.0,14.6
13459,5.026158134,13459,1.0,15.2
13460,5.016327198,13460,1.0,15.0
13461,4.99095759,13461,1.0,15.7
13462,4.95937257,13462,1.0,15.8
13463,4.9016557679999995,13463,1.0,16.9
13464,4.865183364000001,13464,1.0,16.7
13465,4.837689704000001,13465,1.0,17.5
13466,4.8418236740000005,13466,1.0,17.0
13467,4.819785138,13467,1.0,18.0
13468,4.8112248840000005,13468,1.0,17.7
13469,4.828414344,13469,1.0,17.6
13470,4.858645088,13470,1.0,17.4
13471,4.906916104,13471,1.0,18.7
13472,4.9530146340000005,13472,1.0,17.2
13473,4.992377182,13473,1.0,17.8
13474,4.998178224,13474,1.0,17.1
13475,5.003424949999999,13475,1.0,17.4
13476,4.981243572,13476,1.0,16.5
13477,5.06235213,13477,1.0,16.0
13478,5.074168368,13478,1.0,15.6
13479,4.983319538,13479,1.0,15.3
13480,4.8244340679999995,13480,1.0,15.0
13481,4.645178226,13481,1.0,14.8
