,x,ds,wd,T
12264,3.795996928,12264,0.0,16.0
12265,3.7481703459999998,12265,0.0,16.4
12266,3.7293692540000003,12266,0.0,17.0
12267,3.704840188,12267,0.0,17.3
12268,3.67721356,12268,0.0,18.1
12269,3.676147996,12269,0.0,18.5
12270,3.7068231099999998,12270,0.0,18.0
12271,3.7786127240000003,12271,0.0,17.2
12272,3.893237176,12272,0.0,16.5
12273,4.033195598,12273,0.0,16.2
12274,4.180699666000001,12274,0.0,15.9
12275,4.38492696,12275,0.0,15.5
12276,4.68773876,12276,0.0,15.0
12277,4.925886274000001,12277,0.0,14.5
12278,4.874163576,12278,0.0,14.1
12279,4.780721862,12279,0.0,13.9
12280,4.688997606,12280,0.0,13.7
12281,4.587964628,12281,0.0,13.6
12282,4.47060185,12282,0.0,13.6
12283,4.34180011,12283,0.0,13.1
12284,4.293971652,12284,0.0,12.9
12285,4.276101688,12285,0.0,12.1
12286,4.523390098,12286,0.0,11.9
12287,4.576195616,12287,0.0,11.6
12288,4.355226084,12288,0.0,11.2
12289,4.14236258,12289,0.0,11.0
12290,3.954913694,12290,0.0,11.0
12291,3.748519804,12291,0.0,10.1
12292,3.5841410639999998,12292,0.0,10.2
12293,3.456688884,12293,0.0,9.8
12294,3.3682099819999998,12294,0.0,9.1
12295,3.309703322,12295,0.0,9.0
12296,3.280187212,12296,0.0,8.5
12297,3.236560892,12297,0.0,8.0
12298,3.2479614580000002,12298,0.0,7.9
12299,3.290332496,12299,0.0,7.7
12300,3.38058322,12300,0.0,7.7
12301,3.460903014,12301,0.0,7.5
12302,3.458578132,12302,0.0,7.4
12303,3.567424498,12303,0.0,8.2
12304,3.666800762,12304,0.0,9.3
12305,3.727049224,12305,0.0,10.3
12306,3.743854112,12306,0.0,11.8
12307,3.738638894,12307,0.0,13.6
12308,3.704923172,12308,0.0,14.6
12309,3.62727853,12309,0.0,16.4
12310,3.5625998140000004,12310,0.0,16.6
12311,3.564044798,12311,0.0,18.2
12312,3.5760353960000004,12312,0.0,18.7
12313,3.5537176340000003,12313,0.0,19.0
12314,3.5472525839999998,12314,0.0,18.8
12315,3.5460356259999997,12315,0.0,20.1
12316,3.554788834,12316,0.0,19.8
12317,3.569542706,12317,0.0,20.0
12318,3.60886427,12318,0.0,19.1
12319,3.698285896,12319,0.0,19.5
12320,3.799594992,12320,0.0,19.9
12321,3.943990028,12321,0.0,18.8
12322,4.098867766000001,12322,0.0,17.8
12323,4.323198102,12323,0.0,17.2
12324,4.687992932,12324,0.0,16.8
12325,4.9416205799999995,12325,0.0,16.7
12326,4.864158303999999,12326,0.0,16.7
12327,4.762522128,12327,0.0,16.1
12328,4.67191318,12328,0.0,15.6
12329,4.56573394,12329,0.0,14.5
12330,4.428756040000001,12330,0.0,13.4
12331,4.2576887,12331,0.0,13.4
12332,4.122782114,12332,0.0,13.3
12333,4.071192096,12333,0.0,13.0
12334,4.320965518,12334,0.0,12.8
12335,4.350853956,12335,0.0,12.8
12336,4.160520048,12336,1.0,12.5
12337,3.970147102,12337,1.0,12.4
12338,3.8082336420000003,12338,1.0,12.2
12339,3.6442201460000003,12339,1.0,11.9
12340,3.5126139100000002,12340,1.0,11.7
12341,3.403500498,12341,1.0,11.1666666666667
12342,3.34848045,12342,1.0,10.6333333333333
12343,3.339298966,12343,1.0,10.1
12344,3.356680082,12344,1.0,9.5
12345,3.37024075,12345,1.0,9.9
12346,3.536136552,12346,1.0,10.1
12347,3.757710564,12347,1.0,10.3
12348,4.166617986,12348,1.0,9.9
12349,4.568227068000001,12349,1.0,9.6
12350,4.863988741999999,12350,1.0,9.4
12351,5.168455745999999,12351,1.0,9.4
12352,5.331696728,12352,1.0,10.3
12353,5.323125581999999,12353,1.0,10.5
12354,5.312985662,12354,1.0,11.2
12355,5.249851714,12355,1.0,12.5
12356,5.184731338,12356,1.0,13.2
12357,5.136980186,12357,1.0,13.2
12358,5.063912794,12358,1.0,14.8
12359,5.015059298,12359,1.0,15.7
12360,4.9706134760000005,12360,1.0,16.7
12361,4.967391104,12361,1.0,17.6
12362,5.031708898,12362,1.0,18.0
12363,5.083917744000001,12363,1.0,17.9
12364,5.106244338000001,12364,1.0,17.7
12365,5.09434895,12365,1.0,17.7
12366,5.053900466,12366,1.0,17.9
12367,5.09381227,12367,1.0,18.0
12368,5.158181824000001,12368,1.0,17.9
12369,5.236936036,12369,1.0,17.8
12370,5.32504973,12370,1.0,17.5
12371,5.466011488,12371,1.0,17.4
12372,5.591773818,12372,1.0,17.2
12373,5.656854126,12373,1.0,16.8
12374,5.555368446,12374,1.0,16.5
12375,5.439241512,12375,1.0,16.1
12376,5.30130965,12376,1.0,15.7
12377,5.109768903999999,12377,1.0,15.6
12378,4.9153825,12378,1.0,15.5
12379,4.64855825,12379,1.0,15.5
12380,4.454147214,12380,1.0,15.2
12381,4.362802428,12381,1.0,14.9
12382,4.61704239,12382,1.0,14.4
12383,4.630283756,12383,1.0,13.4
12384,4.390339032,12384,1.0,13.0
12385,4.1865302060000005,12385,1.0,12.5
12386,3.9956255219999997,12386,1.0,12.2
12387,3.8313021480000002,12387,1.0,11.6
12388,3.67076459,12388,1.0,11.5
12389,3.54391329,12389,1.0,11.3
12390,3.4808098920000003,12390,1.0,11.3
12391,3.449655562,12391,1.0,11.4
12392,3.474646544,12392,1.0,11.6
12393,3.53677612,12393,1.0,11.5
12394,3.692419116,12394,1.0,11.5
12395,3.91374777,12395,1.0,11.3
12396,4.33158246,12396,1.0,11.4
12397,4.706453682,12397,1.0,12.0
12398,4.9764396159999995,12398,1.0,12.5
12399,5.256370066000001,12399,1.0,13.2
12400,5.382941376,12400,1.0,13.4
12401,5.414637764,12401,1.0,13.7
12402,5.433744734,12402,1.0,13.8
12403,5.374241184000001,12403,1.0,14.3
12404,5.345784558,12404,1.0,14.5
12405,5.335465498,12405,1.0,14.7
12406,5.331893344,12406,1.0,14.7
12407,5.357644928,12407,1.0,14.8
12408,5.368301356,12408,1.0,14.3
12409,5.346331624,12409,1.0,13.7
12410,5.3729800160000005,12410,1.0,13.5
12411,5.403046476,12411,1.0,13.6
12412,5.392681359999999,12412,1.0,13.5
12413,5.362104118,12413,1.0,13.3
12414,5.3265614900000005,12414,1.0,13.5
12415,5.364463786,12415,1.0,13.8
12416,5.46306478,12416,1.0,13.4
12417,5.556116778,12417,1.0,13.8
12418,5.643326291999999,12418,1.0,13.5
12419,5.717299268,12419,1.0,13.4
12420,5.8054422059999995,12420,1.0,13.6
12421,5.926769692,12421,1.0,13.4
12422,5.786062138,12422,1.0,12.9
12423,5.666766023999999,12423,1.0,12.6
12424,5.517207502,12424,1.0,12.4
12425,5.368858898,12425,1.0,11.9
12426,5.14311532,12426,1.0,11.5
12427,4.898645766,12427,1.0,10.7
12428,4.700054378,12428,1.0,10.0
12429,4.56445917,12429,1.0,10.0
12430,4.7932990879999995,12430,1.0,10.1
12431,4.797516784000001,12431,1.0,10.0
12432,4.54552371,12432,1.0,10.1
12433,4.339986742,12433,1.0,10.5
12434,4.1423464899999995,12434,1.0,10.1
12435,3.937239532,12435,1.0,10.1
12436,3.778825402,12436,1.0,9.5
12437,3.6478214579999997,12437,1.0,9.9
12438,3.589700858,12438,1.0,10.0
12439,3.546123346,12439,1.0,10.2
12440,3.5662831959999997,12440,1.0,10.2
12441,3.628669574,12441,1.0,10.4
12442,3.7839301620000003,12442,1.0,10.2
12443,4.015711016,12443,1.0,10.3
12444,4.4614905,12444,1.0,10.8
12445,4.896627918,12445,1.0,10.7
12446,5.12777937,12446,1.0,10.7
12447,5.33503921,12447,1.0,10.9
12448,5.369957946,12448,1.0,11.8
12449,5.321824510000001,12449,1.0,12.0
12450,5.329964766,12450,1.0,12.8
12451,5.254480362000001,12451,1.0,13.1
12452,5.188455948,12452,1.0,13.7
12453,5.1332137300000005,12453,1.0,14.8
12454,5.113310036,12454,1.0,15.8
12455,5.098332904,12455,1.0,14.8
12456,5.070429054,12456,1.0,14.0
12457,5.031549382000001,12457,1.0,15.0
12458,5.00122119,12458,1.0,15.3
12459,5.069056686,12459,1.0,16.2
12460,5.153093234,12460,1.0,15.5
12461,5.159867876,12461,1.0,13.9
12462,5.199000042,12462,1.0,12.9
12463,5.27839682,12463,1.0,13.4
12464,5.370434824,12464,1.0,12.7
12465,5.487937048,12465,1.0,13.1
12466,5.618123314,12466,1.0,12.7
12467,5.776205592,12467,1.0,12.6
12468,5.9448198979999995,12468,1.0,12.5
12469,6.0777456359999995,12469,1.0,11.1
12470,5.980611098000001,12470,1.0,10.9
12471,5.84018606,12471,1.0,10.7
12472,5.688370186,12472,1.0,10.4
12473,5.522008734,12473,1.0,10.3
12474,5.304096706,12474,1.0,10.2
12475,5.06738938,12475,1.0,9.8
12476,4.835708744,12476,1.0,9.2
12477,4.698460164,12477,1.0,8.8
12478,4.893506318,12478,1.0,8.7
12479,4.91202646,12479,1.0,8.4
12480,4.680181494,12480,1.0,8.4
12481,4.4666928,12481,1.0,8.1
12482,4.247169288,12482,1.0,8.1
12483,4.041327936,12483,1.0,8.2
12484,3.8967777040000002,12484,1.0,8.6
12485,3.782425024,12485,1.0,8.4
12486,3.706577064,12486,1.0,8.3
12487,3.669251892,12487,1.0,7.8
12488,3.6764595840000003,12488,1.0,8.0
12489,3.729014448,12489,1.0,8.0
12490,3.90409768,12490,1.0,7.8
12491,4.160831022,12491,1.0,7.7
12492,4.586887214,12492,1.0,7.9
12493,5.042329004,12493,1.0,8.1
12494,5.317869622,12494,1.0,8.4
12495,5.600363132,12495,1.0,8.4
12496,5.647646344,12496,1.0,8.9
12497,5.580776712,12497,1.0,9.9
12498,5.571271756,12498,1.0,10.9
12499,5.5272107539999995,12499,1.0,10.9
12500,5.45723393,12500,1.0,10.4
12501,5.342338084,12501,1.0,12.2
12502,5.338418926,12502,1.0,12.5
12503,5.331910111999999,12503,1.0,11.7
12504,5.30630501,12504,1.0,12.4
12505,5.272094036,12505,1.0,13.1
12506,5.25577923,12506,1.0,12.3
12507,5.23141755,12507,1.0,12.5
12508,5.2135170099999995,12508,1.0,12.4
12509,5.173927786,12509,1.0,13.6
12510,5.160591866,12510,1.0,13.3
12511,5.207703206,12511,1.0,13.7
12512,5.281063818,12512,1.0,13.1
12513,5.37931762,12513,1.0,12.7
12514,5.476779658000001,12514,1.0,12.9
12515,5.677406298,12515,1.0,12.6
12516,5.893139,12516,1.0,12.2
12517,6.072794508,12517,1.0,12.2
12518,5.979971443999999,12518,1.0,11.9
12519,5.86931856,12519,1.0,12.1
12520,5.742820364,12520,1.0,12.1
12521,5.603803338,12521,1.0,12.2
12522,5.349532138,12522,1.0,12.0
12523,5.1149828799999995,12523,1.0,11.4
12524,4.890359808,12524,1.0,11.7
12525,4.750308737999999,12525,1.0,10.8
12526,4.969371398,12526,1.0,10.2
12527,4.973564824,12527,1.0,9.9
12528,4.742043432,12528,1.0,9.4
12529,4.505269844000001,12529,1.0,9.1
12530,4.299675686,12530,1.0,8.9
12531,4.09334422,12531,1.0,9.0
12532,3.91828893,12532,1.0,9.2
12533,3.783083106,12533,1.0,8.7
12534,3.71816389,12534,1.0,8.7
12535,3.697965162,12535,1.0,8.7
12536,3.7037970180000004,12536,1.0,8.9
12537,3.749346752,12537,1.0,9.0
12538,3.904928792,12538,1.0,9.4
12539,4.105031616,12539,1.0,9.3
12540,4.478821126,12540,1.0,9.0
12541,4.92144264,12541,1.0,9.0
12542,5.1644010520000005,12542,1.0,8.7
12543,5.3974960659999995,12543,1.0,8.7
12544,5.453718578,12544,1.0,9.4
12545,5.360191604,12545,1.0,10.5
12546,5.321299404,12546,1.0,12.1
12547,5.222369726,12547,1.0,13.8
12548,5.156719143999999,12548,1.0,14.2
12549,5.116596372,12549,1.0,14.2
12550,5.082721048000001,12550,1.0,15.1
12551,5.067835914000001,12551,1.0,15.0
12552,5.0454475620000006,12552,1.0,14.4
12553,4.983690588,12553,1.0,14.7
12554,4.963981874,12554,1.0,14.6
12555,4.917590497999999,12555,1.0,15.5
12556,4.847508642,12556,1.0,14.8
12557,4.774688764,12557,1.0,15.1
12558,4.755947308,12558,1.0,14.5
12559,4.768791774,12559,1.0,14.8
12560,4.81089649,12560,1.0,15.1
12561,4.914001796,12561,1.0,14.2
12562,5.047172234,12562,1.0,14.5
12563,5.2486587259999995,12563,1.0,14.2
12564,5.473105523999999,12564,1.0,13.6
12565,5.641515524000001,12565,1.0,13.1
12566,5.584160996,12566,1.0,13.2
12567,5.479955716,12567,1.0,13.1
12568,5.3561721559999995,12568,1.0,13.2
12569,5.207509734,12569,1.0,13.2
12570,5.0110136679999995,12570,1.0,12.9
12571,4.794047984,12571,1.0,13.0
12572,4.643680618,12572,1.0,12.9
12573,4.545034568,12573,1.0,13.0
12574,4.784543464,12574,1.0,12.8
12575,4.800348314,12575,1.0,12.7
12576,4.5448160479999995,12576,0.0,12.3
12577,4.298713754,12577,0.0,11.7
12578,4.095198592,12578,0.0,11.5
12579,3.884967748,12579,0.0,11.5
12580,3.708466586,12580,0.0,11.4
12581,3.58534533,12581,0.0,11.5
12582,3.5028978659999996,12582,0.0,11.2
12583,3.465075546,12583,0.0,11.1
12584,3.448790148,12584,0.0,10.7
12585,3.4502090819999998,12585,0.0,10.5
12586,3.5156072600000003,12586,0.0,10.5
12587,3.601409712,12587,0.0,10.8
12588,3.720412896,12588,0.0,11.1
12589,3.871837628,12589,0.0,11.3
12590,3.914415054,12590,0.0,11.2
12591,4.088982664,12591,0.0,11.7
12592,4.24731248,12592,0.0,12.4
12593,4.332990446,12593,0.0,12.6
12594,4.37845512,12594,0.0,13.0
12595,4.34130687,12595,0.0,13.0
12596,4.303941132,12596,0.0,14.2
12597,4.24569936,12597,0.0,14.4
12598,4.187166446,12598,0.0,14.0
12599,4.1288199059999995,12599,0.0,14.2
12600,4.076072638,12600,0.0,15.4
12601,4.012681054,12601,0.0,15.5
12602,3.978179978,12602,0.0,16.6
12603,3.956626984,12603,0.0,16.1
12604,3.923103624,12604,0.0,16.8
12605,3.8987058780000003,12605,0.0,16.4
12606,3.930702032,12606,0.0,16.0
12607,3.9964006960000003,12607,0.0,15.8
12608,4.105016416000001,12608,0.0,15.6
12609,4.2695735180000005,12609,0.0,14.6
12610,4.4257071859999995,12610,0.0,14.9
12611,4.62606444,12611,0.0,14.0
12612,4.8655835,12612,0.0,14.0
12613,5.004554282,12613,0.0,13.6
12614,4.932152236,12614,0.0,13.4
12615,4.8526371479999995,12615,0.0,13.4
12616,4.759756872,12616,0.0,13.1
12617,4.648114006,12617,0.0,13.1
12618,4.529157887999999,12618,0.0,12.9
12619,4.4087825899999995,12619,0.0,12.4
12620,4.32633633,12620,0.0,12.2
12621,4.303651434000001,12621,0.0,11.9
12622,4.5754811900000005,12622,0.0,12.0
12623,4.631021681999999,12623,0.0,12.0
12624,4.41564419,12624,0.0,12.0
12625,4.210563866,12625,0.0,12.0
12626,4.00470812,12626,0.0,11.9
12627,3.809302708,12627,0.0,11.8
12628,3.63933311,12628,0.0,11.7
12629,3.516370642,12629,0.0,11.8
12630,3.443928418,12630,0.0,11.8
12631,3.3984477440000003,12631,0.0,11.9
12632,3.36194534,12632,0.0,11.8
12633,3.356384626,12633,0.0,11.9
12634,3.369852616,12634,0.0,12.1
12635,3.3857640879999997,12635,0.0,12.0
12636,3.451280906,12636,0.0,12.1
12637,3.538071998,12637,0.0,12.2
12638,3.520680902,12638,0.0,12.5
12639,3.626590814,12639,0.0,12.6
12640,3.7367144960000003,12640,0.0,12.9
12641,3.7904854340000003,12641,0.0,13.4
12642,3.8207315480000004,12642,0.0,13.9
12643,3.810255566,12643,0.0,14.7
12644,3.79453039,12644,0.0,15.5
12645,3.740425556,12645,0.0,16.6
12646,3.677165538,12646,0.0,16.2
12647,3.60985378,12647,0.0,16.5
12648,3.5715475740000002,12648,0.0,16.5
12649,3.519277842,12649,0.0,15.9
12650,3.49741572,12650,0.0,16.6
12651,3.496674938,12651,0.0,16.7
12652,3.494690076,12652,0.0,16.4
12653,3.5067369680000002,12653,0.0,17.0
12654,3.545010374,12654,0.0,17.2
12655,3.62120446,12655,0.0,17.0
12656,3.728964782,12656,0.0,16.2
12657,3.867444188,12657,0.0,15.8
12658,4.04099517,12658,0.0,15.1
12659,4.284901202,12659,0.0,14.7
12660,4.590022668,12660,0.0,13.9
12661,4.89022884,12661,0.0,13.3
12662,4.890492368,12662,0.0,13.4
12663,4.806818718000001,12663,0.0,13.1
12664,4.736073244,12664,0.0,12.8
12665,4.659511996,12665,0.0,12.6
12666,4.511329364,12666,0.0,12.4
12667,4.359156028,12667,0.0,12.1
12668,4.262634732,12668,0.0,11.8
12669,4.194223298,12669,0.0,11.7
12670,4.450497354,12670,0.0,11.1
12671,4.502139597999999,12671,0.0,10.5
12672,4.286983962,12672,1.0,10.2
12673,4.1066298340000005,12673,1.0,10.1
12674,3.938453752,12674,1.0,9.9
12675,3.78107996,12675,1.0,9.5
12676,3.653123456,12676,1.0,8.8
12677,3.56042624,12677,1.0,8.2
12678,3.529052098,12678,1.0,7.8
12679,3.525648646,12679,1.0,7.3
12680,3.549723384,12680,1.0,6.9
12681,3.5907797059999997,12681,1.0,6.6
12682,3.720738754,12682,1.0,6.3
12683,3.956255122,12683,1.0,6.2
12684,4.295466532000001,12684,1.0,5.8
12685,4.652290455999999,12685,1.0,5.7
12686,4.830195305999999,12686,1.0,6.0
12687,5.04959119,12687,1.0,7.3
12688,5.12937907,12688,1.0,8.4
12689,5.1164360559999995,12689,1.0,9.9
12690,5.042895424,12690,1.0,11.7
12691,4.916188428000001,12691,1.0,12.8
12692,4.813686168,12692,1.0,15.5
12693,4.735029642000001,12693,1.0,17.2
12694,4.68920288,12694,1.0,19.4
12695,4.66528975,12695,1.0,20.1
12696,4.6319737839999995,12696,1.0,20.3
12697,4.614312426000001,12697,1.0,21.2
12698,4.639346288,12698,1.0,21.6
12699,4.655782374,12699,1.0,21.6
12700,4.6628112,12700,1.0,22.2
12701,4.668870732,12701,1.0,22.4
12702,4.6701095960000005,12702,1.0,22.9
12703,4.708389041999999,12703,1.0,22.7
12704,4.761474098,12704,1.0,23.0
12705,4.850854706,12705,1.0,22.6
12706,4.921619219999999,12706,1.0,22.1
12707,4.99342587,12707,1.0,21.5
12708,5.081446218,12708,1.0,20.9
12709,5.276109426,12709,1.0,20.4
12710,5.206210004,12710,1.0,20.1
12711,5.0806212340000005,12711,1.0,19.5
12712,4.941810220000001,12712,1.0,18.8
12713,4.827516719999999,12713,1.0,18.0
12714,4.685273946000001,12714,1.0,17.1
12715,4.530771852,12715,1.0,16.5
12716,4.404008836,12716,1.0,16.0
12717,4.348330538,12717,1.0,15.6
12718,4.596883172,12718,1.0,15.1
12719,4.575933578,12719,1.0,14.6
12720,4.352357582,12720,1.0,13.8
12721,4.189651446,12721,1.0,13.5
12722,4.0077150679999995,12722,1.0,13.1
12723,3.83257745,12723,1.0,12.8
12724,3.6737908299999997,12724,1.0,12.9
12725,3.562066042,12725,1.0,12.4
12726,3.486174946,12726,1.0,12.1
12727,3.44679494,12727,1.0,11.4
12728,3.4526911599999996,12728,1.0,11.1
12729,3.5126183959999997,12729,1.0,11.1
12730,3.677324048,12730,1.0,10.8
12731,3.91802845,12731,1.0,10.6
12732,4.223039876,12732,1.0,10.6
12733,4.513618677999999,12733,1.0,10.3
12734,4.670175191999999,12734,1.0,11.2
12735,4.843969196,12735,1.0,13.3
12736,4.902582122,12736,1.0,13.7
12737,4.881261744000001,12737,1.0,14.7
12738,4.844319252,12738,1.0,17.1
12739,4.770666362,12739,1.0,19.0
12740,4.725140458,12740,1.0,20.6
12741,4.705289184000001,12741,1.0,21.5
12742,4.6945970500000005,12742,1.0,22.2
12743,4.696827354,12743,1.0,23.5
12744,4.709746172,12744,1.0,24.7
12745,4.700235800000001,12745,1.0,23.9
12746,4.728540666,12746,1.0,24.2
12747,4.752215228,12747,1.0,25.3
12748,4.7845567860000005,12748,1.0,24.6
12749,4.785228848,12749,1.0,24.9
12750,4.8077133100000005,12750,1.0,25.2
12751,4.83958476,12751,1.0,24.4
12752,4.8781438779999995,12752,1.0,24.4
12753,4.922285174,12753,1.0,24.4
12754,4.95239134,12754,1.0,24.3
12755,4.970274872,12755,1.0,23.7
12756,5.010323528,12756,1.0,23.3
12757,5.164777974,12757,1.0,23.0
12758,5.061816214,12758,1.0,22.3
12759,4.929537344,12759,1.0,21.7
12760,4.793138212,12760,1.0,21.3
12761,4.659363904,12761,1.0,21.2
12762,4.509897928,12762,1.0,20.4
12763,4.357291876000001,12763,1.0,20.0
12764,4.238701366,12764,1.0,19.0
12765,4.162433758,12765,1.0,18.4
12766,4.428495162,12766,1.0,17.7
12767,4.426385036,12767,1.0,17.3
12768,4.174776562,12768,1.0,16.6
12769,3.962604582,12769,1.0,16.2
12770,3.778687988,12770,1.0,15.8
12771,3.6076252380000002,12771,1.0,16.1
12772,3.482017316,12772,1.0,15.7
12773,3.3894477860000003,12773,1.0,16.5
12774,3.315553886,12774,1.0,16.2
12775,3.272619146,12775,1.0,15.7
12776,3.28738585,12776,1.0,15.5
12777,3.324453968,12777,1.0,15.5
12778,3.466307726,12778,1.0,15.8
12779,3.66080662,12779,1.0,16.1
12780,3.973861204,12780,1.0,16.2
12781,4.272936982,12781,1.0,17.5
12782,4.467838572,12782,1.0,18.3
12783,4.694468842,12783,1.0,17.5
12784,4.820123112,12784,1.0,17.8
12785,4.875159032,12785,1.0,18.6
12786,4.876457842,12786,1.0,20.5
12787,4.848879726,12787,1.0,21.3
12788,4.844349758,12788,1.0,21.6
12789,4.837123522,12789,1.0,22.3
12790,4.843780382,12790,1.0,23.0
12791,4.868607506,12791,1.0,22.9
12792,4.886894792,12792,1.0,23.5
12793,4.92570865,12793,1.0,22.5
12794,4.9561414599999996,12794,1.0,22.0
12795,4.997226742,12795,1.0,21.6
12796,4.988227664,12796,1.0,21.2
12797,4.9691490279999995,12797,1.0,21.5
12798,4.954680294,12798,1.0,21.4
12799,4.955098466000001,12799,1.0,21.2
12800,4.979951988,12800,1.0,20.5
12801,5.042604288000001,12801,1.0,20.3
12802,5.116058474000001,12802,1.0,19.4
12803,5.1797096279999995,12803,1.0,18.4
12804,5.226553778,12804,1.0,18.8
12805,5.256039658,12805,1.0,19.0
12806,5.098561192,12806,1.0,17.9
12807,4.98161246,12807,1.0,16.0
12808,4.85189409,12808,1.0,15.3
