,x,ds,wd,T
10736,5.811939381999999,10736,1.0,11.4
10737,6.0009079419999996,10737,1.0,11.2
10738,6.200251008,10738,1.0,10.8
10739,6.429095174,10739,1.0,10.3
10740,6.59449118,10740,1.0,10.5
10741,6.572560014,10741,1.0,10.1
10742,6.39459063,10742,1.0,9.8
10743,6.227865628,10743,1.0,10.4
10744,6.074760702,10744,1.0,10.1
10745,5.913128122,10745,1.0,9.5
10746,5.6761535080000005,10746,1.0,9.6
10747,5.401826396000001,10747,1.0,9.7
10748,5.166247642,10748,1.0,9.9
10749,4.973560812,10749,1.0,9.7
10750,5.149136306,10750,1.0,9.9
10751,5.168436160000001,10751,1.0,9.9
10752,4.970208292000001,10752,1.0,9.9
10753,4.777980684,10753,1.0,9.9
10754,4.56533396,10754,1.0,9.9
10755,4.357667056,10755,1.0,9.9
10756,4.205225154,10756,1.0,9.6
10757,4.07611425,10757,1.0,9.6
10758,3.965605964,10758,1.0,9.4
10759,3.904534084,10759,1.0,9.5
10760,3.906328562,10760,1.0,9.4
10761,3.95492908,10761,1.0,9.5
10762,4.129584074,10762,1.0,9.7
10763,4.398329673999999,10763,1.0,9.6
10764,4.885433538,10764,1.0,9.6
10765,5.4163928640000005,10765,1.0,9.5
10766,5.657212862000001,10766,1.0,9.7
10767,5.9930335459999995,10767,1.0,9.9
10768,6.129469901999999,10768,1.0,10.3
10769,6.072640672,10769,1.0,10.3
10770,6.023962458,10770,1.0,10.7
10771,5.853445526000001,10771,1.0,11.5
10772,5.6754259959999995,10772,1.0,12.4
10773,5.581535468,10773,1.0,14.4
10774,5.49957732,10774,1.0,14.1
10775,5.466576946,10775,1.0,14.3
10776,5.43869902,10776,1.0,14.3
10777,5.38301814,10777,1.0,14.5
10778,5.4231084659999995,10778,1.0,14.2
10779,5.42858194,10779,1.0,13.6
10780,5.440985594,10780,1.0,14.2
10781,5.406706238,10781,1.0,13.4
10782,5.384795339999999,10782,1.0,13.4
10783,5.429211798,10783,1.0,13.9
10784,5.53870724,10784,1.0,12.7
10785,5.7245576179999995,10785,1.0,12.3
10786,5.919014902,10786,1.0,12.0
10787,6.181354528,10787,1.0,12.0
10788,6.368194000000001,10788,1.0,11.9
10789,6.335514420000001,10789,1.0,12.0
