,x,ds,wd,T
3590,4.27290532,3590,0.0,17.2
3591,4.204887984,3591,0.0,17.2
3592,4.11033402,3592,0.0,16.7
3593,3.970226404,3593,0.0,16.4
3594,3.7995066200000003,3594,0.0,16.0
3595,3.594822716,3595,0.0,15.9
3596,3.4926586520000003,3596,0.0,15.6
3597,3.497588434,3597,0.0,15.7
3598,3.8524821940000002,3598,0.0,15.8
3599,3.982633314,3599,0.0,16.2
3600,3.724953824,3600,1.0,16.0
3601,3.487176828,3601,1.0,16.3
3602,3.325846754,3602,1.0,16.7
3603,3.2104318579999997,3603,1.0,16.3
3604,3.111956306,3604,1.0,16.9
3605,3.0513534759999996,3605,1.0,16.6
3606,3.05139503,3606,1.0,16.3
3607,3.073206102,3607,1.0,16.4
3608,3.198073092,3608,1.0,16.2
3609,3.421948174,3609,1.0,16.0
3610,3.8198114380000003,3610,1.0,16.1
3611,4.22143109,3611,1.0,16.0
3612,4.690822526,3612,1.0,15.9
3613,4.95830003,3613,1.0,15.8
3614,4.850536728,3614,1.0,15.8
3615,4.83474827,3615,1.0,16.6
3616,4.872867406,3616,1.0,17.4
3617,4.8773600660000005,3617,1.0,17.9
3618,4.90326296,3618,1.0,18.6
3619,4.940129246000001,3619,1.0,19.6
3620,4.944409164,3620,1.0,19.9
3621,4.97650951,3621,1.0,20.3
3622,4.9823311640000005,3622,1.0,19.7
3623,4.9993589179999995,3623,1.0,20.3
3624,5.025535658,3624,1.0,21.0
3625,5.028214642,3625,1.0,22.2
3626,5.0409190079999995,3626,1.0,23.0
3627,5.053752246,3627,1.0,23.6
3628,5.039446976,3628,1.0,23.4
3629,5.059847694,3629,1.0,24.3
3630,5.095995552000001,3630,1.0,24.0
3631,5.122187632,3631,1.0,24.5
3632,5.135050808,3632,1.0,24.5
3633,5.112181648,3633,1.0,24.7
3634,4.987710433999999,3634,1.0,22.6
3635,4.92608913,3635,1.0,20.8
3636,4.830593456,3636,1.0,20.7
3637,4.84907334,3637,1.0,20.4
3638,4.83213908,3638,1.0,19.5
3639,4.725266840000001,3639,1.0,19.3
3640,4.577913944,3640,1.0,18.8
3641,4.405011086,3641,1.0,18.8
3642,4.186700272,3642,1.0,18.8
3643,3.956693636,3643,1.0,18.6
3644,3.871554236,3644,1.0,18.4
3645,3.8672438980000003,3645,1.0,18.2
3646,4.181722326,3646,1.0,17.9
3647,4.23027404,3647,1.0,17.7
3648,3.980564144,3648,1.0,17.7
3649,3.76706217,3649,1.0,17.7
3650,3.601801826,3650,1.0,17.8
3651,3.481123464,3651,1.0,17.6
3652,3.397486808,3652,1.0,17.6
3653,3.340205182,3653,1.0,17.3
3654,3.3308377620000003,3654,1.0,17.0
3655,3.3420843020000004,3655,1.0,16.1
3656,3.445790242,3656,1.0,16.7
3657,3.615537738,3657,1.0,16.7
3658,3.95833436,3658,1.0,16.5
3659,4.34411048,3659,1.0,16.3
3660,4.7946189100000005,3660,1.0,16.0
3661,5.056821868,3661,1.0,16.1
3662,4.912731054,3662,1.0,16.3
3663,4.925462888,3663,1.0,17.8
3664,4.985141162,3664,1.0,18.4
3665,4.989562664,3665,1.0,18.5
3666,4.987702504,3666,1.0,19.2
3667,4.995339596,3667,1.0,20.2
3668,5.0024881,3668,1.0,20.0
3669,5.018076468,3669,1.0,20.4
3670,5.015216768,3670,1.0,21.4
3671,5.005061428,3671,1.0,20.9
3672,5.006726007999999,3672,1.0,22.0
3673,5.024573021999999,3673,1.0,23.1
3674,5.030266754,3674,1.0,22.6
3675,5.047654896,3675,1.0,23.8
3676,5.050220348,3676,1.0,23.8
3677,5.063529506,3677,1.0,23.9
3678,5.11502632,3678,1.0,23.6
3679,5.156548752,3679,1.0,23.5
3680,5.161244292,3680,1.0,24.1
3681,5.1206012979999995,3681,1.0,23.7
3682,4.988336938000001,3682,1.0,23.5
3683,4.897385816,3683,1.0,23.0
3684,4.802252388,3684,1.0,22.1
3685,4.854440074,3685,1.0,21.0
3686,4.88470625,3686,1.0,19.6
3687,4.773970567999999,3687,1.0,18.9
3688,4.624660144000001,3688,1.0,18.7
3689,4.4331840840000005,3689,1.0,18.4
3690,4.215965916,3690,1.0,18.3
3691,3.9959728919999997,3691,1.0,18.0
3692,3.919453,3692,1.0,17.5
3693,3.910536546,3693,1.0,17.4
3694,4.197567388,3694,1.0,17.8
3695,4.23126052,3695,1.0,17.3
3696,3.956995014,3696,1.0,16.5
3697,3.7673947819999998,3697,1.0,16.5
3698,3.628290754,3698,1.0,16.0
3699,3.49241549,3699,1.0,15.3
3700,3.390817286,3700,1.0,15.6
3701,3.2968753299999998,3701,1.0,15.7
3702,3.2963327479999998,3702,1.0,15.5
3703,3.3350919,3703,1.0,15.4
3704,3.4809729619999996,3704,1.0,15.1
3705,3.68196368,3705,1.0,14.7
3706,4.024718346,3706,1.0,14.5
3707,4.427416974,3707,1.0,14.3
3708,4.855038042,3708,1.0,14.1
3709,5.0973184840000005,3709,1.0,13.8
3710,4.955456556,3710,1.0,14.0
3711,4.9231376639999995,3711,1.0,15.3
3712,4.9578869679999995,3712,1.0,15.9
3713,4.9473616300000005,3713,1.0,16.5
3714,4.943890634000001,3714,1.0,16.9
3715,4.965796364,3715,1.0,17.8
3716,4.954166718000001,3716,1.0,19.1
3717,4.961368918,3717,1.0,19.1
3718,4.97061171,3718,1.0,20.6
3719,4.971664736,3719,1.0,19.8
3720,4.9764316079999995,3720,1.0,21.0
3721,4.980550666,3721,1.0,21.4
3722,4.9689218,3722,1.0,20.9
3723,4.968153662,3723,1.0,21.4
3724,4.957679044000001,3724,1.0,20.8
3725,4.977496394,3725,1.0,22.2
3726,5.026577998,3726,1.0,21.8
3727,5.082903632,3727,1.0,21.1
3728,5.085153782,3728,1.0,21.1
3729,5.0553875360000005,3729,1.0,21.6
3730,4.946937172,3730,1.0,21.2
3731,4.889720254,3731,1.0,20.1
3732,4.799252556000001,3732,1.0,19.8
3733,4.852406226,3733,1.0,19.6
3734,4.879987572,3734,1.0,19.4
3735,4.761670872,3735,1.0,18.2
3736,4.615003976,3736,1.0,17.6
3737,4.440963318,3737,1.0,17.2
3738,4.229888025999999,3738,1.0,17.0
3739,3.9997553619999997,3739,1.0,16.7
3740,3.9069443120000003,3740,1.0,16.5
3741,3.885501268,3741,1.0,15.9
3742,4.170348756,3742,1.0,15.4
3743,4.215593095999999,3743,1.0,15.6
3744,3.963594356,3744,1.0,14.9
3745,3.7736446679999998,3745,1.0,14.7
3746,3.643452296,3746,1.0,14.3
3747,3.497179736,3747,1.0,14.0
3748,3.391630904,3748,1.0,13.7
3749,3.343936212,3749,1.0,13.2
3750,3.327387932,3750,1.0,13.1
3751,3.361308552,3751,1.0,12.9
3752,3.511204986,3752,1.0,12.5
3753,3.700448732,3753,1.0,12.1
3754,4.036859984,3754,1.0,11.7
3755,4.4190266540000005,3755,1.0,11.2
3756,4.850137926,3756,1.0,11.4
3757,5.120339152,3757,1.0,11.4
3758,4.96897258,3758,1.0,11.4
3759,4.935472194,3759,1.0,13.0
3760,4.9543355600000005,3760,1.0,14.7
3761,4.942445802,3761,1.0,15.3
3762,4.94887778,3762,1.0,17.3
3763,4.978381725999999,3763,1.0,19.5
3764,5.061583302,3764,1.0,22.9
3765,5.107894912,3765,1.0,24.6
3766,5.147471354,3766,1.0,25.0
3767,5.227358758,3767,1.0,26.3
3768,5.296253352,3768,1.0,27.0
3769,5.33843071,3769,1.0,28.2
3770,5.387631038,3770,1.0,28.0
3771,5.439948886,3771,1.0,28.9
3772,5.492445808,3772,1.0,29.3
3773,5.554432882,3773,1.0,29.6
3774,5.639543428,3774,1.0,29.7
3775,5.703404816,3775,1.0,30.4
3776,5.743518094,3776,1.0,30.5
3777,5.735176974,3777,1.0,30.7
3778,5.578389682,3778,1.0,30.2
3779,5.476220554,3779,1.0,29.7
3780,5.314073232,3780,1.0,28.8
3781,5.294140736,3781,1.0,28.3
3782,5.291829068,3782,1.0,26.5
3783,5.133696462,3783,1.0,26.3
3784,4.920626274,3784,1.0,26.1
3785,4.684271359999999,3785,1.0,25.3
3786,4.439684768,3786,1.0,23.8
3787,4.21522689,3787,1.0,22.5
3788,4.117642216,3788,1.0,22.1
3789,4.096404798,3789,1.0,20.8
3790,4.3508720279999995,3790,1.0,20.1
3791,4.37189491,3791,1.0,19.3
3792,4.092029818,3792,1.0,19.0
3793,3.8816994140000003,3793,1.0,18.7
3794,3.7221912940000004,3794,1.0,19.0
3795,3.591189894,3795,1.0,18.6
3796,3.512068422,3796,1.0,18.3
3797,3.465428088,3797,1.0,18.2
3798,3.4593856919999997,3798,1.0,17.8
3799,3.48335403,3799,1.0,17.8
3800,3.5926720359999997,3800,1.0,18.2
3801,3.7770200519999997,3801,1.0,19.0
3802,4.12754363,3802,1.0,19.1
3803,4.498097494,3803,1.0,18.2
3804,4.907722782,3804,1.0,19.2
3805,5.159063822,3805,1.0,20.6
3806,5.079040876,3806,1.0,21.1
3807,5.103726278,3807,1.0,22.0
3808,5.168071368,3808,1.0,22.0
3809,5.195976012,3809,1.0,22.5
3810,5.210350246,3810,1.0,22.4
3811,5.247336536,3811,1.0,22.1
3812,5.295554746,3812,1.0,22.0
3813,5.32044753,3813,1.0,21.7
3814,5.3413693780000004,3814,1.0,21.4
3815,5.327091726,3815,1.0,21.8
3816,5.307433556,3816,1.0,21.9
3817,5.357331642,3817,1.0,22.9
3818,5.340252628,3818,1.0,22.5
3819,5.30465248,3819,1.0,22.4
3820,5.222087698,3820,1.0,21.4
3821,5.171962266,3821,1.0,22.7
3822,5.18286827,3822,1.0,22.7
3823,5.165118026,3823,1.0,21.8
3824,5.124933594,3824,1.0,21.5
3825,5.100593087999999,3825,1.0,20.2
3826,5.007753472,3826,1.0,19.1
3827,4.952236016,3827,1.0,18.0
3828,4.85567599,3828,1.0,17.7
3829,4.8480461020000005,3829,1.0,17.5
3830,4.795368214,3830,1.0,17.5
3831,4.659960998,3831,1.0,17.4
3832,4.487995504000001,3832,1.0,17.1
3833,4.322509454,3833,1.0,16.8
3834,4.1362918099999995,3834,1.0,16.6
3835,3.9571785,3835,1.0,15.3
3836,3.8863536819999998,3836,1.0,15.3
3837,3.886256964,3837,1.0,15.0
3838,4.16304977,3838,1.0,14.9
3839,4.181276576,3839,1.0,14.3
3840,3.9097601479999997,3840,0.0,14.4
3841,3.673105766,3841,0.0,14.8
3842,3.5020437579999997,3842,0.0,14.5
3843,3.335340096,3843,0.0,14.3
3844,3.216138598,3844,0.0,14.6
3845,3.143099124,3845,0.0,13.8
3846,3.1166794180000004,3846,0.0,13.3
3847,3.1100978500000003,3847,0.0,13.8
3848,3.141160078,3848,0.0,14.3
3849,3.201092972,3849,0.0,14.1
3850,3.338676882,3850,0.0,13.8
3851,3.523352524,3851,0.0,14.0
3852,3.7592144640000003,3852,0.0,14.5
3853,3.945071994,3853,0.0,14.6
3854,3.973126984,3854,0.0,14.8
3855,4.091494172,3855,0.0,14.1
3856,4.16632041,3856,0.0,14.0
3857,4.1690805520000005,3857,0.0,14.3
3858,4.192679151999999,3858,0.0,15.4
3859,4.183611689999999,3859,0.0,17.3
3860,4.1720850039999995,3860,0.0,18.2
3861,4.148189749999999,3861,0.0,17.0
3862,4.121244504,3862,0.0,17.1
3863,4.092216954,3863,0.0,17.5
3864,4.048028114,3864,0.0,17.9
3865,4.018760042,3865,0.0,17.9
3866,4.00113525,3866,0.0,17.5
3867,3.9928810859999997,3867,0.0,18.3
3868,3.968178694,3868,0.0,18.1
3869,3.95475576,3869,0.0,19.0
3870,3.991817418,3870,0.0,19.4
3871,4.072369854,3871,0.0,18.3
3872,4.14651076,3872,0.0,18.3
3873,4.22645497,3873,0.0,18.3
3874,4.2519923660000005,3874,0.0,17.9
3875,4.259577352,3875,0.0,17.2
3876,4.263912962,3876,0.0,17.2
3877,4.334533054,3877,0.0,16.7
3878,4.285428828,3878,0.0,16.8
3879,4.195056366,3879,0.0,16.4
3880,4.089305366,3880,0.0,16.1
3881,3.993269138,3881,0.0,16.0
3882,3.861795098,3882,0.0,15.8
3883,3.710627234,3883,0.0,15.6
3884,3.664799716,3884,0.0,15.7
3885,3.684554694,3885,0.0,15.7
3886,3.979098756,3886,0.0,15.7
3887,4.02936874,3887,0.0,15.5
3888,3.798726306,3888,0.0,15.4
3889,3.609327354,3889,0.0,15.4
3890,3.4319832700000004,3890,0.0,15.4
3891,3.2725674199999997,3891,0.0,15.4
3892,3.148657504,3892,0.0,15.3
3893,3.067064108,3893,0.0,15.3
3894,3.013627402,3894,0.0,15.3
3895,2.993829486,3895,0.0,15.1
3896,3.0068944120000003,3896,0.0,15.2
3897,3.034938956,3897,0.0,15.4
3898,3.11651369,3898,0.0,15.2
3899,3.199388534,3899,0.0,14.7
3900,3.3490231159999997,3900,0.0,14.6
3901,3.481367894,3901,0.0,14.6
3902,3.49923517,3902,0.0,14.6
3903,3.621894582,3903,0.0,14.9
3904,3.73426657,3904,0.0,14.1
3905,3.808382516,3905,0.0,14.6
3906,3.896261462,3906,0.0,14.7
3907,3.9058434820000003,3907,0.0,14.6
3908,3.9099642439999998,3908,0.0,14.7
3909,3.91091887,3909,0.0,15.4
3910,3.9154922539999997,3910,0.0,16.1
3911,3.889311926,3911,0.0,16.2
3912,3.845821116,3912,0.0,16.3
3913,3.817956278,3913,0.0,16.6
3914,3.819134158,3914,0.0,18.2
3915,3.815077386,3915,0.0,18.3
3916,3.830884544,3916,0.0,18.7
3917,3.850233212,3917,0.0,17.5
3918,3.90340913,3918,0.0,17.4
3919,3.988040738,3919,0.0,17.5
3920,4.056809748,3920,0.0,17.5
3921,4.154471013999999,3921,0.0,17.1
3922,4.214202244,3922,0.0,17.1
3923,4.23633784,3923,0.0,16.7
3924,4.211394578,3924,0.0,16.5
3925,4.32236403,3925,0.0,15.8
3926,4.3634592560000005,3926,0.0,15.9
3927,4.296655554,3927,0.0,15.5
3928,4.174703464,3928,0.0,15.4
3929,4.035545236,3929,0.0,15.3
3930,3.869131288,3930,0.0,14.7
3931,3.69090605,3931,0.0,14.2
3932,3.609143974,3932,0.0,14.6
3933,3.618022836,3933,0.0,14.2
3934,3.922677086,3934,0.0,14.3
3935,4.012757974,3935,0.0,13.6
3936,3.82335207,3936,1.0,13.3
3937,3.655561,3937,1.0,13.8
3938,3.5089285439999998,3938,1.0,14.1
3939,3.363655884,3939,1.0,13.7
3940,3.24728257,3940,1.0,14.0
3941,3.180869492,3941,1.0,14.0
3942,3.1661483539999997,3942,1.0,13.8
3943,3.2007182259999998,3943,1.0,13.5
3944,3.3413049580000003,3944,1.0,13.6
3945,3.54414206,3945,1.0,13.4
3946,3.91674484,3946,1.0,13.3
3947,4.3108579019999995,3947,1.0,13.5
3948,4.8465644039999995,3948,1.0,13.6
3949,5.18145401,3949,1.0,12.9
3950,5.023385992000001,3950,1.0,12.8
3951,5.007303568,3951,1.0,13.8
3952,5.041933198,3952,1.0,12.5
3953,4.99419739,3953,1.0,12.2
3954,4.977624764,3954,1.0,12.5
3955,4.9542568860000005,3955,1.0,13.8
3956,4.972446528000001,3956,1.0,14.8
3957,4.97547189,3957,1.0,15.2
3958,4.952523288,3958,1.0,15.8
3959,4.94219892,3959,1.0,16.9
3960,4.9517235799999995,3960,1.0,17.0
3961,4.936726834,3961,1.0,17.6
3962,4.90979791,3962,1.0,18.0
3963,4.88604727,3963,1.0,18.2
3964,4.857463352,3964,1.0,18.4
3965,4.848714012,3965,1.0,18.0
3966,4.903718422,3966,1.0,18.8
3967,4.944181138,3967,1.0,18.2
3968,4.980836034,3968,1.0,18.0
3969,4.972764262,3969,1.0,18.3
3970,4.928098944,3970,1.0,18.0
3971,4.868040078,3971,1.0,17.8
3972,4.790705584,3972,1.0,17.7
3973,4.864096214,3973,1.0,17.1
3974,4.852192286,3974,1.0,17.0
3975,4.74411349,3975,1.0,16.5
3976,4.589334842,3976,1.0,16.2
3977,4.429122456,3977,1.0,15.8
3978,4.189809018,3978,1.0,15.6
3979,3.951035638,3979,1.0,15.3
3980,3.852914988,3980,1.0,15.2
3981,3.851157692,3981,1.0,15.0
3982,4.137568448,3982,1.0,15.0
3983,4.1976529639999995,3983,1.0,14.0
3984,3.98835635,3984,1.0,13.9
3985,3.795843226,3985,1.0,13.8
3986,3.615386064,3986,1.0,13.7
3987,3.468261802,3987,1.0,13.6
3988,3.36434144,3988,1.0,13.7
3989,3.291502544,3989,1.0,13.8
3990,3.278930574,3990,1.0,13.8
3991,3.305040242,3991,1.0,14.8
3992,3.4300463719999996,3992,1.0,14.7
3993,3.646483642,3993,1.0,14.3
3994,4.049673358,3994,1.0,14.2
3995,4.42338145,3995,1.0,13.9
3996,4.916788078,3996,1.0,14.0
3997,5.206173993999999,3997,1.0,13.9
3998,5.085169936000001,3998,1.0,13.9
3999,5.058413322000001,3999,1.0,13.9
4000,5.083613268,4000,1.0,14.5
4001,5.041505076,4001,1.0,14.3
4002,4.996954509999999,4002,1.0,14.9
4003,4.9359290080000005,4003,1.0,15.5
4004,4.90370313,4004,1.0,16.2
4005,4.879909314000001,4005,1.0,17.6
4006,4.865313167999999,4006,1.0,19.5
4007,4.860335788,4007,1.0,19.9
4008,4.8733990700000005,4008,1.0,21.7
4009,4.884083482,4009,1.0,21.6
4010,4.915780194,4010,1.0,22.2
4011,4.933178492,4011,1.0,23.4
4012,4.89983828,4012,1.0,24.4
4013,4.92982481,4013,1.0,23.7
4014,4.986812266,4014,1.0,22.7
4015,5.028531838,4015,1.0,23.4
4016,5.047368894,4016,1.0,22.7
4017,5.004664578,4017,1.0,23.5
4018,4.874994446,4018,1.0,24.0
4019,4.814961664,4019,1.0,24.4
4020,4.753237846,4020,1.0,23.5
4021,4.848705312,4021,1.0,22.5
4022,4.829323108,4022,1.0,21.9
4023,4.696390514,4023,1.0,21.4
4024,4.525289548,4024,1.0,20.9
4025,4.352581452000001,4025,1.0,20.8
4026,4.1383313280000005,4026,1.0,20.4
4027,3.911833634,4027,1.0,20.2
4028,3.8263833519999997,4028,1.0,19.8
4029,3.8203635300000003,4029,1.0,19.3
4030,4.094264084,4030,1.0,19.2
4031,4.132148086,4031,1.0,18.8
4032,3.883212266,4032,1.0,17.8
4033,3.70831853,4033,1.0,17.4
4034,3.5683482779999998,4034,1.0,17.1
4035,3.4121149639999997,4035,1.0,16.6
4036,3.3027295519999997,4036,1.0,16.8
4037,3.249627734,4037,1.0,16.5
4038,3.244714278,4038,1.0,16.1
4039,3.2712468859999997,4039,1.0,16.2
4040,3.389223414,4040,1.0,15.9
4041,3.589550296,4041,1.0,15.7
4042,3.93327897,4042,1.0,15.5
4043,4.319328671999999,4043,1.0,15.4
4044,4.7800054460000005,4044,1.0,15.3
4045,5.054955094,4045,1.0,15.2
4046,4.895756576,4046,1.0,15.3
4047,4.875336108000001,4047,1.0,15.8
4048,4.926348512,4048,1.0,17.3
4049,4.914789254,4049,1.0,18.1
4050,4.93055441,4050,1.0,19.4
4051,4.966837988,4051,1.0,20.7
4052,5.011881338,4052,1.0,21.6
4053,5.06307312,4053,1.0,22.2
4054,5.1303830260000005,4054,1.0,23.6
4055,5.149708568,4055,1.0,24.9
4056,5.180135422,4056,1.0,25.3
4057,5.204213442,4057,1.0,25.1
4058,5.223919114,4058,1.0,24.5
4059,5.293867412,4059,1.0,24.9
