,x,ds
26040,128,2003-10-10 08:10:00
26041,124,2003-10-10 08:15:00
26042,149,2003-10-10 08:20:00
26043,164,2003-10-10 08:25:00
26044,164,2003-10-10 08:30:00
26045,167,2003-10-10 08:35:00
26046,168,2003-10-10 08:40:00
26047,164,2003-10-10 08:45:00
26048,171,2003-10-10 08:50:00
26049,197,2003-10-10 08:55:00
26050,191,2003-10-10 09:00:00
26051,228,2003-10-10 09:05:00
26052,233,2003-10-10 09:10:00
26053,265,2003-10-10 09:15:00
26054,245,2003-10-10 09:20:00
26055,255,2003-10-10 09:25:00
26056,241,2003-10-10 09:30:00
26057,232,2003-10-10 09:35:00
26058,252,2003-10-10 09:40:00
26059,226,2003-10-10 09:45:00
26060,259,2003-10-10 09:50:00
26061,280,2003-10-10 09:55:00
26062,259,2003-10-10 10:00:00
26063,233,2003-10-10 10:05:00
26064,247,2003-10-10 10:10:00
26065,269,2003-10-10 10:15:00
26066,238,2003-10-10 10:20:00
26067,235,2003-10-10 10:25:00
26068,283,2003-10-10 10:30:00
26069,240,2003-10-10 10:35:00
26070,282,2003-10-10 10:40:00
26071,284,2003-10-10 10:45:00
26072,273,2003-10-10 10:50:00
26073,251,2003-10-10 10:55:00
26074,243,2003-10-10 11:00:00
26075,214,2003-10-10 11:05:00
26076,232,2003-10-10 11:10:00
26077,241,2003-10-10 11:15:00
26078,267,2003-10-10 11:20:00
26079,263,2003-10-10 11:25:00
26080,249,2003-10-10 11:30:00
26081,242,2003-10-10 11:35:00
26082,259,2003-10-10 11:40:00
26083,244,2003-10-10 11:45:00
26084,266,2003-10-10 11:50:00
26085,263,2003-10-10 11:55:00
26086,231,2003-10-10 12:00:00
26087,247,2003-10-10 12:05:00
26088,236,2003-10-10 12:10:00
26089,219,2003-10-10 12:15:00
26090,241,2003-10-10 12:20:00
26091,255,2003-10-10 12:25:00
26092,227,2003-10-10 12:30:00
26093,229,2003-10-10 12:35:00
26094,223,2003-10-10 12:40:00
26095,230,2003-10-10 12:45:00
26096,241,2003-10-10 12:50:00
26097,207,2003-10-10 12:55:00
26098,207,2003-10-10 13:00:00
26099,243,2003-10-10 13:05:00
26100,235,2003-10-10 13:10:00
26101,235,2003-10-10 13:15:00
26102,224,2003-10-10 13:20:00
26103,223,2003-10-10 13:25:00
26104,238,2003-10-10 13:30:00
26105,264,2003-10-10 13:35:00
26106,242,2003-10-10 13:40:00
26107,222,2003-10-10 13:45:00
26108,240,2003-10-10 13:50:00
26109,205,2003-10-10 13:55:00
26110,215,2003-10-10 14:00:00
26111,232,2003-10-10 14:05:00
26112,221,2003-10-10 14:10:00
26113,210,2003-10-10 14:15:00
26114,230,2003-10-10 14:20:00
26115,203,2003-10-10 14:25:00
26116,239,2003-10-10 14:30:00
26117,255,2003-10-10 14:35:00
26118,221,2003-10-10 14:40:00
26119,253,2003-10-10 14:45:00
26120,266,2003-10-10 14:50:00
26121,223,2003-10-10 14:55:00
26122,241,2003-10-10 15:00:00
26123,225,2003-10-10 15:05:00
26124,250,2003-10-10 15:10:00
26125,200,2003-10-10 15:15:00
26126,256,2003-10-10 15:20:00
26127,228,2003-10-10 15:25:00
26128,243,2003-10-10 15:30:00
26129,239,2003-10-10 15:35:00
26130,239,2003-10-10 15:40:00
26131,190,2003-10-10 15:45:00
26132,233,2003-10-10 15:50:00
26133,190,2003-10-10 15:55:00
26134,197,2003-10-10 16:00:00
26135,191,2003-10-10 16:05:00
26136,210,2003-10-10 16:10:00
26137,204,2003-10-10 16:15:00
26138,201,2003-10-10 16:20:00
26139,186,2003-10-10 16:25:00
26140,190,2003-10-10 16:30:00
26141,189,2003-10-10 16:35:00
26142,199,2003-10-10 16:40:00
26143,206,2003-10-10 16:45:00
26144,180,2003-10-10 16:50:00
26145,187,2003-10-10 16:55:00
26146,186,2003-10-10 17:00:00
26147,138,2003-10-10 17:05:00
26148,144,2003-10-10 17:10:00
26149,159,2003-10-10 17:15:00
26150,159,2003-10-10 17:20:00
26151,131,2003-10-10 17:25:00
26152,147,2003-10-10 17:30:00
26153,145,2003-10-10 17:35:00
26154,124,2003-10-10 17:40:00
26155,162,2003-10-10 17:45:00
26156,129,2003-10-10 17:50:00
26157,130,2003-10-10 17:55:00
26158,120,2003-10-10 18:00:00
26159,124,2003-10-10 18:05:00
26160,122,2003-10-10 18:10:00
26161,128,2003-10-10 18:15:00
26162,109,2003-10-10 18:20:00
26163,106,2003-10-10 18:25:00
26164,97,2003-10-10 18:30:00
26165,99,2003-10-10 18:35:00
26166,111,2003-10-10 18:40:00
26167,88,2003-10-10 18:45:00
26168,92,2003-10-10 18:50:00
26169,86,2003-10-10 18:55:00
26170,92,2003-10-10 19:00:00
26171,73,2003-10-10 19:05:00
26172,84,2003-10-10 19:10:00
26173,85,2003-10-10 19:15:00
26174,72,2003-10-10 19:20:00
26175,79,2003-10-10 19:25:00
26176,70,2003-10-10 19:30:00
26177,69,2003-10-10 19:35:00
26178,68,2003-10-10 19:40:00
26179,71,2003-10-10 19:45:00
26180,58,2003-10-10 19:50:00
26181,60,2003-10-10 19:55:00
26182,53,2003-10-10 20:00:00
26183,67,2003-10-10 20:05:00
26184,54,2003-10-10 20:10:00
26185,55,2003-10-10 20:15:00
26186,64,2003-10-10 20:20:00
26187,53,2003-10-10 20:25:00
26188,75,2003-10-10 20:30:00
26189,64,2003-10-10 20:35:00
26190,51,2003-10-10 20:40:00
26191,51,2003-10-10 20:45:00
26192,47,2003-10-10 20:50:00
26193,42,2003-10-10 20:55:00
26194,57,2003-10-10 21:00:00
26195,67,2003-10-13 07:00:00
26196,69,2003-10-13 07:05:00
26197,59,2003-10-13 07:10:00
26198,52,2003-10-13 07:15:00
26199,48,2003-10-13 07:20:00
26200,82,2003-10-13 07:25:00
26201,74,2003-10-13 07:30:00
26202,67,2003-10-13 07:35:00
26203,75,2003-10-13 07:40:00
26204,69,2003-10-13 07:45:00
26205,69,2003-10-13 07:50:00
26206,97,2003-10-13 07:55:00
26207,113,2003-10-13 08:00:00
26208,116,2003-10-13 08:05:00
26209,124,2003-10-13 08:10:00
26210,147,2003-10-13 08:15:00
26211,160,2003-10-13 08:20:00
26212,149,2003-10-13 08:25:00
26213,173,2003-10-13 08:30:00
26214,166,2003-10-13 08:35:00
26215,179,2003-10-13 08:40:00
26216,200,2003-10-13 08:45:00
26217,206,2003-10-13 08:50:00
26218,217,2003-10-13 08:55:00
26219,251,2003-10-13 09:00:00
26220,281,2003-10-13 09:05:00
26221,263,2003-10-13 09:10:00
26222,292,2003-10-13 09:15:00
26223,335,2003-10-13 09:20:00
26224,301,2003-10-13 09:25:00
26225,307,2003-10-13 09:30:00
26226,312,2003-10-13 09:35:00
26227,321,2003-10-13 09:40:00
26228,317,2003-10-13 09:45:00
26229,315,2003-10-13 09:50:00
26230,322,2003-10-13 09:55:00
26231,323,2003-10-13 10:00:00
26232,315,2003-10-13 10:05:00
26233,320,2003-10-13 10:10:00
26234,304,2003-10-13 10:15:00
26235,341,2003-10-13 10:20:00
26236,302,2003-10-13 10:25:00
26237,333,2003-10-13 10:30:00
26238,324,2003-10-13 10:35:00
26239,308,2003-10-13 10:40:00
26240,308,2003-10-13 10:45:00
26241,295,2003-10-13 10:50:00
26242,293,2003-10-13 10:55:00
26243,325,2003-10-13 11:00:00
26244,282,2003-10-13 11:05:00
26245,307,2003-10-13 11:10:00
26246,324,2003-10-13 11:15:00
26247,318,2003-10-13 11:20:00
26248,275,2003-10-13 11:25:00
26249,333,2003-10-13 11:30:00
26250,290,2003-10-13 11:35:00
26251,317,2003-10-13 11:40:00
26252,333,2003-10-13 11:45:00
26253,307,2003-10-13 11:50:00
26254,281,2003-10-13 11:55:00
26255,303,2003-10-13 12:00:00
26256,305,2003-10-13 12:05:00
26257,290,2003-10-13 12:10:00
26258,293,2003-10-13 12:15:00
26259,271,2003-10-13 12:20:00
26260,275,2003-10-13 12:25:00
26261,293,2003-10-13 12:30:00
26262,268,2003-10-13 12:35:00
26263,288,2003-10-13 12:40:00
26264,326,2003-10-13 12:45:00
26265,295,2003-10-13 12:50:00
26266,289,2003-10-13 12:55:00
26267,274,2003-10-13 13:00:00
26268,286,2003-10-13 13:05:00
26269,296,2003-10-13 13:10:00
26270,257,2003-10-13 13:15:00
26271,267,2003-10-13 13:20:00
26272,291,2003-10-13 13:25:00
26273,260,2003-10-13 13:30:00
26274,299,2003-10-13 13:35:00
26275,276,2003-10-13 13:40:00
26276,275,2003-10-13 13:45:00
26277,277,2003-10-13 13:50:00
26278,268,2003-10-13 13:55:00
26279,271,2003-10-13 14:00:00
26280,257,2003-10-13 14:05:00
26281,280,2003-10-13 14:10:00
26282,252,2003-10-13 14:15:00
26283,276,2003-10-13 14:20:00
26284,237,2003-10-13 14:25:00
26285,264,2003-10-13 14:30:00
26286,240,2003-10-13 14:35:00
26287,230,2003-10-13 14:40:00
26288,229,2003-10-13 14:45:00
26289,230,2003-10-13 14:50:00
26290,244,2003-10-13 14:55:00
26291,255,2003-10-13 15:00:00
26292,251,2003-10-13 15:05:00
26293,265,2003-10-13 15:10:00
26294,249,2003-10-13 15:15:00
26295,265,2003-10-13 15:20:00
26296,247,2003-10-13 15:25:00
26297,244,2003-10-13 15:30:00
26298,233,2003-10-13 15:35:00
26299,251,2003-10-13 15:40:00
26300,240,2003-10-13 15:45:00
26301,221,2003-10-13 15:50:00
26302,248,2003-10-13 15:55:00
26303,228,2003-10-13 16:00:00
26304,204,2003-10-13 16:05:00
26305,240,2003-10-13 16:10:00
26306,239,2003-10-13 16:15:00
26307,252,2003-10-13 16:20:00
26308,230,2003-10-13 16:25:00
26309,210,2003-10-13 16:30:00
26310,208,2003-10-13 16:35:00
26311,202,2003-10-13 16:40:00
26312,209,2003-10-13 16:45:00
26313,188,2003-10-13 16:50:00
26314,194,2003-10-13 16:55:00
26315,193,2003-10-13 17:00:00
26316,166,2003-10-13 17:05:00
26317,180,2003-10-13 17:10:00
26318,170,2003-10-13 17:15:00
26319,160,2003-10-13 17:20:00
26320,174,2003-10-13 17:25:00
26321,150,2003-10-13 17:30:00
26322,179,2003-10-13 17:35:00
26323,131,2003-10-13 17:40:00
26324,155,2003-10-13 17:45:00
26325,148,2003-10-13 17:50:00
26326,144,2003-10-13 17:55:00
26327,143,2003-10-13 18:00:00
26328,134,2003-10-13 18:05:00
26329,144,2003-10-13 18:10:00
26330,146,2003-10-13 18:15:00
26331,142,2003-10-13 18:20:00
26332,121,2003-10-13 18:25:00
26333,122,2003-10-13 18:30:00
26334,146,2003-10-13 18:35:00
26335,121,2003-10-13 18:40:00
26336,124,2003-10-13 18:45:00
26337,115,2003-10-13 18:50:00
26338,114,2003-10-13 18:55:00
26339,100,2003-10-13 19:00:00
26340,111,2003-10-13 19:05:00
26341,106,2003-10-13 19:10:00
26342,139,2003-10-13 19:15:00
26343,85,2003-10-13 19:20:00
26344,109,2003-10-13 19:25:00
26345,116,2003-10-13 19:30:00
26346,98,2003-10-13 19:35:00
26347,113,2003-10-13 19:40:00
26348,115,2003-10-13 19:45:00
26349,112,2003-10-13 19:50:00
26350,115,2003-10-13 19:55:00
26351,111,2003-10-13 20:00:00
26352,107,2003-10-13 20:05:00
26353,112,2003-10-13 20:10:00
26354,77,2003-10-13 20:15:00
26355,94,2003-10-13 20:20:00
26356,101,2003-10-13 20:25:00
26357,95,2003-10-13 20:30:00
26358,84,2003-10-13 20:35:00
26359,104,2003-10-13 20:40:00
26360,89,2003-10-13 20:45:00
26361,77,2003-10-13 20:50:00
26362,73,2003-10-13 20:55:00
26363,77,2003-10-13 21:00:00
26364,87,2003-10-15 07:00:00
26365,89,2003-10-15 07:05:00
26366,90,2003-10-15 07:10:00
26367,98,2003-10-15 07:15:00
26368,84,2003-10-15 07:20:00
26369,69,2003-10-15 07:25:00
26370,110,2003-10-15 07:30:00
26371,82,2003-10-15 07:35:00
26372,84,2003-10-15 07:40:00
26373,109,2003-10-15 07:45:00
26374,101,2003-10-15 07:50:00
26375,78,2003-10-15 07:55:00
26376,136,2003-10-15 08:00:00
26377,133,2003-10-15 08:05:00
26378,154,2003-10-15 08:10:00
26379,159,2003-10-15 08:15:00
26380,177,2003-10-15 08:20:00
26381,162,2003-10-15 08:25:00
26382,173,2003-10-15 08:30:00
26383,196,2003-10-15 08:35:00
26384,202,2003-10-15 08:40:00
26385,207,2003-10-15 08:45:00
26386,216,2003-10-15 08:50:00
26387,238,2003-10-15 08:55:00
26388,252,2003-10-15 09:00:00
26389,238,2003-10-15 09:05:00
26390,278,2003-10-15 09:10:00
26391,277,2003-10-15 09:15:00
26392,286,2003-10-15 09:20:00
26393,276,2003-10-15 09:25:00
26394,287,2003-10-15 09:30:00
26395,421,2003-10-15 09:35:00
26396,405,2003-10-15 09:40:00
26397,333,2003-10-15 09:45:00
26398,316,2003-10-15 09:50:00
26399,329,2003-10-15 09:55:00
26400,334,2003-10-15 10:00:00
26401,331,2003-10-15 10:05:00
26402,301,2003-10-15 10:10:00
26403,346,2003-10-15 10:15:00
26404,290,2003-10-15 10:20:00
26405,326,2003-10-15 10:25:00
26406,316,2003-10-15 10:30:00
26407,319,2003-10-15 10:35:00
26408,328,2003-10-15 10:40:00
26409,337,2003-10-15 10:45:00
26410,309,2003-10-15 10:50:00
26411,334,2003-10-15 10:55:00
26412,345,2003-10-15 11:00:00
26413,313,2003-10-15 11:05:00
26414,316,2003-10-15 11:10:00
26415,316,2003-10-15 11:15:00
26416,322,2003-10-15 11:20:00
26417,289,2003-10-15 11:25:00
26418,293,2003-10-15 11:30:00
26419,303,2003-10-15 11:35:00
26420,283,2003-10-15 11:40:00
26421,270,2003-10-15 11:45:00
26422,290,2003-10-15 11:50:00
26423,304,2003-10-15 11:55:00
26424,297,2003-10-15 12:00:00
26425,291,2003-10-15 12:05:00
26426,254,2003-10-15 12:10:00
26427,324,2003-10-15 12:15:00
26428,285,2003-10-15 12:20:00
26429,282,2003-10-15 12:25:00
26430,287,2003-10-15 12:30:00
26431,304,2003-10-15 12:35:00
26432,251,2003-10-15 12:40:00
26433,254,2003-10-15 12:45:00
26434,256,2003-10-15 12:50:00
26435,271,2003-10-15 12:55:00
26436,284,2003-10-15 13:00:00
26437,273,2003-10-15 13:05:00
26438,234,2003-10-15 13:10:00
26439,286,2003-10-15 13:15:00
26440,272,2003-10-15 13:20:00
26441,242,2003-10-15 13:25:00
26442,254,2003-10-15 13:30:00
26443,256,2003-10-15 13:35:00
26444,284,2003-10-15 13:40:00
26445,262,2003-10-15 13:45:00
26446,278,2003-10-15 13:50:00
26447,280,2003-10-15 13:55:00
26448,239,2003-10-15 14:00:00
26449,290,2003-10-15 14:05:00
26450,255,2003-10-15 14:10:00
26451,257,2003-10-15 14:15:00
26452,265,2003-10-15 14:20:00
26453,259,2003-10-15 14:25:00
26454,237,2003-10-15 14:30:00
26455,225,2003-10-15 14:35:00
26456,259,2003-10-15 14:40:00
26457,236,2003-10-15 14:45:00
26458,228,2003-10-15 14:50:00
26459,271,2003-10-15 14:55:00
26460,254,2003-10-15 15:00:00
26461,250,2003-10-15 15:05:00
26462,242,2003-10-15 15:10:00
26463,233,2003-10-15 15:15:00
26464,205,2003-10-15 15:20:00
26465,201,2003-10-15 15:25:00
26466,222,2003-10-15 15:30:00
26467,218,2003-10-15 15:35:00
26468,203,2003-10-15 15:40:00
26469,246,2003-10-15 15:45:00
26470,230,2003-10-15 15:50:00
26471,234,2003-10-15 15:55:00
26472,237,2003-10-15 16:00:00
26473,215,2003-10-15 16:05:00
26474,227,2003-10-15 16:10:00
26475,209,2003-10-15 16:15:00
26476,215,2003-10-15 16:20:00
26477,197,2003-10-15 16:25:00
26478,220,2003-10-15 16:30:00
26479,182,2003-10-15 16:35:00
26480,205,2003-10-15 16:40:00
26481,206,2003-10-15 16:45:00
26482,172,2003-10-15 16:50:00
26483,178,2003-10-15 16:55:00
26484,184,2003-10-15 17:00:00
26485,161,2003-10-15 17:05:00
26486,159,2003-10-15 17:10:00
26487,144,2003-10-15 17:15:00
26488,179,2003-10-15 17:20:00
26489,151,2003-10-15 17:25:00
26490,158,2003-10-15 17:30:00
26491,152,2003-10-15 17:35:00
26492,124,2003-10-15 17:40:00
26493,136,2003-10-15 17:45:00
26494,121,2003-10-15 17:50:00
26495,115,2003-10-15 17:55:00
26496,128,2003-10-15 18:00:00
26497,128,2003-10-15 18:05:00
26498,107,2003-10-15 18:10:00
26499,127,2003-10-15 18:15:00
26500,110,2003-10-15 18:20:00
26501,115,2003-10-15 18:25:00
26502,109,2003-10-15 18:30:00
26503,113,2003-10-15 18:35:00
26504,108,2003-10-15 18:40:00
26505,118,2003-10-15 18:45:00
26506,110,2003-10-15 18:50:00
26507,104,2003-10-15 18:55:00
26508,89,2003-10-15 19:00:00
26509,77,2003-10-15 19:05:00
26510,84,2003-10-15 19:10:00
26511,81,2003-10-15 19:15:00
26512,104,2003-10-15 19:20:00
26513,91,2003-10-15 19:25:00
26514,82,2003-10-15 19:30:00
26515,86,2003-10-15 19:35:00
26516,80,2003-10-15 19:40:00
26517,68,2003-10-15 19:45:00
26518,82,2003-10-15 19:50:00
26519,70,2003-10-15 19:55:00
26520,86,2003-10-15 20:00:00
26521,79,2003-10-15 20:05:00
26522,72,2003-10-15 20:10:00
26523,72,2003-10-15 20:15:00
26524,62,2003-10-15 20:20:00
26525,77,2003-10-15 20:25:00
26526,89,2003-10-15 20:30:00
26527,92,2003-10-15 20:35:00
26528,74,2003-10-15 20:40:00
26529,73,2003-10-15 20:45:00
26530,72,2003-10-15 20:50:00
26531,78,2003-10-15 20:55:00
26532,78,2003-10-15 21:00:00
26533,84,2003-10-16 07:00:00
26534,92,2003-10-16 07:05:00
26535,83,2003-10-16 07:10:00
26536,97,2003-10-16 07:15:00
26537,89,2003-10-16 07:20:00
26538,74,2003-10-16 07:25:00
26539,89,2003-10-16 07:30:00
26540,95,2003-10-16 07:35:00
26541,80,2003-10-16 07:40:00
26542,112,2003-10-16 07:45:00
26543,101,2003-10-16 07:50:00
26544,115,2003-10-16 07:55:00
26545,123,2003-10-16 08:00:00
26546,134,2003-10-16 08:05:00
26547,159,2003-10-16 08:10:00
26548,142,2003-10-16 08:15:00
26549,133,2003-10-16 08:20:00
26550,164,2003-10-16 08:25:00
26551,175,2003-10-16 08:30:00
26552,174,2003-10-16 08:35:00
26553,208,2003-10-16 08:40:00
26554,194,2003-10-16 08:45:00
26555,204,2003-10-16 08:50:00
26556,205,2003-10-16 08:55:00
26557,243,2003-10-16 09:00:00
26558,248,2003-10-16 09:05:00
26559,272,2003-10-16 09:10:00
26560,252,2003-10-16 09:15:00
26561,283,2003-10-16 09:20:00
26562,293,2003-10-16 09:25:00
26563,281,2003-10-16 09:30:00
26564,295,2003-10-16 09:35:00
26565,285,2003-10-16 09:40:00
26566,289,2003-10-16 09:45:00
26567,237,2003-10-16 09:50:00
26568,283,2003-10-16 09:55:00
26569,275,2003-10-16 10:00:00
26570,302,2003-10-16 10:05:00
26571,260,2003-10-16 10:10:00
26572,265,2003-10-16 10:15:00
26573,268,2003-10-16 10:20:00
26574,273,2003-10-16 10:25:00
26575,286,2003-10-16 10:30:00
26576,265,2003-10-16 10:35:00
26577,290,2003-10-16 10:40:00
26578,259,2003-10-16 10:45:00
26579,267,2003-10-16 10:50:00
26580,297,2003-10-16 10:55:00
26581,266,2003-10-16 11:00:00
26582,261,2003-10-16 11:05:00
26583,282,2003-10-16 11:10:00
26584,250,2003-10-16 11:15:00
26585,244,2003-10-16 11:20:00
26586,288,2003-10-16 11:25:00
26587,273,2003-10-16 11:30:00
26588,245,2003-10-16 11:35:00
26589,239,2003-10-16 11:40:00
26590,274,2003-10-16 11:45:00
26591,239,2003-10-16 11:50:00
26592,257,2003-10-16 11:55:00
26593,257,2003-10-16 12:00:00
26594,224,2003-10-16 12:05:00
26595,244,2003-10-16 12:10:00
26596,257,2003-10-16 12:15:00
26597,249,2003-10-16 12:20:00
26598,227,2003-10-16 12:25:00
26599,254,2003-10-16 12:30:00
26600,270,2003-10-16 12:35:00
26601,250,2003-10-16 12:40:00
26602,261,2003-10-16 12:45:00
26603,244,2003-10-16 12:50:00
26604,239,2003-10-16 12:55:00
26605,216,2003-10-16 13:00:00
26606,234,2003-10-16 13:05:00
26607,226,2003-10-16 13:10:00
26608,246,2003-10-16 13:15:00
26609,239,2003-10-16 13:20:00
26610,255,2003-10-16 13:25:00
26611,227,2003-10-16 13:30:00
26612,271,2003-10-16 13:35:00
26613,240,2003-10-16 13:40:00
26614,236,2003-10-16 13:45:00
26615,212,2003-10-16 13:50:00
26616,219,2003-10-16 13:55:00
26617,218,2003-10-16 14:00:00
26618,214,2003-10-16 14:05:00
26619,207,2003-10-16 14:10:00
26620,217,2003-10-16 14:15:00
26621,218,2003-10-16 14:20:00
26622,237,2003-10-16 14:25:00
26623,259,2003-10-16 14:30:00
26624,225,2003-10-16 14:35:00
26625,222,2003-10-16 14:40:00
26626,228,2003-10-16 14:45:00
26627,246,2003-10-16 14:50:00
26628,199,2003-10-16 14:55:00
26629,228,2003-10-16 15:00:00
26630,193,2003-10-16 15:05:00
26631,206,2003-10-16 15:10:00
26632,227,2003-10-16 15:15:00
26633,235,2003-10-16 15:20:00
26634,240,2003-10-16 15:25:00
26635,234,2003-10-16 15:30:00
26636,203,2003-10-16 15:35:00
26637,217,2003-10-16 15:40:00
26638,237,2003-10-16 15:45:00
26639,215,2003-10-16 15:50:00
26640,234,2003-10-16 15:55:00
26641,200,2003-10-16 16:00:00
26642,200,2003-10-16 16:05:00
26643,223,2003-10-16 16:10:00
26644,214,2003-10-16 16:15:00
26645,221,2003-10-16 16:20:00
26646,189,2003-10-16 16:25:00
26647,214,2003-10-16 16:30:00
26648,179,2003-10-16 16:35:00
26649,189,2003-10-16 16:40:00
26650,195,2003-10-16 16:45:00
26651,187,2003-10-16 16:50:00
26652,209,2003-10-16 16:55:00
26653,169,2003-10-16 17:00:00
26654,165,2003-10-16 17:05:00
26655,150,2003-10-16 17:10:00
26656,169,2003-10-16 17:15:00
26657,164,2003-10-16 17:20:00
26658,176,2003-10-16 17:25:00
26659,160,2003-10-16 17:30:00
26660,149,2003-10-16 17:35:00
26661,127,2003-10-16 17:40:00
26662,140,2003-10-16 17:45:00
26663,131,2003-10-16 17:50:00
26664,153,2003-10-16 17:55:00
26665,116,2003-10-16 18:00:00
26666,119,2003-10-16 18:05:00
26667,119,2003-10-16 18:10:00
26668,122,2003-10-16 18:15:00
26669,109,2003-10-16 18:20:00
26670,137,2003-10-16 18:25:00
26671,95,2003-10-16 18:30:00
26672,123,2003-10-16 18:35:00
26673,108,2003-10-16 18:40:00
26674,113,2003-10-16 18:45:00
26675,122,2003-10-16 18:50:00
26676,110,2003-10-16 18:55:00
26677,100,2003-10-16 19:00:00
26678,96,2003-10-16 19:05:00
26679,76,2003-10-16 19:10:00
26680,106,2003-10-16 19:15:00
26681,112,2003-10-16 19:20:00
26682,109,2003-10-16 19:25:00
26683,87,2003-10-16 19:30:00
26684,95,2003-10-16 19:35:00
26685,89,2003-10-16 19:40:00
26686,87,2003-10-16 19:45:00
26687,96,2003-10-16 19:50:00
26688,90,2003-10-16 19:55:00
26689,93,2003-10-16 20:00:00
26690,81,2003-10-16 20:05:00
26691,91,2003-10-16 20:10:00
26692,76,2003-10-16 20:15:00
26693,67,2003-10-16 20:20:00
26694,72,2003-10-16 20:25:00
26695,72,2003-10-16 20:30:00
26696,64,2003-10-16 20:35:00
26697,59,2003-10-16 20:40:00
26698,72,2003-10-16 20:45:00
26699,72,2003-10-16 20:50:00
26700,62,2003-10-16 20:55:00
26701,62,2003-10-16 21:00:00
26702,117,2003-10-17 07:00:00
26703,107,2003-10-17 07:05:00
26704,87,2003-10-17 07:10:00
26705,88,2003-10-17 07:15:00
26706,103,2003-10-17 07:20:00
26707,110,2003-10-17 07:25:00
26708,87,2003-10-17 07:30:00
26709,94,2003-10-17 07:35:00
26710,84,2003-10-17 07:40:00
26711,122,2003-10-17 07:45:00
26712,117,2003-10-17 07:50:00
26713,147,2003-10-17 07:55:00
26714,168,2003-10-17 08:00:00
26715,168,2003-10-17 08:05:00
26716,198,2003-10-17 08:10:00
26717,153,2003-10-17 08:15:00
26718,180,2003-10-17 08:20:00
26719,187,2003-10-17 08:25:00
26720,210,2003-10-17 08:30:00
26721,221,2003-10-17 08:35:00
26722,208,2003-10-17 08:40:00
26723,233,2003-10-17 08:45:00
26724,199,2003-10-17 08:50:00
26725,235,2003-10-17 08:55:00
26726,232,2003-10-17 09:00:00
26727,284,2003-10-17 09:05:00
26728,291,2003-10-17 09:10:00
26729,280,2003-10-17 09:15:00
26730,292,2003-10-17 09:20:00
26731,287,2003-10-17 09:25:00
26732,285,2003-10-17 09:30:00
26733,317,2003-10-17 09:35:00
26734,281,2003-10-17 09:40:00
26735,289,2003-10-17 09:45:00
26736,325,2003-10-17 09:50:00
26737,289,2003-10-17 09:55:00
26738,304,2003-10-17 10:00:00
26739,271,2003-10-17 10:05:00
26740,334,2003-10-17 10:10:00
26741,290,2003-10-17 10:15:00
26742,301,2003-10-17 10:20:00
26743,303,2003-10-17 10:25:00
26744,249,2003-10-17 10:30:00
26745,279,2003-10-17 10:35:00
26746,268,2003-10-17 10:40:00
26747,275,2003-10-17 10:45:00
26748,298,2003-10-17 10:50:00
26749,281,2003-10-17 10:55:00
26750,240,2003-10-17 11:00:00
26751,268,2003-10-17 11:05:00
26752,303,2003-10-17 11:10:00
26753,258,2003-10-17 11:15:00
26754,266,2003-10-17 11:20:00
26755,278,2003-10-17 11:25:00
26756,256,2003-10-17 11:30:00
26757,283,2003-10-17 11:35:00
26758,246,2003-10-17 11:40:00
26759,289,2003-10-17 11:45:00
26760,254,2003-10-17 11:50:00
