,x,ds
8760,103,2003-05-15 18:45:00
8761,110,2003-05-15 18:50:00
8762,85,2003-05-15 18:55:00
8763,95,2003-05-15 19:00:00
8764,90,2003-05-15 19:05:00
8765,109,2003-05-15 19:10:00
8766,83,2003-05-15 19:15:00
8767,93,2003-05-15 19:20:00
8768,90,2003-05-15 19:25:00
8769,118,2003-05-15 19:30:00
8770,99,2003-05-15 19:35:00
8771,82,2003-05-15 19:40:00
8772,89,2003-05-15 19:45:00
8773,76,2003-05-15 19:50:00
8774,96,2003-05-15 19:55:00
8775,94,2003-05-15 20:00:00
8776,100,2003-05-15 20:05:00
8777,79,2003-05-15 20:10:00
8778,79,2003-05-15 20:15:00
8779,91,2003-05-15 20:20:00
8780,82,2003-05-15 20:25:00
8781,68,2003-05-15 20:30:00
8782,83,2003-05-15 20:35:00
8783,80,2003-05-15 20:40:00
8784,56,2003-05-15 20:45:00
8785,69,2003-05-15 20:50:00
8786,70,2003-05-15 20:55:00
8787,49,2003-05-15 21:00:00
8788,106,2003-05-16 07:00:00
8789,80,2003-05-16 07:05:00
8790,77,2003-05-16 07:10:00
8791,77,2003-05-16 07:15:00
8792,84,2003-05-16 07:20:00
8793,82,2003-05-16 07:25:00
8794,92,2003-05-16 07:30:00
8795,88,2003-05-16 07:35:00
8796,89,2003-05-16 07:40:00
8797,91,2003-05-16 07:45:00
8798,90,2003-05-16 07:50:00
8799,114,2003-05-16 07:55:00
8800,137,2003-05-16 08:00:00
8801,142,2003-05-16 08:05:00
8802,136,2003-05-16 08:10:00
8803,144,2003-05-16 08:15:00
8804,139,2003-05-16 08:20:00
8805,135,2003-05-16 08:25:00
8806,161,2003-05-16 08:30:00
8807,150,2003-05-16 08:35:00
8808,193,2003-05-16 08:40:00
8809,190,2003-05-16 08:45:00
8810,182,2003-05-16 08:50:00
8811,182,2003-05-16 08:55:00
8812,201,2003-05-16 09:00:00
8813,215,2003-05-16 09:05:00
8814,247,2003-05-16 09:10:00
8815,248,2003-05-16 09:15:00
8816,254,2003-05-16 09:20:00
8817,240,2003-05-16 09:25:00
8818,221,2003-05-16 09:30:00
8819,285,2003-05-16 09:35:00
8820,265,2003-05-16 09:40:00
8821,254,2003-05-16 09:45:00
8822,262,2003-05-16 09:50:00
8823,270,2003-05-16 09:55:00
8824,285,2003-05-16 10:00:00
8825,266,2003-05-16 10:05:00
8826,280,2003-05-16 10:10:00
8827,269,2003-05-16 10:15:00
8828,235,2003-05-16 10:20:00
8829,261,2003-05-16 10:25:00
8830,255,2003-05-16 10:30:00
8831,254,2003-05-16 10:35:00
8832,251,2003-05-16 10:40:00
8833,264,2003-05-16 10:45:00
8834,270,2003-05-16 10:50:00
8835,261,2003-05-16 10:55:00
8836,281,2003-05-16 11:00:00
8837,250,2003-05-16 11:05:00
8838,236,2003-05-16 11:10:00
8839,273,2003-05-16 11:15:00
8840,294,2003-05-16 11:20:00
8841,236,2003-05-16 11:25:00
8842,251,2003-05-16 11:30:00
8843,270,2003-05-16 11:35:00
8844,249,2003-05-16 11:40:00
8845,252,2003-05-16 11:45:00
8846,254,2003-05-16 11:50:00
8847,239,2003-05-16 11:55:00
8848,235,2003-05-16 12:00:00
8849,215,2003-05-16 12:05:00
8850,265,2003-05-16 12:10:00
8851,239,2003-05-16 12:15:00
8852,233,2003-05-16 12:20:00
8853,229,2003-05-16 12:25:00
8854,221,2003-05-16 12:30:00
8855,244,2003-05-16 12:35:00
8856,235,2003-05-16 12:40:00
8857,241,2003-05-16 12:45:00
8858,261,2003-05-16 12:50:00
8859,241,2003-05-16 12:55:00
8860,251,2003-05-16 13:00:00
8861,212,2003-05-16 13:05:00
8862,220,2003-05-16 13:10:00
8863,240,2003-05-16 13:15:00
8864,205,2003-05-16 13:20:00
8865,234,2003-05-16 13:25:00
8866,236,2003-05-16 13:30:00
8867,233,2003-05-16 13:35:00
8868,244,2003-05-16 13:40:00
8869,236,2003-05-16 13:45:00
8870,235,2003-05-16 13:50:00
8871,224,2003-05-16 13:55:00
8872,216,2003-05-16 14:00:00
8873,243,2003-05-16 14:05:00
8874,194,2003-05-16 14:10:00
8875,228,2003-05-16 14:15:00
8876,233,2003-05-16 14:20:00
8877,220,2003-05-16 14:25:00
8878,248,2003-05-16 14:30:00
8879,256,2003-05-16 14:35:00
8880,244,2003-05-16 14:40:00
8881,231,2003-05-16 14:45:00
8882,225,2003-05-16 14:50:00
8883,238,2003-05-16 14:55:00
8884,218,2003-05-16 15:00:00
8885,236,2003-05-16 15:05:00
8886,247,2003-05-16 15:10:00
8887,199,2003-05-16 15:15:00
8888,239,2003-05-16 15:20:00
8889,218,2003-05-16 15:25:00
8890,239,2003-05-16 15:30:00
8891,256,2003-05-16 15:35:00
8892,220,2003-05-16 15:40:00
8893,224,2003-05-16 15:45:00
8894,211,2003-05-16 15:50:00
8895,196,2003-05-16 15:55:00
8896,222,2003-05-16 16:00:00
8897,201,2003-05-16 16:05:00
8898,208,2003-05-16 16:10:00
8899,231,2003-05-16 16:15:00
8900,215,2003-05-16 16:20:00
8901,206,2003-05-16 16:25:00
8902,192,2003-05-16 16:30:00
8903,188,2003-05-16 16:35:00
8904,193,2003-05-16 16:40:00
8905,183,2003-05-16 16:45:00
8906,167,2003-05-16 16:50:00
8907,176,2003-05-16 16:55:00
8908,203,2003-05-16 17:00:00
8909,173,2003-05-16 17:05:00
8910,176,2003-05-16 17:10:00
8911,165,2003-05-16 17:15:00
8912,165,2003-05-16 17:20:00
8913,153,2003-05-16 17:25:00
8914,149,2003-05-16 17:30:00
8915,141,2003-05-16 17:35:00
8916,144,2003-05-16 17:40:00
8917,135,2003-05-16 17:45:00
8918,144,2003-05-16 17:50:00
8919,127,2003-05-16 17:55:00
8920,152,2003-05-16 18:00:00
8921,151,2003-05-16 18:05:00
8922,132,2003-05-16 18:10:00
8923,153,2003-05-16 18:15:00
8924,130,2003-05-16 18:20:00
8925,125,2003-05-16 18:25:00
8926,112,2003-05-16 18:30:00
8927,117,2003-05-16 18:35:00
8928,107,2003-05-16 18:40:00
8929,125,2003-05-16 18:45:00
8930,115,2003-05-16 18:50:00
8931,111,2003-05-16 18:55:00
8932,126,2003-05-16 19:00:00
8933,90,2003-05-16 19:05:00
8934,93,2003-05-16 19:10:00
8935,98,2003-05-16 19:15:00
8936,109,2003-05-16 19:20:00
8937,103,2003-05-16 19:25:00
8938,79,2003-05-16 19:30:00
8939,83,2003-05-16 19:35:00
8940,77,2003-05-16 19:40:00
8941,91,2003-05-16 19:45:00
8942,73,2003-05-16 19:50:00
8943,70,2003-05-16 19:55:00
8944,74,2003-05-16 20:00:00
8945,70,2003-05-16 20:05:00
8946,76,2003-05-16 20:10:00
8947,63,2003-05-16 20:15:00
8948,66,2003-05-16 20:20:00
8949,74,2003-05-16 20:25:00
8950,76,2003-05-16 20:30:00
8951,59,2003-05-16 20:35:00
8952,69,2003-05-16 20:40:00
8953,71,2003-05-16 20:45:00
8954,46,2003-05-16 20:50:00
8955,64,2003-05-16 20:55:00
8956,74,2003-05-16 21:00:00
8957,67,2003-05-19 07:00:00
8958,56,2003-05-19 07:05:00
8959,55,2003-05-19 07:10:00
8960,57,2003-05-19 07:15:00
8961,62,2003-05-19 07:20:00
8962,50,2003-05-19 07:25:00
8963,65,2003-05-19 07:30:00
8964,67,2003-05-19 07:35:00
8965,78,2003-05-19 07:40:00
8966,112,2003-05-19 07:45:00
8967,78,2003-05-19 07:50:00
8968,95,2003-05-19 07:55:00
8969,124,2003-05-19 08:00:00
8970,135,2003-05-19 08:05:00
8971,134,2003-05-19 08:10:00
8972,143,2003-05-19 08:15:00
8973,153,2003-05-19 08:20:00
8974,146,2003-05-19 08:25:00
8975,171,2003-05-19 08:30:00
8976,199,2003-05-19 08:35:00
8977,212,2003-05-19 08:40:00
8978,227,2003-05-19 08:45:00
8979,226,2003-05-19 08:50:00
8980,234,2003-05-19 08:55:00
8981,248,2003-05-19 09:00:00
8982,274,2003-05-19 09:05:00
8983,294,2003-05-19 09:10:00
8984,298,2003-05-19 09:15:00
8985,291,2003-05-19 09:20:00
8986,300,2003-05-19 09:25:00
8987,316,2003-05-19 09:30:00
8988,307,2003-05-19 09:35:00
8989,360,2003-05-19 09:40:00
8990,315,2003-05-19 09:45:00
8991,286,2003-05-19 09:50:00
8992,341,2003-05-19 09:55:00
8993,329,2003-05-19 10:00:00
8994,275,2003-05-19 10:05:00
8995,292,2003-05-19 10:10:00
8996,313,2003-05-19 10:15:00
8997,296,2003-05-19 10:20:00
8998,284,2003-05-19 10:25:00
8999,329,2003-05-19 10:30:00
9000,329,2003-05-19 10:35:00
9001,304,2003-05-19 10:40:00
9002,335,2003-05-19 10:45:00
9003,317,2003-05-19 10:50:00
9004,311,2003-05-19 10:55:00
9005,300,2003-05-19 11:00:00
9006,303,2003-05-19 11:05:00
9007,302,2003-05-19 11:10:00
9008,299,2003-05-19 11:15:00
9009,302,2003-05-19 11:20:00
9010,296,2003-05-19 11:25:00
9011,308,2003-05-19 11:30:00
9012,281,2003-05-19 11:35:00
9013,314,2003-05-19 11:40:00
9014,300,2003-05-19 11:45:00
9015,322,2003-05-19 11:50:00
9016,294,2003-05-19 11:55:00
9017,340,2003-05-19 12:00:00
9018,324,2003-05-19 12:05:00
9019,295,2003-05-19 12:10:00
9020,272,2003-05-19 12:15:00
9021,306,2003-05-19 12:20:00
9022,306,2003-05-19 12:25:00
9023,277,2003-05-19 12:30:00
9024,313,2003-05-19 12:35:00
9025,317,2003-05-19 12:40:00
9026,265,2003-05-19 12:45:00
9027,257,2003-05-19 12:50:00
9028,290,2003-05-19 12:55:00
9029,271,2003-05-19 13:00:00
9030,280,2003-05-19 13:05:00
9031,273,2003-05-19 13:10:00
9032,261,2003-05-19 13:15:00
9033,268,2003-05-19 13:20:00
9034,261,2003-05-19 13:25:00
9035,280,2003-05-19 13:30:00
9036,260,2003-05-19 13:35:00
9037,273,2003-05-19 13:40:00
9038,244,2003-05-19 13:45:00
9039,246,2003-05-19 13:50:00
9040,272,2003-05-19 13:55:00
9041,277,2003-05-19 14:00:00
9042,283,2003-05-19 14:05:00
9043,255,2003-05-19 14:10:00
9044,267,2003-05-19 14:15:00
9045,265,2003-05-19 14:20:00
9046,267,2003-05-19 14:25:00
9047,273,2003-05-19 14:30:00
9048,251,2003-05-19 14:35:00
9049,278,2003-05-19 14:40:00
9050,287,2003-05-19 14:45:00
9051,265,2003-05-19 14:50:00
9052,269,2003-05-19 14:55:00
9053,267,2003-05-19 15:00:00
9054,291,2003-05-19 15:05:00
9055,250,2003-05-19 15:10:00
9056,246,2003-05-19 15:15:00
9057,241,2003-05-19 15:20:00
9058,244,2003-05-19 15:25:00
9059,272,2003-05-19 15:30:00
9060,226,2003-05-19 15:35:00
9061,255,2003-05-19 15:40:00
9062,253,2003-05-19 15:45:00
9063,235,2003-05-19 15:50:00
9064,274,2003-05-19 15:55:00
9065,238,2003-05-19 16:00:00
9066,237,2003-05-19 16:05:00
9067,223,2003-05-19 16:10:00
9068,214,2003-05-19 16:15:00
9069,217,2003-05-19 16:20:00
9070,232,2003-05-19 16:25:00
9071,225,2003-05-19 16:30:00
9072,235,2003-05-19 16:35:00
9073,211,2003-05-19 16:40:00
9074,222,2003-05-19 16:45:00
9075,201,2003-05-19 16:50:00
9076,222,2003-05-19 16:55:00
9077,184,2003-05-19 17:00:00
9078,198,2003-05-19 17:05:00
9079,194,2003-05-19 17:10:00
9080,177,2003-05-19 17:15:00
9081,197,2003-05-19 17:20:00
9082,186,2003-05-19 17:25:00
9083,189,2003-05-19 17:30:00
9084,168,2003-05-19 17:35:00
9085,159,2003-05-19 17:40:00
9086,181,2003-05-19 17:45:00
9087,164,2003-05-19 17:50:00
9088,181,2003-05-19 17:55:00
9089,141,2003-05-19 18:00:00
9090,135,2003-05-19 18:05:00
9091,137,2003-05-19 18:10:00
9092,135,2003-05-19 18:15:00
9093,134,2003-05-19 18:20:00
9094,138,2003-05-19 18:25:00
9095,139,2003-05-19 18:30:00
9096,132,2003-05-19 18:35:00
9097,118,2003-05-19 18:40:00
9098,126,2003-05-19 18:45:00
9099,133,2003-05-19 18:50:00
9100,144,2003-05-19 18:55:00
9101,141,2003-05-19 19:00:00
9102,121,2003-05-19 19:05:00
9103,123,2003-05-19 19:10:00
9104,107,2003-05-19 19:15:00
9105,123,2003-05-19 19:20:00
9106,122,2003-05-19 19:25:00
9107,118,2003-05-19 19:30:00
9108,117,2003-05-19 19:35:00
9109,112,2003-05-19 19:40:00
9110,125,2003-05-19 19:45:00
9111,116,2003-05-19 19:50:00
9112,104,2003-05-19 19:55:00
9113,103,2003-05-19 20:00:00
9114,96,2003-05-19 20:05:00
9115,93,2003-05-19 20:10:00
9116,89,2003-05-19 20:15:00
9117,99,2003-05-19 20:20:00
9118,89,2003-05-19 20:25:00
9119,104,2003-05-19 20:30:00
9120,100,2003-05-19 20:35:00
9121,87,2003-05-19 20:40:00
9122,92,2003-05-19 20:45:00
9123,82,2003-05-19 20:50:00
9124,101,2003-05-19 20:55:00
9125,78,2003-05-19 21:00:00
9126,97,2003-05-20 07:00:00
9127,73,2003-05-20 07:05:00
9128,75,2003-05-20 07:10:00
9129,82,2003-05-20 07:15:00
9130,66,2003-05-20 07:20:00
9131,77,2003-05-20 07:25:00
9132,76,2003-05-20 07:30:00
9133,85,2003-05-20 07:35:00
9134,101,2003-05-20 07:40:00
9135,93,2003-05-20 07:45:00
9136,112,2003-05-20 07:50:00
9137,104,2003-05-20 07:55:00
9138,105,2003-05-20 08:00:00
9139,133,2003-05-20 08:05:00
9140,129,2003-05-20 08:10:00
9141,130,2003-05-20 08:15:00
9142,134,2003-05-20 08:20:00
9143,153,2003-05-20 08:25:00
9144,161,2003-05-20 08:30:00
9145,174,2003-05-20 08:35:00
9146,190,2003-05-20 08:40:00
9147,205,2003-05-20 08:45:00
9148,180,2003-05-20 08:50:00
9149,209,2003-05-20 08:55:00
9150,193,2003-05-20 09:00:00
9151,227,2003-05-20 09:05:00
9152,226,2003-05-20 09:10:00
9153,270,2003-05-20 09:15:00
9154,278,2003-05-20 09:20:00
9155,248,2003-05-20 09:25:00
9156,266,2003-05-20 09:30:00
9157,282,2003-05-20 09:35:00
9158,279,2003-05-20 09:40:00
9159,273,2003-05-20 09:45:00
9160,298,2003-05-20 09:50:00
9161,257,2003-05-20 09:55:00
9162,255,2003-05-20 10:00:00
9163,306,2003-05-20 10:05:00
9164,278,2003-05-20 10:10:00
9165,281,2003-05-20 10:15:00
9166,295,2003-05-20 10:20:00
9167,284,2003-05-20 10:25:00
9168,281,2003-05-20 10:30:00
9169,294,2003-05-20 10:35:00
9170,273,2003-05-20 10:40:00
9171,275,2003-05-20 10:45:00
9172,222,2003-05-20 10:50:00
9173,262,2003-05-20 10:55:00
9174,293,2003-05-20 11:00:00
9175,238,2003-05-20 11:05:00
9176,222,2003-05-20 11:10:00
9177,254,2003-05-20 11:15:00
9178,249,2003-05-20 11:20:00
9179,260,2003-05-20 11:25:00
9180,247,2003-05-20 11:30:00
9181,269,2003-05-20 11:35:00
9182,244,2003-05-20 11:40:00
9183,268,2003-05-20 11:45:00
9184,251,2003-05-20 11:50:00
9185,252,2003-05-20 11:55:00
9186,227,2003-05-20 12:00:00
9187,242,2003-05-20 12:05:00
9188,254,2003-05-20 12:10:00
9189,249,2003-05-20 12:15:00
9190,233,2003-05-20 12:20:00
9191,249,2003-05-20 12:25:00
9192,240,2003-05-20 12:30:00
9193,221,2003-05-20 12:35:00
9194,278,2003-05-20 12:40:00
9195,225,2003-05-20 12:45:00
9196,234,2003-05-20 12:50:00
9197,247,2003-05-20 12:55:00
9198,244,2003-05-20 13:00:00
9199,226,2003-05-20 13:05:00
9200,229,2003-05-20 13:10:00
9201,236,2003-05-20 13:15:00
9202,230,2003-05-20 13:20:00
9203,224,2003-05-20 13:25:00
9204,235,2003-05-20 13:30:00
9205,211,2003-05-20 13:35:00
9206,233,2003-05-20 13:40:00
9207,227,2003-05-20 13:45:00
9208,219,2003-05-20 13:50:00
9209,222,2003-05-20 13:55:00
9210,213,2003-05-20 14:00:00
9211,205,2003-05-20 14:05:00
9212,188,2003-05-20 14:10:00
9213,220,2003-05-20 14:15:00
9214,184,2003-05-20 14:20:00
9215,194,2003-05-20 14:25:00
9216,209,2003-05-20 14:30:00
9217,216,2003-05-20 14:35:00
9218,202,2003-05-20 14:40:00
9219,232,2003-05-20 14:45:00
9220,232,2003-05-20 14:50:00
9221,201,2003-05-20 14:55:00
9222,219,2003-05-20 15:00:00
9223,201,2003-05-20 15:05:00
9224,220,2003-05-20 15:10:00
9225,181,2003-05-20 15:15:00
9226,234,2003-05-20 15:20:00
9227,198,2003-05-20 15:25:00
9228,210,2003-05-20 15:30:00
9229,214,2003-05-20 15:35:00
9230,212,2003-05-20 15:40:00
9231,195,2003-05-20 15:45:00
9232,197,2003-05-20 15:50:00
9233,192,2003-05-20 15:55:00
9234,188,2003-05-20 16:00:00
9235,184,2003-05-20 16:05:00
9236,196,2003-05-20 16:10:00
9237,196,2003-05-20 16:15:00
9238,209,2003-05-20 16:20:00
9239,201,2003-05-20 16:25:00
9240,180,2003-05-20 16:30:00
9241,142,2003-05-20 16:35:00
9242,180,2003-05-20 16:40:00
9243,195,2003-05-20 16:45:00
9244,190,2003-05-20 16:50:00
9245,158,2003-05-20 16:55:00
9246,148,2003-05-20 17:00:00
9247,135,2003-05-20 17:05:00
9248,127,2003-05-20 17:10:00
9249,140,2003-05-20 17:15:00
9250,176,2003-05-20 17:20:00
9251,155,2003-05-20 17:25:00
9252,138,2003-05-20 17:30:00
9253,137,2003-05-20 17:35:00
9254,144,2003-05-20 17:40:00
9255,130,2003-05-20 17:45:00
9256,135,2003-05-20 17:50:00
9257,142,2003-05-20 17:55:00
9258,132,2003-05-20 18:00:00
9259,136,2003-05-20 18:05:00
9260,106,2003-05-20 18:10:00
9261,104,2003-05-20 18:15:00
9262,124,2003-05-20 18:20:00
9263,122,2003-05-20 18:25:00
9264,117,2003-05-20 18:30:00
9265,91,2003-05-20 18:35:00
9266,101,2003-05-20 18:40:00
9267,84,2003-05-20 18:45:00
9268,97,2003-05-20 18:50:00
9269,103,2003-05-20 18:55:00
9270,101,2003-05-20 19:00:00
9271,85,2003-05-20 19:05:00
9272,77,2003-05-20 19:10:00
9273,87,2003-05-20 19:15:00
9274,77,2003-05-20 19:20:00
9275,91,2003-05-20 19:25:00
9276,94,2003-05-20 19:30:00
9277,101,2003-05-20 19:35:00
9278,95,2003-05-20 19:40:00
9279,98,2003-05-20 19:45:00
9280,93,2003-05-20 19:50:00
9281,85,2003-05-20 19:55:00
9282,92,2003-05-20 20:00:00
9283,67,2003-05-20 20:05:00
9284,81,2003-05-20 20:10:00
9285,78,2003-05-20 20:15:00
9286,76,2003-05-20 20:20:00
9287,81,2003-05-20 20:25:00
9288,81,2003-05-20 20:30:00
9289,80,2003-05-20 20:35:00
9290,58,2003-05-20 20:40:00
9291,59,2003-05-20 20:45:00
9292,56,2003-05-20 20:50:00
9293,54,2003-05-20 20:55:00
9294,64,2003-05-20 21:00:00
9295,81,2003-05-21 07:00:00
9296,85,2003-05-21 07:05:00
9297,66,2003-05-21 07:10:00
9298,85,2003-05-21 07:15:00
9299,69,2003-05-21 07:20:00
9300,69,2003-05-21 07:25:00
9301,56,2003-05-21 07:30:00
9302,77,2003-05-21 07:35:00
9303,74,2003-05-21 07:40:00
9304,87,2003-05-21 07:45:00
9305,88,2003-05-21 07:50:00
9306,96,2003-05-21 07:55:00
9307,104,2003-05-21 08:00:00
9308,112,2003-05-21 08:05:00
9309,121,2003-05-21 08:10:00
9310,110,2003-05-21 08:15:00
9311,129,2003-05-21 08:20:00
9312,139,2003-05-21 08:25:00
9313,150,2003-05-21 08:30:00
9314,137,2003-05-21 08:35:00
9315,175,2003-05-21 08:40:00
9316,156,2003-05-21 08:45:00
9317,177,2003-05-21 08:50:00
9318,175,2003-05-21 08:55:00
9319,175,2003-05-21 09:00:00
9320,225,2003-05-21 09:05:00
9321,242,2003-05-21 09:10:00
9322,236,2003-05-21 09:15:00
9323,261,2003-05-21 09:20:00
9324,249,2003-05-21 09:25:00
9325,283,2003-05-21 09:30:00
9326,282,2003-05-21 09:35:00
9327,233,2003-05-21 09:40:00
9328,257,2003-05-21 09:45:00
9329,229,2003-05-21 09:50:00
9330,227,2003-05-21 09:55:00
9331,233,2003-05-21 10:00:00
9332,219,2003-05-21 10:05:00
9333,236,2003-05-21 10:10:00
9334,293,2003-05-21 10:15:00
9335,239,2003-05-21 10:20:00
9336,281,2003-05-21 10:25:00
9337,281,2003-05-21 10:30:00
9338,234,2003-05-21 10:35:00
9339,228,2003-05-21 10:40:00
9340,267,2003-05-21 10:45:00
9341,265,2003-05-21 10:50:00
9342,249,2003-05-21 10:55:00
9343,240,2003-05-21 11:00:00
9344,237,2003-05-21 11:05:00
9345,271,2003-05-21 11:10:00
9346,260,2003-05-21 11:15:00
9347,230,2003-05-21 11:20:00
9348,266,2003-05-21 11:25:00
9349,236,2003-05-21 11:30:00
9350,223,2003-05-21 11:35:00
9351,246,2003-05-21 11:40:00
9352,241,2003-05-21 11:45:00
9353,247,2003-05-21 11:50:00
9354,240,2003-05-21 11:55:00
9355,216,2003-05-21 12:00:00
9356,255,2003-05-21 12:05:00
9357,225,2003-05-21 12:10:00
9358,214,2003-05-21 12:15:00
9359,219,2003-05-21 12:20:00
9360,233,2003-05-21 12:25:00
9361,212,2003-05-21 12:30:00
9362,217,2003-05-21 12:35:00
9363,214,2003-05-21 12:40:00
9364,233,2003-05-21 12:45:00
9365,223,2003-05-21 12:50:00
9366,231,2003-05-21 12:55:00
9367,217,2003-05-21 13:00:00
9368,249,2003-05-21 13:05:00
9369,223,2003-05-21 13:10:00
9370,215,2003-05-21 13:15:00
9371,197,2003-05-21 13:20:00
9372,229,2003-05-21 13:25:00
9373,207,2003-05-21 13:30:00
9374,245,2003-05-21 13:35:00
9375,204,2003-05-21 13:40:00
9376,212,2003-05-21 13:45:00
9377,232,2003-05-21 13:50:00
9378,219,2003-05-21 13:55:00
9379,234,2003-05-21 14:00:00
9380,211,2003-05-21 14:05:00
9381,222,2003-05-21 14:10:00
9382,246,2003-05-21 14:15:00
9383,222,2003-05-21 14:20:00
9384,244,2003-05-21 14:25:00
9385,249,2003-05-21 14:30:00
9386,229,2003-05-21 14:35:00
9387,229,2003-05-21 14:40:00
9388,215,2003-05-21 14:45:00
9389,224,2003-05-21 14:50:00
9390,225,2003-05-21 14:55:00
9391,217,2003-05-21 15:00:00
9392,198,2003-05-21 15:05:00
9393,220,2003-05-21 15:10:00
9394,210,2003-05-21 15:15:00
9395,241,2003-05-21 15:20:00
9396,224,2003-05-21 15:25:00
9397,213,2003-05-21 15:30:00
9398,208,2003-05-21 15:35:00
9399,227,2003-05-21 15:40:00
9400,210,2003-05-21 15:45:00
9401,190,2003-05-21 15:50:00
9402,223,2003-05-21 15:55:00
9403,203,2003-05-21 16:00:00
9404,198,2003-05-21 16:05:00
9405,218,2003-05-21 16:10:00
9406,191,2003-05-21 16:15:00
9407,207,2003-05-21 16:20:00
9408,195,2003-05-21 16:25:00
9409,168,2003-05-21 16:30:00
9410,162,2003-05-21 16:35:00
9411,164,2003-05-21 16:40:00
9412,181,2003-05-21 16:45:00
9413,169,2003-05-21 16:50:00
9414,162,2003-05-21 16:55:00
9415,163,2003-05-21 17:00:00
9416,150,2003-05-21 17:05:00
9417,180,2003-05-21 17:10:00
9418,165,2003-05-21 17:15:00
9419,159,2003-05-21 17:20:00
9420,142,2003-05-21 17:25:00
9421,154,2003-05-21 17:30:00
9422,142,2003-05-21 17:35:00
9423,137,2003-05-21 17:40:00
9424,137,2003-05-21 17:45:00
9425,118,2003-05-21 17:50:00
9426,124,2003-05-21 17:55:00
9427,120,2003-05-21 18:00:00
9428,113,2003-05-21 18:05:00
9429,120,2003-05-21 18:10:00
9430,118,2003-05-21 18:15:00
9431,110,2003-05-21 18:20:00
9432,121,2003-05-21 18:25:00
9433,111,2003-05-21 18:30:00
9434,109,2003-05-21 18:35:00
9435,102,2003-05-21 18:40:00
9436,108,2003-05-21 18:45:00
9437,114,2003-05-21 18:50:00
9438,118,2003-05-21 18:55:00
9439,93,2003-05-21 19:00:00
9440,102,2003-05-21 19:05:00
