,x,ds
15687,109,2003-07-15 18:35:00
15688,112,2003-07-15 18:40:00
15689,122,2003-07-15 18:45:00
15690,102,2003-07-15 18:50:00
15691,100,2003-07-15 18:55:00
15692,97,2003-07-15 19:00:00
15693,86,2003-07-15 19:05:00
15694,82,2003-07-15 19:10:00
15695,113,2003-07-15 19:15:00
15696,90,2003-07-15 19:20:00
15697,92,2003-07-15 19:25:00
15698,82,2003-07-15 19:30:00
15699,85,2003-07-15 19:35:00
15700,86,2003-07-15 19:40:00
15701,81,2003-07-15 19:45:00
15702,66,2003-07-15 19:50:00
15703,76,2003-07-15 19:55:00
15704,84,2003-07-15 20:00:00
15705,79,2003-07-15 20:05:00
15706,80,2003-07-15 20:10:00
15707,80,2003-07-15 20:15:00
15708,76,2003-07-15 20:20:00
15709,87,2003-07-15 20:25:00
15710,81,2003-07-15 20:30:00
15711,75,2003-07-15 20:35:00
15712,77,2003-07-15 20:40:00
15713,72,2003-07-15 20:45:00
15714,84,2003-07-15 20:50:00
15715,81,2003-07-15 20:55:00
15716,52,2003-07-15 21:00:00
15717,84,2003-07-16 07:00:00
15718,76,2003-07-16 07:05:00
15719,57,2003-07-16 07:10:00
15720,65,2003-07-16 07:15:00
15721,67,2003-07-16 07:20:00
15722,56,2003-07-16 07:25:00
15723,67,2003-07-16 07:30:00
15724,54,2003-07-16 07:35:00
15725,84,2003-07-16 07:40:00
15726,88,2003-07-16 07:45:00
15727,99,2003-07-16 07:50:00
15728,97,2003-07-16 07:55:00
15729,110,2003-07-16 08:00:00
15730,129,2003-07-16 08:05:00
15731,135,2003-07-16 08:10:00
15732,121,2003-07-16 08:15:00
15733,157,2003-07-16 08:20:00
15734,133,2003-07-16 08:25:00
15735,144,2003-07-16 08:30:00
15736,161,2003-07-16 08:35:00
15737,172,2003-07-16 08:40:00
15738,203,2003-07-16 08:45:00
15739,163,2003-07-16 08:50:00
15740,196,2003-07-16 08:55:00
15741,230,2003-07-16 09:00:00
15742,231,2003-07-16 09:05:00
15743,234,2003-07-16 09:10:00
15744,228,2003-07-16 09:15:00
15745,249,2003-07-16 09:20:00
15746,277,2003-07-16 09:25:00
15747,270,2003-07-16 09:30:00
15748,256,2003-07-16 09:35:00
15749,247,2003-07-16 09:40:00
15750,255,2003-07-16 09:45:00
15751,254,2003-07-16 09:50:00
15752,269,2003-07-16 09:55:00
15753,285,2003-07-16 10:00:00
15754,238,2003-07-16 10:05:00
15755,233,2003-07-16 10:10:00
15756,292,2003-07-16 10:15:00
15757,242,2003-07-16 10:20:00
15758,257,2003-07-16 10:25:00
15759,281,2003-07-16 10:30:00
15760,251,2003-07-16 10:35:00
15761,274,2003-07-16 10:40:00
15762,292,2003-07-16 10:45:00
15763,261,2003-07-16 10:50:00
15764,284,2003-07-16 10:55:00
15765,266,2003-07-16 11:00:00
15766,262,2003-07-16 11:05:00
15767,268,2003-07-16 11:10:00
15768,261,2003-07-16 11:15:00
15769,256,2003-07-16 11:20:00
15770,266,2003-07-16 11:25:00
15771,276,2003-07-16 11:30:00
15772,242,2003-07-16 11:35:00
15773,244,2003-07-16 11:40:00
15774,245,2003-07-16 11:45:00
15775,248,2003-07-16 11:50:00
15776,238,2003-07-16 11:55:00
15777,261,2003-07-16 12:00:00
15778,253,2003-07-16 12:05:00
15779,235,2003-07-16 12:10:00
15780,239,2003-07-16 12:15:00
15781,262,2003-07-16 12:20:00
15782,240,2003-07-16 12:25:00
15783,267,2003-07-16 12:30:00
15784,236,2003-07-16 12:35:00
15785,248,2003-07-16 12:40:00
15786,237,2003-07-16 12:45:00
15787,231,2003-07-16 12:50:00
15788,219,2003-07-16 12:55:00
15789,228,2003-07-16 13:00:00
15790,237,2003-07-16 13:05:00
15791,245,2003-07-16 13:10:00
15792,254,2003-07-16 13:15:00
15793,222,2003-07-16 13:20:00
15794,238,2003-07-16 13:25:00
15795,251,2003-07-16 13:30:00
15796,234,2003-07-16 13:35:00
15797,260,2003-07-16 13:40:00
15798,235,2003-07-16 13:45:00
15799,231,2003-07-16 13:50:00
15800,216,2003-07-16 13:55:00
15801,218,2003-07-16 14:00:00
15802,209,2003-07-16 14:05:00
15803,222,2003-07-16 14:10:00
15804,232,2003-07-16 14:15:00
15805,245,2003-07-16 14:20:00
15806,261,2003-07-16 14:25:00
15807,235,2003-07-16 14:30:00
15808,215,2003-07-16 14:35:00
15809,250,2003-07-16 14:40:00
15810,252,2003-07-16 14:45:00
15811,234,2003-07-16 14:50:00
15812,241,2003-07-16 14:55:00
15813,241,2003-07-16 15:00:00
15814,232,2003-07-16 15:05:00
15815,249,2003-07-16 15:10:00
15816,239,2003-07-16 15:15:00
15817,241,2003-07-16 15:20:00
15818,230,2003-07-16 15:25:00
15819,241,2003-07-16 15:30:00
15820,240,2003-07-16 15:35:00
15821,204,2003-07-16 15:40:00
15822,215,2003-07-16 15:45:00
15823,206,2003-07-16 15:50:00
15824,240,2003-07-16 15:55:00
15825,214,2003-07-16 16:00:00
15826,223,2003-07-16 16:05:00
15827,200,2003-07-16 16:10:00
15828,213,2003-07-16 16:15:00
15829,234,2003-07-16 16:20:00
15830,213,2003-07-16 16:25:00
15831,223,2003-07-16 16:30:00
15832,189,2003-07-16 16:35:00
15833,189,2003-07-16 16:40:00
15834,205,2003-07-16 16:45:00
15835,188,2003-07-16 16:50:00
15836,186,2003-07-16 16:55:00
15837,174,2003-07-16 17:00:00
15838,172,2003-07-16 17:05:00
15839,158,2003-07-16 17:10:00
15840,161,2003-07-16 17:15:00
15841,148,2003-07-16 17:20:00
15842,131,2003-07-16 17:25:00
15843,149,2003-07-16 17:30:00
15844,152,2003-07-16 17:35:00
15845,144,2003-07-16 17:40:00
15846,164,2003-07-16 17:45:00
15847,134,2003-07-16 17:50:00
15848,138,2003-07-16 17:55:00
15849,129,2003-07-16 18:00:00
15850,127,2003-07-16 18:05:00
15851,113,2003-07-16 18:10:00
15852,122,2003-07-16 18:15:00
15853,101,2003-07-16 18:20:00
15854,125,2003-07-16 18:25:00
15855,112,2003-07-16 18:30:00
15856,123,2003-07-16 18:35:00
15857,111,2003-07-16 18:40:00
15858,110,2003-07-16 18:45:00
15859,120,2003-07-16 18:50:00
15860,100,2003-07-16 18:55:00
15861,111,2003-07-16 19:00:00
15862,96,2003-07-16 19:05:00
15863,96,2003-07-16 19:10:00
15864,97,2003-07-16 19:15:00
15865,102,2003-07-16 19:20:00
15866,104,2003-07-16 19:25:00
15867,100,2003-07-16 19:30:00
15868,113,2003-07-16 19:35:00
15869,81,2003-07-16 19:40:00
15870,103,2003-07-16 19:45:00
15871,90,2003-07-16 19:50:00
15872,96,2003-07-16 19:55:00
15873,93,2003-07-16 20:00:00
15874,93,2003-07-16 20:05:00
15875,86,2003-07-16 20:10:00
15876,104,2003-07-16 20:15:00
15877,82,2003-07-16 20:20:00
15878,84,2003-07-16 20:25:00
15879,96,2003-07-16 20:30:00
15880,84,2003-07-16 20:35:00
15881,95,2003-07-16 20:40:00
15882,65,2003-07-16 20:45:00
15883,66,2003-07-16 20:50:00
15884,64,2003-07-16 20:55:00
15885,77,2003-07-16 21:00:00
15886,89,2003-07-17 07:00:00
15887,91,2003-07-17 07:05:00
15888,76,2003-07-17 07:10:00
15889,67,2003-07-17 07:15:00
15890,80,2003-07-17 07:20:00
15891,77,2003-07-17 07:25:00
15892,98,2003-07-17 07:30:00
15893,88,2003-07-17 07:35:00
15894,83,2003-07-17 07:40:00
15895,92,2003-07-17 07:45:00
15896,88,2003-07-17 07:50:00
15897,103,2003-07-17 07:55:00
15898,141,2003-07-17 08:00:00
15899,139,2003-07-17 08:05:00
15900,130,2003-07-17 08:10:00
15901,131,2003-07-17 08:15:00
15902,149,2003-07-17 08:20:00
15903,170,2003-07-17 08:25:00
15904,162,2003-07-17 08:30:00
15905,160,2003-07-17 08:35:00
15906,171,2003-07-17 08:40:00
15907,169,2003-07-17 08:45:00
15908,184,2003-07-17 08:50:00
15909,199,2003-07-17 08:55:00
15910,222,2003-07-17 09:00:00
15911,232,2003-07-17 09:05:00
15912,258,2003-07-17 09:10:00
15913,237,2003-07-17 09:15:00
15914,275,2003-07-17 09:20:00
15915,274,2003-07-17 09:25:00
15916,267,2003-07-17 09:30:00
15917,269,2003-07-17 09:35:00
15918,256,2003-07-17 09:40:00
15919,301,2003-07-17 09:45:00
15920,282,2003-07-17 09:50:00
15921,268,2003-07-17 09:55:00
15922,263,2003-07-17 10:00:00
15923,239,2003-07-17 10:05:00
15924,251,2003-07-17 10:10:00
15925,277,2003-07-17 10:15:00
15926,243,2003-07-17 10:20:00
15927,298,2003-07-17 10:25:00
15928,287,2003-07-17 10:30:00
15929,301,2003-07-17 10:35:00
15930,276,2003-07-17 10:40:00
15931,262,2003-07-17 10:45:00
15932,254,2003-07-17 10:50:00
15933,270,2003-07-17 10:55:00
15934,272,2003-07-17 11:00:00
15935,258,2003-07-17 11:05:00
15936,286,2003-07-17 11:10:00
15937,243,2003-07-17 11:15:00
15938,292,2003-07-17 11:20:00
15939,279,2003-07-17 11:25:00
15940,265,2003-07-17 11:30:00
15941,266,2003-07-17 11:35:00
15942,237,2003-07-17 11:40:00
15943,264,2003-07-17 11:45:00
15944,255,2003-07-17 11:50:00
15945,255,2003-07-17 11:55:00
15946,251,2003-07-17 12:00:00
15947,220,2003-07-17 12:05:00
15948,267,2003-07-17 12:10:00
15949,252,2003-07-17 12:15:00
15950,255,2003-07-17 12:20:00
15951,230,2003-07-17 12:25:00
15952,263,2003-07-17 12:30:00
15953,241,2003-07-17 12:35:00
15954,252,2003-07-17 12:40:00
15955,248,2003-07-17 12:45:00
15956,254,2003-07-17 12:50:00
15957,249,2003-07-17 12:55:00
15958,228,2003-07-17 13:00:00
15959,242,2003-07-17 13:05:00
15960,255,2003-07-17 13:10:00
15961,203,2003-07-17 13:15:00
15962,229,2003-07-17 13:20:00
15963,218,2003-07-17 13:25:00
15964,218,2003-07-17 13:30:00
15965,233,2003-07-17 13:35:00
15966,244,2003-07-17 13:40:00
15967,252,2003-07-17 13:45:00
15968,211,2003-07-17 13:50:00
15969,246,2003-07-17 13:55:00
15970,235,2003-07-17 14:00:00
15971,238,2003-07-17 14:05:00
15972,229,2003-07-17 14:10:00
15973,227,2003-07-17 14:15:00
15974,245,2003-07-17 14:20:00
15975,250,2003-07-17 14:25:00
15976,242,2003-07-17 14:30:00
15977,289,2003-07-17 14:35:00
15978,242,2003-07-17 14:40:00
15979,234,2003-07-17 14:45:00
15980,249,2003-07-17 14:50:00
15981,242,2003-07-17 14:55:00
15982,231,2003-07-17 15:00:00
15983,211,2003-07-17 15:05:00
15984,267,2003-07-17 15:10:00
15985,230,2003-07-17 15:15:00
15986,209,2003-07-17 15:20:00
15987,232,2003-07-17 15:25:00
15988,223,2003-07-17 15:30:00
15989,227,2003-07-17 15:35:00
15990,217,2003-07-17 15:40:00
15991,211,2003-07-17 15:45:00
15992,213,2003-07-17 15:50:00
15993,189,2003-07-17 15:55:00
15994,219,2003-07-17 16:00:00
15995,218,2003-07-17 16:05:00
15996,215,2003-07-17 16:10:00
15997,210,2003-07-17 16:15:00
15998,242,2003-07-17 16:20:00
15999,199,2003-07-17 16:25:00
16000,189,2003-07-17 16:30:00
16001,187,2003-07-17 16:35:00
16002,217,2003-07-17 16:40:00
16003,197,2003-07-17 16:45:00
16004,179,2003-07-17 16:50:00
16005,179,2003-07-17 16:55:00
16006,170,2003-07-17 17:00:00
16007,152,2003-07-17 17:05:00
16008,149,2003-07-17 17:10:00
16009,172,2003-07-17 17:15:00
16010,161,2003-07-17 17:20:00
16011,172,2003-07-17 17:25:00
16012,146,2003-07-17 17:30:00
16013,153,2003-07-17 17:35:00
16014,136,2003-07-17 17:40:00
16015,136,2003-07-17 17:45:00
16016,134,2003-07-17 17:50:00
16017,124,2003-07-17 17:55:00
16018,134,2003-07-17 18:00:00
16019,116,2003-07-17 18:05:00
16020,112,2003-07-17 18:10:00
16021,123,2003-07-17 18:15:00
16022,139,2003-07-17 18:20:00
16023,107,2003-07-17 18:25:00
16024,126,2003-07-17 18:30:00
16025,98,2003-07-17 18:35:00
16026,112,2003-07-17 18:40:00
16027,107,2003-07-17 18:45:00
16028,106,2003-07-17 18:50:00
16029,113,2003-07-17 18:55:00
16030,112,2003-07-17 19:00:00
16031,95,2003-07-17 19:05:00
16032,101,2003-07-17 19:10:00
16033,91,2003-07-17 19:15:00
16034,113,2003-07-17 19:20:00
16035,83,2003-07-17 19:25:00
16036,94,2003-07-17 19:30:00
16037,87,2003-07-17 19:35:00
16038,103,2003-07-17 19:40:00
16039,89,2003-07-17 19:45:00
16040,93,2003-07-17 19:50:00
16041,97,2003-07-17 19:55:00
16042,91,2003-07-17 20:00:00
16043,94,2003-07-17 20:05:00
16044,77,2003-07-17 20:10:00
16045,83,2003-07-17 20:15:00
16046,82,2003-07-17 20:20:00
16047,96,2003-07-17 20:25:00
16048,68,2003-07-17 20:30:00
16049,74,2003-07-17 20:35:00
16050,77,2003-07-17 20:40:00
16051,60,2003-07-17 20:45:00
16052,78,2003-07-17 20:50:00
16053,75,2003-07-17 20:55:00
16054,73,2003-07-17 21:00:00
16055,100,2003-07-18 07:00:00
16056,91,2003-07-18 07:05:00
16057,81,2003-07-18 07:10:00
16058,87,2003-07-18 07:15:00
16059,107,2003-07-18 07:20:00
16060,84,2003-07-18 07:25:00
16061,98,2003-07-18 07:30:00
16062,100,2003-07-18 07:35:00
16063,82,2003-07-18 07:40:00
16064,111,2003-07-18 07:45:00
16065,101,2003-07-18 07:50:00
16066,101,2003-07-18 07:55:00
16067,135,2003-07-18 08:00:00
16068,139,2003-07-18 08:05:00
16069,162,2003-07-18 08:10:00
16070,152,2003-07-18 08:15:00
16071,177,2003-07-18 08:20:00
16072,159,2003-07-18 08:25:00
16073,163,2003-07-18 08:30:00
16074,206,2003-07-18 08:35:00
16075,172,2003-07-18 08:40:00
16076,189,2003-07-18 08:45:00
16077,218,2003-07-18 08:50:00
16078,207,2003-07-18 08:55:00
16079,219,2003-07-18 09:00:00
16080,259,2003-07-18 09:05:00
16081,296,2003-07-18 09:10:00
16082,254,2003-07-18 09:15:00
16083,276,2003-07-18 09:20:00
16084,251,2003-07-18 09:25:00
16085,278,2003-07-18 09:30:00
16086,302,2003-07-18 09:35:00
16087,303,2003-07-18 09:40:00
16088,289,2003-07-18 09:45:00
16089,291,2003-07-18 09:50:00
16090,306,2003-07-18 09:55:00
16091,303,2003-07-18 10:00:00
16092,271,2003-07-18 10:05:00
16093,296,2003-07-18 10:10:00
16094,269,2003-07-18 10:15:00
16095,272,2003-07-18 10:20:00
16096,275,2003-07-18 10:25:00
16097,258,2003-07-18 10:30:00
16098,280,2003-07-18 10:35:00
16099,273,2003-07-18 10:40:00
16100,281,2003-07-18 10:45:00
16101,287,2003-07-18 10:50:00
16102,288,2003-07-18 10:55:00
16103,309,2003-07-18 11:00:00
16104,270,2003-07-18 11:05:00
16105,260,2003-07-18 11:10:00
16106,272,2003-07-18 11:15:00
16107,294,2003-07-18 11:20:00
16108,273,2003-07-18 11:25:00
16109,269,2003-07-18 11:30:00
16110,251,2003-07-18 11:35:00
16111,259,2003-07-18 11:40:00
16112,253,2003-07-18 11:45:00
16113,286,2003-07-18 11:50:00
16114,289,2003-07-18 11:55:00
16115,244,2003-07-18 12:00:00
16116,269,2003-07-18 12:05:00
16117,274,2003-07-18 12:10:00
16118,257,2003-07-18 12:15:00
16119,261,2003-07-18 12:20:00
16120,250,2003-07-18 12:25:00
16121,271,2003-07-18 12:30:00
16122,265,2003-07-18 12:35:00
16123,241,2003-07-18 12:40:00
16124,250,2003-07-18 12:45:00
16125,247,2003-07-18 12:50:00
16126,250,2003-07-18 12:55:00
16127,257,2003-07-18 13:00:00
16128,257,2003-07-18 13:05:00
16129,245,2003-07-18 13:10:00
16130,260,2003-07-18 13:15:00
16131,242,2003-07-18 13:20:00
16132,262,2003-07-18 13:25:00
16133,255,2003-07-18 13:30:00
16134,250,2003-07-18 13:35:00
16135,247,2003-07-18 13:40:00
16136,228,2003-07-18 13:45:00
16137,267,2003-07-18 13:50:00
16138,215,2003-07-18 13:55:00
16139,249,2003-07-18 14:00:00
16140,253,2003-07-18 14:05:00
16141,229,2003-07-18 14:10:00
16142,253,2003-07-18 14:15:00
16143,271,2003-07-18 14:20:00
16144,247,2003-07-18 14:25:00
16145,257,2003-07-18 14:30:00
16146,254,2003-07-18 14:35:00
16147,253,2003-07-18 14:40:00
16148,267,2003-07-18 14:45:00
16149,243,2003-07-18 14:50:00
16150,241,2003-07-18 14:55:00
16151,249,2003-07-18 15:00:00
16152,247,2003-07-18 15:05:00
16153,236,2003-07-18 15:10:00
16154,251,2003-07-18 15:15:00
16155,266,2003-07-18 15:20:00
16156,209,2003-07-18 15:25:00
16157,228,2003-07-18 15:30:00
16158,225,2003-07-18 15:35:00
16159,213,2003-07-18 15:40:00
16160,225,2003-07-18 15:45:00
16161,241,2003-07-18 15:50:00
16162,207,2003-07-18 15:55:00
16163,223,2003-07-18 16:00:00
16164,234,2003-07-18 16:05:00
16165,225,2003-07-18 16:10:00
16166,219,2003-07-18 16:15:00
16167,233,2003-07-18 16:20:00
16168,223,2003-07-18 16:25:00
16169,221,2003-07-18 16:30:00
16170,182,2003-07-18 16:35:00
16171,202,2003-07-18 16:40:00
16172,179,2003-07-18 16:45:00
16173,159,2003-07-18 16:50:00
16174,172,2003-07-18 16:55:00
16175,178,2003-07-18 17:00:00
16176,181,2003-07-18 17:05:00
16177,159,2003-07-18 17:10:00
16178,143,2003-07-18 17:15:00
16179,161,2003-07-18 17:20:00
16180,157,2003-07-18 17:25:00
16181,144,2003-07-18 17:30:00
16182,129,2003-07-18 17:35:00
16183,129,2003-07-18 17:40:00
16184,125,2003-07-18 17:45:00
16185,138,2003-07-18 17:50:00
16186,129,2003-07-18 17:55:00
16187,120,2003-07-18 18:00:00
16188,118,2003-07-18 18:05:00
16189,96,2003-07-18 18:10:00
16190,105,2003-07-18 18:15:00
16191,110,2003-07-18 18:20:00
16192,97,2003-07-18 18:25:00
16193,116,2003-07-18 18:30:00
16194,99,2003-07-18 18:35:00
16195,115,2003-07-18 18:40:00
16196,93,2003-07-18 18:45:00
16197,108,2003-07-18 18:50:00
16198,84,2003-07-18 18:55:00
16199,88,2003-07-18 19:00:00
16200,80,2003-07-18 19:05:00
16201,77,2003-07-18 19:10:00
16202,85,2003-07-18 19:15:00
16203,95,2003-07-18 19:20:00
16204,99,2003-07-18 19:25:00
16205,80,2003-07-18 19:30:00
16206,83,2003-07-18 19:35:00
16207,63,2003-07-18 19:40:00
16208,56,2003-07-18 19:45:00
16209,72,2003-07-18 19:50:00
16210,72,2003-07-18 19:55:00
16211,63,2003-07-18 20:00:00
16212,82,2003-07-18 20:05:00
16213,76,2003-07-18 20:10:00
16214,47,2003-07-18 20:15:00
16215,67,2003-07-18 20:20:00
16216,63,2003-07-18 20:25:00
16217,59,2003-07-18 20:30:00
16218,60,2003-07-18 20:35:00
16219,52,2003-07-18 20:40:00
16220,69,2003-07-18 20:45:00
16221,67,2003-07-18 20:50:00
16222,45,2003-07-18 20:55:00
16223,52,2003-07-18 21:00:00
16224,62,2003-07-21 07:00:00
16225,61,2003-07-21 07:05:00
16226,52,2003-07-21 07:10:00
16227,60,2003-07-21 07:15:00
16228,58,2003-07-21 07:20:00
16229,55,2003-07-21 07:25:00
16230,59,2003-07-21 07:30:00
16231,66,2003-07-21 07:35:00
16232,73,2003-07-21 07:40:00
16233,60,2003-07-21 07:45:00
16234,73,2003-07-21 07:50:00
16235,93,2003-07-21 07:55:00
16236,100,2003-07-21 08:00:00
16237,120,2003-07-21 08:05:00
16238,120,2003-07-21 08:10:00
16239,145,2003-07-21 08:15:00
16240,138,2003-07-21 08:20:00
16241,153,2003-07-21 08:25:00
16242,160,2003-07-21 08:30:00
16243,163,2003-07-21 08:35:00
16244,174,2003-07-21 08:40:00
16245,176,2003-07-21 08:45:00
16246,201,2003-07-21 08:50:00
16247,198,2003-07-21 08:55:00
16248,235,2003-07-21 09:00:00
16249,263,2003-07-21 09:05:00
16250,293,2003-07-21 09:10:00
16251,302,2003-07-21 09:15:00
16252,263,2003-07-21 09:20:00
16253,288,2003-07-21 09:25:00
16254,347,2003-07-21 09:30:00
16255,290,2003-07-21 09:35:00
16256,319,2003-07-21 09:40:00
16257,332,2003-07-21 09:45:00
16258,310,2003-07-21 09:50:00
16259,326,2003-07-21 09:55:00
16260,290,2003-07-21 10:00:00
16261,341,2003-07-21 10:05:00
16262,331,2003-07-21 10:10:00
16263,322,2003-07-21 10:15:00
16264,351,2003-07-21 10:20:00
16265,329,2003-07-21 10:25:00
16266,317,2003-07-21 10:30:00
16267,322,2003-07-21 10:35:00
16268,324,2003-07-21 10:40:00
16269,323,2003-07-21 10:45:00
16270,352,2003-07-21 10:50:00
16271,296,2003-07-21 10:55:00
16272,307,2003-07-21 11:00:00
16273,337,2003-07-21 11:05:00
16274,329,2003-07-21 11:10:00
16275,316,2003-07-21 11:15:00
16276,334,2003-07-21 11:20:00
16277,347,2003-07-21 11:25:00
16278,334,2003-07-21 11:30:00
16279,302,2003-07-21 11:35:00
16280,303,2003-07-21 11:40:00
16281,326,2003-07-21 11:45:00
16282,310,2003-07-21 11:50:00
16283,293,2003-07-21 11:55:00
16284,315,2003-07-21 12:00:00
16285,316,2003-07-21 12:05:00
16286,296,2003-07-21 12:10:00
16287,278,2003-07-21 12:15:00
16288,328,2003-07-21 12:20:00
16289,317,2003-07-21 12:25:00
16290,309,2003-07-21 12:30:00
16291,299,2003-07-21 12:35:00
16292,310,2003-07-21 12:40:00
16293,299,2003-07-21 12:45:00
16294,328,2003-07-21 12:50:00
16295,285,2003-07-21 12:55:00
16296,283,2003-07-21 13:00:00
16297,316,2003-07-21 13:05:00
16298,275,2003-07-21 13:10:00
16299,300,2003-07-21 13:15:00
16300,281,2003-07-21 13:20:00
16301,296,2003-07-21 13:25:00
16302,263,2003-07-21 13:30:00
16303,262,2003-07-21 13:35:00
16304,313,2003-07-21 13:40:00
16305,284,2003-07-21 13:45:00
16306,297,2003-07-21 13:50:00
16307,269,2003-07-21 13:55:00
16308,274,2003-07-21 14:00:00
16309,251,2003-07-21 14:05:00
16310,268,2003-07-21 14:10:00
16311,302,2003-07-21 14:15:00
16312,265,2003-07-21 14:20:00
16313,272,2003-07-21 14:25:00
16314,247,2003-07-21 14:30:00
16315,265,2003-07-21 14:35:00
16316,283,2003-07-21 14:40:00
16317,265,2003-07-21 14:45:00
16318,262,2003-07-21 14:50:00
16319,272,2003-07-21 14:55:00
16320,277,2003-07-21 15:00:00
16321,282,2003-07-21 15:05:00
16322,265,2003-07-21 15:10:00
16323,267,2003-07-21 15:15:00
16324,263,2003-07-21 15:20:00
16325,275,2003-07-21 15:25:00
16326,289,2003-07-21 15:30:00
16327,277,2003-07-21 15:35:00
16328,272,2003-07-21 15:40:00
16329,255,2003-07-21 15:45:00
16330,273,2003-07-21 15:50:00
16331,270,2003-07-21 15:55:00
16332,251,2003-07-21 16:00:00
16333,267,2003-07-21 16:05:00
16334,256,2003-07-21 16:10:00
16335,214,2003-07-21 16:15:00
16336,261,2003-07-21 16:20:00
16337,247,2003-07-21 16:25:00
16338,228,2003-07-21 16:30:00
16339,241,2003-07-21 16:35:00
16340,223,2003-07-21 16:40:00
16341,218,2003-07-21 16:45:00
16342,191,2003-07-21 16:50:00
16343,205,2003-07-21 16:55:00
16344,191,2003-07-21 17:00:00
16345,196,2003-07-21 17:05:00
16346,177,2003-07-21 17:10:00
16347,194,2003-07-21 17:15:00
16348,192,2003-07-21 17:20:00
16349,181,2003-07-21 17:25:00
16350,161,2003-07-21 17:30:00
16351,142,2003-07-21 17:35:00
16352,184,2003-07-21 17:40:00
16353,147,2003-07-21 17:45:00
16354,154,2003-07-21 17:50:00
16355,150,2003-07-21 17:55:00
16356,137,2003-07-21 18:00:00
16357,130,2003-07-21 18:05:00
16358,124,2003-07-21 18:10:00
16359,152,2003-07-21 18:15:00
16360,135,2003-07-21 18:20:00
16361,126,2003-07-21 18:25:00
16362,132,2003-07-21 18:30:00
16363,124,2003-07-21 18:35:00
16364,142,2003-07-21 18:40:00
16365,127,2003-07-21 18:45:00
16366,123,2003-07-21 18:50:00
16367,114,2003-07-21 18:55:00
16368,113,2003-07-21 19:00:00
