,x,ds
17467,279,2003-07-30 12:00:00
17468,236,2003-07-30 12:05:00
17469,237,2003-07-30 12:10:00
17470,279,2003-07-30 12:15:00
17471,256,2003-07-30 12:20:00
17472,280,2003-07-30 12:25:00
17473,239,2003-07-30 12:30:00
17474,265,2003-07-30 12:35:00
17475,286,2003-07-30 12:40:00
17476,251,2003-07-30 12:45:00
17477,238,2003-07-30 12:50:00
17478,274,2003-07-30 12:55:00
17479,260,2003-07-30 13:00:00
17480,270,2003-07-30 13:05:00
17481,256,2003-07-30 13:10:00
17482,268,2003-07-30 13:15:00
17483,259,2003-07-30 13:20:00
17484,251,2003-07-30 13:25:00
17485,221,2003-07-30 13:30:00
17486,221,2003-07-30 13:35:00
17487,251,2003-07-30 13:40:00
17488,245,2003-07-30 13:45:00
17489,230,2003-07-30 13:50:00
17490,243,2003-07-30 13:55:00
17491,263,2003-07-30 14:00:00
17492,228,2003-07-30 14:05:00
17493,239,2003-07-30 14:10:00
17494,258,2003-07-30 14:15:00
17495,279,2003-07-30 14:20:00
17496,249,2003-07-30 14:25:00
17497,243,2003-07-30 14:30:00
17498,266,2003-07-30 14:35:00
17499,263,2003-07-30 14:40:00
17500,243,2003-07-30 14:45:00
17501,227,2003-07-30 14:50:00
17502,241,2003-07-30 14:55:00
17503,249,2003-07-30 15:00:00
17504,227,2003-07-30 15:05:00
17505,231,2003-07-30 15:10:00
17506,232,2003-07-30 15:15:00
17507,235,2003-07-30 15:20:00
17508,215,2003-07-30 15:25:00
17509,256,2003-07-30 15:30:00
17510,223,2003-07-30 15:35:00
17511,235,2003-07-30 15:40:00
17512,239,2003-07-30 15:45:00
17513,205,2003-07-30 15:50:00
17514,229,2003-07-30 15:55:00
17515,205,2003-07-30 16:00:00
17516,209,2003-07-30 16:05:00
17517,191,2003-07-30 16:10:00
17518,225,2003-07-30 16:15:00
17519,191,2003-07-30 16:20:00
17520,189,2003-07-30 16:25:00
17521,209,2003-07-30 16:30:00
17522,219,2003-07-30 16:35:00
17523,175,2003-07-30 16:40:00
17524,174,2003-07-30 16:45:00
17525,189,2003-07-30 16:50:00
17526,168,2003-07-30 16:55:00
17527,167,2003-07-30 17:00:00
17528,165,2003-07-30 17:05:00
17529,151,2003-07-30 17:10:00
17530,151,2003-07-30 17:15:00
17531,176,2003-07-30 17:20:00
17532,154,2003-07-30 17:25:00
17533,152,2003-07-30 17:30:00
17534,149,2003-07-30 17:35:00
17535,128,2003-07-30 17:40:00
17536,157,2003-07-30 17:45:00
17537,149,2003-07-30 17:50:00
17538,116,2003-07-30 17:55:00
17539,118,2003-07-30 18:00:00
17540,132,2003-07-30 18:05:00
17541,125,2003-07-30 18:10:00
17542,114,2003-07-30 18:15:00
17543,136,2003-07-30 18:20:00
17544,131,2003-07-30 18:25:00
17545,115,2003-07-30 18:30:00
17546,133,2003-07-30 18:35:00
17547,109,2003-07-30 18:40:00
17548,126,2003-07-30 18:45:00
17549,113,2003-07-30 18:50:00
17550,125,2003-07-30 18:55:00
17551,101,2003-07-30 19:00:00
17552,108,2003-07-30 19:05:00
17553,103,2003-07-30 19:10:00
17554,95,2003-07-30 19:15:00
17555,103,2003-07-30 19:20:00
17556,115,2003-07-30 19:25:00
17557,110,2003-07-30 19:30:00
17558,99,2003-07-30 19:35:00
17559,89,2003-07-30 19:40:00
17560,101,2003-07-30 19:45:00
17561,96,2003-07-30 19:50:00
17562,101,2003-07-30 19:55:00
17563,84,2003-07-30 20:00:00
17564,77,2003-07-30 20:05:00
17565,62,2003-07-30 20:10:00
17566,90,2003-07-30 20:15:00
17567,87,2003-07-30 20:20:00
17568,65,2003-07-30 20:25:00
17569,71,2003-07-30 20:30:00
17570,78,2003-07-30 20:35:00
17571,81,2003-07-30 20:40:00
17572,99,2003-07-30 20:45:00
17573,81,2003-07-30 20:50:00
17574,83,2003-07-30 20:55:00
17575,66,2003-07-30 21:00:00
17576,113,2003-07-31 07:00:00
17577,107,2003-07-31 07:05:00
17578,95,2003-07-31 07:10:00
17579,88,2003-07-31 07:15:00
17580,96,2003-07-31 07:20:00
17581,94,2003-07-31 07:25:00
17582,99,2003-07-31 07:30:00
17583,99,2003-07-31 07:35:00
17584,121,2003-07-31 07:40:00
17585,104,2003-07-31 07:45:00
17586,113,2003-07-31 07:50:00
17587,128,2003-07-31 07:55:00
17588,123,2003-07-31 08:00:00
17589,152,2003-07-31 08:05:00
17590,171,2003-07-31 08:10:00
17591,168,2003-07-31 08:15:00
17592,142,2003-07-31 08:20:00
17593,169,2003-07-31 08:25:00
17594,166,2003-07-31 08:30:00
17595,218,2003-07-31 08:35:00
17596,197,2003-07-31 08:40:00
17597,203,2003-07-31 08:45:00
17598,204,2003-07-31 08:50:00
17599,205,2003-07-31 08:55:00
17600,242,2003-07-31 09:00:00
17601,273,2003-07-31 09:05:00
17602,271,2003-07-31 09:10:00
17603,282,2003-07-31 09:15:00
17604,278,2003-07-31 09:20:00
17605,298,2003-07-31 09:25:00
17606,278,2003-07-31 09:30:00
17607,298,2003-07-31 09:35:00
17608,302,2003-07-31 09:40:00
17609,307,2003-07-31 09:45:00
17610,289,2003-07-31 09:50:00
17611,275,2003-07-31 09:55:00
17612,287,2003-07-31 10:00:00
17613,297,2003-07-31 10:05:00
17614,317,2003-07-31 10:10:00
17615,305,2003-07-31 10:15:00
17616,307,2003-07-31 10:20:00
17617,336,2003-07-31 10:25:00
17618,308,2003-07-31 10:30:00
17619,288,2003-07-31 10:35:00
17620,297,2003-07-31 10:40:00
17621,326,2003-07-31 10:45:00
17622,294,2003-07-31 10:50:00
17623,273,2003-07-31 10:55:00
17624,281,2003-07-31 11:00:00
17625,287,2003-07-31 11:05:00
17626,313,2003-07-31 11:10:00
17627,304,2003-07-31 11:15:00
17628,297,2003-07-31 11:20:00
17629,274,2003-07-31 11:25:00
17630,311,2003-07-31 11:30:00
17631,270,2003-07-31 11:35:00
17632,274,2003-07-31 11:40:00
17633,285,2003-07-31 11:45:00
17634,300,2003-07-31 11:50:00
17635,271,2003-07-31 11:55:00
17636,270,2003-07-31 12:00:00
17637,239,2003-07-31 12:05:00
17638,251,2003-07-31 12:10:00
17639,296,2003-07-31 12:15:00
17640,250,2003-07-31 12:20:00
17641,278,2003-07-31 12:25:00
17642,276,2003-07-31 12:30:00
17643,258,2003-07-31 12:35:00
17644,291,2003-07-31 12:40:00
17645,265,2003-07-31 12:45:00
17646,274,2003-07-31 12:50:00
17647,265,2003-07-31 12:55:00
17648,255,2003-07-31 13:00:00
17649,276,2003-07-31 13:05:00
17650,251,2003-07-31 13:10:00
17651,264,2003-07-31 13:15:00
17652,251,2003-07-31 13:20:00
17653,253,2003-07-31 13:25:00
17654,281,2003-07-31 13:30:00
17655,258,2003-07-31 13:35:00
17656,264,2003-07-31 13:40:00
17657,250,2003-07-31 13:45:00
17658,264,2003-07-31 13:50:00
17659,265,2003-07-31 13:55:00
17660,263,2003-07-31 14:00:00
17661,259,2003-07-31 14:05:00
17662,252,2003-07-31 14:10:00
17663,246,2003-07-31 14:15:00
17664,259,2003-07-31 14:20:00
17665,240,2003-07-31 14:25:00
17666,241,2003-07-31 14:30:00
17667,257,2003-07-31 14:35:00
17668,249,2003-07-31 14:40:00
17669,251,2003-07-31 14:45:00
17670,244,2003-07-31 14:50:00
17671,263,2003-07-31 14:55:00
17672,247,2003-07-31 15:00:00
17673,214,2003-07-31 15:05:00
17674,238,2003-07-31 15:10:00
17675,262,2003-07-31 15:15:00
17676,248,2003-07-31 15:20:00
17677,252,2003-07-31 15:25:00
17678,264,2003-07-31 15:30:00
17679,251,2003-07-31 15:35:00
17680,262,2003-07-31 15:40:00
17681,259,2003-07-31 15:45:00
17682,248,2003-07-31 15:50:00
17683,259,2003-07-31 15:55:00
17684,218,2003-07-31 16:00:00
17685,235,2003-07-31 16:05:00
17686,243,2003-07-31 16:10:00
17687,222,2003-07-31 16:15:00
17688,205,2003-07-31 16:20:00
17689,242,2003-07-31 16:25:00
17690,219,2003-07-31 16:30:00
17691,217,2003-07-31 16:35:00
17692,223,2003-07-31 16:40:00
17693,211,2003-07-31 16:45:00
17694,207,2003-07-31 16:50:00
17695,171,2003-07-31 16:55:00
17696,181,2003-07-31 17:00:00
17697,183,2003-07-31 17:05:00
17698,179,2003-07-31 17:10:00
17699,165,2003-07-31 17:15:00
17700,173,2003-07-31 17:20:00
17701,159,2003-07-31 17:25:00
17702,186,2003-07-31 17:30:00
17703,136,2003-07-31 17:35:00
17704,167,2003-07-31 17:40:00
17705,150,2003-07-31 17:45:00
17706,170,2003-07-31 17:50:00
17707,159,2003-07-31 17:55:00
17708,141,2003-07-31 18:00:00
17709,132,2003-07-31 18:05:00
17710,119,2003-07-31 18:10:00
17711,142,2003-07-31 18:15:00
17712,139,2003-07-31 18:20:00
17713,149,2003-07-31 18:25:00
17714,116,2003-07-31 18:30:00
17715,121,2003-07-31 18:35:00
17716,114,2003-07-31 18:40:00
17717,137,2003-07-31 18:45:00
17718,126,2003-07-31 18:50:00
17719,106,2003-07-31 18:55:00
17720,125,2003-07-31 19:00:00
17721,108,2003-07-31 19:05:00
17722,121,2003-07-31 19:10:00
17723,125,2003-07-31 19:15:00
17724,104,2003-07-31 19:20:00
17725,109,2003-07-31 19:25:00
17726,104,2003-07-31 19:30:00
17727,125,2003-07-31 19:35:00
17728,86,2003-07-31 19:40:00
17729,105,2003-07-31 19:45:00
17730,85,2003-07-31 19:50:00
17731,113,2003-07-31 19:55:00
17732,101,2003-07-31 20:00:00
17733,96,2003-07-31 20:05:00
17734,89,2003-07-31 20:10:00
17735,73,2003-07-31 20:15:00
17736,90,2003-07-31 20:20:00
17737,89,2003-07-31 20:25:00
17738,108,2003-07-31 20:30:00
17739,88,2003-07-31 20:35:00
17740,123,2003-07-31 20:40:00
17741,131,2003-07-31 20:45:00
17742,116,2003-07-31 20:50:00
17743,123,2003-07-31 20:55:00
17744,123,2003-07-31 21:00:00
17745,160,2003-08-01 07:00:00
17746,150,2003-08-01 07:05:00
17747,106,2003-08-01 07:10:00
17748,113,2003-08-01 07:15:00
17749,109,2003-08-01 07:20:00
17750,90,2003-08-01 07:25:00
17751,120,2003-08-01 07:30:00
17752,109,2003-08-01 07:35:00
17753,124,2003-08-01 07:40:00
17754,115,2003-08-01 07:45:00
17755,119,2003-08-01 07:50:00
17756,146,2003-08-01 07:55:00
17757,175,2003-08-01 08:00:00
17758,180,2003-08-01 08:05:00
17759,167,2003-08-01 08:10:00
17760,192,2003-08-01 08:15:00
17761,206,2003-08-01 08:20:00
17762,203,2003-08-01 08:25:00
17763,205,2003-08-01 08:30:00
17764,226,2003-08-01 08:35:00
17765,232,2003-08-01 08:40:00
17766,239,2003-08-01 08:45:00
17767,257,2003-08-01 08:50:00
17768,267,2003-08-01 08:55:00
17769,274,2003-08-01 09:00:00
17770,311,2003-08-01 09:05:00
17771,320,2003-08-01 09:10:00
17772,370,2003-08-01 09:15:00
17773,303,2003-08-01 09:20:00
17774,352,2003-08-01 09:25:00
17775,346,2003-08-01 09:30:00
17776,312,2003-08-01 09:35:00
17777,325,2003-08-01 09:40:00
17778,358,2003-08-01 09:45:00
17779,337,2003-08-01 09:50:00
17780,343,2003-08-01 09:55:00
17781,346,2003-08-01 10:00:00
17782,310,2003-08-01 10:05:00
17783,341,2003-08-01 10:10:00
17784,371,2003-08-01 10:15:00
17785,348,2003-08-01 10:20:00
17786,344,2003-08-01 10:25:00
17787,344,2003-08-01 10:30:00
17788,319,2003-08-01 10:35:00
17789,314,2003-08-01 10:40:00
17790,310,2003-08-01 10:45:00
17791,344,2003-08-01 10:50:00
17792,320,2003-08-01 10:55:00
17793,352,2003-08-01 11:00:00
17794,298,2003-08-01 11:05:00
17795,346,2003-08-01 11:10:00
17796,339,2003-08-01 11:15:00
17797,328,2003-08-01 11:20:00
17798,292,2003-08-01 11:25:00
17799,299,2003-08-01 11:30:00
17800,335,2003-08-01 11:35:00
17801,294,2003-08-01 11:40:00
17802,331,2003-08-01 11:45:00
17803,292,2003-08-01 11:50:00
17804,310,2003-08-01 11:55:00
17805,295,2003-08-01 12:00:00
17806,297,2003-08-01 12:05:00
17807,290,2003-08-01 12:10:00
17808,319,2003-08-01 12:15:00
17809,291,2003-08-01 12:20:00
17810,307,2003-08-01 12:25:00
17811,309,2003-08-01 12:30:00
17812,322,2003-08-01 12:35:00
17813,300,2003-08-01 12:40:00
17814,295,2003-08-01 12:45:00
17815,275,2003-08-01 12:50:00
17816,278,2003-08-01 12:55:00
17817,310,2003-08-01 13:00:00
17818,283,2003-08-01 13:05:00
17819,283,2003-08-01 13:10:00
17820,283,2003-08-01 13:15:00
17821,284,2003-08-01 13:20:00
17822,277,2003-08-01 13:25:00
17823,261,2003-08-01 13:30:00
17824,281,2003-08-01 13:35:00
17825,258,2003-08-01 13:40:00
17826,279,2003-08-01 13:45:00
17827,275,2003-08-01 13:50:00
17828,274,2003-08-01 13:55:00
17829,285,2003-08-01 14:00:00
17830,261,2003-08-01 14:05:00
17831,276,2003-08-01 14:10:00
17832,298,2003-08-01 14:15:00
17833,282,2003-08-01 14:20:00
17834,276,2003-08-01 14:25:00
17835,281,2003-08-01 14:30:00
17836,296,2003-08-01 14:35:00
17837,287,2003-08-01 14:40:00
17838,283,2003-08-01 14:45:00
17839,273,2003-08-01 14:50:00
17840,270,2003-08-01 14:55:00
17841,281,2003-08-01 15:00:00
17842,264,2003-08-01 15:05:00
17843,292,2003-08-01 15:10:00
17844,298,2003-08-01 15:15:00
17845,257,2003-08-01 15:20:00
17846,254,2003-08-01 15:25:00
17847,260,2003-08-01 15:30:00
17848,249,2003-08-01 15:35:00
17849,241,2003-08-01 15:40:00
17850,259,2003-08-01 15:45:00
17851,251,2003-08-01 15:50:00
17852,245,2003-08-01 15:55:00
17853,219,2003-08-01 16:00:00
17854,239,2003-08-01 16:05:00
17855,227,2003-08-01 16:10:00
17856,229,2003-08-01 16:15:00
17857,241,2003-08-01 16:20:00
17858,228,2003-08-01 16:25:00
17859,207,2003-08-01 16:30:00
17860,233,2003-08-01 16:35:00
17861,247,2003-08-01 16:40:00
17862,231,2003-08-01 16:45:00
17863,210,2003-08-01 16:50:00
17864,195,2003-08-01 16:55:00
17865,191,2003-08-01 17:00:00
17866,187,2003-08-01 17:05:00
17867,186,2003-08-01 17:10:00
17868,170,2003-08-01 17:15:00
17869,179,2003-08-01 17:20:00
17870,175,2003-08-01 17:25:00
17871,155,2003-08-01 17:30:00
17872,137,2003-08-01 17:35:00
17873,154,2003-08-01 17:40:00
17874,158,2003-08-01 17:45:00
17875,163,2003-08-01 17:50:00
17876,147,2003-08-01 17:55:00
17877,137,2003-08-01 18:00:00
17878,136,2003-08-01 18:05:00
17879,139,2003-08-01 18:10:00
17880,113,2003-08-01 18:15:00
17881,148,2003-08-01 18:20:00
17882,121,2003-08-01 18:25:00
17883,111,2003-08-01 18:30:00
17884,128,2003-08-01 18:35:00
17885,125,2003-08-01 18:40:00
17886,104,2003-08-01 18:45:00
17887,118,2003-08-01 18:50:00
17888,105,2003-08-01 18:55:00
17889,105,2003-08-01 19:00:00
17890,101,2003-08-01 19:05:00
17891,114,2003-08-01 19:10:00
17892,125,2003-08-01 19:15:00
17893,96,2003-08-01 19:20:00
17894,97,2003-08-01 19:25:00
17895,92,2003-08-01 19:30:00
17896,104,2003-08-01 19:35:00
17897,99,2003-08-01 19:40:00
17898,98,2003-08-01 19:45:00
17899,100,2003-08-01 19:50:00
17900,76,2003-08-01 19:55:00
17901,77,2003-08-01 20:00:00
17902,66,2003-08-01 20:05:00
17903,80,2003-08-01 20:10:00
17904,78,2003-08-01 20:15:00
17905,73,2003-08-01 20:20:00
17906,86,2003-08-01 20:25:00
17907,62,2003-08-01 20:30:00
17908,69,2003-08-01 20:35:00
17909,60,2003-08-01 20:40:00
17910,65,2003-08-01 20:45:00
17911,69,2003-08-01 20:50:00
17912,66,2003-08-01 20:55:00
17913,59,2003-08-01 21:00:00
17914,88,2003-08-04 07:00:00
17915,88,2003-08-04 07:05:00
17916,50,2003-08-04 07:10:00
17917,60,2003-08-04 07:15:00
17918,58,2003-08-04 07:20:00
17919,66,2003-08-04 07:25:00
17920,61,2003-08-04 07:30:00
17921,81,2003-08-04 07:35:00
17922,73,2003-08-04 07:40:00
17923,80,2003-08-04 07:45:00
17924,95,2003-08-04 07:50:00
17925,91,2003-08-04 07:55:00
17926,139,2003-08-04 08:00:00
17927,121,2003-08-04 08:05:00
17928,150,2003-08-04 08:10:00
17929,143,2003-08-04 08:15:00
17930,175,2003-08-04 08:20:00
17931,195,2003-08-04 08:25:00
17932,162,2003-08-04 08:30:00
17933,182,2003-08-04 08:35:00
17934,210,2003-08-04 08:40:00
17935,220,2003-08-04 08:45:00
17936,261,2003-08-04 08:50:00
17937,228,2003-08-04 08:55:00
17938,261,2003-08-04 09:00:00
17939,303,2003-08-04 09:05:00
17940,310,2003-08-04 09:10:00
17941,337,2003-08-04 09:15:00
17942,310,2003-08-04 09:20:00
17943,344,2003-08-04 09:25:00
17944,367,2003-08-04 09:30:00
17945,379,2003-08-04 09:35:00
17946,377,2003-08-04 09:40:00
17947,334,2003-08-04 09:45:00
17948,379,2003-08-04 09:50:00
17949,377,2003-08-04 09:55:00
17950,361,2003-08-04 10:00:00
17951,359,2003-08-04 10:05:00
17952,388,2003-08-04 10:10:00
17953,361,2003-08-04 10:15:00
17954,384,2003-08-04 10:20:00
17955,370,2003-08-04 10:25:00
17956,363,2003-08-04 10:30:00
17957,357,2003-08-04 10:35:00
17958,396,2003-08-04 10:40:00
17959,369,2003-08-04 10:45:00
17960,352,2003-08-04 10:50:00
17961,385,2003-08-04 10:55:00
17962,373,2003-08-04 11:00:00
17963,369,2003-08-04 11:05:00
17964,361,2003-08-04 11:10:00
17965,335,2003-08-04 11:15:00
17966,358,2003-08-04 11:20:00
17967,375,2003-08-04 11:25:00
17968,368,2003-08-04 11:30:00
17969,342,2003-08-04 11:35:00
17970,303,2003-08-04 11:40:00
17971,361,2003-08-04 11:45:00
17972,323,2003-08-04 11:50:00
17973,359,2003-08-04 11:55:00
17974,341,2003-08-04 12:00:00
17975,335,2003-08-04 12:05:00
17976,345,2003-08-04 12:10:00
17977,348,2003-08-04 12:15:00
17978,322,2003-08-04 12:20:00
17979,325,2003-08-04 12:25:00
17980,315,2003-08-04 12:30:00
17981,331,2003-08-04 12:35:00
17982,312,2003-08-04 12:40:00
17983,329,2003-08-04 12:45:00
17984,334,2003-08-04 12:50:00
17985,342,2003-08-04 12:55:00
17986,321,2003-08-04 13:00:00
17987,338,2003-08-04 13:05:00
17988,312,2003-08-04 13:10:00
17989,313,2003-08-04 13:15:00
17990,311,2003-08-04 13:20:00
17991,311,2003-08-04 13:25:00
17992,353,2003-08-04 13:30:00
17993,293,2003-08-04 13:35:00
17994,306,2003-08-04 13:40:00
17995,319,2003-08-04 13:45:00
17996,315,2003-08-04 13:50:00
17997,306,2003-08-04 13:55:00
17998,314,2003-08-04 14:00:00
17999,315,2003-08-04 14:05:00
18000,342,2003-08-04 14:10:00
18001,312,2003-08-04 14:15:00
18002,299,2003-08-04 14:20:00
18003,289,2003-08-04 14:25:00
18004,316,2003-08-04 14:30:00
18005,316,2003-08-04 14:35:00
18006,292,2003-08-04 14:40:00
18007,325,2003-08-04 14:45:00
18008,352,2003-08-04 14:50:00
18009,311,2003-08-04 14:55:00
18010,292,2003-08-04 15:00:00
18011,275,2003-08-04 15:05:00
18012,299,2003-08-04 15:10:00
18013,264,2003-08-04 15:15:00
18014,292,2003-08-04 15:20:00
18015,289,2003-08-04 15:25:00
18016,257,2003-08-04 15:30:00
18017,269,2003-08-04 15:35:00
18018,249,2003-08-04 15:40:00
18019,266,2003-08-04 15:45:00
18020,280,2003-08-04 15:50:00
18021,274,2003-08-04 15:55:00
18022,267,2003-08-04 16:00:00
18023,274,2003-08-04 16:05:00
18024,259,2003-08-04 16:10:00
18025,255,2003-08-04 16:15:00
18026,245,2003-08-04 16:20:00
18027,276,2003-08-04 16:25:00
18028,229,2003-08-04 16:30:00
18029,229,2003-08-04 16:35:00
18030,214,2003-08-04 16:40:00
18031,228,2003-08-04 16:45:00
18032,230,2003-08-04 16:50:00
18033,223,2003-08-04 16:55:00
18034,177,2003-08-04 17:00:00
18035,206,2003-08-04 17:05:00
18036,198,2003-08-04 17:10:00
18037,200,2003-08-04 17:15:00
18038,182,2003-08-04 17:20:00
18039,191,2003-08-04 17:25:00
18040,165,2003-08-04 17:30:00
18041,164,2003-08-04 17:35:00
18042,158,2003-08-04 17:40:00
18043,161,2003-08-04 17:45:00
18044,156,2003-08-04 17:50:00
18045,148,2003-08-04 17:55:00
18046,155,2003-08-04 18:00:00
18047,133,2003-08-04 18:05:00
18048,142,2003-08-04 18:10:00
18049,153,2003-08-04 18:15:00
18050,143,2003-08-04 18:20:00
18051,135,2003-08-04 18:25:00
18052,153,2003-08-04 18:30:00
18053,146,2003-08-04 18:35:00
18054,135,2003-08-04 18:40:00
18055,150,2003-08-04 18:45:00
18056,133,2003-08-04 18:50:00
18057,133,2003-08-04 18:55:00
18058,133,2003-08-04 19:00:00
18059,112,2003-08-04 19:05:00
18060,117,2003-08-04 19:10:00
18061,121,2003-08-04 19:15:00
18062,102,2003-08-04 19:20:00
18063,118,2003-08-04 19:25:00
18064,118,2003-08-04 19:30:00
18065,89,2003-08-04 19:35:00
18066,102,2003-08-04 19:40:00
18067,117,2003-08-04 19:45:00
18068,102,2003-08-04 19:50:00
18069,101,2003-08-04 19:55:00
18070,114,2003-08-04 20:00:00
18071,106,2003-08-04 20:05:00
18072,100,2003-08-04 20:10:00
18073,100,2003-08-04 20:15:00
18074,114,2003-08-04 20:20:00
18075,97,2003-08-04 20:25:00
18076,108,2003-08-04 20:30:00
18077,109,2003-08-04 20:35:00
18078,94,2003-08-04 20:40:00
18079,90,2003-08-04 20:45:00
18080,82,2003-08-04 20:50:00
18081,95,2003-08-04 20:55:00
18082,94,2003-08-04 21:00:00
18083,105,2003-08-05 07:00:00
18084,75,2003-08-05 07:05:00
18085,77,2003-08-05 07:10:00
18086,67,2003-08-05 07:15:00
18087,79,2003-08-05 07:20:00
18088,79,2003-08-05 07:25:00
18089,77,2003-08-05 07:30:00
18090,93,2003-08-05 07:35:00
18091,99,2003-08-05 07:40:00
18092,88,2003-08-05 07:45:00
18093,95,2003-08-05 07:50:00
18094,132,2003-08-05 07:55:00
18095,124,2003-08-05 08:00:00
18096,157,2003-08-05 08:05:00
18097,145,2003-08-05 08:10:00
18098,147,2003-08-05 08:15:00
18099,159,2003-08-05 08:20:00
18100,156,2003-08-05 08:25:00
