,x,ds
24348,113,2003-09-26 08:00:00
24349,152,2003-09-26 08:05:00
24350,265,2003-09-26 08:10:00
24351,249,2003-09-26 08:15:00
24352,248,2003-09-26 08:20:00
24353,254,2003-09-26 08:25:00
24354,190,2003-09-26 08:30:00
24355,188,2003-09-26 08:35:00
24356,197,2003-09-26 08:40:00
24357,203,2003-09-26 08:45:00
24358,240,2003-09-26 08:50:00
24359,209,2003-09-26 08:55:00
24360,252,2003-09-26 09:00:00
24361,231,2003-09-26 09:05:00
24362,354,2003-09-26 09:10:00
24363,395,2003-09-26 09:15:00
24364,317,2003-09-26 09:20:00
24365,283,2003-09-26 09:25:00
24366,297,2003-09-26 09:30:00
24367,279,2003-09-26 09:35:00
24368,300,2003-09-26 09:40:00
24369,287,2003-09-26 09:45:00
24370,290,2003-09-26 09:50:00
24371,258,2003-09-26 09:55:00
24372,287,2003-09-26 10:00:00
24373,311,2003-09-26 10:05:00
24374,280,2003-09-26 10:10:00
24375,310,2003-09-26 10:15:00
24376,311,2003-09-26 10:20:00
24377,281,2003-09-26 10:25:00
24378,290,2003-09-26 10:30:00
24379,289,2003-09-26 10:35:00
24380,258,2003-09-26 10:40:00
24381,302,2003-09-26 10:45:00
24382,296,2003-09-26 10:50:00
24383,265,2003-09-26 10:55:00
24384,287,2003-09-26 11:00:00
24385,256,2003-09-26 11:05:00
24386,281,2003-09-26 11:10:00
24387,275,2003-09-26 11:15:00
24388,266,2003-09-26 11:20:00
24389,286,2003-09-26 11:25:00
24390,249,2003-09-26 11:30:00
24391,270,2003-09-26 11:35:00
24392,247,2003-09-26 11:40:00
24393,256,2003-09-26 11:45:00
24394,252,2003-09-26 11:50:00
24395,252,2003-09-26 11:55:00
24396,271,2003-09-26 12:00:00
24397,246,2003-09-26 12:05:00
24398,250,2003-09-26 12:10:00
24399,258,2003-09-26 12:15:00
24400,271,2003-09-26 12:20:00
24401,255,2003-09-26 12:25:00
24402,249,2003-09-26 12:30:00
24403,252,2003-09-26 12:35:00
24404,238,2003-09-26 12:40:00
24405,267,2003-09-26 12:45:00
24406,259,2003-09-26 12:50:00
24407,254,2003-09-26 12:55:00
24408,233,2003-09-26 13:00:00
24409,243,2003-09-26 13:05:00
24410,228,2003-09-26 13:10:00
24411,237,2003-09-26 13:15:00
24412,236,2003-09-26 13:20:00
24413,206,2003-09-26 13:25:00
24414,274,2003-09-26 13:30:00
24415,255,2003-09-26 13:35:00
24416,252,2003-09-26 13:40:00
24417,259,2003-09-26 13:45:00
24418,239,2003-09-26 13:50:00
24419,234,2003-09-26 13:55:00
24420,240,2003-09-26 14:00:00
24421,220,2003-09-26 14:05:00
24422,242,2003-09-26 14:10:00
24423,236,2003-09-26 14:15:00
24424,213,2003-09-26 14:20:00
24425,262,2003-09-26 14:25:00
24426,229,2003-09-26 14:30:00
24427,225,2003-09-26 14:35:00
24428,243,2003-09-26 14:40:00
24429,232,2003-09-26 14:45:00
24430,235,2003-09-26 14:50:00
24431,228,2003-09-26 14:55:00
24432,228,2003-09-26 15:00:00
24433,196,2003-09-26 15:05:00
24434,238,2003-09-26 15:10:00
24435,220,2003-09-26 15:15:00
24436,216,2003-09-26 15:20:00
24437,232,2003-09-26 15:25:00
24438,240,2003-09-26 15:30:00
24439,227,2003-09-26 15:35:00
24440,243,2003-09-26 15:40:00
24441,250,2003-09-26 15:45:00
24442,225,2003-09-26 15:50:00
24443,217,2003-09-26 15:55:00
24444,228,2003-09-26 16:00:00
24445,217,2003-09-26 16:05:00
24446,206,2003-09-26 16:10:00
24447,197,2003-09-26 16:15:00
24448,201,2003-09-26 16:20:00
24449,229,2003-09-26 16:25:00
24450,191,2003-09-26 16:30:00
24451,194,2003-09-26 16:35:00
24452,182,2003-09-26 16:40:00
24453,173,2003-09-26 16:45:00
24454,190,2003-09-26 16:50:00
24455,157,2003-09-26 16:55:00
24456,189,2003-09-26 17:00:00
24457,164,2003-09-26 17:05:00
24458,165,2003-09-26 17:10:00
24459,155,2003-09-26 17:15:00
24460,174,2003-09-26 17:20:00
24461,143,2003-09-26 17:25:00
24462,161,2003-09-26 17:30:00
24463,160,2003-09-26 17:35:00
24464,158,2003-09-26 17:40:00
24465,118,2003-09-26 17:45:00
24466,123,2003-09-26 17:50:00
24467,117,2003-09-26 17:55:00
24468,116,2003-09-26 18:00:00
24469,119,2003-09-26 18:05:00
24470,132,2003-09-26 18:10:00
24471,125,2003-09-26 18:15:00
24472,119,2003-09-26 18:20:00
24473,119,2003-09-26 18:25:00
24474,106,2003-09-26 18:30:00
24475,117,2003-09-26 18:35:00
24476,116,2003-09-26 18:40:00
24477,96,2003-09-26 18:45:00
24478,90,2003-09-26 18:50:00
24479,89,2003-09-26 18:55:00
24480,101,2003-09-26 19:00:00
24481,75,2003-09-26 19:05:00
24482,88,2003-09-26 19:10:00
24483,79,2003-09-26 19:15:00
24484,88,2003-09-26 19:20:00
24485,71,2003-09-26 19:25:00
24486,75,2003-09-26 19:30:00
24487,87,2003-09-26 19:35:00
24488,69,2003-09-26 19:40:00
24489,69,2003-09-26 19:45:00
24490,62,2003-09-26 19:50:00
24491,26,2003-09-26 19:55:00
24492,31,2003-09-26 20:00:00
24493,16,2003-09-26 20:05:00
24494,20,2003-09-26 20:10:00
24495,14,2003-09-26 20:15:00
24496,18,2003-09-26 20:20:00
24497,22,2003-09-26 20:25:00
24498,15,2003-09-26 20:30:00
24499,18,2003-09-26 20:35:00
24500,17,2003-09-26 20:40:00
24501,19,2003-09-26 20:45:00
24502,11,2003-09-26 20:50:00
24503,17,2003-09-26 20:55:00
24504,12,2003-09-26 21:00:00
24505,53,2003-09-29 07:00:00
24506,47,2003-09-29 07:05:00
24507,70,2003-09-29 07:10:00
24508,77,2003-09-29 07:15:00
24509,56,2003-09-29 07:20:00
24510,57,2003-09-29 07:25:00
24511,54,2003-09-29 07:30:00
24512,69,2003-09-29 07:35:00
24513,66,2003-09-29 07:40:00
24514,79,2003-09-29 07:45:00
24515,66,2003-09-29 07:50:00
24516,94,2003-09-29 07:55:00
24517,108,2003-09-29 08:00:00
24518,116,2003-09-29 08:05:00
24519,142,2003-09-29 08:10:00
24520,114,2003-09-29 08:15:00
24521,154,2003-09-29 08:20:00
24522,148,2003-09-29 08:25:00
24523,158,2003-09-29 08:30:00
24524,195,2003-09-29 08:35:00
24525,173,2003-09-29 08:40:00
24526,177,2003-09-29 08:45:00
24527,187,2003-09-29 08:50:00
24528,193,2003-09-29 08:55:00
24529,237,2003-09-29 09:00:00
24530,252,2003-09-29 09:05:00
24531,266,2003-09-29 09:10:00
24532,280,2003-09-29 09:15:00
24533,304,2003-09-29 09:20:00
24534,280,2003-09-29 09:25:00
24535,298,2003-09-29 09:30:00
24536,324,2003-09-29 09:35:00
24537,298,2003-09-29 09:40:00
24538,324,2003-09-29 09:45:00
24539,296,2003-09-29 09:50:00
24540,308,2003-09-29 09:55:00
24541,274,2003-09-29 10:00:00
24542,301,2003-09-29 10:05:00
24543,322,2003-09-29 10:10:00
24544,283,2003-09-29 10:15:00
24545,311,2003-09-29 10:20:00
24546,305,2003-09-29 10:25:00
24547,287,2003-09-29 10:30:00
24548,293,2003-09-29 10:35:00
24549,291,2003-09-29 10:40:00
24550,309,2003-09-29 10:45:00
24551,286,2003-09-29 10:50:00
24552,306,2003-09-29 10:55:00
24553,281,2003-09-29 11:00:00
24554,311,2003-09-29 11:05:00
24555,309,2003-09-29 11:10:00
24556,299,2003-09-29 11:15:00
24557,322,2003-09-29 11:20:00
24558,296,2003-09-29 11:25:00
24559,292,2003-09-29 11:30:00
24560,332,2003-09-29 11:35:00
24561,291,2003-09-29 11:40:00
24562,294,2003-09-29 11:45:00
24563,298,2003-09-29 11:50:00
24564,299,2003-09-29 11:55:00
24565,339,2003-09-29 12:00:00
24566,291,2003-09-29 12:05:00
24567,279,2003-09-29 12:10:00
24568,283,2003-09-29 12:15:00
24569,274,2003-09-29 12:20:00
24570,300,2003-09-29 12:25:00
24571,301,2003-09-29 12:30:00
24572,281,2003-09-29 12:35:00
24573,294,2003-09-29 12:40:00
24574,308,2003-09-29 12:45:00
24575,259,2003-09-29 12:50:00
24576,282,2003-09-29 12:55:00
24577,307,2003-09-29 13:00:00
24578,260,2003-09-29 13:05:00
24579,252,2003-09-29 13:10:00
24580,266,2003-09-29 13:15:00
24581,293,2003-09-29 13:20:00
24582,268,2003-09-29 13:25:00
24583,293,2003-09-29 13:30:00
24584,267,2003-09-29 13:35:00
24585,275,2003-09-29 13:40:00
24586,247,2003-09-29 13:45:00
24587,271,2003-09-29 13:50:00
24588,286,2003-09-29 13:55:00
24589,261,2003-09-29 14:00:00
24590,289,2003-09-29 14:05:00
24591,282,2003-09-29 14:10:00
24592,287,2003-09-29 14:15:00
24593,283,2003-09-29 14:20:00
24594,291,2003-09-29 14:25:00
24595,262,2003-09-29 14:30:00
24596,271,2003-09-29 14:35:00
24597,247,2003-09-29 14:40:00
24598,259,2003-09-29 14:45:00
24599,261,2003-09-29 14:50:00
24600,271,2003-09-29 14:55:00
24601,264,2003-09-29 15:00:00
24602,277,2003-09-29 15:05:00
24603,278,2003-09-29 15:10:00
24604,284,2003-09-29 15:15:00
24605,304,2003-09-29 15:20:00
24606,256,2003-09-29 15:25:00
24607,249,2003-09-29 15:30:00
24608,241,2003-09-29 15:35:00
24609,254,2003-09-29 15:40:00
24610,286,2003-09-29 15:45:00
24611,276,2003-09-29 15:50:00
24612,253,2003-09-29 15:55:00
24613,229,2003-09-29 16:00:00
24614,230,2003-09-29 16:05:00
24615,237,2003-09-29 16:10:00
24616,215,2003-09-29 16:15:00
24617,231,2003-09-29 16:20:00
24618,256,2003-09-29 16:25:00
24619,230,2003-09-29 16:30:00
24620,245,2003-09-29 16:35:00
24621,204,2003-09-29 16:40:00
24622,218,2003-09-29 16:45:00
24623,194,2003-09-29 16:50:00
24624,203,2003-09-29 16:55:00
24625,187,2003-09-29 17:00:00
24626,196,2003-09-29 17:05:00
24627,174,2003-09-29 17:10:00
24628,177,2003-09-29 17:15:00
24629,153,2003-09-29 17:20:00
24630,150,2003-09-29 17:25:00
24631,158,2003-09-29 17:30:00
24632,147,2003-09-29 17:35:00
24633,153,2003-09-29 17:40:00
24634,118,2003-09-29 17:45:00
24635,140,2003-09-29 17:50:00
24636,156,2003-09-29 17:55:00
24637,143,2003-09-29 18:00:00
24638,111,2003-09-29 18:05:00
24639,144,2003-09-29 18:10:00
24640,152,2003-09-29 18:15:00
24641,152,2003-09-29 18:20:00
24642,136,2003-09-29 18:25:00
24643,127,2003-09-29 18:30:00
24644,131,2003-09-29 18:35:00
24645,125,2003-09-29 18:40:00
24646,138,2003-09-29 18:45:00
24647,110,2003-09-29 18:50:00
24648,120,2003-09-29 18:55:00
24649,109,2003-09-29 19:00:00
24650,115,2003-09-29 19:05:00
24651,127,2003-09-29 19:10:00
24652,107,2003-09-29 19:15:00
24653,115,2003-09-29 19:20:00
24654,114,2003-09-29 19:25:00
24655,120,2003-09-29 19:30:00
24656,107,2003-09-29 19:35:00
24657,108,2003-09-29 19:40:00
24658,100,2003-09-29 19:45:00
24659,91,2003-09-29 19:50:00
24660,99,2003-09-29 19:55:00
24661,123,2003-09-29 20:00:00
24662,102,2003-09-29 20:05:00
24663,94,2003-09-29 20:10:00
24664,94,2003-09-29 20:15:00
24665,88,2003-09-29 20:20:00
24666,105,2003-09-29 20:25:00
24667,110,2003-09-29 20:30:00
24668,103,2003-09-29 20:35:00
24669,78,2003-09-29 20:40:00
24670,83,2003-09-29 20:45:00
24671,72,2003-09-29 20:50:00
24672,90,2003-09-29 20:55:00
24673,92,2003-09-29 21:00:00
24674,118,2003-09-30 07:00:00
24675,82,2003-09-30 07:05:00
24676,89,2003-09-30 07:10:00
24677,71,2003-09-30 07:15:00
24678,79,2003-09-30 07:20:00
24679,85,2003-09-30 07:25:00
24680,80,2003-09-30 07:30:00
24681,65,2003-09-30 07:35:00
24682,86,2003-09-30 07:40:00
24683,87,2003-09-30 07:45:00
24684,103,2003-09-30 07:50:00
24685,112,2003-09-30 07:55:00
24686,121,2003-09-30 08:00:00
24687,152,2003-09-30 08:05:00
24688,134,2003-09-30 08:10:00
24689,166,2003-09-30 08:15:00
24690,161,2003-09-30 08:20:00
24691,150,2003-09-30 08:25:00
24692,171,2003-09-30 08:30:00
24693,199,2003-09-30 08:35:00
24694,174,2003-09-30 08:40:00
24695,198,2003-09-30 08:45:00
24696,194,2003-09-30 08:50:00
24697,215,2003-09-30 08:55:00
24698,216,2003-09-30 09:00:00
24699,235,2003-09-30 09:05:00
24700,264,2003-09-30 09:10:00
24701,282,2003-09-30 09:15:00
24702,259,2003-09-30 09:20:00
24703,292,2003-09-30 09:25:00
24704,282,2003-09-30 09:30:00
24705,272,2003-09-30 09:35:00
24706,275,2003-09-30 09:40:00
24707,255,2003-09-30 09:45:00
24708,277,2003-09-30 09:50:00
24709,267,2003-09-30 09:55:00
24710,297,2003-09-30 10:00:00
24711,274,2003-09-30 10:05:00
24712,302,2003-09-30 10:10:00
24713,280,2003-09-30 10:15:00
24714,286,2003-09-30 10:20:00
24715,232,2003-09-30 10:25:00
24716,305,2003-09-30 10:30:00
24717,294,2003-09-30 10:35:00
24718,345,2003-09-30 10:40:00
24719,261,2003-09-30 10:45:00
24720,265,2003-09-30 10:50:00
24721,261,2003-09-30 10:55:00
24722,211,2003-09-30 11:00:00
24723,286,2003-09-30 11:05:00
24724,243,2003-09-30 11:10:00
24725,296,2003-09-30 11:15:00
24726,294,2003-09-30 11:20:00
24727,275,2003-09-30 11:25:00
24728,274,2003-09-30 11:30:00
24729,312,2003-09-30 11:35:00
24730,287,2003-09-30 11:40:00
24731,272,2003-09-30 11:45:00
24732,266,2003-09-30 11:50:00
24733,267,2003-09-30 11:55:00
24734,266,2003-09-30 12:00:00
24735,277,2003-09-30 12:05:00
24736,261,2003-09-30 12:10:00
24737,270,2003-09-30 12:15:00
24738,252,2003-09-30 12:20:00
24739,264,2003-09-30 12:25:00
24740,269,2003-09-30 12:30:00
24741,271,2003-09-30 12:35:00
24742,248,2003-09-30 12:40:00
24743,266,2003-09-30 12:45:00
24744,245,2003-09-30 12:50:00
24745,268,2003-09-30 12:55:00
24746,258,2003-09-30 13:00:00
24747,257,2003-09-30 13:05:00
24748,264,2003-09-30 13:10:00
24749,242,2003-09-30 13:15:00
24750,278,2003-09-30 13:20:00
24751,243,2003-09-30 13:25:00
24752,236,2003-09-30 13:30:00
24753,255,2003-09-30 13:35:00
24754,245,2003-09-30 13:40:00
24755,212,2003-09-30 13:45:00
24756,244,2003-09-30 13:50:00
24757,225,2003-09-30 13:55:00
24758,232,2003-09-30 14:00:00
24759,247,2003-09-30 14:05:00
24760,209,2003-09-30 14:10:00
24761,255,2003-09-30 14:15:00
24762,232,2003-09-30 14:20:00
24763,240,2003-09-30 14:25:00
24764,228,2003-09-30 14:30:00
24765,227,2003-09-30 14:35:00
24766,223,2003-09-30 14:40:00
24767,246,2003-09-30 14:45:00
24768,216,2003-09-30 14:50:00
24769,223,2003-09-30 14:55:00
24770,233,2003-09-30 15:00:00
24771,210,2003-09-30 15:05:00
24772,224,2003-09-30 15:10:00
24773,225,2003-09-30 15:15:00
24774,209,2003-09-30 15:20:00
24775,203,2003-09-30 15:25:00
24776,191,2003-09-30 15:30:00
24777,220,2003-09-30 15:35:00
24778,216,2003-09-30 15:40:00
24779,217,2003-09-30 15:45:00
24780,249,2003-09-30 15:50:00
24781,226,2003-09-30 15:55:00
24782,197,2003-09-30 16:00:00
24783,204,2003-09-30 16:05:00
24784,179,2003-09-30 16:10:00
24785,188,2003-09-30 16:15:00
24786,212,2003-09-30 16:20:00
24787,195,2003-09-30 16:25:00
24788,212,2003-09-30 16:30:00
24789,168,2003-09-30 16:35:00
24790,160,2003-09-30 16:40:00
24791,194,2003-09-30 16:45:00
24792,194,2003-09-30 16:50:00
24793,197,2003-09-30 16:55:00
24794,200,2003-09-30 17:00:00
24795,175,2003-09-30 17:05:00
24796,164,2003-09-30 17:10:00
24797,172,2003-09-30 17:15:00
24798,163,2003-09-30 17:20:00
24799,145,2003-09-30 17:25:00
24800,157,2003-09-30 17:30:00
24801,134,2003-09-30 17:35:00
24802,149,2003-09-30 17:40:00
24803,158,2003-09-30 17:45:00
24804,139,2003-09-30 17:50:00
24805,136,2003-09-30 17:55:00
24806,128,2003-09-30 18:00:00
24807,136,2003-09-30 18:05:00
24808,119,2003-09-30 18:10:00
24809,136,2003-09-30 18:15:00
24810,132,2003-09-30 18:20:00
24811,121,2003-09-30 18:25:00
24812,119,2003-09-30 18:30:00
24813,105,2003-09-30 18:35:00
24814,110,2003-09-30 18:40:00
24815,84,2003-09-30 18:45:00
24816,119,2003-09-30 18:50:00
24817,105,2003-09-30 18:55:00
24818,106,2003-09-30 19:00:00
24819,100,2003-09-30 19:05:00
24820,100,2003-09-30 19:10:00
24821,115,2003-09-30 19:15:00
24822,102,2003-09-30 19:20:00
24823,97,2003-09-30 19:25:00
24824,99,2003-09-30 19:30:00
24825,93,2003-09-30 19:35:00
24826,105,2003-09-30 19:40:00
24827,87,2003-09-30 19:45:00
24828,80,2003-09-30 19:50:00
24829,93,2003-09-30 19:55:00
24830,82,2003-09-30 20:00:00
24831,77,2003-09-30 20:05:00
24832,89,2003-09-30 20:10:00
24833,83,2003-09-30 20:15:00
24834,84,2003-09-30 20:20:00
24835,67,2003-09-30 20:25:00
24836,74,2003-09-30 20:30:00
24837,92,2003-09-30 20:35:00
24838,93,2003-09-30 20:40:00
24839,80,2003-09-30 20:45:00
24840,104,2003-09-30 20:50:00
24841,78,2003-09-30 20:55:00
24842,80,2003-09-30 21:00:00
24843,115,2003-10-01 07:00:00
24844,118,2003-10-01 07:05:00
24845,98,2003-10-01 07:10:00
24846,81,2003-10-01 07:15:00
24847,76,2003-10-01 07:20:00
24848,87,2003-10-01 07:25:00
24849,76,2003-10-01 07:30:00
24850,104,2003-10-01 07:35:00
24851,99,2003-10-01 07:40:00
24852,102,2003-10-01 07:45:00
24853,98,2003-10-01 07:50:00
24854,112,2003-10-01 07:55:00
24855,137,2003-10-01 08:00:00
24856,140,2003-10-01 08:05:00
24857,150,2003-10-01 08:10:00
24858,155,2003-10-01 08:15:00
24859,151,2003-10-01 08:20:00
24860,182,2003-10-01 08:25:00
24861,172,2003-10-01 08:30:00
24862,179,2003-10-01 08:35:00
24863,181,2003-10-01 08:40:00
24864,184,2003-10-01 08:45:00
24865,197,2003-10-01 08:50:00
24866,203,2003-10-01 08:55:00
24867,247,2003-10-01 09:00:00
24868,262,2003-10-01 09:05:00
24869,263,2003-10-01 09:10:00
24870,268,2003-10-01 09:15:00
24871,246,2003-10-01 09:20:00
24872,303,2003-10-01 09:25:00
24873,266,2003-10-01 09:30:00
24874,270,2003-10-01 09:35:00
24875,280,2003-10-01 09:40:00
24876,279,2003-10-01 09:45:00
24877,235,2003-10-01 09:50:00
24878,264,2003-10-01 09:55:00
24879,253,2003-10-01 10:00:00
24880,319,2003-10-01 10:05:00
24881,283,2003-10-01 10:10:00
24882,262,2003-10-01 10:15:00
24883,275,2003-10-01 10:20:00
24884,276,2003-10-01 10:25:00
24885,262,2003-10-01 10:30:00
24886,257,2003-10-01 10:35:00
24887,284,2003-10-01 10:40:00
24888,286,2003-10-01 10:45:00
24889,256,2003-10-01 10:50:00
24890,271,2003-10-01 10:55:00
24891,291,2003-10-01 11:00:00
24892,251,2003-10-01 11:05:00
24893,277,2003-10-01 11:10:00
24894,289,2003-10-01 11:15:00
24895,274,2003-10-01 11:20:00
24896,294,2003-10-01 11:25:00
24897,293,2003-10-01 11:30:00
24898,266,2003-10-01 11:35:00
24899,268,2003-10-01 11:40:00
24900,260,2003-10-01 11:45:00
24901,219,2003-10-01 11:50:00
24902,259,2003-10-01 11:55:00
24903,267,2003-10-01 12:00:00
24904,285,2003-10-01 12:05:00
24905,261,2003-10-01 12:10:00
24906,247,2003-10-01 12:15:00
24907,253,2003-10-01 12:20:00
24908,277,2003-10-01 12:25:00
24909,248,2003-10-01 12:30:00
24910,282,2003-10-01 12:35:00
24911,252,2003-10-01 12:40:00
24912,266,2003-10-01 12:45:00
24913,242,2003-10-01 12:50:00
24914,231,2003-10-01 12:55:00
24915,241,2003-10-01 13:00:00
24916,255,2003-10-01 13:05:00
24917,241,2003-10-01 13:10:00
24918,238,2003-10-01 13:15:00
24919,237,2003-10-01 13:20:00
24920,230,2003-10-01 13:25:00
24921,263,2003-10-01 13:30:00
24922,274,2003-10-01 13:35:00
24923,237,2003-10-01 13:40:00
24924,246,2003-10-01 13:45:00
24925,211,2003-10-01 13:50:00
24926,252,2003-10-01 13:55:00
24927,238,2003-10-01 14:00:00
24928,229,2003-10-01 14:05:00
24929,271,2003-10-01 14:10:00
24930,216,2003-10-01 14:15:00
24931,214,2003-10-01 14:20:00
24932,219,2003-10-01 14:25:00
24933,272,2003-10-01 14:30:00
24934,233,2003-10-01 14:35:00
24935,249,2003-10-01 14:40:00
24936,241,2003-10-01 14:45:00
24937,243,2003-10-01 14:50:00
24938,240,2003-10-01 14:55:00
24939,221,2003-10-01 15:00:00
24940,180,2003-10-01 15:05:00
24941,238,2003-10-01 15:10:00
24942,247,2003-10-01 15:15:00
24943,207,2003-10-01 15:20:00
24944,209,2003-10-01 15:25:00
24945,228,2003-10-01 15:30:00
24946,228,2003-10-01 15:35:00
24947,234,2003-10-01 15:40:00
24948,208,2003-10-01 15:45:00
24949,232,2003-10-01 15:50:00
24950,213,2003-10-01 15:55:00
24951,209,2003-10-01 16:00:00
24952,225,2003-10-01 16:05:00
24953,202,2003-10-01 16:10:00
24954,208,2003-10-01 16:15:00
24955,228,2003-10-01 16:20:00
24956,228,2003-10-01 16:25:00
24957,178,2003-10-01 16:30:00
24958,185,2003-10-01 16:35:00
24959,199,2003-10-01 16:40:00
24960,196,2003-10-01 16:45:00
24961,172,2003-10-01 16:50:00
24962,199,2003-10-01 16:55:00
24963,161,2003-10-01 17:00:00
24964,171,2003-10-01 17:05:00
24965,150,2003-10-01 17:10:00
24966,162,2003-10-01 17:15:00
24967,151,2003-10-01 17:20:00
24968,155,2003-10-01 17:25:00
24969,154,2003-10-01 17:30:00
24970,141,2003-10-01 17:35:00
24971,151,2003-10-01 17:40:00
24972,148,2003-10-01 17:45:00
24973,120,2003-10-01 17:50:00
24974,140,2003-10-01 17:55:00
24975,131,2003-10-01 18:00:00
24976,136,2003-10-01 18:05:00
24977,117,2003-10-01 18:10:00
24978,129,2003-10-01 18:15:00
24979,128,2003-10-01 18:20:00
24980,128,2003-10-01 18:25:00
24981,117,2003-10-01 18:30:00
24982,117,2003-10-01 18:35:00
24983,114,2003-10-01 18:40:00
24984,116,2003-10-01 18:45:00
24985,105,2003-10-01 18:50:00
24986,126,2003-10-01 18:55:00
24987,98,2003-10-01 19:00:00
24988,100,2003-10-01 19:05:00
24989,88,2003-10-01 19:10:00
24990,107,2003-10-01 19:15:00
24991,95,2003-10-01 19:20:00
24992,86,2003-10-01 19:25:00
24993,86,2003-10-01 19:30:00
24994,98,2003-10-01 19:35:00
24995,78,2003-10-01 19:40:00
24996,101,2003-10-01 19:45:00
24997,78,2003-10-01 19:50:00
24998,93,2003-10-01 19:55:00
24999,79,2003-10-01 20:00:00
25000,93,2003-10-01 20:05:00
25001,85,2003-10-01 20:10:00
25002,89,2003-10-01 20:15:00
25003,72,2003-10-01 20:20:00
25004,87,2003-10-01 20:25:00
25005,84,2003-10-01 20:30:00
25006,84,2003-10-01 20:35:00
25007,83,2003-10-01 20:40:00
25008,63,2003-10-01 20:45:00
25009,65,2003-10-01 20:50:00
25010,59,2003-10-01 20:55:00
25011,63,2003-10-01 21:00:00
25012,96,2003-10-02 07:00:00
25013,81,2003-10-02 07:05:00
25014,73,2003-10-02 07:10:00
25015,62,2003-10-02 07:15:00
25016,76,2003-10-02 07:20:00
25017,67,2003-10-02 07:25:00
25018,89,2003-10-02 07:30:00
25019,90,2003-10-02 07:35:00
25020,88,2003-10-02 07:40:00
25021,85,2003-10-02 07:45:00
25022,111,2003-10-02 07:50:00
25023,89,2003-10-02 07:55:00
25024,119,2003-10-02 08:00:00
25025,111,2003-10-02 08:05:00
25026,126,2003-10-02 08:10:00
25027,155,2003-10-02 08:15:00
25028,140,2003-10-02 08:20:00
