,x,ds
13949,273,2003-06-30 14:35:00
13950,289,2003-06-30 14:40:00
13951,281,2003-06-30 14:45:00
13952,278,2003-06-30 14:50:00
13953,288,2003-06-30 14:55:00
13954,305,2003-06-30 15:00:00
13955,286,2003-06-30 15:05:00
13956,278,2003-06-30 15:10:00
13957,301,2003-06-30 15:15:00
13958,274,2003-06-30 15:20:00
13959,256,2003-06-30 15:25:00
13960,285,2003-06-30 15:30:00
13961,283,2003-06-30 15:35:00
13962,272,2003-06-30 15:40:00
13963,274,2003-06-30 15:45:00
13964,253,2003-06-30 15:50:00
13965,269,2003-06-30 15:55:00
13966,276,2003-06-30 16:00:00
13967,253,2003-06-30 16:05:00
13968,240,2003-06-30 16:10:00
13969,244,2003-06-30 16:15:00
13970,289,2003-06-30 16:20:00
13971,261,2003-06-30 16:25:00
13972,227,2003-06-30 16:30:00
13973,238,2003-06-30 16:35:00
13974,222,2003-06-30 16:40:00
13975,220,2003-06-30 16:45:00
13976,248,2003-06-30 16:50:00
13977,192,2003-06-30 16:55:00
13978,195,2003-06-30 17:00:00
13979,193,2003-06-30 17:05:00
13980,186,2003-06-30 17:10:00
13981,211,2003-06-30 17:15:00
13982,187,2003-06-30 17:20:00
13983,184,2003-06-30 17:25:00
13984,172,2003-06-30 17:30:00
13985,180,2003-06-30 17:35:00
13986,178,2003-06-30 17:40:00
13987,182,2003-06-30 17:45:00
13988,181,2003-06-30 17:50:00
13989,178,2003-06-30 17:55:00
13990,136,2003-06-30 18:00:00
13991,141,2003-06-30 18:05:00
13992,146,2003-06-30 18:10:00
13993,139,2003-06-30 18:15:00
13994,150,2003-06-30 18:20:00
13995,133,2003-06-30 18:25:00
13996,141,2003-06-30 18:30:00
13997,142,2003-06-30 18:35:00
13998,134,2003-06-30 18:40:00
13999,114,2003-06-30 18:45:00
14000,146,2003-06-30 18:50:00
14001,147,2003-06-30 18:55:00
14002,125,2003-06-30 19:00:00
14003,123,2003-06-30 19:05:00
14004,122,2003-06-30 19:10:00
14005,129,2003-06-30 19:15:00
14006,117,2003-06-30 19:20:00
14007,126,2003-06-30 19:25:00
14008,108,2003-06-30 19:30:00
14009,106,2003-06-30 19:35:00
14010,104,2003-06-30 19:40:00
14011,115,2003-06-30 19:45:00
14012,108,2003-06-30 19:50:00
14013,92,2003-06-30 19:55:00
14014,98,2003-06-30 20:00:00
14015,105,2003-06-30 20:05:00
14016,96,2003-06-30 20:10:00
14017,105,2003-06-30 20:15:00
14018,83,2003-06-30 20:20:00
14019,89,2003-06-30 20:25:00
14020,94,2003-06-30 20:30:00
14021,90,2003-06-30 20:35:00
14022,114,2003-06-30 20:40:00
14023,111,2003-06-30 20:45:00
14024,86,2003-06-30 20:50:00
14025,83,2003-06-30 20:55:00
14026,87,2003-06-30 21:00:00
14027,142,2003-07-01 07:00:00
14028,126,2003-07-01 07:05:00
14029,94,2003-07-01 07:10:00
14030,101,2003-07-01 07:15:00
14031,97,2003-07-01 07:20:00
14032,101,2003-07-01 07:25:00
14033,95,2003-07-01 07:30:00
14034,118,2003-07-01 07:35:00
14035,114,2003-07-01 07:40:00
14036,102,2003-07-01 07:45:00
14037,114,2003-07-01 07:50:00
14038,121,2003-07-01 07:55:00
14039,145,2003-07-01 08:00:00
14040,181,2003-07-01 08:05:00
14041,146,2003-07-01 08:10:00
14042,186,2003-07-01 08:15:00
14043,155,2003-07-01 08:20:00
14044,183,2003-07-01 08:25:00
14045,161,2003-07-01 08:30:00
14046,200,2003-07-01 08:35:00
14047,213,2003-07-01 08:40:00
14048,195,2003-07-01 08:45:00
14049,212,2003-07-01 08:50:00
14050,233,2003-07-01 08:55:00
14051,256,2003-07-01 09:00:00
14052,283,2003-07-01 09:05:00
14053,295,2003-07-01 09:10:00
14054,293,2003-07-01 09:15:00
14055,325,2003-07-01 09:20:00
14056,262,2003-07-01 09:25:00
14057,313,2003-07-01 09:30:00
14058,318,2003-07-01 09:35:00
14059,323,2003-07-01 09:40:00
14060,312,2003-07-01 09:45:00
14061,326,2003-07-01 09:50:00
14062,300,2003-07-01 09:55:00
14063,307,2003-07-01 10:00:00
14064,318,2003-07-01 10:05:00
14065,307,2003-07-01 10:10:00
14066,284,2003-07-01 10:15:00
14067,324,2003-07-01 10:20:00
14068,279,2003-07-01 10:25:00
14069,328,2003-07-01 10:30:00
14070,304,2003-07-01 10:35:00
14071,318,2003-07-01 10:40:00
14072,301,2003-07-01 10:45:00
14073,300,2003-07-01 10:50:00
14074,297,2003-07-01 10:55:00
14075,299,2003-07-01 11:00:00
14076,312,2003-07-01 11:05:00
14077,284,2003-07-01 11:10:00
14078,288,2003-07-01 11:15:00
14079,265,2003-07-01 11:20:00
14080,320,2003-07-01 11:25:00
14081,321,2003-07-01 11:30:00
14082,284,2003-07-01 11:35:00
14083,310,2003-07-01 11:40:00
14084,270,2003-07-01 11:45:00
14085,292,2003-07-01 11:50:00
14086,244,2003-07-01 11:55:00
14087,281,2003-07-01 12:00:00
14088,293,2003-07-01 12:05:00
14089,284,2003-07-01 12:10:00
14090,257,2003-07-01 12:15:00
14091,275,2003-07-01 12:20:00
14092,304,2003-07-01 12:25:00
14093,258,2003-07-01 12:30:00
14094,257,2003-07-01 12:35:00
14095,294,2003-07-01 12:40:00
14096,250,2003-07-01 12:45:00
14097,267,2003-07-01 12:50:00
14098,272,2003-07-01 12:55:00
14099,227,2003-07-01 13:00:00
14100,274,2003-07-01 13:05:00
14101,259,2003-07-01 13:10:00
14102,260,2003-07-01 13:15:00
14103,275,2003-07-01 13:20:00
14104,257,2003-07-01 13:25:00
14105,257,2003-07-01 13:30:00
14106,251,2003-07-01 13:35:00
14107,275,2003-07-01 13:40:00
14108,256,2003-07-01 13:45:00
14109,231,2003-07-01 13:50:00
14110,295,2003-07-01 13:55:00
14111,226,2003-07-01 14:00:00
14112,202,2003-07-01 14:05:00
14113,279,2003-07-01 14:10:00
14114,250,2003-07-01 14:15:00
14115,266,2003-07-01 14:20:00
14116,240,2003-07-01 14:25:00
14117,267,2003-07-01 14:30:00
14118,224,2003-07-01 14:35:00
14119,223,2003-07-01 14:40:00
14120,274,2003-07-01 14:45:00
14121,251,2003-07-01 14:50:00
14122,224,2003-07-01 14:55:00
14123,240,2003-07-01 15:00:00
14124,213,2003-07-01 15:05:00
14125,237,2003-07-01 15:10:00
14126,203,2003-07-01 15:15:00
14127,209,2003-07-01 15:20:00
14128,246,2003-07-01 15:25:00
14129,212,2003-07-01 15:30:00
14130,232,2003-07-01 15:35:00
14131,241,2003-07-01 15:40:00
14132,212,2003-07-01 15:45:00
14133,214,2003-07-01 15:50:00
14134,197,2003-07-01 15:55:00
14135,208,2003-07-01 16:00:00
14136,219,2003-07-01 16:05:00
14137,227,2003-07-01 16:10:00
14138,215,2003-07-01 16:15:00
14139,206,2003-07-01 16:20:00
14140,214,2003-07-01 16:25:00
14141,186,2003-07-01 16:30:00
14142,186,2003-07-01 16:35:00
14143,186,2003-07-01 16:40:00
14144,195,2003-07-01 16:45:00
14145,184,2003-07-01 16:50:00
14146,170,2003-07-01 16:55:00
14147,172,2003-07-01 17:00:00
14148,170,2003-07-01 17:05:00
14149,150,2003-07-01 17:10:00
14150,165,2003-07-01 17:15:00
14151,164,2003-07-01 17:20:00
14152,152,2003-07-01 17:25:00
14153,153,2003-07-01 17:30:00
14154,151,2003-07-01 17:35:00
14155,124,2003-07-01 17:40:00
14156,143,2003-07-01 17:45:00
14157,131,2003-07-01 17:50:00
14158,137,2003-07-01 17:55:00
14159,140,2003-07-01 18:00:00
14160,131,2003-07-01 18:05:00
14161,112,2003-07-01 18:10:00
14162,136,2003-07-01 18:15:00
14163,112,2003-07-01 18:20:00
14164,111,2003-07-01 18:25:00
14165,122,2003-07-01 18:30:00
14166,113,2003-07-01 18:35:00
14167,139,2003-07-01 18:40:00
14168,112,2003-07-01 18:45:00
14169,113,2003-07-01 18:50:00
14170,126,2003-07-01 18:55:00
14171,98,2003-07-01 19:00:00
14172,100,2003-07-01 19:05:00
14173,97,2003-07-01 19:10:00
14174,109,2003-07-01 19:15:00
14175,99,2003-07-01 19:20:00
14176,95,2003-07-01 19:25:00
14177,95,2003-07-01 19:30:00
14178,96,2003-07-01 19:35:00
14179,92,2003-07-01 19:40:00
14180,83,2003-07-01 19:45:00
14181,96,2003-07-01 19:50:00
14182,94,2003-07-01 19:55:00
14183,95,2003-07-01 20:00:00
14184,97,2003-07-01 20:05:00
14185,97,2003-07-01 20:10:00
14186,92,2003-07-01 20:15:00
14187,83,2003-07-01 20:20:00
14188,74,2003-07-01 20:25:00
14189,81,2003-07-01 20:30:00
14190,94,2003-07-01 20:35:00
14191,80,2003-07-01 20:40:00
14192,75,2003-07-01 20:45:00
14193,82,2003-07-01 20:50:00
14194,95,2003-07-01 20:55:00
14195,77,2003-07-01 21:00:00
14196,95,2003-07-02 07:00:00
14197,112,2003-07-02 07:05:00
14198,84,2003-07-02 07:10:00
14199,87,2003-07-02 07:15:00
14200,85,2003-07-02 07:20:00
14201,85,2003-07-02 07:25:00
14202,96,2003-07-02 07:30:00
14203,94,2003-07-02 07:35:00
14204,77,2003-07-02 07:40:00
14205,95,2003-07-02 07:45:00
14206,86,2003-07-02 07:50:00
14207,109,2003-07-02 07:55:00
14208,116,2003-07-02 08:00:00
14209,135,2003-07-02 08:05:00
14210,153,2003-07-02 08:10:00
14211,155,2003-07-02 08:15:00
14212,141,2003-07-02 08:20:00
14213,167,2003-07-02 08:25:00
14214,165,2003-07-02 08:30:00
14215,187,2003-07-02 08:35:00
14216,194,2003-07-02 08:40:00
14217,180,2003-07-02 08:45:00
14218,207,2003-07-02 08:50:00
14219,184,2003-07-02 08:55:00
14220,224,2003-07-02 09:00:00
14221,252,2003-07-02 09:05:00
14222,234,2003-07-02 09:10:00
14223,263,2003-07-02 09:15:00
14224,260,2003-07-02 09:20:00
14225,251,2003-07-02 09:25:00
14226,291,2003-07-02 09:30:00
14227,276,2003-07-02 09:35:00
14228,279,2003-07-02 09:40:00
14229,297,2003-07-02 09:45:00
14230,258,2003-07-02 09:50:00
14231,267,2003-07-02 09:55:00
14232,299,2003-07-02 10:00:00
14233,276,2003-07-02 10:05:00
14234,325,2003-07-02 10:10:00
14235,296,2003-07-02 10:15:00
14236,292,2003-07-02 10:20:00
14237,269,2003-07-02 10:25:00
14238,291,2003-07-02 10:30:00
14239,310,2003-07-02 10:35:00
14240,299,2003-07-02 10:40:00
14241,268,2003-07-02 10:45:00
14242,255,2003-07-02 10:50:00
14243,257,2003-07-02 10:55:00
14244,283,2003-07-02 11:00:00
14245,249,2003-07-02 11:05:00
14246,272,2003-07-02 11:10:00
14247,262,2003-07-02 11:15:00
14248,273,2003-07-02 11:20:00
14249,282,2003-07-02 11:25:00
14250,270,2003-07-02 11:30:00
14251,253,2003-07-02 11:35:00
14252,257,2003-07-02 11:40:00
14253,235,2003-07-02 11:45:00
14254,234,2003-07-02 11:50:00
14255,264,2003-07-02 11:55:00
14256,228,2003-07-02 12:00:00
14257,258,2003-07-02 12:05:00
14258,263,2003-07-02 12:10:00
14259,252,2003-07-02 12:15:00
14260,255,2003-07-02 12:20:00
14261,265,2003-07-02 12:25:00
14262,224,2003-07-02 12:30:00
14263,251,2003-07-02 12:35:00
14264,226,2003-07-02 12:40:00
14265,234,2003-07-02 12:45:00
14266,218,2003-07-02 12:50:00
14267,239,2003-07-02 12:55:00
14268,255,2003-07-02 13:00:00
14269,247,2003-07-02 13:05:00
14270,279,2003-07-02 13:10:00
14271,235,2003-07-02 13:15:00
14272,239,2003-07-02 13:20:00
14273,245,2003-07-02 13:25:00
14274,217,2003-07-02 13:30:00
14275,242,2003-07-02 13:35:00
14276,257,2003-07-02 13:40:00
14277,228,2003-07-02 13:45:00
14278,240,2003-07-02 13:50:00
14279,238,2003-07-02 13:55:00
14280,259,2003-07-02 14:00:00
14281,267,2003-07-02 14:05:00
14282,243,2003-07-02 14:10:00
14283,222,2003-07-02 14:15:00
14284,236,2003-07-02 14:20:00
14285,206,2003-07-02 14:25:00
14286,239,2003-07-02 14:30:00
14287,245,2003-07-02 14:35:00
14288,249,2003-07-02 14:40:00
14289,243,2003-07-02 14:45:00
14290,266,2003-07-02 14:50:00
14291,250,2003-07-02 14:55:00
14292,239,2003-07-02 15:00:00
14293,229,2003-07-02 15:05:00
14294,224,2003-07-02 15:10:00
14295,216,2003-07-02 15:15:00
14296,232,2003-07-02 15:20:00
14297,222,2003-07-02 15:25:00
14298,264,2003-07-02 15:30:00
14299,239,2003-07-02 15:35:00
14300,211,2003-07-02 15:40:00
14301,234,2003-07-02 15:45:00
14302,215,2003-07-02 15:50:00
14303,214,2003-07-02 15:55:00
14304,237,2003-07-02 16:00:00
14305,222,2003-07-02 16:05:00
14306,225,2003-07-02 16:10:00
14307,228,2003-07-02 16:15:00
14308,200,2003-07-02 16:20:00
14309,205,2003-07-02 16:25:00
14310,205,2003-07-02 16:30:00
14311,173,2003-07-02 16:35:00
14312,193,2003-07-02 16:40:00
14313,208,2003-07-02 16:45:00
14314,178,2003-07-02 16:50:00
14315,185,2003-07-02 16:55:00
14316,200,2003-07-02 17:00:00
14317,151,2003-07-02 17:05:00
14318,150,2003-07-02 17:10:00
14319,176,2003-07-02 17:15:00
14320,166,2003-07-02 17:20:00
14321,147,2003-07-02 17:25:00
14322,141,2003-07-02 17:30:00
14323,159,2003-07-02 17:35:00
14324,151,2003-07-02 17:40:00
14325,132,2003-07-02 17:45:00
14326,131,2003-07-02 17:50:00
14327,119,2003-07-02 17:55:00
14328,130,2003-07-02 18:00:00
14329,126,2003-07-02 18:05:00
14330,129,2003-07-02 18:10:00
14331,119,2003-07-02 18:15:00
14332,134,2003-07-02 18:20:00
14333,115,2003-07-02 18:25:00
14334,110,2003-07-02 18:30:00
14335,119,2003-07-02 18:35:00
14336,114,2003-07-02 18:40:00
14337,135,2003-07-02 18:45:00
14338,118,2003-07-02 18:50:00
14339,109,2003-07-02 18:55:00
14340,114,2003-07-02 19:00:00
14341,98,2003-07-02 19:05:00
14342,106,2003-07-02 19:10:00
14343,115,2003-07-02 19:15:00
14344,116,2003-07-02 19:20:00
14345,100,2003-07-02 19:25:00
14346,111,2003-07-02 19:30:00
14347,90,2003-07-02 19:35:00
14348,96,2003-07-02 19:40:00
14349,105,2003-07-02 19:45:00
14350,82,2003-07-02 19:50:00
14351,97,2003-07-02 19:55:00
14352,91,2003-07-02 20:00:00
14353,91,2003-07-02 20:05:00
14354,83,2003-07-02 20:10:00
14355,84,2003-07-02 20:15:00
14356,87,2003-07-02 20:20:00
14357,77,2003-07-02 20:25:00
14358,73,2003-07-02 20:30:00
14359,83,2003-07-02 20:35:00
14360,85,2003-07-02 20:40:00
14361,78,2003-07-02 20:45:00
14362,71,2003-07-02 20:50:00
14363,72,2003-07-02 20:55:00
14364,59,2003-07-02 21:00:00
14365,163,2003-07-03 07:00:00
14366,147,2003-07-03 07:05:00
14367,95,2003-07-03 07:10:00
14368,119,2003-07-03 07:15:00
14369,103,2003-07-03 07:20:00
14370,98,2003-07-03 07:25:00
14371,117,2003-07-03 07:30:00
14372,108,2003-07-03 07:35:00
14373,116,2003-07-03 07:40:00
14374,117,2003-07-03 07:45:00
14375,113,2003-07-03 07:50:00
14376,118,2003-07-03 07:55:00
14377,155,2003-07-03 08:00:00
14378,181,2003-07-03 08:05:00
14379,175,2003-07-03 08:10:00
14380,162,2003-07-03 08:15:00
14381,170,2003-07-03 08:20:00
14382,188,2003-07-03 08:25:00
14383,200,2003-07-03 08:30:00
14384,191,2003-07-03 08:35:00
14385,197,2003-07-03 08:40:00
14386,224,2003-07-03 08:45:00
14387,227,2003-07-03 08:50:00
14388,207,2003-07-03 08:55:00
14389,235,2003-07-03 09:00:00
14390,308,2003-07-03 09:05:00
14391,310,2003-07-03 09:10:00
14392,311,2003-07-03 09:15:00
14393,279,2003-07-03 09:20:00
14394,260,2003-07-03 09:25:00
14395,323,2003-07-03 09:30:00
14396,307,2003-07-03 09:35:00
14397,306,2003-07-03 09:40:00
14398,328,2003-07-03 09:45:00
14399,350,2003-07-03 09:50:00
14400,328,2003-07-03 09:55:00
14401,311,2003-07-03 10:00:00
14402,306,2003-07-03 10:05:00
14403,299,2003-07-03 10:10:00
14404,325,2003-07-03 10:15:00
14405,293,2003-07-03 10:20:00
14406,332,2003-07-03 10:25:00
14407,302,2003-07-03 10:30:00
14408,276,2003-07-03 10:35:00
14409,315,2003-07-03 10:40:00
14410,280,2003-07-03 10:45:00
14411,283,2003-07-03 10:50:00
14412,307,2003-07-03 10:55:00
14413,295,2003-07-03 11:00:00
14414,315,2003-07-03 11:05:00
14415,309,2003-07-03 11:10:00
14416,302,2003-07-03 11:15:00
14417,308,2003-07-03 11:20:00
14418,284,2003-07-03 11:25:00
14419,288,2003-07-03 11:30:00
14420,298,2003-07-03 11:35:00
14421,260,2003-07-03 11:40:00
14422,278,2003-07-03 11:45:00
14423,272,2003-07-03 11:50:00
14424,291,2003-07-03 11:55:00
14425,272,2003-07-03 12:00:00
14426,263,2003-07-03 12:05:00
14427,273,2003-07-03 12:10:00
14428,248,2003-07-03 12:15:00
14429,283,2003-07-03 12:20:00
14430,301,2003-07-03 12:25:00
14431,271,2003-07-03 12:30:00
14432,277,2003-07-03 12:35:00
14433,282,2003-07-03 12:40:00
14434,263,2003-07-03 12:45:00
14435,275,2003-07-03 12:50:00
14436,250,2003-07-03 12:55:00
14437,253,2003-07-03 13:00:00
14438,267,2003-07-03 13:05:00
14439,248,2003-07-03 13:10:00
14440,251,2003-07-03 13:15:00
14441,237,2003-07-03 13:20:00
14442,249,2003-07-03 13:25:00
14443,244,2003-07-03 13:30:00
14444,281,2003-07-03 13:35:00
14445,265,2003-07-03 13:40:00
14446,275,2003-07-03 13:45:00
14447,262,2003-07-03 13:50:00
14448,258,2003-07-03 13:55:00
14449,262,2003-07-03 14:00:00
14450,240,2003-07-03 14:05:00
14451,242,2003-07-03 14:10:00
14452,259,2003-07-03 14:15:00
14453,263,2003-07-03 14:20:00
14454,240,2003-07-03 14:25:00
14455,251,2003-07-03 14:30:00
14456,255,2003-07-03 14:35:00
14457,247,2003-07-03 14:40:00
14458,244,2003-07-03 14:45:00
14459,257,2003-07-03 14:50:00
14460,229,2003-07-03 14:55:00
14461,227,2003-07-03 15:00:00
14462,242,2003-07-03 15:05:00
14463,223,2003-07-03 15:10:00
14464,241,2003-07-03 15:15:00
14465,233,2003-07-03 15:20:00
14466,269,2003-07-03 15:25:00
14467,213,2003-07-03 15:30:00
14468,226,2003-07-03 15:35:00
14469,254,2003-07-03 15:40:00
14470,226,2003-07-03 15:45:00
14471,248,2003-07-03 15:50:00
14472,242,2003-07-03 15:55:00
14473,220,2003-07-03 16:00:00
14474,216,2003-07-03 16:05:00
14475,210,2003-07-03 16:10:00
14476,223,2003-07-03 16:15:00
14477,214,2003-07-03 16:20:00
14478,230,2003-07-03 16:25:00
14479,195,2003-07-03 16:30:00
14480,197,2003-07-03 16:35:00
14481,185,2003-07-03 16:40:00
14482,216,2003-07-03 16:45:00
14483,199,2003-07-03 16:50:00
14484,147,2003-07-03 16:55:00
14485,179,2003-07-03 17:00:00
14486,176,2003-07-03 17:05:00
14487,158,2003-07-03 17:10:00
14488,156,2003-07-03 17:15:00
14489,128,2003-07-03 17:20:00
14490,148,2003-07-03 17:25:00
14491,129,2003-07-03 17:30:00
14492,141,2003-07-03 17:35:00
14493,136,2003-07-03 17:40:00
14494,137,2003-07-03 17:45:00
14495,121,2003-07-03 17:50:00
14496,115,2003-07-03 17:55:00
14497,107,2003-07-03 18:00:00
14498,110,2003-07-03 18:05:00
14499,121,2003-07-03 18:10:00
14500,136,2003-07-03 18:15:00
14501,93,2003-07-03 18:20:00
14502,102,2003-07-03 18:25:00
14503,122,2003-07-03 18:30:00
14504,93,2003-07-03 18:35:00
14505,106,2003-07-03 18:40:00
14506,77,2003-07-03 18:45:00
14507,87,2003-07-03 18:50:00
14508,75,2003-07-03 18:55:00
14509,85,2003-07-03 19:00:00
14510,88,2003-07-03 19:05:00
14511,83,2003-07-03 19:10:00
14512,67,2003-07-03 19:15:00
14513,83,2003-07-03 19:20:00
14514,79,2003-07-03 19:25:00
14515,74,2003-07-03 19:30:00
14516,88,2003-07-03 19:35:00
14517,81,2003-07-03 19:40:00
14518,74,2003-07-03 19:45:00
14519,64,2003-07-03 19:50:00
14520,70,2003-07-03 19:55:00
14521,91,2003-07-03 20:00:00
14522,70,2003-07-03 20:05:00
14523,65,2003-07-03 20:10:00
14524,60,2003-07-03 20:15:00
14525,48,2003-07-03 20:20:00
14526,66,2003-07-03 20:25:00
14527,62,2003-07-03 20:30:00
14528,52,2003-07-03 20:35:00
14529,57,2003-07-03 20:40:00
14530,55,2003-07-03 20:45:00
14531,45,2003-07-03 20:50:00
14532,52,2003-07-03 20:55:00
14533,52,2003-07-03 21:00:00
14534,90,2003-07-07 07:00:00
14535,70,2003-07-07 07:05:00
14536,80,2003-07-07 07:10:00
14537,61,2003-07-07 07:15:00
14538,79,2003-07-07 07:20:00
14539,67,2003-07-07 07:25:00
14540,60,2003-07-07 07:30:00
14541,80,2003-07-07 07:35:00
14542,85,2003-07-07 07:40:00
14543,91,2003-07-07 07:45:00
14544,112,2003-07-07 07:50:00
14545,91,2003-07-07 07:55:00
14546,138,2003-07-07 08:00:00
14547,151,2003-07-07 08:05:00
14548,155,2003-07-07 08:10:00
14549,161,2003-07-07 08:15:00
14550,177,2003-07-07 08:20:00
14551,159,2003-07-07 08:25:00
14552,205,2003-07-07 08:30:00
14553,239,2003-07-07 08:35:00
14554,235,2003-07-07 08:40:00
14555,219,2003-07-07 08:45:00
14556,227,2003-07-07 08:50:00
14557,250,2003-07-07 08:55:00
14558,269,2003-07-07 09:00:00
14559,315,2003-07-07 09:05:00
14560,311,2003-07-07 09:10:00
14561,313,2003-07-07 09:15:00
14562,330,2003-07-07 09:20:00
14563,305,2003-07-07 09:25:00
14564,334,2003-07-07 09:30:00
14565,320,2003-07-07 09:35:00
14566,313,2003-07-07 09:40:00
14567,309,2003-07-07 09:45:00
14568,345,2003-07-07 09:50:00
14569,354,2003-07-07 09:55:00
14570,372,2003-07-07 10:00:00
14571,381,2003-07-07 10:05:00
14572,341,2003-07-07 10:10:00
14573,353,2003-07-07 10:15:00
14574,362,2003-07-07 10:20:00
14575,347,2003-07-07 10:25:00
14576,329,2003-07-07 10:30:00
14577,328,2003-07-07 10:35:00
14578,352,2003-07-07 10:40:00
14579,332,2003-07-07 10:45:00
14580,338,2003-07-07 10:50:00
14581,342,2003-07-07 10:55:00
14582,340,2003-07-07 11:00:00
14583,349,2003-07-07 11:05:00
14584,329,2003-07-07 11:10:00
14585,350,2003-07-07 11:15:00
14586,338,2003-07-07 11:20:00
14587,367,2003-07-07 11:25:00
14588,334,2003-07-07 11:30:00
14589,344,2003-07-07 11:35:00
14590,310,2003-07-07 11:40:00
14591,353,2003-07-07 11:45:00
14592,333,2003-07-07 11:50:00
14593,312,2003-07-07 11:55:00
14594,296,2003-07-07 12:00:00
14595,327,2003-07-07 12:05:00
14596,340,2003-07-07 12:10:00
14597,349,2003-07-07 12:15:00
14598,338,2003-07-07 12:20:00
14599,338,2003-07-07 12:25:00
14600,343,2003-07-07 12:30:00
14601,322,2003-07-07 12:35:00
14602,320,2003-07-07 12:40:00
14603,333,2003-07-07 12:45:00
14604,346,2003-07-07 12:50:00
14605,295,2003-07-07 12:55:00
14606,303,2003-07-07 13:00:00
14607,302,2003-07-07 13:05:00
14608,346,2003-07-07 13:10:00
14609,321,2003-07-07 13:15:00
14610,300,2003-07-07 13:20:00
14611,273,2003-07-07 13:25:00
14612,343,2003-07-07 13:30:00
14613,309,2003-07-07 13:35:00
14614,309,2003-07-07 13:40:00
14615,308,2003-07-07 13:45:00
14616,257,2003-07-07 13:50:00
14617,306,2003-07-07 13:55:00
14618,298,2003-07-07 14:00:00
14619,306,2003-07-07 14:05:00
14620,259,2003-07-07 14:10:00
14621,314,2003-07-07 14:15:00
14622,272,2003-07-07 14:20:00
14623,297,2003-07-07 14:25:00
14624,292,2003-07-07 14:30:00
14625,291,2003-07-07 14:35:00
14626,288,2003-07-07 14:40:00
14627,311,2003-07-07 14:45:00
14628,259,2003-07-07 14:50:00
14629,267,2003-07-07 14:55:00
14630,262,2003-07-07 15:00:00
14631,281,2003-07-07 15:05:00
14632,276,2003-07-07 15:10:00
14633,298,2003-07-07 15:15:00
14634,273,2003-07-07 15:20:00
14635,279,2003-07-07 15:25:00
14636,260,2003-07-07 15:30:00
