,x,ds
12659,98,2003-06-18 19:45:00
12660,83,2003-06-18 19:50:00
12661,77,2003-06-18 19:55:00
12662,82,2003-06-18 20:00:00
12663,84,2003-06-18 20:05:00
12664,76,2003-06-18 20:10:00
12665,108,2003-06-18 20:15:00
12666,88,2003-06-18 20:20:00
12667,78,2003-06-18 20:25:00
12668,74,2003-06-18 20:30:00
12669,77,2003-06-18 20:35:00
12670,83,2003-06-18 20:40:00
12671,64,2003-06-18 20:45:00
12672,84,2003-06-18 20:50:00
12673,87,2003-06-18 20:55:00
12674,68,2003-06-18 21:00:00
12675,95,2003-06-19 07:00:00
12676,88,2003-06-19 07:05:00
12677,65,2003-06-19 07:10:00
12678,65,2003-06-19 07:15:00
12679,79,2003-06-19 07:20:00
12680,70,2003-06-19 07:25:00
12681,97,2003-06-19 07:30:00
12682,58,2003-06-19 07:35:00
12683,63,2003-06-19 07:40:00
12684,88,2003-06-19 07:45:00
12685,83,2003-06-19 07:50:00
12686,99,2003-06-19 07:55:00
12687,97,2003-06-19 08:00:00
12688,95,2003-06-19 08:05:00
12689,129,2003-06-19 08:10:00
12690,117,2003-06-19 08:15:00
12691,117,2003-06-19 08:20:00
12692,146,2003-06-19 08:25:00
12693,129,2003-06-19 08:30:00
12694,150,2003-06-19 08:35:00
12695,156,2003-06-19 08:40:00
12696,146,2003-06-19 08:45:00
12697,171,2003-06-19 08:50:00
12698,162,2003-06-19 08:55:00
12699,215,2003-06-19 09:00:00
12700,225,2003-06-19 09:05:00
12701,220,2003-06-19 09:10:00
12702,250,2003-06-19 09:15:00
12703,243,2003-06-19 09:20:00
12704,235,2003-06-19 09:25:00
12705,242,2003-06-19 09:30:00
12706,235,2003-06-19 09:35:00
12707,228,2003-06-19 09:40:00
12708,239,2003-06-19 09:45:00
12709,268,2003-06-19 09:50:00
12710,241,2003-06-19 09:55:00
12711,261,2003-06-19 10:00:00
12712,226,2003-06-19 10:05:00
12713,235,2003-06-19 10:10:00
12714,242,2003-06-19 10:15:00
12715,253,2003-06-19 10:20:00
12716,280,2003-06-19 10:25:00
12717,272,2003-06-19 10:30:00
12718,240,2003-06-19 10:35:00
12719,273,2003-06-19 10:40:00
12720,248,2003-06-19 10:45:00
12721,217,2003-06-19 10:50:00
12722,249,2003-06-19 10:55:00
12723,256,2003-06-19 11:00:00
12724,275,2003-06-19 11:05:00
12725,258,2003-06-19 11:10:00
12726,284,2003-06-19 11:15:00
12727,270,2003-06-19 11:20:00
12728,240,2003-06-19 11:25:00
12729,240,2003-06-19 11:30:00
12730,248,2003-06-19 11:35:00
12731,233,2003-06-19 11:40:00
12732,257,2003-06-19 11:45:00
12733,262,2003-06-19 11:50:00
12734,248,2003-06-19 11:55:00
12735,244,2003-06-19 12:00:00
12736,247,2003-06-19 12:05:00
12737,241,2003-06-19 12:10:00
12738,248,2003-06-19 12:15:00
12739,242,2003-06-19 12:20:00
12740,231,2003-06-19 12:25:00
12741,250,2003-06-19 12:30:00
12742,250,2003-06-19 12:35:00
12743,214,2003-06-19 12:40:00
12744,251,2003-06-19 12:45:00
12745,230,2003-06-19 12:50:00
12746,228,2003-06-19 12:55:00
12747,245,2003-06-19 13:00:00
12748,250,2003-06-19 13:05:00
12749,243,2003-06-19 13:10:00
12750,250,2003-06-19 13:15:00
12751,233,2003-06-19 13:20:00
12752,230,2003-06-19 13:25:00
12753,236,2003-06-19 13:30:00
12754,210,2003-06-19 13:35:00
12755,247,2003-06-19 13:40:00
12756,243,2003-06-19 13:45:00
12757,231,2003-06-19 13:50:00
12758,226,2003-06-19 13:55:00
12759,201,2003-06-19 14:00:00
12760,228,2003-06-19 14:05:00
12761,243,2003-06-19 14:10:00
12762,240,2003-06-19 14:15:00
12763,256,2003-06-19 14:20:00
12764,253,2003-06-19 14:25:00
12765,217,2003-06-19 14:30:00
12766,220,2003-06-19 14:35:00
12767,244,2003-06-19 14:40:00
12768,236,2003-06-19 14:45:00
12769,233,2003-06-19 14:50:00
12770,224,2003-06-19 14:55:00
12771,247,2003-06-19 15:00:00
12772,214,2003-06-19 15:05:00
12773,231,2003-06-19 15:10:00
12774,222,2003-06-19 15:15:00
12775,235,2003-06-19 15:20:00
12776,222,2003-06-19 15:25:00
12777,216,2003-06-19 15:30:00
12778,228,2003-06-19 15:35:00
12779,207,2003-06-19 15:40:00
12780,220,2003-06-19 15:45:00
12781,203,2003-06-19 15:50:00
12782,225,2003-06-19 15:55:00
12783,228,2003-06-19 16:00:00
12784,211,2003-06-19 16:05:00
12785,220,2003-06-19 16:10:00
12786,196,2003-06-19 16:15:00
12787,215,2003-06-19 16:20:00
12788,198,2003-06-19 16:25:00
12789,207,2003-06-19 16:30:00
12790,189,2003-06-19 16:35:00
12791,194,2003-06-19 16:40:00
12792,194,2003-06-19 16:45:00
12793,199,2003-06-19 16:50:00
12794,194,2003-06-19 16:55:00
12795,176,2003-06-19 17:00:00
12796,183,2003-06-19 17:05:00
12797,157,2003-06-19 17:10:00
12798,176,2003-06-19 17:15:00
12799,181,2003-06-19 17:20:00
12800,154,2003-06-19 17:25:00
12801,137,2003-06-19 17:30:00
12802,164,2003-06-19 17:35:00
12803,137,2003-06-19 17:40:00
12804,137,2003-06-19 17:45:00
12805,147,2003-06-19 17:50:00
12806,162,2003-06-19 17:55:00
12807,143,2003-06-19 18:00:00
12808,138,2003-06-19 18:05:00
12809,138,2003-06-19 18:10:00
12810,130,2003-06-19 18:15:00
12811,118,2003-06-19 18:20:00
12812,136,2003-06-19 18:25:00
12813,124,2003-06-19 18:30:00
12814,127,2003-06-19 18:35:00
12815,112,2003-06-19 18:40:00
12816,128,2003-06-19 18:45:00
12817,124,2003-06-19 18:50:00
12818,111,2003-06-19 18:55:00
12819,111,2003-06-19 19:00:00
12820,113,2003-06-19 19:05:00
12821,97,2003-06-19 19:10:00
12822,98,2003-06-19 19:15:00
12823,92,2003-06-19 19:20:00
12824,89,2003-06-19 19:25:00
12825,96,2003-06-19 19:30:00
12826,96,2003-06-19 19:35:00
12827,99,2003-06-19 19:40:00
12828,96,2003-06-19 19:45:00
12829,91,2003-06-19 19:50:00
12830,81,2003-06-19 19:55:00
12831,85,2003-06-19 20:00:00
12832,96,2003-06-19 20:05:00
12833,85,2003-06-19 20:10:00
12834,73,2003-06-19 20:15:00
12835,96,2003-06-19 20:20:00
12836,84,2003-06-19 20:25:00
12837,84,2003-06-19 20:30:00
12838,92,2003-06-19 20:35:00
12839,83,2003-06-19 20:40:00
12840,74,2003-06-19 20:45:00
12841,82,2003-06-19 20:50:00
12842,76,2003-06-19 20:55:00
12843,97,2003-06-19 21:00:00
12844,108,2003-06-20 07:00:00
12845,87,2003-06-20 07:05:00
12846,87,2003-06-20 07:10:00
12847,80,2003-06-20 07:15:00
12848,72,2003-06-20 07:20:00
12849,96,2003-06-20 07:25:00
12850,83,2003-06-20 07:30:00
12851,88,2003-06-20 07:35:00
12852,94,2003-06-20 07:40:00
12853,73,2003-06-20 07:45:00
12854,92,2003-06-20 07:50:00
12855,122,2003-06-20 07:55:00
12856,136,2003-06-20 08:00:00
12857,139,2003-06-20 08:05:00
12858,147,2003-06-20 08:10:00
12859,149,2003-06-20 08:15:00
12860,150,2003-06-20 08:20:00
12861,141,2003-06-20 08:25:00
12862,140,2003-06-20 08:30:00
12863,178,2003-06-20 08:35:00
12864,172,2003-06-20 08:40:00
12865,182,2003-06-20 08:45:00
12866,185,2003-06-20 08:50:00
12867,197,2003-06-20 08:55:00
12868,245,2003-06-20 09:00:00
12869,211,2003-06-20 09:05:00
12870,236,2003-06-20 09:10:00
12871,237,2003-06-20 09:15:00
12872,254,2003-06-20 09:20:00
12873,295,2003-06-20 09:25:00
12874,285,2003-06-20 09:30:00
12875,250,2003-06-20 09:35:00
12876,277,2003-06-20 09:40:00
12877,261,2003-06-20 09:45:00
12878,259,2003-06-20 09:50:00
12879,275,2003-06-20 09:55:00
12880,284,2003-06-20 10:00:00
12881,278,2003-06-20 10:05:00
12882,287,2003-06-20 10:10:00
12883,259,2003-06-20 10:15:00
12884,264,2003-06-20 10:20:00
12885,252,2003-06-20 10:25:00
12886,283,2003-06-20 10:30:00
12887,283,2003-06-20 10:35:00
12888,306,2003-06-20 10:40:00
12889,283,2003-06-20 10:45:00
12890,272,2003-06-20 10:50:00
12891,302,2003-06-20 10:55:00
12892,290,2003-06-20 11:00:00
12893,292,2003-06-20 11:05:00
12894,281,2003-06-20 11:10:00
12895,274,2003-06-20 11:15:00
12896,263,2003-06-20 11:20:00
12897,271,2003-06-20 11:25:00
12898,258,2003-06-20 11:30:00
12899,262,2003-06-20 11:35:00
12900,248,2003-06-20 11:40:00
12901,259,2003-06-20 11:45:00
12902,265,2003-06-20 11:50:00
12903,261,2003-06-20 11:55:00
12904,237,2003-06-20 12:00:00
