,x,ds
22615,124,2003-09-11 18:30:00
22616,105,2003-09-11 18:35:00
22617,132,2003-09-11 18:40:00
22618,135,2003-09-11 18:45:00
22619,112,2003-09-11 18:50:00
22620,101,2003-09-11 18:55:00
22621,99,2003-09-11 19:00:00
22622,88,2003-09-11 19:05:00
22623,111,2003-09-11 19:10:00
22624,95,2003-09-11 19:15:00
22625,105,2003-09-11 19:20:00
22626,89,2003-09-11 19:25:00
22627,83,2003-09-11 19:30:00
22628,101,2003-09-11 19:35:00
22629,79,2003-09-11 19:40:00
22630,88,2003-09-11 19:45:00
22631,90,2003-09-11 19:50:00
22632,89,2003-09-11 19:55:00
22633,60,2003-09-11 20:00:00
22634,71,2003-09-11 20:05:00
22635,75,2003-09-11 20:10:00
22636,80,2003-09-11 20:15:00
22637,75,2003-09-11 20:20:00
22638,89,2003-09-11 20:25:00
22639,70,2003-09-11 20:30:00
22640,77,2003-09-11 20:35:00
22641,59,2003-09-11 20:40:00
22642,63,2003-09-11 20:45:00
22643,71,2003-09-11 20:50:00
22644,87,2003-09-11 20:55:00
22645,64,2003-09-11 21:00:00
22646,97,2003-09-12 07:00:00
22647,96,2003-09-12 07:05:00
22648,113,2003-09-12 07:10:00
22649,89,2003-09-12 07:15:00
22650,86,2003-09-12 07:20:00
22651,92,2003-09-12 07:25:00
22652,111,2003-09-12 07:30:00
22653,105,2003-09-12 07:35:00
22654,108,2003-09-12 07:40:00
22655,114,2003-09-12 07:45:00
22656,110,2003-09-12 07:50:00
22657,130,2003-09-12 07:55:00
22658,124,2003-09-12 08:00:00
22659,132,2003-09-12 08:05:00
22660,159,2003-09-12 08:10:00
22661,163,2003-09-12 08:15:00
22662,139,2003-09-12 08:20:00
22663,173,2003-09-12 08:25:00
22664,182,2003-09-12 08:30:00
22665,187,2003-09-12 08:35:00
22666,185,2003-09-12 08:40:00
22667,178,2003-09-12 08:45:00
22668,189,2003-09-12 08:50:00
22669,209,2003-09-12 08:55:00
22670,245,2003-09-12 09:00:00
22671,247,2003-09-12 09:05:00
22672,268,2003-09-12 09:10:00
22673,247,2003-09-12 09:15:00
22674,284,2003-09-12 09:20:00
22675,283,2003-09-12 09:25:00
22676,278,2003-09-12 09:30:00
22677,293,2003-09-12 09:35:00
22678,277,2003-09-12 09:40:00
22679,276,2003-09-12 09:45:00
22680,284,2003-09-12 09:50:00
22681,277,2003-09-12 09:55:00
22682,248,2003-09-12 10:00:00
22683,278,2003-09-12 10:05:00
22684,276,2003-09-12 10:10:00
22685,305,2003-09-12 10:15:00
22686,265,2003-09-12 10:20:00
22687,256,2003-09-12 10:25:00
22688,255,2003-09-12 10:30:00
22689,277,2003-09-12 10:35:00
22690,259,2003-09-12 10:40:00
22691,279,2003-09-12 10:45:00
22692,258,2003-09-12 10:50:00
22693,258,2003-09-12 10:55:00
22694,272,2003-09-12 11:00:00
22695,239,2003-09-12 11:05:00
22696,214,2003-09-12 11:10:00
22697,269,2003-09-12 11:15:00
22698,283,2003-09-12 11:20:00
22699,279,2003-09-12 11:25:00
22700,265,2003-09-12 11:30:00
22701,270,2003-09-12 11:35:00
22702,274,2003-09-12 11:40:00
22703,259,2003-09-12 11:45:00
22704,251,2003-09-12 11:50:00
22705,245,2003-09-12 11:55:00
22706,253,2003-09-12 12:00:00
22707,268,2003-09-12 12:05:00
22708,243,2003-09-12 12:10:00
22709,274,2003-09-12 12:15:00
22710,252,2003-09-12 12:20:00
22711,269,2003-09-12 12:25:00
22712,265,2003-09-12 12:30:00
22713,214,2003-09-12 12:35:00
22714,261,2003-09-12 12:40:00
22715,231,2003-09-12 12:45:00
22716,251,2003-09-12 12:50:00
22717,229,2003-09-12 12:55:00
22718,278,2003-09-12 13:00:00
22719,203,2003-09-12 13:05:00
22720,236,2003-09-12 13:10:00
22721,228,2003-09-12 13:15:00
22722,263,2003-09-12 13:20:00
22723,270,2003-09-12 13:25:00
22724,226,2003-09-12 13:30:00
22725,249,2003-09-12 13:35:00
22726,250,2003-09-12 13:40:00
22727,269,2003-09-12 13:45:00
22728,257,2003-09-12 13:50:00
22729,235,2003-09-12 13:55:00
22730,276,2003-09-12 14:00:00
22731,237,2003-09-12 14:05:00
22732,219,2003-09-12 14:10:00
22733,251,2003-09-12 14:15:00
22734,224,2003-09-12 14:20:00
22735,240,2003-09-12 14:25:00
22736,243,2003-09-12 14:30:00
22737,241,2003-09-12 14:35:00
22738,272,2003-09-12 14:40:00
22739,235,2003-09-12 14:45:00
22740,246,2003-09-12 14:50:00
22741,235,2003-09-12 14:55:00
22742,239,2003-09-12 15:00:00
22743,223,2003-09-12 15:05:00
22744,232,2003-09-12 15:10:00
22745,250,2003-09-12 15:15:00
22746,216,2003-09-12 15:20:00
22747,260,2003-09-12 15:25:00
22748,254,2003-09-12 15:30:00
22749,237,2003-09-12 15:35:00
22750,237,2003-09-12 15:40:00
22751,246,2003-09-12 15:45:00
22752,267,2003-09-12 15:50:00
22753,215,2003-09-12 15:55:00
22754,195,2003-09-12 16:00:00
22755,226,2003-09-12 16:05:00
22756,214,2003-09-12 16:10:00
22757,223,2003-09-12 16:15:00
22758,243,2003-09-12 16:20:00
22759,228,2003-09-12 16:25:00
22760,193,2003-09-12 16:30:00
22761,199,2003-09-12 16:35:00
22762,190,2003-09-12 16:40:00
22763,192,2003-09-12 16:45:00
22764,201,2003-09-12 16:50:00
22765,192,2003-09-12 16:55:00
22766,157,2003-09-12 17:00:00
22767,149,2003-09-12 17:05:00
22768,159,2003-09-12 17:10:00
22769,156,2003-09-12 17:15:00
22770,168,2003-09-12 17:20:00
22771,161,2003-09-12 17:25:00
22772,155,2003-09-12 17:30:00
22773,159,2003-09-12 17:35:00
22774,146,2003-09-12 17:40:00
22775,135,2003-09-12 17:45:00
22776,120,2003-09-12 17:50:00
22777,126,2003-09-12 17:55:00
22778,108,2003-09-12 18:00:00
22779,142,2003-09-12 18:05:00
22780,124,2003-09-12 18:10:00
22781,110,2003-09-12 18:15:00
22782,111,2003-09-12 18:20:00
22783,124,2003-09-12 18:25:00
22784,115,2003-09-12 18:30:00
22785,95,2003-09-12 18:35:00
22786,93,2003-09-12 18:40:00
22787,117,2003-09-12 18:45:00
22788,78,2003-09-12 18:50:00
22789,82,2003-09-12 18:55:00
22790,96,2003-09-12 19:00:00
22791,92,2003-09-12 19:05:00
22792,85,2003-09-12 19:10:00
22793,72,2003-09-12 19:15:00
22794,78,2003-09-12 19:20:00
22795,100,2003-09-12 19:25:00
22796,64,2003-09-12 19:30:00
22797,72,2003-09-12 19:35:00
22798,81,2003-09-12 19:40:00
22799,91,2003-09-12 19:45:00
22800,78,2003-09-12 19:50:00
22801,73,2003-09-12 19:55:00
22802,69,2003-09-12 20:00:00
22803,62,2003-09-12 20:05:00
22804,53,2003-09-12 20:10:00
22805,67,2003-09-12 20:15:00
22806,56,2003-09-12 20:20:00
22807,65,2003-09-12 20:25:00
22808,57,2003-09-12 20:30:00
22809,60,2003-09-12 20:35:00
22810,52,2003-09-12 20:40:00
22811,60,2003-09-12 20:45:00
22812,55,2003-09-12 20:50:00
22813,57,2003-09-12 20:55:00
22814,50,2003-09-12 21:00:00
22815,88,2003-09-15 07:00:00
22816,86,2003-09-15 07:05:00
22817,52,2003-09-15 07:10:00
22818,59,2003-09-15 07:15:00
22819,64,2003-09-15 07:20:00
22820,68,2003-09-15 07:25:00
22821,71,2003-09-15 07:30:00
22822,72,2003-09-15 07:35:00
22823,77,2003-09-15 07:40:00
22824,81,2003-09-15 07:45:00
22825,86,2003-09-15 07:50:00
22826,96,2003-09-15 07:55:00
22827,116,2003-09-15 08:00:00
22828,148,2003-09-15 08:05:00
22829,159,2003-09-15 08:10:00
22830,162,2003-09-15 08:15:00
22831,163,2003-09-15 08:20:00
22832,147,2003-09-15 08:25:00
22833,164,2003-09-15 08:30:00
22834,212,2003-09-15 08:35:00
22835,185,2003-09-15 08:40:00
22836,186,2003-09-15 08:45:00
22837,195,2003-09-15 08:50:00
22838,214,2003-09-15 08:55:00
22839,260,2003-09-15 09:00:00
22840,258,2003-09-15 09:05:00
22841,286,2003-09-15 09:10:00
22842,301,2003-09-15 09:15:00
22843,304,2003-09-15 09:20:00
22844,308,2003-09-15 09:25:00
22845,299,2003-09-15 09:30:00
22846,333,2003-09-15 09:35:00
22847,317,2003-09-15 09:40:00
22848,327,2003-09-15 09:45:00
22849,307,2003-09-15 09:50:00
22850,281,2003-09-15 09:55:00
22851,326,2003-09-15 10:00:00
22852,303,2003-09-15 10:05:00
22853,295,2003-09-15 10:10:00
22854,342,2003-09-15 10:15:00
22855,338,2003-09-15 10:20:00
22856,310,2003-09-15 10:25:00
22857,313,2003-09-15 10:30:00
22858,334,2003-09-15 10:35:00
22859,328,2003-09-15 10:40:00
22860,333,2003-09-15 10:45:00
22861,276,2003-09-15 10:50:00
22862,302,2003-09-15 10:55:00
22863,311,2003-09-15 11:00:00
22864,315,2003-09-15 11:05:00
22865,309,2003-09-15 11:10:00
22866,328,2003-09-15 11:15:00
22867,334,2003-09-15 11:20:00
22868,311,2003-09-15 11:25:00
22869,308,2003-09-15 11:30:00
22870,285,2003-09-15 11:35:00
22871,302,2003-09-15 11:40:00
22872,266,2003-09-15 11:45:00
22873,308,2003-09-15 11:50:00
22874,336,2003-09-15 11:55:00
22875,310,2003-09-15 12:00:00
22876,301,2003-09-15 12:05:00
22877,250,2003-09-15 12:10:00
22878,310,2003-09-15 12:15:00
22879,329,2003-09-15 12:20:00
22880,301,2003-09-15 12:25:00
22881,276,2003-09-15 12:30:00
22882,288,2003-09-15 12:35:00
22883,290,2003-09-15 12:40:00
22884,289,2003-09-15 12:45:00
22885,277,2003-09-15 12:50:00
22886,285,2003-09-15 12:55:00
22887,287,2003-09-15 13:00:00
22888,288,2003-09-15 13:05:00
22889,262,2003-09-15 13:10:00
22890,288,2003-09-15 13:15:00
22891,280,2003-09-15 13:20:00
22892,258,2003-09-15 13:25:00
22893,285,2003-09-15 13:30:00
22894,295,2003-09-15 13:35:00
22895,293,2003-09-15 13:40:00
22896,287,2003-09-15 13:45:00
22897,287,2003-09-15 13:50:00
22898,262,2003-09-15 13:55:00
22899,303,2003-09-15 14:00:00
22900,299,2003-09-15 14:05:00
22901,276,2003-09-15 14:10:00
22902,270,2003-09-15 14:15:00
22903,292,2003-09-15 14:20:00
22904,282,2003-09-15 14:25:00
22905,265,2003-09-15 14:30:00
22906,270,2003-09-15 14:35:00
22907,267,2003-09-15 14:40:00
22908,282,2003-09-15 14:45:00
22909,252,2003-09-15 14:50:00
22910,296,2003-09-15 14:55:00
22911,227,2003-09-15 15:00:00
22912,254,2003-09-15 15:05:00
22913,253,2003-09-15 15:10:00
22914,244,2003-09-15 15:15:00
22915,238,2003-09-15 15:20:00
22916,256,2003-09-15 15:25:00
22917,265,2003-09-15 15:30:00
22918,236,2003-09-15 15:35:00
22919,265,2003-09-15 15:40:00
22920,258,2003-09-15 15:45:00
22921,238,2003-09-15 15:50:00
22922,263,2003-09-15 15:55:00
22923,263,2003-09-15 16:00:00
22924,223,2003-09-15 16:05:00
22925,250,2003-09-15 16:10:00
22926,224,2003-09-15 16:15:00
22927,248,2003-09-15 16:20:00
22928,238,2003-09-15 16:25:00
22929,212,2003-09-15 16:30:00
22930,229,2003-09-15 16:35:00
22931,216,2003-09-15 16:40:00
22932,226,2003-09-15 16:45:00
22933,175,2003-09-15 16:50:00
22934,184,2003-09-15 16:55:00
22935,180,2003-09-15 17:00:00
22936,210,2003-09-15 17:05:00
22937,194,2003-09-15 17:10:00
22938,189,2003-09-15 17:15:00
22939,184,2003-09-15 17:20:00
22940,186,2003-09-15 17:25:00
22941,152,2003-09-15 17:30:00
22942,172,2003-09-15 17:35:00
22943,164,2003-09-15 17:40:00
22944,143,2003-09-15 17:45:00
22945,137,2003-09-15 17:50:00
22946,155,2003-09-15 17:55:00
22947,139,2003-09-15 18:00:00
22948,132,2003-09-15 18:05:00
22949,160,2003-09-15 18:10:00
22950,151,2003-09-15 18:15:00
22951,138,2003-09-15 18:20:00
22952,134,2003-09-15 18:25:00
22953,142,2003-09-15 18:30:00
22954,132,2003-09-15 18:35:00
22955,143,2003-09-15 18:40:00
22956,143,2003-09-15 18:45:00
22957,130,2003-09-15 18:50:00
22958,118,2003-09-15 18:55:00
22959,99,2003-09-15 19:00:00
22960,112,2003-09-15 19:05:00
22961,120,2003-09-15 19:10:00
22962,109,2003-09-15 19:15:00
22963,111,2003-09-15 19:20:00
22964,123,2003-09-15 19:25:00
22965,102,2003-09-15 19:30:00
22966,107,2003-09-15 19:35:00
22967,95,2003-09-15 19:40:00
22968,108,2003-09-15 19:45:00
22969,104,2003-09-15 19:50:00
22970,98,2003-09-15 19:55:00
22971,105,2003-09-15 20:00:00
22972,78,2003-09-15 20:05:00
22973,96,2003-09-15 20:10:00
22974,98,2003-09-15 20:15:00
22975,93,2003-09-15 20:20:00
22976,80,2003-09-15 20:25:00
22977,99,2003-09-15 20:30:00
22978,81,2003-09-15 20:35:00
22979,74,2003-09-15 20:40:00
22980,89,2003-09-15 20:45:00
22981,74,2003-09-15 20:50:00
22982,75,2003-09-15 20:55:00
22983,90,2003-09-15 21:00:00
22984,84,2003-09-16 07:00:00
22985,77,2003-09-16 07:05:00
22986,71,2003-09-16 07:10:00
22987,82,2003-09-16 07:15:00
22988,78,2003-09-16 07:20:00
22989,82,2003-09-16 07:25:00
22990,70,2003-09-16 07:30:00
22991,68,2003-09-16 07:35:00
22992,74,2003-09-16 07:40:00
22993,89,2003-09-16 07:45:00
22994,92,2003-09-16 07:50:00
22995,118,2003-09-16 07:55:00
22996,102,2003-09-16 08:00:00
22997,114,2003-09-16 08:05:00
22998,138,2003-09-16 08:10:00
22999,136,2003-09-16 08:15:00
23000,131,2003-09-16 08:20:00
23001,162,2003-09-16 08:25:00
23002,164,2003-09-16 08:30:00
23003,149,2003-09-16 08:35:00
23004,172,2003-09-16 08:40:00
23005,190,2003-09-16 08:45:00
23006,187,2003-09-16 08:50:00
23007,189,2003-09-16 08:55:00
23008,237,2003-09-16 09:00:00
23009,227,2003-09-16 09:05:00
23010,258,2003-09-16 09:10:00
23011,252,2003-09-16 09:15:00
23012,274,2003-09-16 09:20:00
23013,252,2003-09-16 09:25:00
23014,259,2003-09-16 09:30:00
23015,290,2003-09-16 09:35:00
23016,265,2003-09-16 09:40:00
23017,278,2003-09-16 09:45:00
23018,288,2003-09-16 09:50:00
23019,271,2003-09-16 09:55:00
23020,272,2003-09-16 10:00:00
23021,273,2003-09-16 10:05:00
23022,297,2003-09-16 10:10:00
23023,262,2003-09-16 10:15:00
23024,279,2003-09-16 10:20:00
23025,287,2003-09-16 10:25:00
23026,235,2003-09-16 10:30:00
23027,276,2003-09-16 10:35:00
23028,279,2003-09-16 10:40:00
23029,302,2003-09-16 10:45:00
23030,264,2003-09-16 10:50:00
23031,264,2003-09-16 10:55:00
23032,295,2003-09-16 11:00:00
23033,283,2003-09-16 11:05:00
23034,282,2003-09-16 11:10:00
23035,268,2003-09-16 11:15:00
23036,281,2003-09-16 11:20:00
23037,284,2003-09-16 11:25:00
23038,237,2003-09-16 11:30:00
23039,268,2003-09-16 11:35:00
23040,248,2003-09-16 11:40:00
23041,274,2003-09-16 11:45:00
23042,297,2003-09-16 11:50:00
23043,222,2003-09-16 11:55:00
23044,238,2003-09-16 12:00:00
23045,258,2003-09-16 12:05:00
23046,256,2003-09-16 12:10:00
23047,243,2003-09-16 12:15:00
23048,237,2003-09-16 12:20:00
23049,251,2003-09-16 12:25:00
23050,225,2003-09-16 12:30:00
23051,232,2003-09-16 12:35:00
23052,234,2003-09-16 12:40:00
23053,261,2003-09-16 12:45:00
23054,275,2003-09-16 12:50:00
23055,243,2003-09-16 12:55:00
23056,230,2003-09-16 13:00:00
23057,244,2003-09-16 13:05:00
23058,259,2003-09-16 13:10:00
23059,243,2003-09-16 13:15:00
23060,227,2003-09-16 13:20:00
23061,230,2003-09-16 13:25:00
23062,217,2003-09-16 13:30:00
23063,231,2003-09-16 13:35:00
23064,251,2003-09-16 13:40:00
23065,249,2003-09-16 13:45:00
23066,236,2003-09-16 13:50:00
23067,249,2003-09-16 13:55:00
23068,235,2003-09-16 14:00:00
23069,220,2003-09-16 14:05:00
23070,234,2003-09-16 14:10:00
23071,222,2003-09-16 14:15:00
23072,239,2003-09-16 14:20:00
23073,221,2003-09-16 14:25:00
23074,238,2003-09-16 14:30:00
23075,241,2003-09-16 14:35:00
23076,209,2003-09-16 14:40:00
23077,219,2003-09-16 14:45:00
23078,205,2003-09-16 14:50:00
23079,250,2003-09-16 14:55:00
23080,233,2003-09-16 15:00:00
23081,194,2003-09-16 15:05:00
23082,193,2003-09-16 15:10:00
23083,221,2003-09-16 15:15:00
23084,231,2003-09-16 15:20:00
23085,205,2003-09-16 15:25:00
23086,228,2003-09-16 15:30:00
23087,229,2003-09-16 15:35:00
23088,225,2003-09-16 15:40:00
23089,199,2003-09-16 15:45:00
23090,197,2003-09-16 15:50:00
23091,224,2003-09-16 15:55:00
23092,229,2003-09-16 16:00:00
23093,203,2003-09-16 16:05:00
23094,199,2003-09-16 16:10:00
23095,215,2003-09-16 16:15:00
23096,202,2003-09-16 16:20:00
23097,177,2003-09-16 16:25:00
23098,196,2003-09-16 16:30:00
23099,188,2003-09-16 16:35:00
23100,177,2003-09-16 16:40:00
23101,174,2003-09-16 16:45:00
23102,196,2003-09-16 16:50:00
23103,160,2003-09-16 16:55:00
23104,161,2003-09-16 17:00:00
23105,155,2003-09-16 17:05:00
23106,147,2003-09-16 17:10:00
23107,152,2003-09-16 17:15:00
23108,144,2003-09-16 17:20:00
23109,134,2003-09-16 17:25:00
23110,145,2003-09-16 17:30:00
23111,131,2003-09-16 17:35:00
23112,125,2003-09-16 17:40:00
23113,127,2003-09-16 17:45:00
23114,128,2003-09-16 17:50:00
23115,113,2003-09-16 17:55:00
23116,120,2003-09-16 18:00:00
23117,126,2003-09-16 18:05:00
23118,118,2003-09-16 18:10:00
23119,136,2003-09-16 18:15:00
23120,125,2003-09-16 18:20:00
23121,125,2003-09-16 18:25:00
23122,128,2003-09-16 18:30:00
23123,94,2003-09-16 18:35:00
23124,91,2003-09-16 18:40:00
23125,121,2003-09-16 18:45:00
23126,95,2003-09-16 18:50:00
23127,109,2003-09-16 18:55:00
23128,114,2003-09-16 19:00:00
23129,93,2003-09-16 19:05:00
23130,91,2003-09-16 19:10:00
23131,91,2003-09-16 19:15:00
23132,89,2003-09-16 19:20:00
23133,79,2003-09-16 19:25:00
23134,79,2003-09-16 19:30:00
23135,83,2003-09-16 19:35:00
23136,89,2003-09-16 19:40:00
23137,79,2003-09-16 19:45:00
23138,82,2003-09-16 19:50:00
23139,96,2003-09-16 19:55:00
23140,80,2003-09-16 20:00:00
23141,82,2003-09-16 20:05:00
23142,85,2003-09-16 20:10:00
23143,75,2003-09-16 20:15:00
23144,68,2003-09-16 20:20:00
23145,77,2003-09-16 20:25:00
23146,74,2003-09-16 20:30:00
23147,61,2003-09-16 20:35:00
23148,76,2003-09-16 20:40:00
23149,97,2003-09-16 20:45:00
23150,68,2003-09-16 20:50:00
23151,76,2003-09-16 20:55:00
23152,65,2003-09-16 21:00:00
23153,114,2003-09-17 07:00:00
23154,74,2003-09-17 07:05:00
23155,73,2003-09-17 07:10:00
23156,68,2003-09-17 07:15:00
23157,78,2003-09-17 07:20:00
23158,74,2003-09-17 07:25:00
23159,86,2003-09-17 07:30:00
23160,92,2003-09-17 07:35:00
23161,86,2003-09-17 07:40:00
23162,65,2003-09-17 07:45:00
23163,93,2003-09-17 07:50:00
23164,79,2003-09-17 07:55:00
23165,129,2003-09-17 08:00:00
23166,130,2003-09-17 08:05:00
23167,101,2003-09-17 08:10:00
23168,106,2003-09-17 08:15:00
23169,136,2003-09-17 08:20:00
23170,137,2003-09-17 08:25:00
23171,136,2003-09-17 08:30:00
23172,141,2003-09-17 08:35:00
23173,164,2003-09-17 08:40:00
23174,174,2003-09-17 08:45:00
23175,172,2003-09-17 08:50:00
23176,185,2003-09-17 08:55:00
23177,190,2003-09-17 09:00:00
23178,235,2003-09-17 09:05:00
23179,200,2003-09-17 09:10:00
23180,247,2003-09-17 09:15:00
23181,258,2003-09-17 09:20:00
23182,222,2003-09-17 09:25:00
23183,225,2003-09-17 09:30:00
23184,237,2003-09-17 09:35:00
23185,244,2003-09-17 09:40:00
23186,231,2003-09-17 09:45:00
23187,257,2003-09-17 09:50:00
23188,230,2003-09-17 09:55:00
23189,258,2003-09-17 10:00:00
23190,254,2003-09-17 10:05:00
23191,242,2003-09-17 10:10:00
23192,231,2003-09-17 10:15:00
23193,244,2003-09-17 10:20:00
23194,277,2003-09-17 10:25:00
23195,249,2003-09-17 10:30:00
23196,265,2003-09-17 10:35:00
23197,284,2003-09-17 10:40:00
23198,242,2003-09-17 10:45:00
23199,248,2003-09-17 10:50:00
23200,233,2003-09-17 10:55:00
23201,245,2003-09-17 11:00:00
23202,241,2003-09-17 11:05:00
23203,216,2003-09-17 11:10:00
23204,241,2003-09-17 11:15:00
23205,238,2003-09-17 11:20:00
23206,250,2003-09-17 11:25:00
23207,244,2003-09-17 11:30:00
23208,236,2003-09-17 11:35:00
23209,239,2003-09-17 11:40:00
23210,242,2003-09-17 11:45:00
23211,240,2003-09-17 11:50:00
23212,235,2003-09-17 11:55:00
23213,232,2003-09-17 12:00:00
23214,218,2003-09-17 12:05:00
23215,224,2003-09-17 12:10:00
23216,245,2003-09-17 12:15:00
23217,210,2003-09-17 12:20:00
23218,242,2003-09-17 12:25:00
23219,222,2003-09-17 12:30:00
23220,228,2003-09-17 12:35:00
23221,204,2003-09-17 12:40:00
23222,222,2003-09-17 12:45:00
23223,237,2003-09-17 12:50:00
23224,210,2003-09-17 12:55:00
23225,238,2003-09-17 13:00:00
23226,212,2003-09-17 13:05:00
23227,238,2003-09-17 13:10:00
23228,228,2003-09-17 13:15:00
23229,233,2003-09-17 13:20:00
23230,216,2003-09-17 13:25:00
23231,221,2003-09-17 13:30:00
23232,242,2003-09-17 13:35:00
23233,220,2003-09-17 13:40:00
23234,243,2003-09-17 13:45:00
23235,203,2003-09-17 13:50:00
23236,221,2003-09-17 13:55:00
23237,191,2003-09-17 14:00:00
23238,189,2003-09-17 14:05:00
23239,193,2003-09-17 14:10:00
23240,250,2003-09-17 14:15:00
23241,244,2003-09-17 14:20:00
23242,234,2003-09-17 14:25:00
23243,217,2003-09-17 14:30:00
23244,214,2003-09-17 14:35:00
23245,204,2003-09-17 14:40:00
23246,220,2003-09-17 14:45:00
23247,203,2003-09-17 14:50:00
23248,210,2003-09-17 14:55:00
23249,220,2003-09-17 15:00:00
23250,215,2003-09-17 15:05:00
23251,240,2003-09-17 15:10:00
23252,229,2003-09-17 15:15:00
23253,226,2003-09-17 15:20:00
23254,196,2003-09-17 15:25:00
23255,195,2003-09-17 15:30:00
23256,210,2003-09-17 15:35:00
23257,229,2003-09-17 15:40:00
23258,191,2003-09-17 15:45:00
23259,190,2003-09-17 15:50:00
23260,219,2003-09-17 15:55:00
23261,204,2003-09-17 16:00:00
23262,181,2003-09-17 16:05:00
23263,203,2003-09-17 16:10:00
23264,155,2003-09-17 16:15:00
23265,194,2003-09-17 16:20:00
23266,220,2003-09-17 16:25:00
23267,190,2003-09-17 16:30:00
23268,166,2003-09-17 16:35:00
23269,177,2003-09-17 16:40:00
23270,201,2003-09-17 16:45:00
23271,175,2003-09-17 16:50:00
23272,178,2003-09-17 16:55:00
23273,161,2003-09-17 17:00:00
23274,175,2003-09-17 17:05:00
23275,156,2003-09-17 17:10:00
23276,121,2003-09-17 17:15:00
23277,159,2003-09-17 17:20:00
23278,168,2003-09-17 17:25:00
23279,131,2003-09-17 17:30:00
23280,132,2003-09-17 17:35:00
23281,139,2003-09-17 17:40:00
23282,130,2003-09-17 17:45:00
23283,127,2003-09-17 17:50:00
23284,108,2003-09-17 17:55:00
23285,122,2003-09-17 18:00:00
23286,119,2003-09-17 18:05:00
23287,128,2003-09-17 18:10:00
23288,139,2003-09-17 18:15:00
23289,119,2003-09-17 18:20:00
23290,119,2003-09-17 18:25:00
23291,134,2003-09-17 18:30:00
23292,115,2003-09-17 18:35:00
23293,134,2003-09-17 18:40:00
23294,101,2003-09-17 18:45:00
23295,101,2003-09-17 18:50:00
23296,98,2003-09-17 18:55:00
