,x,ds
1910,294,2003-03-18 11:15:00
1911,308,2003-03-18 11:20:00
1912,297,2003-03-18 11:25:00
1913,281,2003-03-18 11:30:00
1914,262,2003-03-18 11:35:00
1915,309,2003-03-18 11:40:00
1916,270,2003-03-18 11:45:00
1917,283,2003-03-18 11:50:00
1918,241,2003-03-18 11:55:00
1919,261,2003-03-18 12:00:00
1920,292,2003-03-18 12:05:00
1921,271,2003-03-18 12:10:00
1922,271,2003-03-18 12:15:00
1923,281,2003-03-18 12:20:00
1924,233,2003-03-18 12:25:00
1925,239,2003-03-18 12:30:00
1926,265,2003-03-18 12:35:00
1927,263,2003-03-18 12:40:00
1928,263,2003-03-18 12:45:00
1929,250,2003-03-18 12:50:00
1930,251,2003-03-18 12:55:00
1931,266,2003-03-18 13:00:00
1932,256,2003-03-18 13:05:00
1933,266,2003-03-18 13:10:00
1934,244,2003-03-18 13:15:00
1935,233,2003-03-18 13:20:00
1936,251,2003-03-18 13:25:00
1937,269,2003-03-18 13:30:00
1938,250,2003-03-18 13:35:00
1939,240,2003-03-18 13:40:00
1940,255,2003-03-18 13:45:00
1941,243,2003-03-18 13:50:00
1942,229,2003-03-18 13:55:00
1943,257,2003-03-18 14:00:00
1944,244,2003-03-18 14:05:00
1945,272,2003-03-18 14:10:00
1946,239,2003-03-18 14:15:00
1947,244,2003-03-18 14:20:00
1948,245,2003-03-18 14:25:00
1949,257,2003-03-18 14:30:00
1950,245,2003-03-18 14:35:00
1951,245,2003-03-18 14:40:00
1952,228,2003-03-18 14:45:00
1953,234,2003-03-18 14:50:00
1954,243,2003-03-18 14:55:00
1955,212,2003-03-18 15:00:00
1956,227,2003-03-18 15:05:00
1957,230,2003-03-18 15:10:00
1958,231,2003-03-18 15:15:00
1959,224,2003-03-18 15:20:00
1960,209,2003-03-18 15:25:00
1961,240,2003-03-18 15:30:00
1962,242,2003-03-18 15:35:00
1963,229,2003-03-18 15:40:00
1964,199,2003-03-18 15:45:00
1965,215,2003-03-18 15:50:00
1966,237,2003-03-18 15:55:00
1967,194,2003-03-18 16:00:00
1968,207,2003-03-18 16:05:00
1969,232,2003-03-18 16:10:00
1970,229,2003-03-18 16:15:00
1971,221,2003-03-18 16:20:00
1972,231,2003-03-18 16:25:00
1973,226,2003-03-18 16:30:00
1974,205,2003-03-18 16:35:00
1975,210,2003-03-18 16:40:00
1976,190,2003-03-18 16:45:00
1977,216,2003-03-18 16:50:00
1978,185,2003-03-18 16:55:00
1979,149,2003-03-18 17:00:00
1980,155,2003-03-18 17:05:00
1981,139,2003-03-18 17:10:00
1982,142,2003-03-18 17:15:00
1983,159,2003-03-18 17:20:00
1984,172,2003-03-18 17:25:00
1985,163,2003-03-18 17:30:00
1986,148,2003-03-18 17:35:00
1987,123,2003-03-18 17:40:00
1988,137,2003-03-18 17:45:00
1989,134,2003-03-18 17:50:00
1990,142,2003-03-18 17:55:00
1991,127,2003-03-18 18:00:00
1992,104,2003-03-18 18:05:00
1993,117,2003-03-18 18:10:00
1994,111,2003-03-18 18:15:00
1995,120,2003-03-18 18:20:00
1996,135,2003-03-18 18:25:00
1997,101,2003-03-18 18:30:00
1998,107,2003-03-18 18:35:00
1999,109,2003-03-18 18:40:00
2000,101,2003-03-18 18:45:00
2001,116,2003-03-18 18:50:00
2002,101,2003-03-18 18:55:00
2003,98,2003-03-18 19:00:00
2004,90,2003-03-18 19:05:00
2005,104,2003-03-18 19:10:00
2006,94,2003-03-18 19:15:00
2007,100,2003-03-18 19:20:00
2008,104,2003-03-18 19:25:00
2009,89,2003-03-18 19:30:00
2010,100,2003-03-18 19:35:00
2011,84,2003-03-18 19:40:00
2012,89,2003-03-18 19:45:00
2013,88,2003-03-18 19:50:00
2014,87,2003-03-18 19:55:00
2015,74,2003-03-18 20:00:00
2016,80,2003-03-18 20:05:00
2017,83,2003-03-18 20:10:00
2018,87,2003-03-18 20:15:00
2019,93,2003-03-18 20:20:00
2020,70,2003-03-18 20:25:00
2021,92,2003-03-18 20:30:00
2022,85,2003-03-18 20:35:00
2023,76,2003-03-18 20:40:00
2024,82,2003-03-18 20:45:00
2025,64,2003-03-18 20:50:00
2026,69,2003-03-18 20:55:00
2027,71,2003-03-18 21:00:00
2028,102,2003-03-19 07:00:00
2029,80,2003-03-19 07:05:00
2030,90,2003-03-19 07:10:00
2031,90,2003-03-19 07:15:00
2032,83,2003-03-19 07:20:00
2033,84,2003-03-19 07:25:00
2034,86,2003-03-19 07:30:00
2035,83,2003-03-19 07:35:00
2036,95,2003-03-19 07:40:00
2037,107,2003-03-19 07:45:00
2038,109,2003-03-19 07:50:00
2039,102,2003-03-19 07:55:00
2040,115,2003-03-19 08:00:00
2041,110,2003-03-19 08:05:00
2042,123,2003-03-19 08:10:00
2043,126,2003-03-19 08:15:00
2044,152,2003-03-19 08:20:00
2045,147,2003-03-19 08:25:00
2046,180,2003-03-19 08:30:00
2047,178,2003-03-19 08:35:00
2048,173,2003-03-19 08:40:00
2049,204,2003-03-19 08:45:00
2050,180,2003-03-19 08:50:00
2051,184,2003-03-19 08:55:00
2052,235,2003-03-19 09:00:00
2053,272,2003-03-19 09:05:00
2054,232,2003-03-19 09:10:00
2055,275,2003-03-19 09:15:00
2056,260,2003-03-19 09:20:00
2057,259,2003-03-19 09:25:00
2058,284,2003-03-19 09:30:00
2059,303,2003-03-19 09:35:00
2060,289,2003-03-19 09:40:00
2061,261,2003-03-19 09:45:00
2062,278,2003-03-19 09:50:00
2063,307,2003-03-19 09:55:00
2064,278,2003-03-19 10:00:00
2065,273,2003-03-19 10:05:00
2066,316,2003-03-19 10:10:00
2067,274,2003-03-19 10:15:00
2068,289,2003-03-19 10:20:00
2069,280,2003-03-19 10:25:00
2070,276,2003-03-19 10:30:00
2071,302,2003-03-19 10:35:00
2072,276,2003-03-19 10:40:00
2073,275,2003-03-19 10:45:00
2074,265,2003-03-19 10:50:00
2075,275,2003-03-19 10:55:00
2076,249,2003-03-19 11:00:00
2077,259,2003-03-19 11:05:00
2078,259,2003-03-19 11:10:00
2079,262,2003-03-19 11:15:00
2080,282,2003-03-19 11:20:00
2081,270,2003-03-19 11:25:00
2082,272,2003-03-19 11:30:00
2083,274,2003-03-19 11:35:00
2084,261,2003-03-19 11:40:00
2085,271,2003-03-19 11:45:00
2086,256,2003-03-19 11:50:00
2087,238,2003-03-19 11:55:00
2088,244,2003-03-19 12:00:00
2089,265,2003-03-19 12:05:00
2090,245,2003-03-19 12:10:00
2091,270,2003-03-19 12:15:00
2092,285,2003-03-19 12:20:00
2093,230,2003-03-19 12:25:00
2094,265,2003-03-19 12:30:00
2095,222,2003-03-19 12:35:00
2096,225,2003-03-19 12:40:00
2097,233,2003-03-19 12:45:00
2098,255,2003-03-19 12:50:00
2099,271,2003-03-19 12:55:00
2100,272,2003-03-19 13:00:00
2101,260,2003-03-19 13:05:00
2102,249,2003-03-19 13:10:00
2103,233,2003-03-19 13:15:00
2104,228,2003-03-19 13:20:00
2105,256,2003-03-19 13:25:00
2106,235,2003-03-19 13:30:00
2107,240,2003-03-19 13:35:00
2108,259,2003-03-19 13:40:00
2109,233,2003-03-19 13:45:00
2110,248,2003-03-19 13:50:00
2111,254,2003-03-19 13:55:00
2112,233,2003-03-19 14:00:00
2113,239,2003-03-19 14:05:00
2114,232,2003-03-19 14:10:00
2115,258,2003-03-19 14:15:00
2116,262,2003-03-19 14:20:00
2117,216,2003-03-19 14:25:00
2118,223,2003-03-19 14:30:00
2119,226,2003-03-19 14:35:00
2120,228,2003-03-19 14:40:00
2121,228,2003-03-19 14:45:00
2122,237,2003-03-19 14:50:00
2123,218,2003-03-19 14:55:00
2124,238,2003-03-19 15:00:00
2125,230,2003-03-19 15:05:00
2126,235,2003-03-19 15:10:00
2127,236,2003-03-19 15:15:00
2128,218,2003-03-19 15:20:00
2129,250,2003-03-19 15:25:00
2130,249,2003-03-19 15:30:00
2131,237,2003-03-19 15:35:00
2132,198,2003-03-19 15:40:00
2133,256,2003-03-19 15:45:00
2134,229,2003-03-19 15:50:00
2135,237,2003-03-19 15:55:00
2136,231,2003-03-19 16:00:00
2137,224,2003-03-19 16:05:00
2138,207,2003-03-19 16:10:00
2139,223,2003-03-19 16:15:00
2140,196,2003-03-19 16:20:00
2141,216,2003-03-19 16:25:00
2142,224,2003-03-19 16:30:00
2143,212,2003-03-19 16:35:00
2144,205,2003-03-19 16:40:00
2145,199,2003-03-19 16:45:00
2146,190,2003-03-19 16:50:00
2147,201,2003-03-19 16:55:00
2148,197,2003-03-19 17:00:00
2149,161,2003-03-19 17:05:00
2150,155,2003-03-19 17:10:00
2151,157,2003-03-19 17:15:00
2152,169,2003-03-19 17:20:00
2153,159,2003-03-19 17:25:00
2154,163,2003-03-19 17:30:00
2155,167,2003-03-19 17:35:00
2156,155,2003-03-19 17:40:00
2157,143,2003-03-19 17:45:00
2158,147,2003-03-19 17:50:00
2159,127,2003-03-19 17:55:00
2160,121,2003-03-19 18:00:00
2161,119,2003-03-19 18:05:00
2162,120,2003-03-19 18:10:00
2163,113,2003-03-19 18:15:00
2164,110,2003-03-19 18:20:00
2165,112,2003-03-19 18:25:00
2166,118,2003-03-19 18:30:00
2167,108,2003-03-19 18:35:00
2168,119,2003-03-19 18:40:00
2169,126,2003-03-19 18:45:00
2170,107,2003-03-19 18:50:00
2171,107,2003-03-19 18:55:00
2172,116,2003-03-19 19:00:00
2173,87,2003-03-19 19:05:00
2174,100,2003-03-19 19:10:00
2175,99,2003-03-19 19:15:00
2176,87,2003-03-19 19:20:00
2177,106,2003-03-19 19:25:00
2178,100,2003-03-19 19:30:00
2179,93,2003-03-19 19:35:00
2180,107,2003-03-19 19:40:00
2181,76,2003-03-19 19:45:00
2182,80,2003-03-19 19:50:00
2183,78,2003-03-19 19:55:00
2184,73,2003-03-19 20:00:00
2185,72,2003-03-19 20:05:00
2186,73,2003-03-19 20:10:00
2187,83,2003-03-19 20:15:00
2188,76,2003-03-19 20:20:00
2189,58,2003-03-19 20:25:00
2190,70,2003-03-19 20:30:00
2191,76,2003-03-19 20:35:00
2192,61,2003-03-19 20:40:00
2193,72,2003-03-19 20:45:00
2194,77,2003-03-19 20:50:00
2195,85,2003-03-19 20:55:00
2196,68,2003-03-19 21:00:00
2197,78,2003-03-20 07:00:00
2198,83,2003-03-20 07:05:00
2199,66,2003-03-20 07:10:00
2200,76,2003-03-20 07:15:00
2201,69,2003-03-20 07:20:00
2202,85,2003-03-20 07:25:00
2203,80,2003-03-20 07:30:00
2204,85,2003-03-20 07:35:00
2205,81,2003-03-20 07:40:00
2206,90,2003-03-20 07:45:00
2207,102,2003-03-20 07:50:00
2208,109,2003-03-20 07:55:00
2209,105,2003-03-20 08:00:00
2210,117,2003-03-20 08:05:00
2211,149,2003-03-20 08:10:00
2212,130,2003-03-20 08:15:00
2213,144,2003-03-20 08:20:00
2214,155,2003-03-20 08:25:00
2215,161,2003-03-20 08:30:00
2216,149,2003-03-20 08:35:00
2217,160,2003-03-20 08:40:00
2218,152,2003-03-20 08:45:00
2219,208,2003-03-20 08:50:00
2220,186,2003-03-20 08:55:00
2221,227,2003-03-20 09:00:00
2222,202,2003-03-20 09:05:00
2223,244,2003-03-20 09:10:00
2224,252,2003-03-20 09:15:00
2225,268,2003-03-20 09:20:00
2226,273,2003-03-20 09:25:00
2227,242,2003-03-20 09:30:00
2228,257,2003-03-20 09:35:00
2229,261,2003-03-20 09:40:00
2230,262,2003-03-20 09:45:00
2231,289,2003-03-20 09:50:00
2232,290,2003-03-20 09:55:00
2233,253,2003-03-20 10:00:00
2234,277,2003-03-20 10:05:00
2235,228,2003-03-20 10:10:00
2236,265,2003-03-20 10:15:00
2237,265,2003-03-20 10:20:00
2238,255,2003-03-20 10:25:00
2239,260,2003-03-20 10:30:00
2240,268,2003-03-20 10:35:00
2241,254,2003-03-20 10:40:00
2242,258,2003-03-20 10:45:00
2243,267,2003-03-20 10:50:00
2244,263,2003-03-20 10:55:00
2245,218,2003-03-20 11:00:00
2246,232,2003-03-20 11:05:00
2247,260,2003-03-20 11:10:00
2248,257,2003-03-20 11:15:00
2249,270,2003-03-20 11:20:00
2250,261,2003-03-20 11:25:00
2251,229,2003-03-20 11:30:00
2252,269,2003-03-20 11:35:00
2253,263,2003-03-20 11:40:00
2254,264,2003-03-20 11:45:00
2255,276,2003-03-20 11:50:00
2256,258,2003-03-20 11:55:00
2257,259,2003-03-20 12:00:00
2258,236,2003-03-20 12:05:00
2259,287,2003-03-20 12:10:00
2260,256,2003-03-20 12:15:00
2261,267,2003-03-20 12:20:00
2262,257,2003-03-20 12:25:00
2263,242,2003-03-20 12:30:00
2264,238,2003-03-20 12:35:00
2265,246,2003-03-20 12:40:00
2266,252,2003-03-20 12:45:00
2267,245,2003-03-20 12:50:00
2268,224,2003-03-20 12:55:00
2269,227,2003-03-20 13:00:00
2270,238,2003-03-20 13:05:00
2271,243,2003-03-20 13:10:00
2272,247,2003-03-20 13:15:00
2273,261,2003-03-20 13:20:00
2274,255,2003-03-20 13:25:00
2275,232,2003-03-20 13:30:00
2276,250,2003-03-20 13:35:00
2277,261,2003-03-20 13:40:00
2278,254,2003-03-20 13:45:00
2279,236,2003-03-20 13:50:00
2280,241,2003-03-20 13:55:00
2281,231,2003-03-20 14:00:00
2282,233,2003-03-20 14:05:00
2283,260,2003-03-20 14:10:00
2284,232,2003-03-20 14:15:00
2285,249,2003-03-20 14:20:00
2286,246,2003-03-20 14:25:00
2287,229,2003-03-20 14:30:00
2288,239,2003-03-20 14:35:00
2289,227,2003-03-20 14:40:00
2290,235,2003-03-20 14:45:00
2291,223,2003-03-20 14:50:00
2292,192,2003-03-20 14:55:00
2293,248,2003-03-20 15:00:00
2294,219,2003-03-20 15:05:00
2295,229,2003-03-20 15:10:00
2296,233,2003-03-20 15:15:00
2297,203,2003-03-20 15:20:00
2298,208,2003-03-20 15:25:00
2299,232,2003-03-20 15:30:00
2300,248,2003-03-20 15:35:00
2301,220,2003-03-20 15:40:00
2302,230,2003-03-20 15:45:00
2303,214,2003-03-20 15:50:00
2304,243,2003-03-20 15:55:00
2305,232,2003-03-20 16:00:00
2306,223,2003-03-20 16:05:00
2307,212,2003-03-20 16:10:00
2308,177,2003-03-20 16:15:00
2309,201,2003-03-20 16:20:00
2310,209,2003-03-20 16:25:00
2311,231,2003-03-20 16:30:00
2312,218,2003-03-20 16:35:00
2313,188,2003-03-20 16:40:00
2314,188,2003-03-20 16:45:00
2315,173,2003-03-20 16:50:00
2316,179,2003-03-20 16:55:00
2317,184,2003-03-20 17:00:00
2318,175,2003-03-20 17:05:00
2319,184,2003-03-20 17:10:00
2320,165,2003-03-20 17:15:00
2321,154,2003-03-20 17:20:00
2322,157,2003-03-20 17:25:00
2323,193,2003-03-20 17:30:00
2324,146,2003-03-20 17:35:00
2325,145,2003-03-20 17:40:00
2326,117,2003-03-20 17:45:00
2327,131,2003-03-20 17:50:00
2328,125,2003-03-20 17:55:00
2329,129,2003-03-20 18:00:00
2330,136,2003-03-20 18:05:00
2331,126,2003-03-20 18:10:00
2332,126,2003-03-20 18:15:00
2333,124,2003-03-20 18:20:00
2334,123,2003-03-20 18:25:00
2335,108,2003-03-20 18:30:00
2336,117,2003-03-20 18:35:00
2337,109,2003-03-20 18:40:00
2338,105,2003-03-20 18:45:00
2339,90,2003-03-20 18:50:00
2340,111,2003-03-20 18:55:00
2341,99,2003-03-20 19:00:00
2342,104,2003-03-20 19:05:00
2343,93,2003-03-20 19:10:00
2344,97,2003-03-20 19:15:00
2345,83,2003-03-20 19:20:00
2346,89,2003-03-20 19:25:00
2347,93,2003-03-20 19:30:00
2348,96,2003-03-20 19:35:00
2349,82,2003-03-20 19:40:00
2350,86,2003-03-20 19:45:00
2351,76,2003-03-20 19:50:00
2352,97,2003-03-20 19:55:00
2353,90,2003-03-20 20:00:00
2354,95,2003-03-20 20:05:00
2355,79,2003-03-20 20:10:00
2356,84,2003-03-20 20:15:00
2357,76,2003-03-20 20:20:00
2358,77,2003-03-20 20:25:00
2359,61,2003-03-20 20:30:00
2360,82,2003-03-20 20:35:00
2361,67,2003-03-20 20:40:00
2362,63,2003-03-20 20:45:00
2363,48,2003-03-20 20:50:00
2364,70,2003-03-20 20:55:00
2365,79,2003-03-20 21:00:00
2366,105,2003-03-21 07:00:00
2367,95,2003-03-21 07:05:00
2368,96,2003-03-21 07:10:00
2369,84,2003-03-21 07:15:00
2370,99,2003-03-21 07:20:00
2371,80,2003-03-21 07:25:00
2372,106,2003-03-21 07:30:00
2373,101,2003-03-21 07:35:00
2374,81,2003-03-21 07:40:00
2375,109,2003-03-21 07:45:00
2376,110,2003-03-21 07:50:00
2377,119,2003-03-21 07:55:00
2378,125,2003-03-21 08:00:00
2379,150,2003-03-21 08:05:00
2380,151,2003-03-21 08:10:00
2381,138,2003-03-21 08:15:00
2382,161,2003-03-21 08:20:00
2383,183,2003-03-21 08:25:00
2384,170,2003-03-21 08:30:00
2385,191,2003-03-21 08:35:00
2386,194,2003-03-21 08:40:00
2387,196,2003-03-21 08:45:00
2388,204,2003-03-21 08:50:00
2389,236,2003-03-21 08:55:00
2390,210,2003-03-21 09:00:00
2391,244,2003-03-21 09:05:00
2392,283,2003-03-21 09:10:00
2393,286,2003-03-21 09:15:00
2394,275,2003-03-21 09:20:00
2395,273,2003-03-21 09:25:00
2396,300,2003-03-21 09:30:00
2397,277,2003-03-21 09:35:00
2398,284,2003-03-21 09:40:00
2399,289,2003-03-21 09:45:00
2400,281,2003-03-21 09:50:00
2401,254,2003-03-21 09:55:00
2402,258,2003-03-21 10:00:00
2403,271,2003-03-21 10:05:00
2404,294,2003-03-21 10:10:00
2405,258,2003-03-21 10:15:00
2406,270,2003-03-21 10:20:00
2407,291,2003-03-21 10:25:00
2408,289,2003-03-21 10:30:00
2409,294,2003-03-21 10:35:00
2410,276,2003-03-21 10:40:00
2411,294,2003-03-21 10:45:00
2412,286,2003-03-21 10:50:00
2413,261,2003-03-21 10:55:00
2414,279,2003-03-21 11:00:00
2415,269,2003-03-21 11:05:00
2416,246,2003-03-21 11:10:00
2417,256,2003-03-21 11:15:00
2418,279,2003-03-21 11:20:00
2419,269,2003-03-21 11:25:00
2420,285,2003-03-21 11:30:00
2421,292,2003-03-21 11:35:00
2422,253,2003-03-21 11:40:00
2423,244,2003-03-21 11:45:00
2424,262,2003-03-21 11:50:00
2425,288,2003-03-21 11:55:00
2426,277,2003-03-21 12:00:00
2427,258,2003-03-21 12:05:00
2428,240,2003-03-21 12:10:00
2429,258,2003-03-21 12:15:00
2430,256,2003-03-21 12:20:00
2431,258,2003-03-21 12:25:00
2432,234,2003-03-21 12:30:00
2433,252,2003-03-21 12:35:00
2434,235,2003-03-21 12:40:00
2435,238,2003-03-21 12:45:00
2436,233,2003-03-21 12:50:00
2437,221,2003-03-21 12:55:00
2438,219,2003-03-21 13:00:00
2439,234,2003-03-21 13:05:00
2440,229,2003-03-21 13:10:00
2441,225,2003-03-21 13:15:00
2442,243,2003-03-21 13:20:00
2443,244,2003-03-21 13:25:00
2444,220,2003-03-21 13:30:00
2445,219,2003-03-21 13:35:00
2446,234,2003-03-21 13:40:00
2447,241,2003-03-21 13:45:00
2448,235,2003-03-21 13:50:00
2449,227,2003-03-21 13:55:00
2450,251,2003-03-21 14:00:00
2451,262,2003-03-21 14:05:00
2452,231,2003-03-21 14:10:00
2453,227,2003-03-21 14:15:00
2454,242,2003-03-21 14:20:00
2455,219,2003-03-21 14:25:00
2456,237,2003-03-21 14:30:00
2457,208,2003-03-21 14:35:00
2458,276,2003-03-21 14:40:00
2459,249,2003-03-21 14:45:00
2460,232,2003-03-21 14:50:00
2461,248,2003-03-21 14:55:00
2462,252,2003-03-21 15:00:00
2463,243,2003-03-21 15:05:00
2464,244,2003-03-21 15:10:00
2465,235,2003-03-21 15:15:00
2466,281,2003-03-21 15:20:00
2467,246,2003-03-21 15:25:00
2468,252,2003-03-21 15:30:00
2469,247,2003-03-21 15:35:00
2470,239,2003-03-21 15:40:00
2471,235,2003-03-21 15:45:00
2472,226,2003-03-21 15:50:00
2473,237,2003-03-21 15:55:00
2474,237,2003-03-21 16:00:00
2475,236,2003-03-21 16:05:00
2476,207,2003-03-21 16:10:00
2477,213,2003-03-21 16:15:00
2478,201,2003-03-21 16:20:00
2479,202,2003-03-21 16:25:00
2480,210,2003-03-21 16:30:00
2481,188,2003-03-21 16:35:00
2482,197,2003-03-21 16:40:00
2483,209,2003-03-21 16:45:00
2484,180,2003-03-21 16:50:00
2485,194,2003-03-21 16:55:00
2486,157,2003-03-21 17:00:00
2487,145,2003-03-21 17:05:00
2488,158,2003-03-21 17:10:00
2489,173,2003-03-21 17:15:00
2490,178,2003-03-21 17:20:00
2491,180,2003-03-21 17:25:00
2492,166,2003-03-21 17:30:00
2493,172,2003-03-21 17:35:00
2494,140,2003-03-21 17:40:00
2495,138,2003-03-21 17:45:00
2496,114,2003-03-21 17:50:00
2497,121,2003-03-21 17:55:00
2498,100,2003-03-21 18:00:00
2499,135,2003-03-21 18:05:00
2500,104,2003-03-21 18:10:00
2501,129,2003-03-21 18:15:00
2502,113,2003-03-21 18:20:00
2503,125,2003-03-21 18:25:00
2504,103,2003-03-21 18:30:00
2505,110,2003-03-21 18:35:00
2506,103,2003-03-21 18:40:00
2507,99,2003-03-21 18:45:00
2508,98,2003-03-21 18:50:00
2509,80,2003-03-21 18:55:00
2510,106,2003-03-21 19:00:00
2511,83,2003-03-21 19:05:00
2512,80,2003-03-21 19:10:00
