,x,ds
5357,188,2003-04-17 16:50:00
5358,188,2003-04-17 16:55:00
5359,184,2003-04-17 17:00:00
5360,166,2003-04-17 17:05:00
5361,182,2003-04-17 17:10:00
5362,173,2003-04-17 17:15:00
5363,176,2003-04-17 17:20:00
5364,179,2003-04-17 17:25:00
5365,159,2003-04-17 17:30:00
5366,169,2003-04-17 17:35:00
5367,133,2003-04-17 17:40:00
5368,155,2003-04-17 17:45:00
5369,136,2003-04-17 17:50:00
5370,155,2003-04-17 17:55:00
5371,131,2003-04-17 18:00:00
5372,137,2003-04-17 18:05:00
5373,141,2003-04-17 18:10:00
5374,125,2003-04-17 18:15:00
5375,127,2003-04-17 18:20:00
5376,127,2003-04-17 18:25:00
5377,110,2003-04-17 18:30:00
5378,110,2003-04-17 18:35:00
5379,113,2003-04-17 18:40:00
5380,109,2003-04-17 18:45:00
5381,114,2003-04-17 18:50:00
5382,102,2003-04-17 18:55:00
5383,101,2003-04-17 19:00:00
5384,101,2003-04-17 19:05:00
5385,82,2003-04-17 19:10:00
5386,94,2003-04-17 19:15:00
5387,92,2003-04-17 19:20:00
5388,91,2003-04-17 19:25:00
5389,85,2003-04-17 19:30:00
5390,102,2003-04-17 19:35:00
5391,88,2003-04-17 19:40:00
5392,108,2003-04-17 19:45:00
5393,89,2003-04-17 19:50:00
5394,84,2003-04-17 19:55:00
5395,88,2003-04-17 20:00:00
5396,79,2003-04-17 20:05:00
5397,63,2003-04-17 20:10:00
5398,64,2003-04-17 20:15:00
5399,100,2003-04-17 20:20:00
5400,65,2003-04-17 20:25:00
5401,82,2003-04-17 20:30:00
5402,64,2003-04-17 20:35:00
5403,71,2003-04-17 20:40:00
5404,65,2003-04-17 20:45:00
5405,66,2003-04-17 20:50:00
5406,52,2003-04-17 20:55:00
5407,69,2003-04-17 21:00:00
5408,100,2003-04-18 07:00:00
5409,93,2003-04-18 07:05:00
5410,79,2003-04-18 07:10:00
5411,78,2003-04-18 07:15:00
5412,73,2003-04-18 07:20:00
5413,71,2003-04-18 07:25:00
5414,70,2003-04-18 07:30:00
5415,72,2003-04-18 07:35:00
5416,82,2003-04-18 07:40:00
5417,86,2003-04-18 07:45:00
5418,81,2003-04-18 07:50:00
5419,115,2003-04-18 07:55:00
5420,118,2003-04-18 08:00:00
5421,125,2003-04-18 08:05:00
5422,130,2003-04-18 08:10:00
5423,155,2003-04-18 08:15:00
5424,148,2003-04-18 08:20:00
5425,161,2003-04-18 08:25:00
5426,161,2003-04-18 08:30:00
5427,201,2003-04-18 08:35:00
5428,182,2003-04-18 08:40:00
5429,191,2003-04-18 08:45:00
5430,193,2003-04-18 08:50:00
5431,181,2003-04-18 08:55:00
5432,247,2003-04-18 09:00:00
5433,264,2003-04-18 09:05:00
5434,250,2003-04-18 09:10:00
5435,291,2003-04-18 09:15:00
5436,311,2003-04-18 09:20:00
5437,287,2003-04-18 09:25:00
5438,268,2003-04-18 09:30:00
5439,272,2003-04-18 09:35:00
5440,322,2003-04-18 09:40:00
5441,278,2003-04-18 09:45:00
5442,301,2003-04-18 09:50:00
5443,333,2003-04-18 09:55:00
5444,296,2003-04-18 10:00:00
5445,297,2003-04-18 10:05:00
5446,291,2003-04-18 10:10:00
5447,281,2003-04-18 10:15:00
5448,311,2003-04-18 10:20:00
5449,271,2003-04-18 10:25:00
5450,323,2003-04-18 10:30:00
5451,317,2003-04-18 10:35:00
5452,307,2003-04-18 10:40:00
5453,283,2003-04-18 10:45:00
5454,312,2003-04-18 10:50:00
5455,320,2003-04-18 10:55:00
5456,304,2003-04-18 11:00:00
5457,293,2003-04-18 11:05:00
5458,274,2003-04-18 11:10:00
5459,289,2003-04-18 11:15:00
5460,328,2003-04-18 11:20:00
5461,304,2003-04-18 11:25:00
5462,293,2003-04-18 11:30:00
5463,290,2003-04-18 11:35:00
5464,267,2003-04-18 11:40:00
5465,259,2003-04-18 11:45:00
5466,266,2003-04-18 11:50:00
5467,256,2003-04-18 11:55:00
5468,257,2003-04-18 12:00:00
5469,255,2003-04-18 12:05:00
5470,255,2003-04-18 12:10:00
5471,277,2003-04-18 12:15:00
5472,270,2003-04-18 12:20:00
5473,263,2003-04-18 12:25:00
5474,257,2003-04-18 12:30:00
5475,283,2003-04-18 12:35:00
5476,269,2003-04-18 12:40:00
5477,298,2003-04-18 12:45:00
5478,295,2003-04-18 12:50:00
5479,252,2003-04-18 12:55:00
5480,274,2003-04-18 13:00:00
5481,224,2003-04-18 13:05:00
5482,254,2003-04-18 13:10:00
5483,254,2003-04-18 13:15:00
5484,233,2003-04-18 13:20:00
5485,225,2003-04-18 13:25:00
5486,253,2003-04-18 13:30:00
5487,234,2003-04-18 13:35:00
5488,253,2003-04-18 13:40:00
5489,218,2003-04-18 13:45:00
5490,252,2003-04-18 13:50:00
5491,231,2003-04-18 13:55:00
5492,219,2003-04-18 14:00:00
5493,219,2003-04-18 14:05:00
5494,231,2003-04-18 14:10:00
5495,204,2003-04-18 14:15:00
5496,216,2003-04-18 14:20:00
5497,231,2003-04-18 14:25:00
5498,221,2003-04-18 14:30:00
5499,234,2003-04-18 14:35:00
5500,222,2003-04-18 14:40:00
5501,200,2003-04-18 14:45:00
5502,211,2003-04-18 14:50:00
5503,222,2003-04-18 14:55:00
5504,209,2003-04-18 15:00:00
5505,221,2003-04-18 15:05:00
5506,208,2003-04-18 15:10:00
5507,209,2003-04-18 15:15:00
5508,220,2003-04-18 15:20:00
5509,197,2003-04-18 15:25:00
5510,190,2003-04-18 15:30:00
5511,206,2003-04-18 15:35:00
5512,209,2003-04-18 15:40:00
5513,196,2003-04-18 15:45:00
5514,193,2003-04-18 15:50:00
5515,159,2003-04-18 15:55:00
5516,185,2003-04-18 16:00:00
5517,186,2003-04-18 16:05:00
5518,168,2003-04-18 16:10:00
5519,188,2003-04-18 16:15:00
5520,174,2003-04-18 16:20:00
5521,170,2003-04-18 16:25:00
5522,175,2003-04-18 16:30:00
5523,166,2003-04-18 16:35:00
5524,153,2003-04-18 16:40:00
5525,148,2003-04-18 16:45:00
5526,177,2003-04-18 16:50:00
5527,149,2003-04-18 16:55:00
5528,149,2003-04-18 17:00:00
5529,145,2003-04-18 17:05:00
5530,148,2003-04-18 17:10:00
5531,134,2003-04-18 17:15:00
5532,135,2003-04-18 17:20:00
5533,131,2003-04-18 17:25:00
5534,138,2003-04-18 17:30:00
5535,124,2003-04-18 17:35:00
5536,124,2003-04-18 17:40:00
5537,138,2003-04-18 17:45:00
5538,115,2003-04-18 17:50:00
5539,135,2003-04-18 17:55:00
5540,117,2003-04-18 18:00:00
5541,114,2003-04-18 18:05:00
5542,101,2003-04-18 18:10:00
5543,101,2003-04-18 18:15:00
5544,91,2003-04-18 18:20:00
5545,106,2003-04-18 18:25:00
5546,89,2003-04-18 18:30:00
5547,109,2003-04-18 18:35:00
5548,99,2003-04-18 18:40:00
5549,88,2003-04-18 18:45:00
5550,80,2003-04-18 18:50:00
5551,82,2003-04-18 18:55:00
5552,97,2003-04-18 19:00:00
5553,90,2003-04-18 19:05:00
5554,97,2003-04-18 19:10:00
5555,79,2003-04-18 19:15:00
5556,91,2003-04-18 19:20:00
5557,89,2003-04-18 19:25:00
5558,82,2003-04-18 19:30:00
5559,69,2003-04-18 19:35:00
5560,72,2003-04-18 19:40:00
5561,74,2003-04-18 19:45:00
5562,77,2003-04-18 19:50:00
5563,77,2003-04-18 19:55:00
5564,59,2003-04-18 20:00:00
5565,74,2003-04-18 20:05:00
5566,57,2003-04-18 20:10:00
5567,54,2003-04-18 20:15:00
5568,41,2003-04-18 20:20:00
5569,67,2003-04-18 20:25:00
5570,63,2003-04-18 20:30:00
5571,53,2003-04-18 20:35:00
5572,42,2003-04-18 20:40:00
5573,45,2003-04-18 20:45:00
5574,48,2003-04-18 20:50:00
5575,52,2003-04-18 20:55:00
5576,62,2003-04-18 21:00:00
5577,76,2003-04-21 07:00:00
5578,59,2003-04-21 07:05:00
5579,65,2003-04-21 07:10:00
5580,52,2003-04-21 07:15:00
5581,40,2003-04-21 07:20:00
5582,52,2003-04-21 07:25:00
5583,53,2003-04-21 07:30:00
5584,58,2003-04-21 07:35:00
5585,66,2003-04-21 07:40:00
5586,69,2003-04-21 07:45:00
5587,79,2003-04-21 07:50:00
5588,93,2003-04-21 07:55:00
5589,100,2003-04-21 08:00:00
5590,96,2003-04-21 08:05:00
5591,116,2003-04-21 08:10:00
5592,143,2003-04-21 08:15:00
5593,166,2003-04-21 08:20:00
5594,138,2003-04-21 08:25:00
5595,171,2003-04-21 08:30:00
5596,189,2003-04-21 08:35:00
5597,172,2003-04-21 08:40:00
5598,173,2003-04-21 08:45:00
5599,199,2003-04-21 08:50:00
5600,210,2003-04-21 08:55:00
5601,239,2003-04-21 09:00:00
5602,275,2003-04-21 09:05:00
5603,271,2003-04-21 09:10:00
5604,277,2003-04-21 09:15:00
5605,259,2003-04-21 09:20:00
5606,279,2003-04-21 09:25:00
5607,291,2003-04-21 09:30:00
5608,288,2003-04-21 09:35:00
5609,298,2003-04-21 09:40:00
5610,291,2003-04-21 09:45:00
5611,309,2003-04-21 09:50:00
5612,316,2003-04-21 09:55:00
5613,288,2003-04-21 10:00:00
5614,293,2003-04-21 10:05:00
5615,272,2003-04-21 10:10:00
5616,286,2003-04-21 10:15:00
5617,334,2003-04-21 10:20:00
5618,275,2003-04-21 10:25:00
5619,326,2003-04-21 10:30:00
5620,306,2003-04-21 10:35:00
5621,290,2003-04-21 10:40:00
5622,298,2003-04-21 10:45:00
5623,290,2003-04-21 10:50:00
5624,286,2003-04-21 10:55:00
5625,305,2003-04-21 11:00:00
5626,282,2003-04-21 11:05:00
5627,254,2003-04-21 11:10:00
5628,293,2003-04-21 11:15:00
5629,296,2003-04-21 11:20:00
5630,271,2003-04-21 11:25:00
5631,276,2003-04-21 11:30:00
5632,267,2003-04-21 11:35:00
5633,267,2003-04-21 11:40:00
5634,287,2003-04-21 11:45:00
5635,258,2003-04-21 11:50:00
5636,277,2003-04-21 11:55:00
5637,263,2003-04-21 12:00:00
5638,285,2003-04-21 12:05:00
5639,277,2003-04-21 12:10:00
5640,276,2003-04-21 12:15:00
5641,263,2003-04-21 12:20:00
5642,244,2003-04-21 12:25:00
5643,247,2003-04-21 12:30:00
5644,249,2003-04-21 12:35:00
5645,277,2003-04-21 12:40:00
5646,282,2003-04-21 12:45:00
5647,261,2003-04-21 12:50:00
5648,265,2003-04-21 12:55:00
5649,250,2003-04-21 13:00:00
5650,230,2003-04-21 13:05:00
5651,263,2003-04-21 13:10:00
5652,239,2003-04-21 13:15:00
5653,260,2003-04-21 13:20:00
5654,252,2003-04-21 13:25:00
5655,283,2003-04-21 13:30:00
5656,228,2003-04-21 13:35:00
5657,265,2003-04-21 13:40:00
5658,272,2003-04-21 13:45:00
5659,252,2003-04-21 13:50:00
5660,247,2003-04-21 13:55:00
5661,280,2003-04-21 14:00:00
5662,247,2003-04-21 14:05:00
5663,246,2003-04-21 14:10:00
5664,235,2003-04-21 14:15:00
5665,240,2003-04-21 14:20:00
5666,249,2003-04-21 14:25:00
5667,214,2003-04-21 14:30:00
5668,224,2003-04-21 14:35:00
5669,237,2003-04-21 14:40:00
5670,247,2003-04-21 14:45:00
5671,238,2003-04-21 14:50:00
5672,225,2003-04-21 14:55:00
5673,207,2003-04-21 15:00:00
5674,228,2003-04-21 15:05:00
5675,226,2003-04-21 15:10:00
5676,230,2003-04-21 15:15:00
5677,244,2003-04-21 15:20:00
5678,256,2003-04-21 15:25:00
5679,214,2003-04-21 15:30:00
5680,219,2003-04-21 15:35:00
5681,221,2003-04-21 15:40:00
5682,219,2003-04-21 15:45:00
5683,231,2003-04-21 15:50:00
5684,219,2003-04-21 15:55:00
5685,229,2003-04-21 16:00:00
5686,208,2003-04-21 16:05:00
5687,211,2003-04-21 16:10:00
5688,197,2003-04-21 16:15:00
5689,173,2003-04-21 16:20:00
5690,226,2003-04-21 16:25:00
5691,219,2003-04-21 16:30:00
5692,180,2003-04-21 16:35:00
5693,175,2003-04-21 16:40:00
5694,205,2003-04-21 16:45:00
5695,181,2003-04-21 16:50:00
5696,161,2003-04-21 16:55:00
5697,178,2003-04-21 17:00:00
5698,154,2003-04-21 17:05:00
5699,159,2003-04-21 17:10:00
5700,158,2003-04-21 17:15:00
5701,160,2003-04-21 17:20:00
5702,167,2003-04-21 17:25:00
5703,152,2003-04-21 17:30:00
5704,157,2003-04-21 17:35:00
5705,149,2003-04-21 17:40:00
5706,157,2003-04-21 17:45:00
5707,138,2003-04-21 17:50:00
5708,117,2003-04-21 17:55:00
5709,134,2003-04-21 18:00:00
5710,131,2003-04-21 18:05:00
5711,155,2003-04-21 18:10:00
5712,108,2003-04-21 18:15:00
5713,128,2003-04-21 18:20:00
5714,121,2003-04-21 18:25:00
5715,123,2003-04-21 18:30:00
5716,107,2003-04-21 18:35:00
5717,122,2003-04-21 18:40:00
5718,137,2003-04-21 18:45:00
5719,123,2003-04-21 18:50:00
5720,106,2003-04-21 18:55:00
5721,104,2003-04-21 19:00:00
5722,113,2003-04-21 19:05:00
5723,98,2003-04-21 19:10:00
5724,119,2003-04-21 19:15:00
5725,103,2003-04-21 19:20:00
5726,107,2003-04-21 19:25:00
5727,103,2003-04-21 19:30:00
5728,102,2003-04-21 19:35:00
5729,94,2003-04-21 19:40:00
5730,103,2003-04-21 19:45:00
5731,98,2003-04-21 19:50:00
5732,109,2003-04-21 19:55:00
5733,91,2003-04-21 20:00:00
5734,97,2003-04-21 20:05:00
5735,91,2003-04-21 20:10:00
5736,76,2003-04-21 20:15:00
5737,83,2003-04-21 20:20:00
5738,70,2003-04-21 20:25:00
5739,90,2003-04-21 20:30:00
5740,84,2003-04-21 20:35:00
5741,73,2003-04-21 20:40:00
5742,76,2003-04-21 20:45:00
5743,74,2003-04-21 20:50:00
5744,84,2003-04-21 20:55:00
5745,96,2003-04-21 21:00:00
5746,71,2003-04-22 07:00:00
5747,58,2003-04-22 07:05:00
5748,64,2003-04-22 07:10:00
5749,57,2003-04-22 07:15:00
5750,65,2003-04-22 07:20:00
5751,70,2003-04-22 07:25:00
5752,65,2003-04-22 07:30:00
5753,70,2003-04-22 07:35:00
5754,78,2003-04-22 07:40:00
5755,63,2003-04-22 07:45:00
5756,75,2003-04-22 07:50:00
5757,72,2003-04-22 07:55:00
5758,90,2003-04-22 08:00:00
5759,102,2003-04-22 08:05:00
5760,113,2003-04-22 08:10:00
5761,120,2003-04-22 08:15:00
5762,142,2003-04-22 08:20:00
5763,119,2003-04-22 08:25:00
5764,117,2003-04-22 08:30:00
5765,153,2003-04-22 08:35:00
5766,157,2003-04-22 08:40:00
5767,153,2003-04-22 08:45:00
5768,181,2003-04-22 08:50:00
5769,183,2003-04-22 08:55:00
5770,199,2003-04-22 09:00:00
5771,215,2003-04-22 09:05:00
5772,226,2003-04-22 09:10:00
5773,250,2003-04-22 09:15:00
5774,257,2003-04-22 09:20:00
5775,213,2003-04-22 09:25:00
5776,257,2003-04-22 09:30:00
5777,233,2003-04-22 09:35:00
5778,259,2003-04-22 09:40:00
5779,299,2003-04-22 09:45:00
5780,255,2003-04-22 09:50:00
5781,231,2003-04-22 09:55:00
5782,263,2003-04-22 10:00:00
5783,257,2003-04-22 10:05:00
5784,254,2003-04-22 10:10:00
5785,273,2003-04-22 10:15:00
5786,295,2003-04-22 10:20:00
5787,289,2003-04-22 10:25:00
5788,252,2003-04-22 10:30:00
5789,284,2003-04-22 10:35:00
5790,293,2003-04-22 10:40:00
5791,300,2003-04-22 10:45:00
5792,290,2003-04-22 10:50:00
5793,225,2003-04-22 10:55:00
5794,240,2003-04-22 11:00:00
5795,258,2003-04-22 11:05:00
5796,261,2003-04-22 11:10:00
5797,283,2003-04-22 11:15:00
5798,283,2003-04-22 11:20:00
5799,248,2003-04-22 11:25:00
5800,270,2003-04-22 11:30:00
5801,256,2003-04-22 11:35:00
5802,250,2003-04-22 11:40:00
5803,266,2003-04-22 11:45:00
5804,276,2003-04-22 11:50:00
5805,266,2003-04-22 11:55:00
5806,265,2003-04-22 12:00:00
5807,265,2003-04-22 12:05:00
5808,254,2003-04-22 12:10:00
5809,234,2003-04-22 12:15:00
5810,234,2003-04-22 12:20:00
5811,227,2003-04-22 12:25:00
5812,242,2003-04-22 12:30:00
5813,251,2003-04-22 12:35:00
5814,252,2003-04-22 12:40:00
5815,226,2003-04-22 12:45:00
5816,262,2003-04-22 12:50:00
5817,213,2003-04-22 12:55:00
5818,246,2003-04-22 13:00:00
5819,235,2003-04-22 13:05:00
5820,214,2003-04-22 13:10:00
5821,238,2003-04-22 13:15:00
5822,228,2003-04-22 13:20:00
5823,246,2003-04-22 13:25:00
5824,225,2003-04-22 13:30:00
5825,232,2003-04-22 13:35:00
5826,235,2003-04-22 13:40:00
5827,229,2003-04-22 13:45:00
5828,211,2003-04-22 13:50:00
5829,241,2003-04-22 13:55:00
5830,232,2003-04-22 14:00:00
5831,239,2003-04-22 14:05:00
5832,228,2003-04-22 14:10:00
5833,226,2003-04-22 14:15:00
5834,244,2003-04-22 14:20:00
5835,236,2003-04-22 14:25:00
5836,226,2003-04-22 14:30:00
5837,219,2003-04-22 14:35:00
5838,233,2003-04-22 14:40:00
5839,247,2003-04-22 14:45:00
5840,226,2003-04-22 14:50:00
5841,233,2003-04-22 14:55:00
5842,228,2003-04-22 15:00:00
5843,218,2003-04-22 15:05:00
5844,207,2003-04-22 15:10:00
5845,245,2003-04-22 15:15:00
5846,221,2003-04-22 15:20:00
5847,217,2003-04-22 15:25:00
5848,213,2003-04-22 15:30:00
5849,200,2003-04-22 15:35:00
5850,230,2003-04-22 15:40:00
5851,222,2003-04-22 15:45:00
5852,242,2003-04-22 15:50:00
5853,171,2003-04-22 15:55:00
5854,177,2003-04-22 16:00:00
5855,201,2003-04-22 16:05:00
5856,189,2003-04-22 16:10:00
5857,179,2003-04-22 16:15:00
5858,202,2003-04-22 16:20:00
5859,178,2003-04-22 16:25:00
5860,207,2003-04-22 16:30:00
5861,198,2003-04-22 16:35:00
5862,186,2003-04-22 16:40:00
5863,165,2003-04-22 16:45:00
5864,184,2003-04-22 16:50:00
5865,151,2003-04-22 16:55:00
5866,141,2003-04-22 17:00:00
5867,144,2003-04-22 17:05:00
5868,140,2003-04-22 17:10:00
5869,150,2003-04-22 17:15:00
5870,154,2003-04-22 17:20:00
5871,150,2003-04-22 17:25:00
5872,149,2003-04-22 17:30:00
5873,136,2003-04-22 17:35:00
5874,135,2003-04-22 17:40:00
5875,139,2003-04-22 17:45:00
5876,122,2003-04-22 17:50:00
5877,125,2003-04-22 17:55:00
5878,117,2003-04-22 18:00:00
5879,103,2003-04-22 18:05:00
5880,114,2003-04-22 18:10:00
5881,120,2003-04-22 18:15:00
5882,125,2003-04-22 18:20:00
5883,117,2003-04-22 18:25:00
5884,104,2003-04-22 18:30:00
5885,98,2003-04-22 18:35:00
5886,100,2003-04-22 18:40:00
5887,91,2003-04-22 18:45:00
5888,90,2003-04-22 18:50:00
5889,92,2003-04-22 18:55:00
5890,96,2003-04-22 19:00:00
5891,93,2003-04-22 19:05:00
5892,91,2003-04-22 19:10:00
5893,108,2003-04-22 19:15:00
5894,84,2003-04-22 19:20:00
5895,107,2003-04-22 19:25:00
5896,94,2003-04-22 19:30:00
5897,84,2003-04-22 19:35:00
5898,94,2003-04-22 19:40:00
5899,107,2003-04-22 19:45:00
5900,89,2003-04-22 19:50:00
5901,83,2003-04-22 19:55:00
5902,93,2003-04-22 20:00:00
5903,70,2003-04-22 20:05:00
5904,66,2003-04-22 20:10:00
5905,67,2003-04-22 20:15:00
5906,53,2003-04-22 20:20:00
5907,78,2003-04-22 20:25:00
5908,78,2003-04-22 20:30:00
5909,74,2003-04-22 20:35:00
5910,70,2003-04-22 20:40:00
5911,74,2003-04-22 20:45:00
5912,56,2003-04-22 20:50:00
5913,56,2003-04-22 20:55:00
5914,54,2003-04-22 21:00:00
5915,84,2003-04-23 07:00:00
5916,58,2003-04-23 07:05:00
5917,59,2003-04-23 07:10:00
5918,68,2003-04-23 07:15:00
5919,61,2003-04-23 07:20:00
5920,80,2003-04-23 07:25:00
5921,60,2003-04-23 07:30:00
5922,83,2003-04-23 07:35:00
5923,71,2003-04-23 07:40:00
5924,70,2003-04-23 07:45:00
5925,86,2003-04-23 07:50:00
5926,71,2003-04-23 07:55:00
5927,101,2003-04-23 08:00:00
5928,99,2003-04-23 08:05:00
5929,113,2003-04-23 08:10:00
5930,118,2003-04-23 08:15:00
5931,129,2003-04-23 08:20:00
5932,138,2003-04-23 08:25:00
5933,149,2003-04-23 08:30:00
5934,143,2003-04-23 08:35:00
5935,155,2003-04-23 08:40:00
5936,173,2003-04-23 08:45:00
5937,160,2003-04-23 08:50:00
5938,176,2003-04-23 08:55:00
5939,205,2003-04-23 09:00:00
5940,245,2003-04-23 09:05:00
5941,220,2003-04-23 09:10:00
5942,211,2003-04-23 09:15:00
5943,239,2003-04-23 09:20:00
5944,243,2003-04-23 09:25:00
5945,249,2003-04-23 09:30:00
5946,251,2003-04-23 09:35:00
5947,258,2003-04-23 09:40:00
5948,246,2003-04-23 09:45:00
5949,263,2003-04-23 09:50:00
5950,249,2003-04-23 09:55:00
5951,251,2003-04-23 10:00:00
5952,247,2003-04-23 10:05:00
5953,236,2003-04-23 10:10:00
5954,219,2003-04-23 10:15:00
5955,253,2003-04-23 10:20:00
5956,256,2003-04-23 10:25:00
5957,274,2003-04-23 10:30:00
5958,259,2003-04-23 10:35:00
5959,239,2003-04-23 10:40:00
5960,251,2003-04-23 10:45:00
5961,267,2003-04-23 10:50:00
5962,226,2003-04-23 10:55:00
5963,235,2003-04-23 11:00:00
5964,225,2003-04-23 11:05:00
5965,261,2003-04-23 11:10:00
5966,263,2003-04-23 11:15:00
5967,247,2003-04-23 11:20:00
5968,236,2003-04-23 11:25:00
5969,250,2003-04-23 11:30:00
5970,271,2003-04-23 11:35:00
5971,205,2003-04-23 11:40:00
5972,237,2003-04-23 11:45:00
5973,255,2003-04-23 11:50:00
5974,250,2003-04-23 11:55:00
5975,242,2003-04-23 12:00:00
5976,209,2003-04-23 12:05:00
