,x,ds
10471,68,2003-05-30 20:30:00
10472,60,2003-05-30 20:35:00
10473,78,2003-05-30 20:40:00
10474,55,2003-05-30 20:45:00
10475,59,2003-05-30 20:50:00
10476,67,2003-05-30 20:55:00
10477,72,2003-05-30 21:00:00
10478,98,2003-06-02 07:00:00
10479,84,2003-06-02 07:05:00
10480,67,2003-06-02 07:10:00
10481,66,2003-06-02 07:15:00
10482,87,2003-06-02 07:20:00
10483,79,2003-06-02 07:25:00
10484,75,2003-06-02 07:30:00
10485,89,2003-06-02 07:35:00
10486,89,2003-06-02 07:40:00
10487,110,2003-06-02 07:45:00
10488,96,2003-06-02 07:50:00
10489,105,2003-06-02 07:55:00
10490,129,2003-06-02 08:00:00
10491,154,2003-06-02 08:05:00
10492,138,2003-06-02 08:10:00
10493,179,2003-06-02 08:15:00
10494,192,2003-06-02 08:20:00
10495,148,2003-06-02 08:25:00
10496,202,2003-06-02 08:30:00
10497,195,2003-06-02 08:35:00
10498,227,2003-06-02 08:40:00
10499,188,2003-06-02 08:45:00
10500,213,2003-06-02 08:50:00
10501,238,2003-06-02 08:55:00
10502,267,2003-06-02 09:00:00
10503,314,2003-06-02 09:05:00
10504,293,2003-06-02 09:10:00
10505,306,2003-06-02 09:15:00
10506,321,2003-06-02 09:20:00
10507,344,2003-06-02 09:25:00
10508,356,2003-06-02 09:30:00
10509,336,2003-06-02 09:35:00
10510,328,2003-06-02 09:40:00
10511,341,2003-06-02 09:45:00
10512,353,2003-06-02 09:50:00
10513,341,2003-06-02 09:55:00
10514,333,2003-06-02 10:00:00
10515,309,2003-06-02 10:05:00
10516,304,2003-06-02 10:10:00
10517,364,2003-06-02 10:15:00
10518,313,2003-06-02 10:20:00
10519,315,2003-06-02 10:25:00
10520,330,2003-06-02 10:30:00
10521,321,2003-06-02 10:35:00
10522,324,2003-06-02 10:40:00
10523,316,2003-06-02 10:45:00
10524,322,2003-06-02 10:50:00
10525,323,2003-06-02 10:55:00
10526,303,2003-06-02 11:00:00
10527,310,2003-06-02 11:05:00
10528,332,2003-06-02 11:10:00
10529,305,2003-06-02 11:15:00
10530,336,2003-06-02 11:20:00
10531,312,2003-06-02 11:25:00
10532,304,2003-06-02 11:30:00
10533,314,2003-06-02 11:35:00
10534,341,2003-06-02 11:40:00
10535,331,2003-06-02 11:45:00
10536,303,2003-06-02 11:50:00
10537,300,2003-06-02 11:55:00
10538,291,2003-06-02 12:00:00
10539,367,2003-06-02 12:05:00
10540,282,2003-06-02 12:10:00
10541,291,2003-06-02 12:15:00
10542,322,2003-06-02 12:20:00
10543,297,2003-06-02 12:25:00
10544,293,2003-06-02 12:30:00
10545,292,2003-06-02 12:35:00
10546,308,2003-06-02 12:40:00
10547,328,2003-06-02 12:45:00
10548,298,2003-06-02 12:50:00
10549,305,2003-06-02 12:55:00
10550,292,2003-06-02 13:00:00
10551,277,2003-06-02 13:05:00
10552,271,2003-06-02 13:10:00
10553,269,2003-06-02 13:15:00
10554,280,2003-06-02 13:20:00
10555,279,2003-06-02 13:25:00
10556,308,2003-06-02 13:30:00
10557,265,2003-06-02 13:35:00
10558,283,2003-06-02 13:40:00
10559,298,2003-06-02 13:45:00
10560,262,2003-06-02 13:50:00
10561,245,2003-06-02 13:55:00
10562,346,2003-06-02 14:00:00
10563,349,2003-06-02 14:05:00
10564,295,2003-06-02 14:10:00
10565,269,2003-06-02 14:15:00
10566,288,2003-06-02 14:20:00
10567,287,2003-06-02 14:25:00
10568,328,2003-06-02 14:30:00
10569,301,2003-06-02 14:35:00
10570,292,2003-06-02 14:40:00
10571,270,2003-06-02 14:45:00
10572,295,2003-06-02 14:50:00
10573,287,2003-06-02 14:55:00
10574,307,2003-06-02 15:00:00
10575,278,2003-06-02 15:05:00
10576,258,2003-06-02 15:10:00
10577,270,2003-06-02 15:15:00
10578,289,2003-06-02 15:20:00
10579,334,2003-06-02 15:25:00
10580,272,2003-06-02 15:30:00
10581,248,2003-06-02 15:35:00
10582,284,2003-06-02 15:40:00
10583,273,2003-06-02 15:45:00
10584,287,2003-06-02 15:50:00
10585,279,2003-06-02 15:55:00
10586,270,2003-06-02 16:00:00
10587,273,2003-06-02 16:05:00
10588,243,2003-06-02 16:10:00
10589,276,2003-06-02 16:15:00
10590,243,2003-06-02 16:20:00
10591,244,2003-06-02 16:25:00
10592,231,2003-06-02 16:30:00
10593,242,2003-06-02 16:35:00
10594,214,2003-06-02 16:40:00
10595,235,2003-06-02 16:45:00
10596,244,2003-06-02 16:50:00
10597,233,2003-06-02 16:55:00
10598,208,2003-06-02 17:00:00
10599,165,2003-06-02 17:05:00
10600,214,2003-06-02 17:10:00
10601,184,2003-06-02 17:15:00
10602,178,2003-06-02 17:20:00
10603,174,2003-06-02 17:25:00
10604,193,2003-06-02 17:30:00
10605,172,2003-06-02 17:35:00
10606,189,2003-06-02 17:40:00
10607,162,2003-06-02 17:45:00
10608,174,2003-06-02 17:50:00
10609,174,2003-06-02 17:55:00
10610,166,2003-06-02 18:00:00
10611,152,2003-06-02 18:05:00
10612,129,2003-06-02 18:10:00
10613,130,2003-06-02 18:15:00
10614,146,2003-06-02 18:20:00
10615,145,2003-06-02 18:25:00
10616,138,2003-06-02 18:30:00
10617,125,2003-06-02 18:35:00
10618,144,2003-06-02 18:40:00
10619,126,2003-06-02 18:45:00
10620,124,2003-06-02 18:50:00
10621,121,2003-06-02 18:55:00
10622,146,2003-06-02 19:00:00
10623,126,2003-06-02 19:05:00
10624,114,2003-06-02 19:10:00
10625,113,2003-06-02 19:15:00
10626,130,2003-06-02 19:20:00
10627,112,2003-06-02 19:25:00
10628,108,2003-06-02 19:30:00
10629,104,2003-06-02 19:35:00
10630,114,2003-06-02 19:40:00
10631,120,2003-06-02 19:45:00
10632,119,2003-06-02 19:50:00
10633,111,2003-06-02 19:55:00
10634,106,2003-06-02 20:00:00
10635,103,2003-06-02 20:05:00
10636,104,2003-06-02 20:10:00
10637,96,2003-06-02 20:15:00
10638,92,2003-06-02 20:20:00
10639,108,2003-06-02 20:25:00
10640,97,2003-06-02 20:30:00
10641,97,2003-06-02 20:35:00
10642,89,2003-06-02 20:40:00
10643,91,2003-06-02 20:45:00
10644,88,2003-06-02 20:50:00
10645,88,2003-06-02 20:55:00
10646,88,2003-06-02 21:00:00
10647,135,2003-06-03 07:00:00
10648,104,2003-06-03 07:05:00
10649,107,2003-06-03 07:10:00
10650,103,2003-06-03 07:15:00
10651,103,2003-06-03 07:20:00
10652,101,2003-06-03 07:25:00
10653,98,2003-06-03 07:30:00
10654,99,2003-06-03 07:35:00
10655,102,2003-06-03 07:40:00
10656,103,2003-06-03 07:45:00
10657,134,2003-06-03 07:50:00
10658,126,2003-06-03 07:55:00
10659,165,2003-06-03 08:00:00
10660,160,2003-06-03 08:05:00
10661,158,2003-06-03 08:10:00
10662,154,2003-06-03 08:15:00
10663,154,2003-06-03 08:20:00
10664,174,2003-06-03 08:25:00
10665,203,2003-06-03 08:30:00
10666,192,2003-06-03 08:35:00
10667,238,2003-06-03 08:40:00
10668,237,2003-06-03 08:45:00
10669,223,2003-06-03 08:50:00
10670,229,2003-06-03 08:55:00
10671,263,2003-06-03 09:00:00
10672,261,2003-06-03 09:05:00
10673,288,2003-06-03 09:10:00
10674,270,2003-06-03 09:15:00
10675,286,2003-06-03 09:20:00
10676,277,2003-06-03 09:25:00
10677,311,2003-06-03 09:30:00
10678,308,2003-06-03 09:35:00
10679,285,2003-06-03 09:40:00
10680,307,2003-06-03 09:45:00
10681,286,2003-06-03 09:50:00
10682,308,2003-06-03 09:55:00
10683,314,2003-06-03 10:00:00
10684,289,2003-06-03 10:05:00
10685,293,2003-06-03 10:10:00
10686,260,2003-06-03 10:15:00
10687,331,2003-06-03 10:20:00
10688,294,2003-06-03 10:25:00
10689,294,2003-06-03 10:30:00
10690,277,2003-06-03 10:35:00
10691,273,2003-06-03 10:40:00
10692,314,2003-06-03 10:45:00
10693,287,2003-06-03 10:50:00
10694,274,2003-06-03 10:55:00
10695,287,2003-06-03 11:00:00
10696,258,2003-06-03 11:05:00
10697,287,2003-06-03 11:10:00
10698,266,2003-06-03 11:15:00
10699,258,2003-06-03 11:20:00
10700,294,2003-06-03 11:25:00
10701,252,2003-06-03 11:30:00
10702,281,2003-06-03 11:35:00
10703,254,2003-06-03 11:40:00
10704,265,2003-06-03 11:45:00
10705,268,2003-06-03 11:50:00
10706,262,2003-06-03 11:55:00
10707,253,2003-06-03 12:00:00
10708,271,2003-06-03 12:05:00
10709,257,2003-06-03 12:10:00
10710,247,2003-06-03 12:15:00
10711,279,2003-06-03 12:20:00
10712,253,2003-06-03 12:25:00
10713,254,2003-06-03 12:30:00
10714,244,2003-06-03 12:35:00
10715,253,2003-06-03 12:40:00
10716,258,2003-06-03 12:45:00
10717,259,2003-06-03 12:50:00
10718,287,2003-06-03 12:55:00
10719,228,2003-06-03 13:00:00
10720,223,2003-06-03 13:05:00
10721,224,2003-06-03 13:10:00
10722,243,2003-06-03 13:15:00
10723,237,2003-06-03 13:20:00
10724,256,2003-06-03 13:25:00
10725,264,2003-06-03 13:30:00
10726,219,2003-06-03 13:35:00
10727,228,2003-06-03 13:40:00
10728,258,2003-06-03 13:45:00
10729,229,2003-06-03 13:50:00
10730,230,2003-06-03 13:55:00
10731,250,2003-06-03 14:00:00
10732,228,2003-06-03 14:05:00
10733,248,2003-06-03 14:10:00
10734,224,2003-06-03 14:15:00
10735,266,2003-06-03 14:20:00
10736,242,2003-06-03 14:25:00
10737,233,2003-06-03 14:30:00
10738,237,2003-06-03 14:35:00
10739,245,2003-06-03 14:40:00
10740,236,2003-06-03 14:45:00
10741,236,2003-06-03 14:50:00
10742,215,2003-06-03 14:55:00
10743,221,2003-06-03 15:00:00
10744,241,2003-06-03 15:05:00
10745,218,2003-06-03 15:10:00
10746,214,2003-06-03 15:15:00
10747,219,2003-06-03 15:20:00
10748,228,2003-06-03 15:25:00
10749,213,2003-06-03 15:30:00
10750,198,2003-06-03 15:35:00
10751,229,2003-06-03 15:40:00
10752,204,2003-06-03 15:45:00
10753,212,2003-06-03 15:50:00
10754,205,2003-06-03 15:55:00
10755,209,2003-06-03 16:00:00
10756,210,2003-06-03 16:05:00
10757,196,2003-06-03 16:10:00
10758,213,2003-06-03 16:15:00
10759,214,2003-06-03 16:20:00
10760,202,2003-06-03 16:25:00
10761,181,2003-06-03 16:30:00
10762,193,2003-06-03 16:35:00
10763,190,2003-06-03 16:40:00
10764,220,2003-06-03 16:45:00
10765,197,2003-06-03 16:50:00
10766,141,2003-06-03 16:55:00
10767,143,2003-06-03 17:00:00
10768,162,2003-06-03 17:05:00
10769,152,2003-06-03 17:10:00
10770,142,2003-06-03 17:15:00
10771,134,2003-06-03 17:20:00
10772,147,2003-06-03 17:25:00
10773,138,2003-06-03 17:30:00
10774,130,2003-06-03 17:35:00
10775,133,2003-06-03 17:40:00
10776,114,2003-06-03 17:45:00
10777,139,2003-06-03 17:50:00
10778,128,2003-06-03 17:55:00
10779,139,2003-06-03 18:00:00
10780,119,2003-06-03 18:05:00
10781,132,2003-06-03 18:10:00
10782,117,2003-06-03 18:15:00
10783,111,2003-06-03 18:20:00
10784,121,2003-06-03 18:25:00
10785,111,2003-06-03 18:30:00
10786,108,2003-06-03 18:35:00
10787,113,2003-06-03 18:40:00
10788,102,2003-06-03 18:45:00
10789,112,2003-06-03 18:50:00
10790,101,2003-06-03 18:55:00
10791,88,2003-06-03 19:00:00
10792,82,2003-06-03 19:05:00
10793,101,2003-06-03 19:10:00
10794,96,2003-06-03 19:15:00
10795,93,2003-06-03 19:20:00
10796,111,2003-06-03 19:25:00
10797,96,2003-06-03 19:30:00
10798,92,2003-06-03 19:35:00
10799,100,2003-06-03 19:40:00
10800,82,2003-06-03 19:45:00
10801,75,2003-06-03 19:50:00
10802,84,2003-06-03 19:55:00
10803,99,2003-06-03 20:00:00
10804,80,2003-06-03 20:05:00
10805,82,2003-06-03 20:10:00
10806,88,2003-06-03 20:15:00
10807,85,2003-06-03 20:20:00
10808,80,2003-06-03 20:25:00
10809,72,2003-06-03 20:30:00
10810,74,2003-06-03 20:35:00
10811,81,2003-06-03 20:40:00
10812,79,2003-06-03 20:45:00
10813,66,2003-06-03 20:50:00
10814,68,2003-06-03 20:55:00
10815,79,2003-06-03 21:00:00
10816,90,2003-06-04 07:00:00
10817,85,2003-06-04 07:05:00
10818,58,2003-06-04 07:10:00
10819,70,2003-06-04 07:15:00
10820,74,2003-06-04 07:20:00
10821,71,2003-06-04 07:25:00
10822,60,2003-06-04 07:30:00
10823,67,2003-06-04 07:35:00
10824,81,2003-06-04 07:40:00
10825,92,2003-06-04 07:45:00
10826,74,2003-06-04 07:50:00
10827,101,2003-06-04 07:55:00
10828,98,2003-06-04 08:00:00
10829,77,2003-06-04 08:05:00
10830,145,2003-06-04 08:10:00
10831,104,2003-06-04 08:15:00
10832,139,2003-06-04 08:20:00
10833,127,2003-06-04 08:25:00
10834,158,2003-06-04 08:30:00
10835,147,2003-06-04 08:35:00
10836,140,2003-06-04 08:40:00
10837,160,2003-06-04 08:45:00
10838,171,2003-06-04 08:50:00
10839,169,2003-06-04 08:55:00
10840,177,2003-06-04 09:00:00
10841,224,2003-06-04 09:05:00
10842,231,2003-06-04 09:10:00
10843,238,2003-06-04 09:15:00
10844,224,2003-06-04 09:20:00
10845,246,2003-06-04 09:25:00
10846,280,2003-06-04 09:30:00
10847,263,2003-06-04 09:35:00
10848,272,2003-06-04 09:40:00
10849,260,2003-06-04 09:45:00
10850,250,2003-06-04 09:50:00
10851,261,2003-06-04 09:55:00
10852,275,2003-06-04 10:00:00
10853,243,2003-06-04 10:05:00
10854,242,2003-06-04 10:10:00
10855,240,2003-06-04 10:15:00
10856,256,2003-06-04 10:20:00
10857,264,2003-06-04 10:25:00
10858,262,2003-06-04 10:30:00
10859,233,2003-06-04 10:35:00
10860,245,2003-06-04 10:40:00
10861,274,2003-06-04 10:45:00
10862,268,2003-06-04 10:50:00
10863,271,2003-06-04 10:55:00
10864,264,2003-06-04 11:00:00
10865,282,2003-06-04 11:05:00
10866,271,2003-06-04 11:10:00
10867,258,2003-06-04 11:15:00
10868,294,2003-06-04 11:20:00
10869,269,2003-06-04 11:25:00
10870,243,2003-06-04 11:30:00
10871,282,2003-06-04 11:35:00
10872,261,2003-06-04 11:40:00
10873,377,2003-06-04 11:45:00
10874,386,2003-06-04 11:50:00
10875,405,2003-06-04 11:55:00
10876,384,2003-06-04 12:00:00
10877,403,2003-06-04 12:05:00
10878,312,2003-06-04 12:10:00
10879,255,2003-06-04 12:15:00
10880,221,2003-06-04 12:20:00
10881,260,2003-06-04 12:25:00
10882,278,2003-06-04 12:30:00
10883,241,2003-06-04 12:35:00
10884,241,2003-06-04 12:40:00
10885,251,2003-06-04 12:45:00
10886,244,2003-06-04 12:50:00
10887,361,2003-06-04 12:55:00
10888,393,2003-06-04 13:00:00
10889,369,2003-06-04 13:05:00
10890,272,2003-06-04 13:10:00
10891,275,2003-06-04 13:15:00
10892,212,2003-06-04 13:20:00
10893,237,2003-06-04 13:25:00
10894,237,2003-06-04 13:30:00
10895,245,2003-06-04 13:35:00
10896,244,2003-06-04 13:40:00
10897,236,2003-06-04 13:45:00
10898,212,2003-06-04 13:50:00
10899,252,2003-06-04 13:55:00
10900,238,2003-06-04 14:00:00
10901,220,2003-06-04 14:05:00
10902,210,2003-06-04 14:10:00
10903,229,2003-06-04 14:15:00
10904,218,2003-06-04 14:20:00
10905,243,2003-06-04 14:25:00
10906,248,2003-06-04 14:30:00
10907,239,2003-06-04 14:35:00
10908,231,2003-06-04 14:40:00
10909,245,2003-06-04 14:45:00
10910,239,2003-06-04 14:50:00
10911,229,2003-06-04 14:55:00
10912,232,2003-06-04 15:00:00
10913,204,2003-06-04 15:05:00
10914,222,2003-06-04 15:10:00
10915,218,2003-06-04 15:15:00
10916,224,2003-06-04 15:20:00
10917,225,2003-06-04 15:25:00
10918,237,2003-06-04 15:30:00
10919,224,2003-06-04 15:35:00
10920,205,2003-06-04 15:40:00
10921,210,2003-06-04 15:45:00
10922,209,2003-06-04 15:50:00
10923,215,2003-06-04 15:55:00
10924,213,2003-06-04 16:00:00
10925,217,2003-06-04 16:05:00
10926,212,2003-06-04 16:10:00
10927,227,2003-06-04 16:15:00
10928,201,2003-06-04 16:20:00
10929,206,2003-06-04 16:25:00
10930,202,2003-06-04 16:30:00
10931,187,2003-06-04 16:35:00
10932,198,2003-06-04 16:40:00
10933,195,2003-06-04 16:45:00
10934,188,2003-06-04 16:50:00
10935,163,2003-06-04 16:55:00
10936,166,2003-06-04 17:00:00
10937,175,2003-06-04 17:05:00
10938,148,2003-06-04 17:10:00
10939,175,2003-06-04 17:15:00
10940,180,2003-06-04 17:20:00
10941,161,2003-06-04 17:25:00
10942,139,2003-06-04 17:30:00
10943,143,2003-06-04 17:35:00
10944,141,2003-06-04 17:40:00
10945,136,2003-06-04 17:45:00
10946,145,2003-06-04 17:50:00
10947,128,2003-06-04 17:55:00
10948,133,2003-06-04 18:00:00
10949,124,2003-06-04 18:05:00
10950,122,2003-06-04 18:10:00
10951,123,2003-06-04 18:15:00
10952,130,2003-06-04 18:20:00
10953,111,2003-06-04 18:25:00
10954,119,2003-06-04 18:30:00
10955,122,2003-06-04 18:35:00
10956,132,2003-06-04 18:40:00
10957,118,2003-06-04 18:45:00
10958,102,2003-06-04 18:50:00
10959,119,2003-06-04 18:55:00
10960,111,2003-06-04 19:00:00
10961,102,2003-06-04 19:05:00
10962,95,2003-06-04 19:10:00
10963,96,2003-06-04 19:15:00
10964,102,2003-06-04 19:20:00
10965,87,2003-06-04 19:25:00
10966,105,2003-06-04 19:30:00
10967,92,2003-06-04 19:35:00
10968,79,2003-06-04 19:40:00
10969,86,2003-06-04 19:45:00
10970,81,2003-06-04 19:50:00
10971,84,2003-06-04 19:55:00
10972,94,2003-06-04 20:00:00
10973,93,2003-06-04 20:05:00
10974,92,2003-06-04 20:10:00
10975,86,2003-06-04 20:15:00
10976,76,2003-06-04 20:20:00
10977,97,2003-06-04 20:25:00
10978,91,2003-06-04 20:30:00
10979,90,2003-06-04 20:35:00
10980,75,2003-06-04 20:40:00
10981,79,2003-06-04 20:45:00
10982,72,2003-06-04 20:50:00
10983,83,2003-06-04 20:55:00
10984,74,2003-06-04 21:00:00
10985,100,2003-06-05 07:00:00
10986,86,2003-06-05 07:05:00
10987,66,2003-06-05 07:10:00
10988,57,2003-06-05 07:15:00
10989,76,2003-06-05 07:20:00
10990,80,2003-06-05 07:25:00
10991,72,2003-06-05 07:30:00
10992,90,2003-06-05 07:35:00
10993,84,2003-06-05 07:40:00
10994,100,2003-06-05 07:45:00
10995,99,2003-06-05 07:50:00
10996,82,2003-06-05 07:55:00
10997,117,2003-06-05 08:00:00
10998,118,2003-06-05 08:05:00
10999,119,2003-06-05 08:10:00
11000,139,2003-06-05 08:15:00
11001,135,2003-06-05 08:20:00
11002,174,2003-06-05 08:25:00
11003,155,2003-06-05 08:30:00
11004,150,2003-06-05 08:35:00
11005,188,2003-06-05 08:40:00
11006,149,2003-06-05 08:45:00
11007,185,2003-06-05 08:50:00
11008,175,2003-06-05 08:55:00
11009,197,2003-06-05 09:00:00
11010,216,2003-06-05 09:05:00
11011,232,2003-06-05 09:10:00
11012,233,2003-06-05 09:15:00
11013,231,2003-06-05 09:20:00
11014,237,2003-06-05 09:25:00
11015,268,2003-06-05 09:30:00
11016,244,2003-06-05 09:35:00
11017,229,2003-06-05 09:40:00
11018,260,2003-06-05 09:45:00
11019,268,2003-06-05 09:50:00
11020,276,2003-06-05 09:55:00
11021,286,2003-06-05 10:00:00
11022,264,2003-06-05 10:05:00
11023,268,2003-06-05 10:10:00
11024,256,2003-06-05 10:15:00
11025,259,2003-06-05 10:20:00
11026,263,2003-06-05 10:25:00
11027,251,2003-06-05 10:30:00
11028,230,2003-06-05 10:35:00
11029,261,2003-06-05 10:40:00
11030,255,2003-06-05 10:45:00
11031,257,2003-06-05 10:50:00
11032,261,2003-06-05 10:55:00
11033,234,2003-06-05 11:00:00
11034,256,2003-06-05 11:05:00
11035,261,2003-06-05 11:10:00
11036,271,2003-06-05 11:15:00
11037,249,2003-06-05 11:20:00
11038,247,2003-06-05 11:25:00
11039,212,2003-06-05 11:30:00
11040,238,2003-06-05 11:35:00
11041,250,2003-06-05 11:40:00
11042,238,2003-06-05 11:45:00
11043,259,2003-06-05 11:50:00
11044,205,2003-06-05 11:55:00
11045,241,2003-06-05 12:00:00
11046,225,2003-06-05 12:05:00
11047,229,2003-06-05 12:10:00
11048,245,2003-06-05 12:15:00
11049,231,2003-06-05 12:20:00
11050,235,2003-06-05 12:25:00
11051,250,2003-06-05 12:30:00
11052,255,2003-06-05 12:35:00
11053,221,2003-06-05 12:40:00
11054,268,2003-06-05 12:45:00
11055,220,2003-06-05 12:50:00
11056,251,2003-06-05 12:55:00
11057,235,2003-06-05 13:00:00
11058,236,2003-06-05 13:05:00
11059,207,2003-06-05 13:10:00
11060,230,2003-06-05 13:15:00
11061,219,2003-06-05 13:20:00
11062,243,2003-06-05 13:25:00
11063,236,2003-06-05 13:30:00
11064,233,2003-06-05 13:35:00
11065,224,2003-06-05 13:40:00
11066,237,2003-06-05 13:45:00
11067,255,2003-06-05 13:50:00
11068,242,2003-06-05 13:55:00
11069,260,2003-06-05 14:00:00
11070,202,2003-06-05 14:05:00
11071,224,2003-06-05 14:10:00
11072,189,2003-06-05 14:15:00
11073,258,2003-06-05 14:20:00
11074,243,2003-06-05 14:25:00
11075,237,2003-06-05 14:30:00
11076,212,2003-06-05 14:35:00
11077,219,2003-06-05 14:40:00
11078,239,2003-06-05 14:45:00
11079,231,2003-06-05 14:50:00
11080,234,2003-06-05 14:55:00
11081,220,2003-06-05 15:00:00
11082,208,2003-06-05 15:05:00
11083,213,2003-06-05 15:10:00
11084,241,2003-06-05 15:15:00
11085,245,2003-06-05 15:20:00
11086,238,2003-06-05 15:25:00
11087,199,2003-06-05 15:30:00
11088,203,2003-06-05 15:35:00
11089,250,2003-06-05 15:40:00
11090,214,2003-06-05 15:45:00
11091,236,2003-06-05 15:50:00
11092,211,2003-06-05 15:55:00
11093,200,2003-06-05 16:00:00
11094,212,2003-06-05 16:05:00
11095,211,2003-06-05 16:10:00
11096,186,2003-06-05 16:15:00
11097,193,2003-06-05 16:20:00
11098,191,2003-06-05 16:25:00
11099,194,2003-06-05 16:30:00
11100,186,2003-06-05 16:35:00
11101,186,2003-06-05 16:40:00
11102,184,2003-06-05 16:45:00
11103,170,2003-06-05 16:50:00
11104,176,2003-06-05 16:55:00
11105,167,2003-06-05 17:00:00
11106,169,2003-06-05 17:05:00
11107,155,2003-06-05 17:10:00
11108,162,2003-06-05 17:15:00
11109,177,2003-06-05 17:20:00
11110,157,2003-06-05 17:25:00
11111,143,2003-06-05 17:30:00
11112,133,2003-06-05 17:35:00
11113,141,2003-06-05 17:40:00
11114,151,2003-06-05 17:45:00
11115,145,2003-06-05 17:50:00
11116,136,2003-06-05 17:55:00
11117,121,2003-06-05 18:00:00
11118,119,2003-06-05 18:05:00
11119,117,2003-06-05 18:10:00
11120,135,2003-06-05 18:15:00
11121,133,2003-06-05 18:20:00
11122,106,2003-06-05 18:25:00
11123,118,2003-06-05 18:30:00
11124,126,2003-06-05 18:35:00
11125,95,2003-06-05 18:40:00
11126,110,2003-06-05 18:45:00
11127,90,2003-06-05 18:50:00
11128,112,2003-06-05 18:55:00
11129,100,2003-06-05 19:00:00
11130,99,2003-06-05 19:05:00
11131,94,2003-06-05 19:10:00
11132,105,2003-06-05 19:15:00
11133,103,2003-06-05 19:20:00
11134,89,2003-06-05 19:25:00
11135,93,2003-06-05 19:30:00
11136,90,2003-06-05 19:35:00
11137,86,2003-06-05 19:40:00
11138,90,2003-06-05 19:45:00
11139,83,2003-06-05 19:50:00
11140,75,2003-06-05 19:55:00
11141,81,2003-06-05 20:00:00
11142,87,2003-06-05 20:05:00
11143,74,2003-06-05 20:10:00
11144,72,2003-06-05 20:15:00
11145,81,2003-06-05 20:20:00
11146,70,2003-06-05 20:25:00
11147,90,2003-06-05 20:30:00
11148,81,2003-06-05 20:35:00
11149,71,2003-06-05 20:40:00
11150,75,2003-06-05 20:45:00
11151,83,2003-06-05 20:50:00
11152,92,2003-06-05 20:55:00
11153,67,2003-06-05 21:00:00
11154,96,2003-06-06 07:00:00
11155,90,2003-06-06 07:05:00
11156,75,2003-06-06 07:10:00
11157,76,2003-06-06 07:15:00
11158,83,2003-06-06 07:20:00
11159,70,2003-06-06 07:25:00
11160,87,2003-06-06 07:30:00
11161,82,2003-06-06 07:35:00
11162,113,2003-06-06 07:40:00
11163,95,2003-06-06 07:45:00
11164,102,2003-06-06 07:50:00
11165,111,2003-06-06 07:55:00
11166,137,2003-06-06 08:00:00
11167,153,2003-06-06 08:05:00
11168,150,2003-06-06 08:10:00
11169,126,2003-06-06 08:15:00
11170,154,2003-06-06 08:20:00
11171,178,2003-06-06 08:25:00
11172,173,2003-06-06 08:30:00
