,x,ds
20857,230,2003-08-27 12:50:00
20858,229,2003-08-27 12:55:00
20859,226,2003-08-27 13:00:00
20860,250,2003-08-27 13:05:00
20861,221,2003-08-27 13:10:00
20862,274,2003-08-27 13:15:00
20863,208,2003-08-27 13:20:00
20864,250,2003-08-27 13:25:00
20865,233,2003-08-27 13:30:00
20866,232,2003-08-27 13:35:00
20867,257,2003-08-27 13:40:00
20868,233,2003-08-27 13:45:00
20869,252,2003-08-27 13:50:00
20870,237,2003-08-27 13:55:00
20871,238,2003-08-27 14:00:00
20872,235,2003-08-27 14:05:00
20873,204,2003-08-27 14:10:00
20874,254,2003-08-27 14:15:00
20875,243,2003-08-27 14:20:00
20876,216,2003-08-27 14:25:00
20877,221,2003-08-27 14:30:00
20878,241,2003-08-27 14:35:00
20879,224,2003-08-27 14:40:00
20880,197,2003-08-27 14:45:00
20881,232,2003-08-27 14:50:00
20882,211,2003-08-27 14:55:00
20883,225,2003-08-27 15:00:00
20884,208,2003-08-27 15:05:00
20885,215,2003-08-27 15:10:00
20886,220,2003-08-27 15:15:00
20887,213,2003-08-27 15:20:00
20888,206,2003-08-27 15:25:00
20889,212,2003-08-27 15:30:00
20890,248,2003-08-27 15:35:00
20891,198,2003-08-27 15:40:00
20892,215,2003-08-27 15:45:00
20893,202,2003-08-27 15:50:00
20894,191,2003-08-27 15:55:00
20895,226,2003-08-27 16:00:00
20896,194,2003-08-27 16:05:00
20897,200,2003-08-27 16:10:00
20898,226,2003-08-27 16:15:00
20899,197,2003-08-27 16:20:00
20900,211,2003-08-27 16:25:00
20901,190,2003-08-27 16:30:00
20902,164,2003-08-27 16:35:00
20903,200,2003-08-27 16:40:00
20904,189,2003-08-27 16:45:00
20905,219,2003-08-27 16:50:00
20906,177,2003-08-27 16:55:00
20907,146,2003-08-27 17:00:00
20908,145,2003-08-27 17:05:00
20909,160,2003-08-27 17:10:00
20910,154,2003-08-27 17:15:00
20911,146,2003-08-27 17:20:00
20912,151,2003-08-27 17:25:00
20913,131,2003-08-27 17:30:00
20914,148,2003-08-27 17:35:00
20915,149,2003-08-27 17:40:00
20916,138,2003-08-27 17:45:00
20917,141,2003-08-27 17:50:00
20918,141,2003-08-27 17:55:00
20919,131,2003-08-27 18:00:00
20920,126,2003-08-27 18:05:00
20921,125,2003-08-27 18:10:00
20922,121,2003-08-27 18:15:00
20923,118,2003-08-27 18:20:00
20924,105,2003-08-27 18:25:00
20925,112,2003-08-27 18:30:00
20926,90,2003-08-27 18:35:00
20927,116,2003-08-27 18:40:00
20928,95,2003-08-27 18:45:00
20929,101,2003-08-27 18:50:00
20930,106,2003-08-27 18:55:00
20931,88,2003-08-27 19:00:00
20932,83,2003-08-27 19:05:00
20933,99,2003-08-27 19:10:00
20934,97,2003-08-27 19:15:00
20935,89,2003-08-27 19:20:00
20936,86,2003-08-27 19:25:00
20937,77,2003-08-27 19:30:00
20938,80,2003-08-27 19:35:00
20939,84,2003-08-27 19:40:00
20940,74,2003-08-27 19:45:00
20941,71,2003-08-27 19:50:00
20942,74,2003-08-27 19:55:00
20943,73,2003-08-27 20:00:00
20944,61,2003-08-27 20:05:00
20945,66,2003-08-27 20:10:00
20946,75,2003-08-27 20:15:00
20947,86,2003-08-27 20:20:00
20948,86,2003-08-27 20:25:00
20949,91,2003-08-27 20:30:00
20950,79,2003-08-27 20:35:00
20951,91,2003-08-27 20:40:00
20952,64,2003-08-27 20:45:00
20953,71,2003-08-27 20:50:00
20954,52,2003-08-27 20:55:00
20955,60,2003-08-27 21:00:00
20956,97,2003-08-28 07:00:00
20957,67,2003-08-28 07:05:00
20958,73,2003-08-28 07:10:00
20959,69,2003-08-28 07:15:00
20960,90,2003-08-28 07:20:00
20961,77,2003-08-28 07:25:00
20962,77,2003-08-28 07:30:00
20963,91,2003-08-28 07:35:00
20964,100,2003-08-28 07:40:00
20965,89,2003-08-28 07:45:00
20966,100,2003-08-28 07:50:00
20967,114,2003-08-28 07:55:00
20968,116,2003-08-28 08:00:00
20969,128,2003-08-28 08:05:00
20970,143,2003-08-28 08:10:00
20971,140,2003-08-28 08:15:00
20972,163,2003-08-28 08:20:00
20973,155,2003-08-28 08:25:00
20974,165,2003-08-28 08:30:00
20975,162,2003-08-28 08:35:00
20976,186,2003-08-28 08:40:00
20977,152,2003-08-28 08:45:00
20978,171,2003-08-28 08:50:00
20979,194,2003-08-28 08:55:00
20980,211,2003-08-28 09:00:00
20981,225,2003-08-28 09:05:00
20982,247,2003-08-28 09:10:00
20983,252,2003-08-28 09:15:00
20984,272,2003-08-28 09:20:00
20985,260,2003-08-28 09:25:00
20986,270,2003-08-28 09:30:00
20987,263,2003-08-28 09:35:00
20988,252,2003-08-28 09:40:00
20989,239,2003-08-28 09:45:00
20990,297,2003-08-28 09:50:00
20991,279,2003-08-28 09:55:00
20992,281,2003-08-28 10:00:00
20993,268,2003-08-28 10:05:00
20994,259,2003-08-28 10:10:00
20995,301,2003-08-28 10:15:00
20996,253,2003-08-28 10:20:00
20997,258,2003-08-28 10:25:00
20998,251,2003-08-28 10:30:00
20999,297,2003-08-28 10:35:00
21000,255,2003-08-28 10:40:00
21001,271,2003-08-28 10:45:00
21002,279,2003-08-28 10:50:00
21003,268,2003-08-28 10:55:00
21004,279,2003-08-28 11:00:00
21005,285,2003-08-28 11:05:00
21006,284,2003-08-28 11:10:00
21007,272,2003-08-28 11:15:00
21008,276,2003-08-28 11:20:00
21009,276,2003-08-28 11:25:00
21010,236,2003-08-28 11:30:00
21011,276,2003-08-28 11:35:00
21012,250,2003-08-28 11:40:00
21013,278,2003-08-28 11:45:00
21014,248,2003-08-28 11:50:00
21015,248,2003-08-28 11:55:00
21016,233,2003-08-28 12:00:00
21017,244,2003-08-28 12:05:00
21018,256,2003-08-28 12:10:00
21019,244,2003-08-28 12:15:00
21020,233,2003-08-28 12:20:00
21021,237,2003-08-28 12:25:00
21022,238,2003-08-28 12:30:00
21023,253,2003-08-28 12:35:00
21024,250,2003-08-28 12:40:00
21025,248,2003-08-28 12:45:00
21026,266,2003-08-28 12:50:00
21027,247,2003-08-28 12:55:00
21028,244,2003-08-28 13:00:00
21029,256,2003-08-28 13:05:00
21030,241,2003-08-28 13:10:00
21031,240,2003-08-28 13:15:00
21032,219,2003-08-28 13:20:00
21033,252,2003-08-28 13:25:00
21034,232,2003-08-28 13:30:00
21035,244,2003-08-28 13:35:00
21036,253,2003-08-28 13:40:00
21037,232,2003-08-28 13:45:00
21038,237,2003-08-28 13:50:00
21039,238,2003-08-28 13:55:00
21040,250,2003-08-28 14:00:00
21041,225,2003-08-28 14:05:00
21042,235,2003-08-28 14:10:00
21043,227,2003-08-28 14:15:00
21044,240,2003-08-28 14:20:00
21045,245,2003-08-28 14:25:00
21046,238,2003-08-28 14:30:00
21047,233,2003-08-28 14:35:00
21048,241,2003-08-28 14:40:00
21049,236,2003-08-28 14:45:00
21050,211,2003-08-28 14:50:00
21051,236,2003-08-28 14:55:00
21052,224,2003-08-28 15:00:00
21053,228,2003-08-28 15:05:00
21054,232,2003-08-28 15:10:00
21055,223,2003-08-28 15:15:00
21056,231,2003-08-28 15:20:00
21057,228,2003-08-28 15:25:00
21058,249,2003-08-28 15:30:00
21059,219,2003-08-28 15:35:00
21060,249,2003-08-28 15:40:00
21061,246,2003-08-28 15:45:00
21062,252,2003-08-28 15:50:00
21063,215,2003-08-28 15:55:00
21064,223,2003-08-28 16:00:00
21065,212,2003-08-28 16:05:00
21066,216,2003-08-28 16:10:00
21067,209,2003-08-28 16:15:00
21068,217,2003-08-28 16:20:00
21069,230,2003-08-28 16:25:00
21070,202,2003-08-28 16:30:00
21071,195,2003-08-28 16:35:00
21072,174,2003-08-28 16:40:00
21073,192,2003-08-28 16:45:00
21074,179,2003-08-28 16:50:00
21075,188,2003-08-28 16:55:00
21076,155,2003-08-28 17:00:00
21077,160,2003-08-28 17:05:00
21078,162,2003-08-28 17:10:00
21079,163,2003-08-28 17:15:00
21080,148,2003-08-28 17:20:00
21081,164,2003-08-28 17:25:00
21082,147,2003-08-28 17:30:00
21083,128,2003-08-28 17:35:00
21084,163,2003-08-28 17:40:00
21085,139,2003-08-28 17:45:00
21086,136,2003-08-28 17:50:00
21087,168,2003-08-28 17:55:00
21088,140,2003-08-28 18:00:00
21089,148,2003-08-28 18:05:00
21090,140,2003-08-28 18:10:00
21091,153,2003-08-28 18:15:00
21092,142,2003-08-28 18:20:00
21093,134,2003-08-28 18:25:00
21094,130,2003-08-28 18:30:00
21095,109,2003-08-28 18:35:00
21096,120,2003-08-28 18:40:00
21097,133,2003-08-28 18:45:00
21098,114,2003-08-28 18:50:00
21099,112,2003-08-28 18:55:00
21100,105,2003-08-28 19:00:00
21101,104,2003-08-28 19:05:00
21102,85,2003-08-28 19:10:00
21103,101,2003-08-28 19:15:00
21104,98,2003-08-28 19:20:00
21105,109,2003-08-28 19:25:00
21106,104,2003-08-28 19:30:00
21107,103,2003-08-28 19:35:00
21108,103,2003-08-28 19:40:00
21109,78,2003-08-28 19:45:00
21110,82,2003-08-28 19:50:00
21111,105,2003-08-28 19:55:00
21112,76,2003-08-28 20:00:00
21113,78,2003-08-28 20:05:00
21114,88,2003-08-28 20:10:00
21115,76,2003-08-28 20:15:00
21116,78,2003-08-28 20:20:00
21117,75,2003-08-28 20:25:00
21118,85,2003-08-28 20:30:00
21119,64,2003-08-28 20:35:00
21120,69,2003-08-28 20:40:00
21121,77,2003-08-28 20:45:00
21122,84,2003-08-28 20:50:00
21123,65,2003-08-28 20:55:00
21124,72,2003-08-28 21:00:00
21125,127,2003-08-29 07:00:00
21126,102,2003-08-29 07:05:00
21127,107,2003-08-29 07:10:00
21128,130,2003-08-29 07:15:00
21129,111,2003-08-29 07:20:00
21130,108,2003-08-29 07:25:00
21131,109,2003-08-29 07:30:00
21132,107,2003-08-29 07:35:00
21133,120,2003-08-29 07:40:00
21134,104,2003-08-29 07:45:00
21135,127,2003-08-29 07:50:00
21136,130,2003-08-29 07:55:00
21137,177,2003-08-29 08:00:00
21138,169,2003-08-29 08:05:00
21139,165,2003-08-29 08:10:00
21140,165,2003-08-29 08:15:00
21141,180,2003-08-29 08:20:00
21142,179,2003-08-29 08:25:00
21143,218,2003-08-29 08:30:00
21144,218,2003-08-29 08:35:00
21145,203,2003-08-29 08:40:00
21146,237,2003-08-29 08:45:00
21147,233,2003-08-29 08:50:00
21148,271,2003-08-29 08:55:00
21149,236,2003-08-29 09:00:00
21150,280,2003-08-29 09:05:00
21151,275,2003-08-29 09:10:00
21152,296,2003-08-29 09:15:00
21153,313,2003-08-29 09:20:00
21154,335,2003-08-29 09:25:00
21155,307,2003-08-29 09:30:00
21156,319,2003-08-29 09:35:00
21157,337,2003-08-29 09:40:00
21158,302,2003-08-29 09:45:00
21159,325,2003-08-29 09:50:00
21160,289,2003-08-29 09:55:00
21161,300,2003-08-29 10:00:00
21162,332,2003-08-29 10:05:00
21163,341,2003-08-29 10:10:00
21164,309,2003-08-29 10:15:00
21165,312,2003-08-29 10:20:00
21166,325,2003-08-29 10:25:00
21167,332,2003-08-29 10:30:00
21168,355,2003-08-29 10:35:00
21169,316,2003-08-29 10:40:00
21170,322,2003-08-29 10:45:00
21171,306,2003-08-29 10:50:00
21172,328,2003-08-29 10:55:00
21173,310,2003-08-29 11:00:00
21174,284,2003-08-29 11:05:00
21175,300,2003-08-29 11:10:00
21176,324,2003-08-29 11:15:00
21177,327,2003-08-29 11:20:00
21178,306,2003-08-29 11:25:00
21179,297,2003-08-29 11:30:00
21180,298,2003-08-29 11:35:00
21181,329,2003-08-29 11:40:00
21182,279,2003-08-29 11:45:00
21183,295,2003-08-29 11:50:00
21184,295,2003-08-29 11:55:00
21185,283,2003-08-29 12:00:00
21186,276,2003-08-29 12:05:00
21187,286,2003-08-29 12:10:00
21188,305,2003-08-29 12:15:00
21189,283,2003-08-29 12:20:00
21190,283,2003-08-29 12:25:00
21191,272,2003-08-29 12:30:00
21192,284,2003-08-29 12:35:00
21193,281,2003-08-29 12:40:00
21194,258,2003-08-29 12:45:00
21195,266,2003-08-29 12:50:00
21196,285,2003-08-29 12:55:00
21197,260,2003-08-29 13:00:00
21198,260,2003-08-29 13:05:00
21199,297,2003-08-29 13:10:00
21200,278,2003-08-29 13:15:00
21201,288,2003-08-29 13:20:00
21202,264,2003-08-29 13:25:00
21203,252,2003-08-29 13:30:00
21204,274,2003-08-29 13:35:00
21205,254,2003-08-29 13:40:00
21206,259,2003-08-29 13:45:00
21207,284,2003-08-29 13:50:00
21208,279,2003-08-29 13:55:00
21209,265,2003-08-29 14:00:00
21210,252,2003-08-29 14:05:00
21211,245,2003-08-29 14:10:00
21212,253,2003-08-29 14:15:00
21213,264,2003-08-29 14:20:00
21214,280,2003-08-29 14:25:00
21215,227,2003-08-29 14:30:00
21216,288,2003-08-29 14:35:00
21217,262,2003-08-29 14:40:00
21218,264,2003-08-29 14:45:00
21219,258,2003-08-29 14:50:00
21220,238,2003-08-29 14:55:00
21221,291,2003-08-29 15:00:00
21222,246,2003-08-29 15:05:00
21223,250,2003-08-29 15:10:00
21224,248,2003-08-29 15:15:00
21225,225,2003-08-29 15:20:00
21226,278,2003-08-29 15:25:00
21227,278,2003-08-29 15:30:00
21228,236,2003-08-29 15:35:00
21229,243,2003-08-29 15:40:00
21230,248,2003-08-29 15:45:00
21231,231,2003-08-29 15:50:00
21232,224,2003-08-29 15:55:00
21233,246,2003-08-29 16:00:00
21234,228,2003-08-29 16:05:00
21235,238,2003-08-29 16:10:00
21236,226,2003-08-29 16:15:00
21237,253,2003-08-29 16:20:00
21238,218,2003-08-29 16:25:00
21239,210,2003-08-29 16:30:00
21240,203,2003-08-29 16:35:00
21241,211,2003-08-29 16:40:00
21242,177,2003-08-29 16:45:00
21243,192,2003-08-29 16:50:00
21244,188,2003-08-29 16:55:00
21245,171,2003-08-29 17:00:00
21246,154,2003-08-29 17:05:00
21247,170,2003-08-29 17:10:00
21248,166,2003-08-29 17:15:00
21249,160,2003-08-29 17:20:00
21250,185,2003-08-29 17:25:00
21251,164,2003-08-29 17:30:00
21252,142,2003-08-29 17:35:00
21253,141,2003-08-29 17:40:00
21254,151,2003-08-29 17:45:00
21255,158,2003-08-29 17:50:00
21256,147,2003-08-29 17:55:00
21257,117,2003-08-29 18:00:00
21258,130,2003-08-29 18:05:00
21259,118,2003-08-29 18:10:00
21260,114,2003-08-29 18:15:00
21261,121,2003-08-29 18:20:00
21262,111,2003-08-29 18:25:00
21263,118,2003-08-29 18:30:00
21264,113,2003-08-29 18:35:00
21265,119,2003-08-29 18:40:00
21266,103,2003-08-29 18:45:00
21267,94,2003-08-29 18:50:00
21268,98,2003-08-29 18:55:00
21269,95,2003-08-29 19:00:00
21270,90,2003-08-29 19:05:00
21271,75,2003-08-29 19:10:00
21272,89,2003-08-29 19:15:00
21273,83,2003-08-29 19:20:00
21274,89,2003-08-29 19:25:00
21275,78,2003-08-29 19:30:00
21276,76,2003-08-29 19:35:00
21277,64,2003-08-29 19:40:00
21278,79,2003-08-29 19:45:00
21279,78,2003-08-29 19:50:00
21280,73,2003-08-29 19:55:00
21281,58,2003-08-29 20:00:00
21282,71,2003-08-29 20:05:00
21283,82,2003-08-29 20:10:00
21284,64,2003-08-29 20:15:00
21285,71,2003-08-29 20:20:00
21286,75,2003-08-29 20:25:00
21287,63,2003-08-29 20:30:00
21288,58,2003-08-29 20:35:00
21289,49,2003-08-29 20:40:00
21290,53,2003-08-29 20:45:00
21291,57,2003-08-29 20:50:00
21292,52,2003-08-29 20:55:00
21293,53,2003-08-29 21:00:00
21294,90,2003-09-02 07:00:00
21295,102,2003-09-02 07:05:00
21296,84,2003-09-02 07:10:00
21297,70,2003-09-02 07:15:00
21298,81,2003-09-02 07:20:00
21299,98,2003-09-02 07:25:00
21300,89,2003-09-02 07:30:00
21301,87,2003-09-02 07:35:00
21302,91,2003-09-02 07:40:00
21303,98,2003-09-02 07:45:00
21304,116,2003-09-02 07:50:00
21305,110,2003-09-02 07:55:00
21306,143,2003-09-02 08:00:00
21307,159,2003-09-02 08:05:00
21308,171,2003-09-02 08:10:00
21309,189,2003-09-02 08:15:00
21310,201,2003-09-02 08:20:00
21311,185,2003-09-02 08:25:00
21312,201,2003-09-02 08:30:00
21313,224,2003-09-02 08:35:00
21314,253,2003-09-02 08:40:00
21315,238,2003-09-02 08:45:00
21316,268,2003-09-02 08:50:00
21317,278,2003-09-02 08:55:00
21318,304,2003-09-02 09:00:00
21319,324,2003-09-02 09:05:00
21320,311,2003-09-02 09:10:00
21321,323,2003-09-02 09:15:00
21322,367,2003-09-02 09:20:00
21323,350,2003-09-02 09:25:00
21324,381,2003-09-02 09:30:00
21325,396,2003-09-02 09:35:00
21326,404,2003-09-02 09:40:00
21327,374,2003-09-02 09:45:00
21328,333,2003-09-02 09:50:00
21329,389,2003-09-02 09:55:00
21330,361,2003-09-02 10:00:00
21331,382,2003-09-02 10:05:00
21332,391,2003-09-02 10:10:00
21333,352,2003-09-02 10:15:00
21334,416,2003-09-02 10:20:00
21335,372,2003-09-02 10:25:00
21336,418,2003-09-02 10:30:00
21337,409,2003-09-02 10:35:00
21338,370,2003-09-02 10:40:00
21339,375,2003-09-02 10:45:00
21340,365,2003-09-02 10:50:00
21341,408,2003-09-02 10:55:00
21342,419,2003-09-02 11:00:00
21343,388,2003-09-02 11:05:00
21344,373,2003-09-02 11:10:00
21345,368,2003-09-02 11:15:00
21346,351,2003-09-02 11:20:00
21347,369,2003-09-02 11:25:00
21348,342,2003-09-02 11:30:00
21349,378,2003-09-02 11:35:00
21350,357,2003-09-02 11:40:00
21351,340,2003-09-02 11:45:00
21352,367,2003-09-02 11:50:00
21353,351,2003-09-02 11:55:00
21354,344,2003-09-02 12:00:00
21355,351,2003-09-02 12:05:00
21356,362,2003-09-02 12:10:00
21357,336,2003-09-02 12:15:00
21358,338,2003-09-02 12:20:00
21359,363,2003-09-02 12:25:00
21360,372,2003-09-02 12:30:00
21361,350,2003-09-02 12:35:00
21362,376,2003-09-02 12:40:00
21363,364,2003-09-02 12:45:00
21364,364,2003-09-02 12:50:00
21365,379,2003-09-02 12:55:00
21366,316,2003-09-02 13:00:00
21367,348,2003-09-02 13:05:00
21368,335,2003-09-02 13:10:00
21369,340,2003-09-02 13:15:00
21370,349,2003-09-02 13:20:00
21371,352,2003-09-02 13:25:00
21372,295,2003-09-02 13:30:00
21373,328,2003-09-02 13:35:00
21374,346,2003-09-02 13:40:00
21375,326,2003-09-02 13:45:00
21376,346,2003-09-02 13:50:00
21377,316,2003-09-02 13:55:00
21378,316,2003-09-02 14:00:00
21379,346,2003-09-02 14:05:00
21380,310,2003-09-02 14:10:00
21381,320,2003-09-02 14:15:00
21382,302,2003-09-02 14:20:00
21383,348,2003-09-02 14:25:00
21384,344,2003-09-02 14:30:00
21385,297,2003-09-02 14:35:00
21386,333,2003-09-02 14:40:00
21387,310,2003-09-02 14:45:00
21388,315,2003-09-02 14:50:00
21389,324,2003-09-02 14:55:00
21390,304,2003-09-02 15:00:00
21391,280,2003-09-02 15:05:00
21392,303,2003-09-02 15:10:00
21393,285,2003-09-02 15:15:00
21394,322,2003-09-02 15:20:00
21395,306,2003-09-02 15:25:00
21396,315,2003-09-02 15:30:00
21397,297,2003-09-02 15:35:00
21398,321,2003-09-02 15:40:00
21399,321,2003-09-02 15:45:00
21400,270,2003-09-02 15:50:00
21401,307,2003-09-02 15:55:00
21402,315,2003-09-02 16:00:00
21403,282,2003-09-02 16:05:00
21404,278,2003-09-02 16:10:00
21405,277,2003-09-02 16:15:00
21406,273,2003-09-02 16:20:00
21407,244,2003-09-02 16:25:00
21408,265,2003-09-02 16:30:00
21409,262,2003-09-02 16:35:00
21410,257,2003-09-02 16:40:00
21411,212,2003-09-02 16:45:00
21412,232,2003-09-02 16:50:00
21413,216,2003-09-02 16:55:00
21414,220,2003-09-02 17:00:00
21415,230,2003-09-02 17:05:00
21416,220,2003-09-02 17:10:00
21417,212,2003-09-02 17:15:00
21418,203,2003-09-02 17:20:00
21419,216,2003-09-02 17:25:00
21420,197,2003-09-02 17:30:00
21421,190,2003-09-02 17:35:00
21422,188,2003-09-02 17:40:00
21423,187,2003-09-02 17:45:00
21424,194,2003-09-02 17:50:00
21425,184,2003-09-02 17:55:00
21426,142,2003-09-02 18:00:00
21427,151,2003-09-02 18:05:00
21428,165,2003-09-02 18:10:00
21429,180,2003-09-02 18:15:00
21430,170,2003-09-02 18:20:00
21431,153,2003-09-02 18:25:00
21432,141,2003-09-02 18:30:00
21433,158,2003-09-02 18:35:00
21434,149,2003-09-02 18:40:00
21435,160,2003-09-02 18:45:00
21436,138,2003-09-02 18:50:00
21437,148,2003-09-02 18:55:00
21438,146,2003-09-02 19:00:00
21439,116,2003-09-02 19:05:00
21440,134,2003-09-02 19:10:00
21441,124,2003-09-02 19:15:00
21442,116,2003-09-02 19:20:00
21443,126,2003-09-02 19:25:00
21444,123,2003-09-02 19:30:00
21445,128,2003-09-02 19:35:00
21446,120,2003-09-02 19:40:00
21447,116,2003-09-02 19:45:00
21448,103,2003-09-02 19:50:00
21449,109,2003-09-02 19:55:00
21450,104,2003-09-02 20:00:00
21451,118,2003-09-02 20:05:00
21452,111,2003-09-02 20:10:00
21453,105,2003-09-02 20:15:00
21454,100,2003-09-02 20:20:00
21455,120,2003-09-02 20:25:00
21456,111,2003-09-02 20:30:00
21457,93,2003-09-02 20:35:00
21458,104,2003-09-02 20:40:00
21459,93,2003-09-02 20:45:00
21460,86,2003-09-02 20:50:00
21461,95,2003-09-02 20:55:00
21462,83,2003-09-02 21:00:00
21463,133,2003-09-03 07:00:00
21464,120,2003-09-03 07:05:00
21465,118,2003-09-03 07:10:00
21466,101,2003-09-03 07:15:00
21467,79,2003-09-03 07:20:00
21468,95,2003-09-03 07:25:00
21469,95,2003-09-03 07:30:00
21470,91,2003-09-03 07:35:00
21471,103,2003-09-03 07:40:00
21472,119,2003-09-03 07:45:00
21473,130,2003-09-03 07:50:00
21474,113,2003-09-03 07:55:00
21475,156,2003-09-03 08:00:00
21476,134,2003-09-03 08:05:00
21477,150,2003-09-03 08:10:00
21478,172,2003-09-03 08:15:00
21479,191,2003-09-03 08:20:00
21480,178,2003-09-03 08:25:00
21481,175,2003-09-03 08:30:00
21482,191,2003-09-03 08:35:00
21483,205,2003-09-03 08:40:00
21484,209,2003-09-03 08:45:00
21485,245,2003-09-03 08:50:00
21486,228,2003-09-03 08:55:00
21487,280,2003-09-03 09:00:00
21488,290,2003-09-03 09:05:00
21489,283,2003-09-03 09:10:00
21490,303,2003-09-03 09:15:00
21491,309,2003-09-03 09:20:00
21492,302,2003-09-03 09:25:00
21493,307,2003-09-03 09:30:00
21494,306,2003-09-03 09:35:00
21495,304,2003-09-03 09:40:00
21496,326,2003-09-03 09:45:00
21497,322,2003-09-03 09:50:00
21498,309,2003-09-03 09:55:00
21499,317,2003-09-03 10:00:00
21500,319,2003-09-03 10:05:00
21501,323,2003-09-03 10:10:00
21502,328,2003-09-03 10:15:00
21503,351,2003-09-03 10:20:00
21504,297,2003-09-03 10:25:00
21505,307,2003-09-03 10:30:00
21506,311,2003-09-03 10:35:00
21507,308,2003-09-03 10:40:00
21508,322,2003-09-03 10:45:00
21509,297,2003-09-03 10:50:00
21510,305,2003-09-03 10:55:00
21511,324,2003-09-03 11:00:00
21512,336,2003-09-03 11:05:00
21513,301,2003-09-03 11:10:00
21514,316,2003-09-03 11:15:00
21515,294,2003-09-03 11:20:00
21516,315,2003-09-03 11:25:00
21517,305,2003-09-03 11:30:00
21518,301,2003-09-03 11:35:00
21519,301,2003-09-03 11:40:00
21520,326,2003-09-03 11:45:00
21521,284,2003-09-03 11:50:00
21522,323,2003-09-03 11:55:00
21523,315,2003-09-03 12:00:00
21524,284,2003-09-03 12:05:00
21525,275,2003-09-03 12:10:00
21526,308,2003-09-03 12:15:00
21527,273,2003-09-03 12:20:00
21528,304,2003-09-03 12:25:00
21529,300,2003-09-03 12:30:00
21530,292,2003-09-03 12:35:00
21531,304,2003-09-03 12:40:00
21532,246,2003-09-03 12:45:00
21533,323,2003-09-03 12:50:00
21534,272,2003-09-03 12:55:00
21535,292,2003-09-03 13:00:00
21536,293,2003-09-03 13:05:00
21537,287,2003-09-03 13:10:00
21538,285,2003-09-03 13:15:00
21539,262,2003-09-03 13:20:00
21540,273,2003-09-03 13:25:00
21541,285,2003-09-03 13:30:00
21542,293,2003-09-03 13:35:00
21543,291,2003-09-03 13:40:00
21544,274,2003-09-03 13:45:00
21545,262,2003-09-03 13:50:00
21546,275,2003-09-03 13:55:00
21547,289,2003-09-03 14:00:00
21548,275,2003-09-03 14:05:00
21549,262,2003-09-03 14:10:00
21550,257,2003-09-03 14:15:00
21551,247,2003-09-03 14:20:00
21552,252,2003-09-03 14:25:00
21553,277,2003-09-03 14:30:00
21554,270,2003-09-03 14:35:00
21555,233,2003-09-03 14:40:00
21556,278,2003-09-03 14:45:00
21557,267,2003-09-03 14:50:00
21558,264,2003-09-03 14:55:00
21559,265,2003-09-03 15:00:00
21560,245,2003-09-03 15:05:00
21561,244,2003-09-03 15:10:00
21562,254,2003-09-03 15:15:00
21563,256,2003-09-03 15:20:00
21564,242,2003-09-03 15:25:00
