,x,ds
3707,84,2003-04-01 20:10:00
3708,105,2003-04-01 20:15:00
3709,82,2003-04-01 20:20:00
3710,80,2003-04-01 20:25:00
3711,78,2003-04-01 20:30:00
3712,83,2003-04-01 20:35:00
3713,75,2003-04-01 20:40:00
3714,75,2003-04-01 20:45:00
3715,72,2003-04-01 20:50:00
3716,77,2003-04-01 20:55:00
3717,72,2003-04-01 21:00:00
3718,103,2003-04-02 07:00:00
3719,101,2003-04-02 07:05:00
3720,86,2003-04-02 07:10:00
3721,82,2003-04-02 07:15:00
3722,85,2003-04-02 07:20:00
3723,91,2003-04-02 07:25:00
3724,90,2003-04-02 07:30:00
3725,75,2003-04-02 07:35:00
3726,90,2003-04-02 07:40:00
3727,105,2003-04-02 07:45:00
3728,87,2003-04-02 07:50:00
3729,106,2003-04-02 07:55:00
3730,134,2003-04-02 08:00:00
3731,124,2003-04-02 08:05:00
3732,144,2003-04-02 08:10:00
3733,146,2003-04-02 08:15:00
3734,187,2003-04-02 08:20:00
3735,160,2003-04-02 08:25:00
3736,174,2003-04-02 08:30:00
3737,185,2003-04-02 08:35:00
3738,211,2003-04-02 08:40:00
3739,211,2003-04-02 08:45:00
3740,190,2003-04-02 08:50:00
3741,195,2003-04-02 08:55:00
3742,221,2003-04-02 09:00:00
3743,257,2003-04-02 09:05:00
3744,269,2003-04-02 09:10:00
3745,267,2003-04-02 09:15:00
3746,278,2003-04-02 09:20:00
3747,279,2003-04-02 09:25:00
3748,284,2003-04-02 09:30:00
3749,294,2003-04-02 09:35:00
3750,297,2003-04-02 09:40:00
3751,258,2003-04-02 09:45:00
3752,293,2003-04-02 09:50:00
3753,312,2003-04-02 09:55:00
3754,282,2003-04-02 10:00:00
3755,272,2003-04-02 10:05:00
3756,269,2003-04-02 10:10:00
3757,290,2003-04-02 10:15:00
3758,274,2003-04-02 10:20:00
3759,255,2003-04-02 10:25:00
3760,302,2003-04-02 10:30:00
3761,275,2003-04-02 10:35:00
3762,259,2003-04-02 10:40:00
3763,275,2003-04-02 10:45:00
3764,265,2003-04-02 10:50:00
3765,263,2003-04-02 10:55:00
3766,289,2003-04-02 11:00:00
3767,280,2003-04-02 11:05:00
3768,255,2003-04-02 11:10:00
3769,260,2003-04-02 11:15:00
3770,296,2003-04-02 11:20:00
3771,248,2003-04-02 11:25:00
3772,283,2003-04-02 11:30:00
3773,265,2003-04-02 11:35:00
3774,302,2003-04-02 11:40:00
3775,270,2003-04-02 11:45:00
3776,273,2003-04-02 11:50:00
3777,268,2003-04-02 11:55:00
3778,235,2003-04-02 12:00:00
3779,245,2003-04-02 12:05:00
3780,245,2003-04-02 12:10:00
3781,244,2003-04-02 12:15:00
3782,230,2003-04-02 12:20:00
3783,253,2003-04-02 12:25:00
3784,249,2003-04-02 12:30:00
3785,238,2003-04-02 12:35:00
3786,226,2003-04-02 12:40:00
3787,276,2003-04-02 12:45:00
3788,237,2003-04-02 12:50:00
3789,233,2003-04-02 12:55:00
3790,240,2003-04-02 13:00:00
3791,232,2003-04-02 13:05:00
3792,227,2003-04-02 13:10:00
3793,227,2003-04-02 13:15:00
3794,244,2003-04-02 13:20:00
3795,233,2003-04-02 13:25:00
3796,222,2003-04-02 13:30:00
3797,256,2003-04-02 13:35:00
3798,224,2003-04-02 13:40:00
3799,257,2003-04-02 13:45:00
3800,221,2003-04-02 13:50:00
3801,245,2003-04-02 13:55:00
3802,211,2003-04-02 14:00:00
3803,252,2003-04-02 14:05:00
3804,236,2003-04-02 14:10:00
3805,251,2003-04-02 14:15:00
3806,243,2003-04-02 14:20:00
3807,222,2003-04-02 14:25:00
3808,228,2003-04-02 14:30:00
3809,272,2003-04-02 14:35:00
3810,218,2003-04-02 14:40:00
3811,227,2003-04-02 14:45:00
3812,242,2003-04-02 14:50:00
3813,217,2003-04-02 14:55:00
3814,228,2003-04-02 15:00:00
3815,221,2003-04-02 15:05:00
3816,198,2003-04-02 15:10:00
3817,261,2003-04-02 15:15:00
3818,233,2003-04-02 15:20:00
3819,237,2003-04-02 15:25:00
3820,217,2003-04-02 15:30:00
3821,195,2003-04-02 15:35:00
3822,205,2003-04-02 15:40:00
3823,240,2003-04-02 15:45:00
3824,208,2003-04-02 15:50:00
3825,209,2003-04-02 15:55:00
3826,212,2003-04-02 16:00:00
3827,234,2003-04-02 16:05:00
3828,225,2003-04-02 16:10:00
3829,221,2003-04-02 16:15:00
3830,225,2003-04-02 16:20:00
3831,221,2003-04-02 16:25:00
3832,201,2003-04-02 16:30:00
3833,193,2003-04-02 16:35:00
3834,191,2003-04-02 16:40:00
3835,205,2003-04-02 16:45:00
3836,190,2003-04-02 16:50:00
3837,147,2003-04-02 16:55:00
3838,159,2003-04-02 17:00:00
3839,156,2003-04-02 17:05:00
3840,158,2003-04-02 17:10:00
3841,151,2003-04-02 17:15:00
3842,161,2003-04-02 17:20:00
3843,155,2003-04-02 17:25:00
3844,145,2003-04-02 17:30:00
3845,138,2003-04-02 17:35:00
3846,147,2003-04-02 17:40:00
3847,133,2003-04-02 17:45:00
3848,145,2003-04-02 17:50:00
3849,152,2003-04-02 17:55:00
3850,141,2003-04-02 18:00:00
3851,112,2003-04-02 18:05:00
3852,157,2003-04-02 18:10:00
3853,110,2003-04-02 18:15:00
3854,116,2003-04-02 18:20:00
3855,128,2003-04-02 18:25:00
3856,127,2003-04-02 18:30:00
3857,145,2003-04-02 18:35:00
3858,114,2003-04-02 18:40:00
3859,118,2003-04-02 18:45:00
3860,116,2003-04-02 18:50:00
3861,123,2003-04-02 18:55:00
3862,111,2003-04-02 19:00:00
3863,91,2003-04-02 19:05:00
3864,94,2003-04-02 19:10:00
3865,83,2003-04-02 19:15:00
3866,84,2003-04-02 19:20:00
3867,100,2003-04-02 19:25:00
3868,81,2003-04-02 19:30:00
3869,96,2003-04-02 19:35:00
3870,105,2003-04-02 19:40:00
3871,107,2003-04-02 19:45:00
3872,73,2003-04-02 19:50:00
3873,84,2003-04-02 19:55:00
3874,97,2003-04-02 20:00:00
3875,85,2003-04-02 20:05:00
3876,88,2003-04-02 20:10:00
3877,83,2003-04-02 20:15:00
3878,93,2003-04-02 20:20:00
3879,78,2003-04-02 20:25:00
3880,76,2003-04-02 20:30:00
3881,98,2003-04-02 20:35:00
3882,70,2003-04-02 20:40:00
3883,81,2003-04-02 20:45:00
3884,73,2003-04-02 20:50:00
3885,68,2003-04-02 20:55:00
3886,74,2003-04-02 21:00:00
3887,167,2003-04-03 07:00:00
3888,134,2003-04-03 07:05:00
3889,104,2003-04-03 07:10:00
3890,117,2003-04-03 07:15:00
3891,102,2003-04-03 07:20:00
3892,109,2003-04-03 07:25:00
3893,99,2003-04-03 07:30:00
3894,108,2003-04-03 07:35:00
3895,103,2003-04-03 07:40:00
3896,111,2003-04-03 07:45:00
3897,129,2003-04-03 07:50:00
3898,132,2003-04-03 07:55:00
3899,161,2003-04-03 08:00:00
3900,181,2003-04-03 08:05:00
3901,178,2003-04-03 08:10:00
3902,169,2003-04-03 08:15:00
3903,171,2003-04-03 08:20:00
3904,193,2003-04-03 08:25:00
3905,190,2003-04-03 08:30:00
3906,198,2003-04-03 08:35:00
3907,202,2003-04-03 08:40:00
3908,211,2003-04-03 08:45:00
3909,216,2003-04-03 08:50:00
3910,232,2003-04-03 08:55:00
3911,285,2003-04-03 09:00:00
3912,273,2003-04-03 09:05:00
3913,249,2003-04-03 09:10:00
3914,279,2003-04-03 09:15:00
3915,292,2003-04-03 09:20:00
3916,281,2003-04-03 09:25:00
3917,313,2003-04-03 09:30:00
3918,259,2003-04-03 09:35:00
3919,298,2003-04-03 09:40:00
3920,311,2003-04-03 09:45:00
3921,288,2003-04-03 09:50:00
3922,274,2003-04-03 09:55:00
3923,303,2003-04-03 10:00:00
3924,313,2003-04-03 10:05:00
3925,277,2003-04-03 10:10:00
3926,295,2003-04-03 10:15:00
3927,298,2003-04-03 10:20:00
3928,264,2003-04-03 10:25:00
3929,281,2003-04-03 10:30:00
3930,304,2003-04-03 10:35:00
3931,309,2003-04-03 10:40:00
3932,310,2003-04-03 10:45:00
3933,283,2003-04-03 10:50:00
3934,280,2003-04-03 10:55:00
3935,270,2003-04-03 11:00:00
3936,258,2003-04-03 11:05:00
3937,286,2003-04-03 11:10:00
3938,294,2003-04-03 11:15:00
3939,297,2003-04-03 11:20:00
3940,290,2003-04-03 11:25:00
3941,281,2003-04-03 11:30:00
3942,277,2003-04-03 11:35:00
3943,281,2003-04-03 11:40:00
3944,306,2003-04-03 11:45:00
3945,285,2003-04-03 11:50:00
3946,259,2003-04-03 11:55:00
3947,242,2003-04-03 12:00:00
3948,280,2003-04-03 12:05:00
3949,251,2003-04-03 12:10:00
3950,247,2003-04-03 12:15:00
3951,267,2003-04-03 12:20:00
3952,236,2003-04-03 12:25:00
3953,272,2003-04-03 12:30:00
3954,239,2003-04-03 12:35:00
3955,257,2003-04-03 12:40:00
3956,235,2003-04-03 12:45:00
3957,274,2003-04-03 12:50:00
3958,240,2003-04-03 12:55:00
3959,260,2003-04-03 13:00:00
3960,263,2003-04-03 13:05:00
3961,231,2003-04-03 13:10:00
3962,238,2003-04-03 13:15:00
3963,259,2003-04-03 13:20:00
3964,263,2003-04-03 13:25:00
3965,254,2003-04-03 13:30:00
3966,232,2003-04-03 13:35:00
3967,235,2003-04-03 13:40:00
3968,232,2003-04-03 13:45:00
3969,243,2003-04-03 13:50:00
3970,235,2003-04-03 13:55:00
3971,244,2003-04-03 14:00:00
3972,203,2003-04-03 14:05:00
3973,222,2003-04-03 14:10:00
3974,244,2003-04-03 14:15:00
3975,239,2003-04-03 14:20:00
3976,236,2003-04-03 14:25:00
3977,254,2003-04-03 14:30:00
3978,237,2003-04-03 14:35:00
3979,225,2003-04-03 14:40:00
3980,232,2003-04-03 14:45:00
3981,267,2003-04-03 14:50:00
3982,254,2003-04-03 14:55:00
3983,229,2003-04-03 15:00:00
3984,223,2003-04-03 15:05:00
3985,250,2003-04-03 15:10:00
3986,235,2003-04-03 15:15:00
3987,215,2003-04-03 15:20:00
3988,264,2003-04-03 15:25:00
3989,222,2003-04-03 15:30:00
3990,234,2003-04-03 15:35:00
3991,215,2003-04-03 15:40:00
3992,233,2003-04-03 15:45:00
3993,226,2003-04-03 15:50:00
3994,216,2003-04-03 15:55:00
3995,214,2003-04-03 16:00:00
3996,217,2003-04-03 16:05:00
3997,202,2003-04-03 16:10:00
3998,235,2003-04-03 16:15:00
3999,233,2003-04-03 16:20:00
4000,217,2003-04-03 16:25:00
4001,196,2003-04-03 16:30:00
4002,191,2003-04-03 16:35:00
4003,192,2003-04-03 16:40:00
4004,192,2003-04-03 16:45:00
4005,198,2003-04-03 16:50:00
4006,173,2003-04-03 16:55:00
4007,207,2003-04-03 17:00:00
4008,155,2003-04-03 17:05:00
4009,168,2003-04-03 17:10:00
4010,166,2003-04-03 17:15:00
4011,164,2003-04-03 17:20:00
4012,135,2003-04-03 17:25:00
4013,150,2003-04-03 17:30:00
4014,137,2003-04-03 17:35:00
4015,144,2003-04-03 17:40:00
4016,143,2003-04-03 17:45:00
4017,137,2003-04-03 17:50:00
4018,150,2003-04-03 17:55:00
4019,140,2003-04-03 18:00:00
4020,130,2003-04-03 18:05:00
4021,147,2003-04-03 18:10:00
4022,127,2003-04-03 18:15:00
4023,122,2003-04-03 18:20:00
4024,131,2003-04-03 18:25:00
4025,111,2003-04-03 18:30:00
4026,103,2003-04-03 18:35:00
4027,91,2003-04-03 18:40:00
4028,101,2003-04-03 18:45:00
4029,113,2003-04-03 18:50:00
4030,107,2003-04-03 18:55:00
4031,97,2003-04-03 19:00:00
4032,110,2003-04-03 19:05:00
4033,109,2003-04-03 19:10:00
4034,85,2003-04-03 19:15:00
4035,81,2003-04-03 19:20:00
4036,95,2003-04-03 19:25:00
4037,111,2003-04-03 19:30:00
4038,72,2003-04-03 19:35:00
4039,86,2003-04-03 19:40:00
4040,83,2003-04-03 19:45:00
4041,80,2003-04-03 19:50:00
4042,78,2003-04-03 19:55:00
4043,68,2003-04-03 20:00:00
4044,87,2003-04-03 20:05:00
4045,73,2003-04-03 20:10:00
4046,74,2003-04-03 20:15:00
4047,70,2003-04-03 20:20:00
4048,64,2003-04-03 20:25:00
4049,81,2003-04-03 20:30:00
4050,84,2003-04-03 20:35:00
4051,87,2003-04-03 20:40:00
4052,72,2003-04-03 20:45:00
4053,74,2003-04-03 20:50:00
4054,67,2003-04-03 20:55:00
4055,58,2003-04-03 21:00:00
4056,59,2003-04-08 07:00:00
4057,47,2003-04-08 07:05:00
4058,63,2003-04-08 07:10:00
4059,64,2003-04-08 07:15:00
4060,59,2003-04-08 07:20:00
4061,62,2003-04-08 07:25:00
4062,58,2003-04-08 07:30:00
4063,71,2003-04-08 07:35:00
4064,74,2003-04-08 07:40:00
4065,52,2003-04-08 07:45:00
4066,86,2003-04-08 07:50:00
4067,63,2003-04-08 07:55:00
4068,95,2003-04-08 08:00:00
4069,86,2003-04-08 08:05:00
4070,96,2003-04-08 08:10:00
4071,102,2003-04-08 08:15:00
4072,118,2003-04-08 08:20:00
4073,119,2003-04-08 08:25:00
4074,122,2003-04-08 08:30:00
4075,136,2003-04-08 08:35:00
4076,140,2003-04-08 08:40:00
4077,146,2003-04-08 08:45:00
4078,153,2003-04-08 08:50:00
4079,161,2003-04-08 08:55:00
4080,191,2003-04-08 09:00:00
4081,222,2003-04-08 09:05:00
4082,202,2003-04-08 09:10:00
4083,235,2003-04-08 09:15:00
4084,251,2003-04-08 09:20:00
4085,256,2003-04-08 09:25:00
4086,244,2003-04-08 09:30:00
4087,245,2003-04-08 09:35:00
4088,277,2003-04-08 09:40:00
4089,245,2003-04-08 09:45:00
4090,270,2003-04-08 09:50:00
4091,257,2003-04-08 09:55:00
4092,263,2003-04-08 10:00:00
4093,244,2003-04-08 10:05:00
4094,268,2003-04-08 10:10:00
4095,304,2003-04-08 10:15:00
4096,286,2003-04-08 10:20:00
4097,279,2003-04-08 10:25:00
4098,259,2003-04-08 10:30:00
4099,279,2003-04-08 10:35:00
4100,253,2003-04-08 10:40:00
4101,264,2003-04-08 10:45:00
4102,277,2003-04-08 10:50:00
4103,247,2003-04-08 10:55:00
4104,248,2003-04-08 11:00:00
4105,251,2003-04-08 11:05:00
4106,262,2003-04-08 11:10:00
4107,235,2003-04-08 11:15:00
4108,268,2003-04-08 11:20:00
4109,285,2003-04-08 11:25:00
4110,296,2003-04-08 11:30:00
4111,248,2003-04-08 11:35:00
4112,256,2003-04-08 11:40:00
4113,241,2003-04-08 11:45:00
4114,275,2003-04-08 11:50:00
4115,257,2003-04-08 11:55:00
4116,269,2003-04-08 12:00:00
4117,240,2003-04-08 12:05:00
4118,278,2003-04-08 12:10:00
4119,257,2003-04-08 12:15:00
4120,284,2003-04-08 12:20:00
4121,270,2003-04-08 12:25:00
4122,246,2003-04-08 12:30:00
4123,272,2003-04-08 12:35:00
4124,239,2003-04-08 12:40:00
4125,268,2003-04-08 12:45:00
4126,261,2003-04-08 12:50:00
4127,234,2003-04-08 12:55:00
4128,287,2003-04-08 13:00:00
4129,271,2003-04-08 13:05:00
4130,244,2003-04-08 13:10:00
4131,268,2003-04-08 13:15:00
4132,252,2003-04-08 13:20:00
4133,254,2003-04-08 13:25:00
4134,227,2003-04-08 13:30:00
4135,253,2003-04-08 13:35:00
4136,268,2003-04-08 13:40:00
4137,262,2003-04-08 13:45:00
4138,248,2003-04-08 13:50:00
4139,243,2003-04-08 13:55:00
4140,275,2003-04-08 14:00:00
4141,236,2003-04-08 14:05:00
4142,227,2003-04-08 14:10:00
4143,241,2003-04-08 14:15:00
4144,278,2003-04-08 14:20:00
4145,250,2003-04-08 14:25:00
4146,227,2003-04-08 14:30:00
4147,253,2003-04-08 14:35:00
4148,233,2003-04-08 14:40:00
4149,255,2003-04-08 14:45:00
4150,263,2003-04-08 14:50:00
4151,242,2003-04-08 14:55:00
4152,252,2003-04-08 15:00:00
4153,248,2003-04-08 15:05:00
4154,247,2003-04-08 15:10:00
4155,213,2003-04-08 15:15:00
4156,229,2003-04-08 15:20:00
4157,215,2003-04-08 15:25:00
4158,227,2003-04-08 15:30:00
4159,230,2003-04-08 15:35:00
4160,224,2003-04-08 15:40:00
4161,230,2003-04-08 15:45:00
4162,228,2003-04-08 15:50:00
4163,230,2003-04-08 15:55:00
4164,233,2003-04-08 16:00:00
4165,185,2003-04-08 16:05:00
4166,193,2003-04-08 16:10:00
4167,204,2003-04-08 16:15:00
4168,201,2003-04-08 16:20:00
4169,194,2003-04-08 16:25:00
4170,198,2003-04-08 16:30:00
4171,193,2003-04-08 16:35:00
4172,192,2003-04-08 16:40:00
4173,194,2003-04-08 16:45:00
4174,182,2003-04-08 16:50:00
4175,188,2003-04-08 16:55:00
4176,186,2003-04-08 17:00:00
4177,178,2003-04-08 17:05:00
4178,178,2003-04-08 17:10:00
4179,162,2003-04-08 17:15:00
4180,151,2003-04-08 17:20:00
4181,175,2003-04-08 17:25:00
4182,144,2003-04-08 17:30:00
4183,160,2003-04-08 17:35:00
4184,151,2003-04-08 17:40:00
4185,147,2003-04-08 17:45:00
4186,163,2003-04-08 17:50:00
4187,145,2003-04-08 17:55:00
4188,138,2003-04-08 18:00:00
4189,145,2003-04-08 18:05:00
4190,122,2003-04-08 18:10:00
4191,117,2003-04-08 18:15:00
4192,126,2003-04-08 18:20:00
4193,141,2003-04-08 18:25:00
4194,118,2003-04-08 18:30:00
4195,117,2003-04-08 18:35:00
4196,109,2003-04-08 18:40:00
4197,116,2003-04-08 18:45:00
4198,114,2003-04-08 18:50:00
4199,131,2003-04-08 18:55:00
4200,111,2003-04-08 19:00:00
4201,120,2003-04-08 19:05:00
4202,108,2003-04-08 19:10:00
4203,96,2003-04-08 19:15:00
4204,102,2003-04-08 19:20:00
4205,90,2003-04-08 19:25:00
4206,109,2003-04-08 19:30:00
4207,107,2003-04-08 19:35:00
4208,107,2003-04-08 19:40:00
4209,94,2003-04-08 19:45:00
4210,108,2003-04-08 19:50:00
4211,93,2003-04-08 19:55:00
4212,103,2003-04-08 20:00:00
4213,70,2003-04-08 20:05:00
4214,69,2003-04-08 20:10:00
4215,72,2003-04-08 20:15:00
4216,79,2003-04-08 20:20:00
4217,78,2003-04-08 20:25:00
4218,57,2003-04-08 20:30:00
4219,66,2003-04-08 20:35:00
4220,77,2003-04-08 20:40:00
4221,81,2003-04-08 20:45:00
4222,71,2003-04-08 20:50:00
4223,74,2003-04-08 20:55:00
4224,51,2003-04-08 21:00:00
4225,79,2003-04-09 07:00:00
4226,66,2003-04-09 07:05:00
4227,66,2003-04-09 07:10:00
4228,72,2003-04-09 07:15:00
4229,56,2003-04-09 07:20:00
4230,75,2003-04-09 07:25:00
4231,83,2003-04-09 07:30:00
4232,62,2003-04-09 07:35:00
4233,68,2003-04-09 07:40:00
4234,89,2003-04-09 07:45:00
4235,75,2003-04-09 07:50:00
4236,73,2003-04-09 07:55:00
4237,101,2003-04-09 08:00:00
4238,103,2003-04-09 08:05:00
4239,112,2003-04-09 08:10:00
4240,111,2003-04-09 08:15:00
4241,120,2003-04-09 08:20:00
4242,123,2003-04-09 08:25:00
4243,123,2003-04-09 08:30:00
4244,120,2003-04-09 08:35:00
